Episodes,Reward
1,26.069305
2,26.162149
3,25.843466
4,25.672655
5,35.374185
6,44.188057
7,53.484964
8,25.942748
9,63.210129
10,25.624888
11,44.603639
12,53.690237
13,53.856406
14,34.994693
15,25.482638
16,44.132818
17,25.615209
18,44.630697
19,25.942067
20,53.857962
21,25.604287
22,44.823795
23,25.760265
24,44.432382
25,35.341245
26,63.456018
27,44.152202
28,25.819087
29,34.913536
30,25.584912
31,44.520455
32,44.186389
33,44.55233
34,81.72197
35,25.445424
36,35.030004
37,44.663252
38,25.856041
39,72.333638
40,72.548747
41,25.980572
42,53.804461
43,26.111963
44,16.806572
45,54.105162
46,44.32359
47,25.833881
48,53.883698
49,63.41536
50,44.520061
51,25.663028
52,35.117253
53,82.012057
54,16.822281
55,25.587759
56,44.315643
57,62.64893
58,25.87582
59,35.056929
60,34.956105
61,62.987386
62,53.995187
63,63.130601
64,25.675985
65,25.723047
66,90.86591
67,44.518816
68,26.30426
69,44.086739
70,45.050522
71,44.265529
72,53.48951
73,62.963874
74,81.722986
75,72.704024
76,35.107206
77,35.285746
78,16.917666
79,44.283901
80,25.441095
81,72.363334
82,35.003338
83,44.837042
84,44.28466
85,44.591068
86,25.78964
87,34.806892
88,54.121653
89,44.573041
90,72.559668
91,26.170104
92,54.316649
93,34.906793
94,25.607602
95,53.359097
96,91.531786
97,35.438093
98,35.525781
99,25.366459
100,16.908319
101,35.441201
102,26.150828
103,34.903869
104,25.740921
105,53.90601
106,44.569306
107,81.971768
108,35.131571
109,72.439999
110,35.565486
111,26.293552
112,25.691008
113,44.731517
114,53.659701
115,26.100893
116,44.319464
117,44.157337
118,62.611655
119,53.844619
120,25.46679
121,81.045602
122,26.283044
123,72.277177
124,35.337519
125,44.002797
126,25.831968
127,53.489695
128,63.0372
129,25.605857
130,44.086457
131,54.119107
132,44.822761
133,35.195558
134,25.685049
135,26.058045
136,53.216309
137,53.28458
138,34.95153
139,71.127783
140,44.236173
141,63.005583
142,63.483962
143,53.507785
144,44.560008
145,34.973001
146,34.954441
147,25.450845
148,54.029558
149,53.88187
150,63.595315
151,44.749765
