r,l,t
69.382027,16,0.084538
75.512206,17,0.113826
76.15049,17,0.11159
76.486202,17,0.106466
75.312336,17,0.094081
89.438387,21,0.11391
96.898788,22,0.115124
118.484696,25,0.145577
118.098806,26,0.136027
124.915374,28,0.140251
76.39681,17,0.181267
76.346744,17,0.168871
91.256365,20,0.192328
75.658099,17,0.188215
112.700263,24,0.214244
81.112034,18,0.223179
118.352093,29,0.228575
94.460694,21,0.223588
117.524803,28,0.240801
70.743281,17,0.242737
70.654493,16,0.262188
112.040562,24,0.253897
85.739586,19,0.268347
74.121262,17,0.31794
76.414724,17,0.319433
100.617301,23,0.341241
75.874799,17,0.33906
135.646954,29,0.347504
183.276494,37,0.343113
129.407527,29,0.356663
100.782476,22,0.347941
125.479789,28,0.353825
82.218819,19,0.352191
71.48389,16,0.409062
75.315996,17,0.414924
90.234495,20,0.402633
75.856657,17,0.429939
71.282313,16,0.424037
98.32579,21,0.430574
96.967064,22,0.43862
92.951517,20,0.436332
126.651872,29,0.476894
158.222791,34,0.466674
79.19758,18,0.491615
76.131192,17,0.475821
86.99761,20,0.492626
69.068769,16,0.493028
80.428228,18,0.505456
94.887978,23,0.522039
68.832257,16,0.506466
76.119486,17,0.54753
89.905134,20,0.531867
71.978182,16,0.533678
95.777315,21,0.575138
91.049321,21,0.559504
71.575881,16,0.573292
70.331842,16,0.589649
76.267153,17,0.58977
98.550179,24,0.60022
69.991954,16,0.598748
76.382797,17,0.603082
88.759764,20,0.627143
151.249141,36,0.639079
80.671169,18,0.648235
97.953207,24,0.669157
109.706713,24,0.699772
105.171667,24,0.688073
127.044138,28,0.6972
90.47345,20,0.688199
122.392076,26,0.704984
97.799607,22,0.719166
80.609929,18,0.739914
96.54819,22,0.745973
76.158373,17,0.743331
71.549937,16,0.767334
171.088979,38,0.759559
74.730333,17,0.777517
88.150342,20,0.771004
103.231822,23,0.781745
95.549493,21,0.819314
83.551458,19,0.820721
70.294006,16,0.811248
138.68144,31,0.835092
103.118489,23,0.838031
76.491477,17,0.830553
90.04647,20,0.848013
66.231198,15,0.845534
76.113106,17,0.841214
85.370033,19,0.866955
75.979245,17,0.889095
75.183915,17,0.889965
76.29302,17,0.880697
77.15892,17,0.899676
108.340748,24,0.927758
86.13716,19,0.937359
112.589207,25,0.948494
76.701164,17,0.959925
76.234627,17,0.950717
123.101797,26,0.959086
69.661968,16,0.966465
105.800734,25,0.986339
136.732491,30,0.968203
75.120097,17,0.997562
75.112996,17,1.007954
68.792762,16,1.014959
156.353698,35,1.012944
69.799795,16,1.027333
98.133809,22,1.048024
76.063915,17,1.040924
81.590793,18,1.062724
76.21028,17,1.08441
102.980593,25,1.064852
70.88793,16,1.084026
112.384145,24,1.107857
139.914974,31,1.103704
116.170135,27,1.137672
74.683099,17,1.160343
79.571127,18,1.144701
96.680371,21,1.167384
151.193817,34,1.165291
115.968452,25,1.159766
127.513086,27,1.17402
119.799052,27,1.193697
114.019871,25,1.220446
75.749917,17,1.218138
98.561886,22,1.243257
92.120028,20,1.251371
76.537182,17,1.23337
76.582611,17,1.265984
117.366561,28,1.288056
130.633166,32,1.299051
194.113084,42,1.296908
81.218584,18,1.293021
83.201604,19,1.298871
81.609064,18,1.324553
102.372479,23,1.333621
161.104685,38,1.329842
86.275937,20,1.361215
120.752737,27,1.351423
81.414333,18,1.370916
95.624519,22,1.387738
75.384333,17,1.370079
76.158053,17,1.396838
69.94051,16,1.399988
130.135027,30,1.421379
166.250244,38,1.445615
79.267814,18,1.446246
91.068452,20,1.443474
135.459291,30,1.464701
85.616158,19,1.448968
114.889522,25,1.450873
86.22551,19,1.475994
69.219862,16,1.468496
111.157988,27,1.505073
76.287967,17,1.514804
98.209251,22,1.532136
67.384913,16,1.51666
91.146038,21,1.547587
81.691604,18,1.558924
83.663644,19,1.554602
75.69466,17,1.573495
141.95091,31,1.57074
132.01271,29,1.569449
192.09812,41,1.583849
75.56294,17,1.600777
91.807312,20,1.635629
86.323649,19,1.629266
78.337384,18,1.640709
134.363665,29,1.667155
76.268743,17,1.651463
75.831703,17,1.668299
116.507002,26,1.68141
131.556653,32,1.706161
75.856693,17,1.707218
208.632398,44,1.699275
88.888593,20,1.709893
211.746328,52,1.725522
82.051038,19,1.717784
69.114772,16,1.7344
77.815512,18,1.755738
74.77762,17,1.778697
81.125391,18,1.783474
71.17433,16,1.780396
120.717033,28,1.776029
75.765578,17,1.773759
114.852456,27,1.790593
75.005612,17,1.800563
80.694518,18,1.795838
80.86299,18,1.81248
76.419144,17,1.852178
74.951101,17,1.857388
76.271345,17,1.854596
75.599913,17,1.847428
83.33617,19,1.870672
76.352351,17,1.898879
160.43677,34,1.904703
91.426567,20,1.894125
76.217442,17,1.925937
76.004453,17,1.931309
148.160337,31,1.913223
124.903826,29,1.93029
76.316025,17,1.943996
127.567579,27,1.977292
74.499971,17,1.999887
94.780568,21,1.982239
135.727151,30,1.981083
79.537778,18,1.990505
77.730693,18,2.007608
106.769775,23,2.025257
171.290985,36,2.060278
103.463682,23,2.05457
83.943811,19,2.08108
208.967214,45,2.086277
81.170688,19,2.070687
75.249947,17,2.113134
92.31732,21,2.109962
119.797122,26,2.101731
76.967134,17,2.134784
74.671629,17,2.128945
163.440977,37,2.136765
74.775767,17,2.156004
168.881178,36,2.138339
70.143851,16,2.142844
82.886105,19,2.183329
69.288215,16,2.174474
86.488284,19,2.194859
103.705927,23,2.212958
72.942149,17,2.23257
93.024581,21,2.219852
75.97932,17,2.215066
84.683985,19,2.221444
129.068227,27,2.262521
