Episodes,Reward
1,69.382027
2,75.512206
3,76.15049
4,76.486202
5,75.312336
6,89.438387
7,96.898788
8,118.484696
9,118.098806
10,124.915374
11,76.39681
12,76.346744
13,91.256365
14,75.658099
15,112.700263
16,81.112034
17,118.352093
18,94.460694
19,117.524803
20,70.743281
21,70.654493
22,112.040562
23,85.739586
24,74.121262
25,76.414724
26,100.617301
27,75.874799
28,135.646954
29,183.276494
30,129.407527
31,100.782476
32,125.479789
33,82.218819
34,71.48389
35,75.315996
36,90.234495
37,75.856657
38,71.282313
39,98.32579
40,96.967064
41,92.951517
42,126.651872
43,158.222791
44,79.19758
45,76.131192
46,86.99761
47,69.068769
48,80.428228
49,94.887978
50,68.832257
51,76.119486
52,89.905134
53,71.978182
54,95.777315
55,91.049321
56,71.575881
57,70.331842
58,76.267153
59,98.550179
60,69.991954
61,76.382797
62,88.759764
63,151.249141
64,80.671169
65,97.953207
66,109.706713
67,105.171667
68,127.044138
69,90.47345
70,122.392076
71,97.799607
72,80.609929
73,96.54819
74,76.158373
75,71.549937
76,171.088979
77,74.730333
78,88.150342
79,103.231822
80,95.549493
81,83.551458
82,70.294006
83,138.68144
84,103.118489
85,76.491477
86,90.04647
87,66.231198
88,76.113106
89,85.370033
90,75.979245
91,75.183915
92,76.29302
93,77.15892
94,108.340748
95,86.13716
96,112.589207
97,76.701164
98,76.234627
99,123.101797
100,69.661968
101,105.800734
102,136.732491
103,75.120097
104,75.112996
105,68.792762
106,156.353698
107,69.799795
108,98.133809
109,76.063915
110,81.590793
111,76.21028
112,102.980593
113,70.88793
114,112.384145
115,139.914974
116,116.170135
117,74.683099
118,79.571127
119,96.680371
120,151.193817
121,115.968452
122,127.513086
123,119.799052
124,114.019871
125,75.749917
126,98.561886
127,92.120028
128,76.537182
129,76.582611
130,117.366561
131,130.633166
132,194.113084
133,81.218584
134,83.201604
135,81.609064
136,102.372479
137,161.104685
138,86.275937
139,120.752737
140,81.414333
141,95.624519
142,75.384333
143,76.158053
144,69.94051
145,130.135027
146,166.250244
147,79.267814
148,91.068452
149,135.459291
150,85.616158
151,114.889522
152,86.22551
153,69.219862
154,111.157988
155,76.287967
156,98.209251
157,67.384913
158,91.146038
159,81.691604
160,83.663644
161,75.69466
162,141.95091
163,132.01271
164,192.09812
165,75.56294
