r,l,t
35.181102,5,0.020085
35.046613,5,0.013471
44.234349,6,0.022727
44.639432,6,0.01709
54.314764,7,0.025741
53.837936,7,0.021026
53.996186,7,0.019701
53.349992,7,0.017037
26.023167,4,0.029769
25.868164,4,0.023676
25.761644,4,0.021042
44.532192,6,0.019943
53.676162,7,0.02777
44.304725,6,0.023642
53.807236,7,0.030497
54.172931,7,0.028644
26.072501,4,0.024479
44.290021,6,0.027614
35.436286,5,0.035944
35.342071,5,0.034323
26.010987,4,0.029135
72.460329,9,0.03432
91.056888,11,0.043283
25.48509,4,0.041532
81.74635,10,0.040114
35.077233,5,0.034595
26.141599,4,0.039787
100.321332,12,0.038023
44.411548,6,0.036582
25.773421,4,0.038843
34.876283,5,0.048774
26.019606,4,0.044039
53.586659,7,0.042712
26.311964,4,0.042295
26.01063,4,0.0409
71.986949,9,0.051189
72.79539,9,0.049793
26.202902,4,0.048435
25.481324,4,0.047118
34.805314,5,0.05439
43.921863,6,0.045568
26.357626,4,0.055555
25.823006,4,0.054168
26.08085,4,0.052807
25.663677,4,0.051468
54.261819,7,0.050142
44.014382,6,0.047689
35.121325,5,0.059747
35.386112,5,0.050882
25.622212,4,0.059834
26.223782,4,0.063598
44.810719,6,0.056071
43.970853,6,0.053673
53.876825,7,0.061517
53.92145,7,0.058772
35.366679,5,0.065089
63.235151,8,0.059046
90.804005,11,0.064229
44.715587,6,0.070091
35.406644,5,0.066791
35.255205,5,0.064003
53.556319,7,0.063592
54.094399,7,0.061189
35.363307,5,0.070459
25.875877,4,0.068444
25.64705,4,0.074274
35.004855,5,0.069066
25.98041,4,0.074458
63.016527,8,0.06747
44.515311,6,0.069809
63.25827,8,0.075077
34.811709,5,0.073715
53.375616,7,0.06849
35.187068,5,0.079672
26.004749,4,0.073548
26.041931,4,0.07181
25.908951,4,0.074122
53.448794,7,0.081776
35.020633,5,0.080377
54.101553,7,0.080856
26.135702,4,0.078134
53.802776,7,0.075681
53.459753,7,0.086825
53.787035,7,0.080702
25.99845,4,0.084542
54.044611,7,0.079072
26.189392,4,0.090803
54.017373,7,0.089011
26.21993,4,0.084757
35.004744,5,0.08343
25.929966,4,0.08869
44.39833,6,0.087341
26.169488,4,0.083261
25.762471,4,0.095029
72.842758,9,0.084995
35.155711,5,0.094316
25.82887,4,0.092903
44.398893,6,0.089662
34.889849,5,0.088434
53.381516,7,0.092157
25.959554,4,0.099425
35.21595,5,0.090272
34.921004,5,0.099632
72.49096,9,0.096778
25.585711,4,0.09407
34.742088,5,0.093637
25.77464,4,0.103577
35.081304,5,0.097425
35.321808,5,0.095372
81.681809,10,0.103155
25.948732,4,0.097676
25.520852,4,0.107657
44.394085,6,0.102914
63.130166,8,0.107761
44.621211,6,0.103504
63.541796,8,0.102228
34.955099,5,0.100668
44.134166,6,0.103701
44.506455,6,0.11367
62.686761,8,0.111306
34.927061,5,0.108537
63.324886,8,0.110939
44.921102,6,0.108232
53.348719,7,0.114964
44.425362,6,0.106794
35.44742,5,0.108953
35.151383,5,0.113621
26.045225,4,0.112306
62.682909,8,0.121762
72.247869,9,0.120247
62.782949,8,0.118887
44.447892,6,0.114841
53.794195,7,0.113724
71.940367,9,0.123843
44.587877,6,0.127609
63.128167,8,0.120057
35.584964,5,0.125323
35.240604,5,0.123957
35.009061,5,0.119913
35.504346,5,0.118793
81.922382,10,0.123684
44.463535,6,0.12989
35.229981,5,0.132749
35.208519,5,0.128919
44.110167,6,0.126184
34.922219,5,0.124919
34.721146,5,0.128582
26.216064,4,0.133907
26.007446,4,0.136718
72.398191,9,0.134323
72.118819,9,0.127645
25.389952,4,0.13253
35.543691,5,0.131218
44.265357,6,0.134978
44.795338,6,0.13092
25.834567,4,0.140836
63.038992,8,0.141617
35.14303,5,0.137349
35.612838,5,0.136022
35.355666,5,0.139767
44.65842,6,0.14644
72.136094,9,0.136361
26.062349,4,0.141237
91.436063,11,0.145052
35.267689,5,0.140874
44.294109,6,0.14761
35.004568,5,0.144739
81.093303,10,0.140681
16.882689,3,0.150614
26.313503,4,0.144937
44.81504,6,0.14251
44.922304,6,0.147411
25.74021,4,0.144765
62.738131,8,0.154682
44.215709,6,0.151385
34.928095,5,0.15
25.953163,4,0.149033
25.988299,4,0.151395
34.754365,5,0.159466
35.260641,5,0.156173
35.048949,5,0.154787
44.175128,6,0.150716
53.984301,7,0.149606
25.568019,4,0.15536
81.552212,10,0.160699
44.515668,6,0.155016
34.994113,5,0.161043
35.023205,5,0.159683
35.406049,5,0.155596
35.119891,5,0.154486
25.843606,4,0.159351
25.358986,4,0.16468
72.615124,9,0.168338
43.968788,6,0.160772
26.001068,4,0.159504
35.212659,5,0.164577
25.837423,4,0.163252
44.262804,6,0.160236
25.811374,4,0.172184
53.725851,7,0.171312
35.464685,5,0.164304
82.288318,10,0.170901
35.071165,5,0.169537
34.968651,5,0.168184
53.882823,7,0.167699
35.053151,5,0.165291
26.188477,4,0.168221
25.722561,4,0.171957
53.640523,7,0.179162
44.217619,6,0.17738
35.133259,5,0.174483
25.704286,4,0.171749
25.416504,4,0.169296
44.338337,6,0.177031
44.860175,6,0.174005
35.109374,5,0.182082
25.90712,4,0.180671
34.891989,5,0.176469
44.160882,6,0.174965
63.452646,8,0.179876
63.421125,8,0.182273
72.549622,9,0.188072
25.820542,4,0.180493
35.108065,5,0.179239
44.632034,6,0.18816
34.788109,5,0.179956
44.150605,6,0.185662
44.956945,6,0.188019
81.877861,10,0.190432
44.325761,6,0.18492
25.586431,4,0.183804
53.604133,7,0.194904
53.397441,7,0.187334
26.083536,4,0.189667
54.154054,7,0.194971
25.971601,4,0.194407
25.739379,4,0.188885
25.49624,4,0.19338
44.161322,6,0.200621
26.214248,4,0.198241
72.72042,9,0.196894
54.01089,7,0.194181
44.070986,6,0.200875
25.676487,4,0.19736
44.660369,6,0.194692
25.670422,4,0.204545
16.923537,3,0.201241
99.22473,12,0.195305
25.531831,4,0.204551
35.290311,5,0.198857
25.726562,4,0.204849
53.971092,7,0.20348
26.232037,4,0.208142
53.51146,7,0.201101
35.44116,5,0.199991
54.149561,7,0.211062
63.20116,8,0.204886
25.660289,4,0.207203
53.987615,7,0.205287
25.534031,4,0.211981
44.219666,6,0.210568
25.633691,4,0.214852
43.989563,6,0.205583
53.902166,7,0.207689
25.969276,4,0.215743
53.903765,7,0.211449
35.504489,5,0.21538
35.421325,5,0.219717
63.276638,8,0.214959
53.609268,7,0.21222
26.112111,4,0.209763
25.625223,4,0.219808
44.536537,6,0.213595
25.936697,4,0.215871
25.502189,4,0.213475
44.806101,6,0.221187
34.872003,5,0.219817
25.744606,4,0.217369
62.758283,8,0.227267
44.026348,6,0.225477
26.291105,4,0.219751
91.418569,11,0.22206
43.920681,6,0.219035
44.397183,6,0.226741
63.143698,8,0.226982
25.233317,4,0.225647
44.927777,6,0.222979
