Episodes,Reward
1,35.181102
2,35.046613
3,44.234349
4,44.639432
5,54.314764
6,53.837936
7,53.996186
8,53.349992
9,26.023167
10,25.868164
11,25.761644
12,44.532192
13,53.676162
14,44.304725
15,53.807236
16,54.172931
17,26.072501
18,44.290021
19,35.436286
20,35.342071
21,26.010987
22,72.460329
23,91.056888
24,25.48509
25,81.74635
26,35.077233
27,26.141599
28,100.321332
29,44.411548
30,25.773421
31,34.876283
32,26.019606
33,53.586659
34,26.311964
35,26.01063
36,71.986949
37,72.79539
38,26.202902
39,25.481324
40,34.805314
41,43.921863
42,26.357626
43,25.823006
44,26.08085
45,25.663677
46,54.261819
47,44.014382
48,35.121325
49,35.386112
50,25.622212
51,26.223782
52,44.810719
53,43.970853
54,53.876825
55,53.92145
56,35.366679
57,63.235151
58,90.804005
59,44.715587
60,35.406644
61,35.255205
62,53.556319
63,54.094399
64,35.363307
65,25.875877
66,25.64705
67,35.004855
68,25.98041
69,63.016527
70,44.515311
71,63.25827
72,34.811709
73,53.375616
74,35.187068
75,26.004749
76,26.041931
77,25.908951
78,53.448794
79,35.020633
80,54.101553
81,26.135702
82,53.802776
83,53.459753
84,53.787035
85,25.99845
86,54.044611
87,26.189392
88,54.017373
89,26.21993
90,35.004744
91,25.929966
92,44.39833
93,26.169488
94,25.762471
95,72.842758
96,35.155711
97,25.82887
98,44.398893
99,34.889849
100,53.381516
101,25.959554
102,35.21595
103,34.921004
104,72.49096
105,25.585711
106,34.742088
107,25.77464
108,35.081304
109,35.321808
110,81.681809
111,25.948732
112,25.520852
113,44.394085
114,63.130166
115,44.621211
116,63.541796
117,34.955099
118,44.134166
119,44.506455
120,62.686761
121,34.927061
122,63.324886
123,44.921102
124,53.348719
125,44.425362
126,35.44742
127,35.151383
128,26.045225
129,62.682909
130,72.247869
131,62.782949
132,44.447892
133,53.794195
134,71.940367
135,44.587877
136,63.128167
137,35.584964
138,35.240604
139,35.009061
140,35.504346
141,81.922382
142,44.463535
143,35.229981
144,35.208519
145,44.110167
146,34.922219
147,34.721146
148,26.216064
149,26.007446
150,72.398191
151,72.118819
152,25.389952
153,35.543691
154,44.265357
155,44.795338
156,25.834567
157,63.038992
158,35.14303
159,35.612838
160,35.355666
161,44.65842
162,72.136094
163,26.062349
164,91.436063
165,35.267689
166,44.294109
167,35.004568
168,81.093303
169,16.882689
170,26.313503
171,44.81504
172,44.922304
173,25.74021
174,62.738131
175,44.215709
176,34.928095
177,25.953163
178,25.988299
179,34.754365
180,35.260641
181,35.048949
182,44.175128
183,53.984301
184,25.568019
185,81.552212
186,44.515668
187,34.994113
188,35.023205
189,35.406049
190,35.119891
191,25.843606
192,25.358986
193,72.615124
194,43.968788
195,26.001068
196,35.212659
197,25.837423
198,44.262804
199,25.811374
200,53.725851
201,35.464685
202,82.288318
203,35.071165
204,34.968651
205,53.882823
206,35.053151
207,26.188477
208,25.722561
209,53.640523
210,44.217619
211,35.133259
212,25.704286
213,25.416504
214,44.338337
215,44.860175
216,35.109374
217,25.90712
218,34.891989
219,44.160882
220,63.452646
221,63.421125
222,72.549622
223,25.820542
224,35.108065
225,44.632034
226,34.788109
227,44.150605
228,44.956945
229,81.877861
230,44.325761
231,25.586431
232,53.604133
233,53.397441
234,26.083536
235,54.154054
236,25.971601
237,25.739379
238,25.49624
239,44.161322
240,26.214248
241,72.72042
242,54.01089
243,44.070986
244,25.676487
245,44.660369
246,25.670422
247,16.923537
248,99.22473
249,25.531831
250,35.290311
251,25.726562
252,53.971092
253,26.232037
254,53.51146
255,35.44116
256,54.149561
257,63.20116
258,25.660289
259,53.987615
260,25.534031
261,44.219666
262,25.633691
263,43.989563
264,53.902166
265,25.969276
266,53.903765
267,35.504489
268,35.421325
269,63.276638
270,53.609268
271,26.112111
272,25.625223
273,44.536537
274,25.936697
275,25.502189
276,44.806101
277,34.872003
278,25.744606
279,62.758283
280,44.026348
281,26.291105
282,91.418569
283,43.920681
284,44.397183
285,63.143698
286,25.233317
287,44.927777
288,53.637016
289,53.449914
290,34.919292
291,16.808134
292,72.320882
293,35.368904
294,72.692976
295,53.496679
296,35.248466
297,44.49831
298,44.76345
299,35.228344
300,44.440378
301,16.905908
302,26.214282
303,44.283151
304,63.110839
305,44.627088
306,53.731757
307,53.900098
308,63.241188
309,35.127302
310,35.237507
311,35.400093
312,44.583772
313,25.904998
314,35.035775
315,53.631755
316,72.168395
317,34.98845
318,35.371764
319,26.159519
320,35.172226
321,44.38638
322,44.291172
323,44.222484
324,26.032022
325,25.823038
326,35.283516
327,35.165788
328,63.003687
329,44.267586
330,34.943468
331,44.836204
332,35.157446
333,25.472489
334,53.83082
335,25.93092
336,34.857587
337,26.072553
338,35.481315
339,44.745667
340,44.092431
341,44.840171
342,100.92019
343,26.19208
344,91.550794
345,26.074948
346,53.514036
347,34.808554
348,53.892136
349,44.639195
350,26.08159
351,63.195206
352,53.54842
353,44.32542
354,44.370802
355,35.536042
356,53.977896
357,35.676723
358,35.141765
359,91.326815
360,35.336844
361,25.587739
362,44.144909
363,53.456091
364,44.40526
365,72.684417
366,44.831019
367,44.597508
368,25.501021
369,44.13054
370,35.378333
371,25.721643
372,26.082866
373,53.787804
374,25.872766
375,53.351255
