Episodes,Reward
1,-13.280307
2,-12.366839
3,-30.574344
4,-28.992306
5,-55.916922
6,-25.003746
7,-33.100481
8,-33.476765
9,-80.960739
10,-53.349913
11,-95.338431
12,-34.071871
13,-24.445079
14,-24.513423
15,-26.571444
16,-53.260032
17,-9.577488
18,-90.922129
19,-78.575641
20,-29.098856
21,-177.835603
22,-49.235344
23,-13.5288
24,-33.428407
25,-28.577465
26,-19.922466
27,-23.275109
28,-31.0755
29,-99.00294
30,-91.44613
31,-11.678847
32,-19.326346
33,-36.596813
34,-36.910183
35,-27.919152
36,-7.737429
37,-36.010921
38,-92.053936
39,-32.005538
40,-114.503361
41,-36.725339
42,-13.080094
43,-15.502074
44,-231.145811
45,-65.625091
46,-125.789966
47,-138.712449
48,-87.296829
49,-16.158493
50,-7.329618
51,-48.855553
52,-27.274947
53,-70.634372
54,-27.527968
55,-103.30998
56,-61.075625
57,-30.116546
58,-1.39001
59,-31.411713
60,-10.44031
61,-17.385391
62,1.687048
63,-1.357099
64,-46.527597
65,-4.661185
66,-31.413122
67,-52.944981
68,-61.862175
69,-27.589405
70,-71.939617
71,-34.392273
72,-199.374558
73,-15.076896
74,-104.422883
75,-21.928656
76,-64.89512
77,-237.989551
78,-141.383278
79,-40.017345
80,-30.557537
81,-28.195306
82,-53.145195
83,-27.945128
84,-19.528925
85,-12.049238
86,-110.078236
87,-29.312403
88,-24.770278
89,-13.587099
90,-102.375289
91,-17.425119
92,-149.328089
93,-40.499914
94,-25.072115
95,-43.947191
96,-45.945152
97,-15.997497
98,-33.98091
99,-19.401617
100,-716.757319
101,-89.122862
102,-10.073944
103,-26.701665
104,-31.743951
105,-45.058148
106,-111.525288
107,-31.089964
108,-14.392837
109,-158.559407
110,-1085.989887
111,-118.566466
112,0.435284
113,-66.931567
114,2.352339
115,-22.808715
116,-44.623003
117,-50.604948
118,-6.45968
119,-26.070328
120,-1091.087013
121,-37.457819
122,-39.640659
123,-29.207784
124,-12.196915
125,-44.518784
126,-34.71393
127,-23.439475
128,-24.703061
129,-25.018123
130,-34.333943
131,-83.19638
132,-2.122181
133,-1052.270647
134,-91.98877
135,-43.248394
136,1.37739
137,-26.217149
138,-35.108946
139,-45.838008
140,-44.187131
141,-15.396242
142,-37.394992
143,8.559796
144,-26.28677
145,-1007.852833
146,-31.537455
147,-31.42717
148,-938.022582
149,-1123.507144
150,3.12287
151,-17.481777
152,-47.699897
153,-127.467554
154,-18.02264
155,-16.354499
156,-13.000997
157,-1058.537506
158,-1094.853713
159,-28.615686
160,-1006.337884
161,-16.552006
162,-40.630748
163,-16.931655
164,-1053.897493
165,-255.920171
166,-97.471666
167,-18.288398
168,-1068.540807
169,-44.573565
170,-1025.598483
171,-7.381101
172,1.307019
173,-1046.976449
174,-73.066025
175,-7.771291
176,-83.023245
177,-12.970192
178,-32.214129
179,-47.687974
180,-9.889041
181,-1029.297166
182,-1045.851612
183,-39.488025
184,-1055.003784
185,-47.760789
186,-69.90415
187,-21.737063
188,-80.349115
189,-27.213811
190,-3.583014
191,-44.41843
192,0.017076
193,-66.154773
194,-116.169137
195,-37.867123
196,-2.61781
197,-5.834701
198,-1019.959444
199,-10.854342
200,-47.128507
201,-233.806461
202,-54.953631
203,-20.624535
204,-27.640328
205,-177.183936
206,-52.020326
207,-46.591424
208,-41.660178
209,-75.956949
210,-55.449311
211,-79.864907
212,-37.528154
213,-86.600554
214,-16.043282
215,-54.280753
216,-10.04245
217,-35.561192
218,-58.496335
219,-142.828893
220,-12.213915
221,-62.169852
222,-50.862792
223,-26.169241
224,-39.552236
225,-21.244776
226,-94.423271
227,-10.97614
228,-82.517176
229,-59.067384
230,-40.67788
231,-65.375722
232,-30.393847
233,-43.011627
234,-59.020434
235,-43.616256
236,-22.95436
237,-932.418924
238,-33.616467
239,-2.043184
240,-41.369014
241,-1039.201024
242,-12.793253
243,-2.019657
244,-22.847061
245,-39.690263
246,-55.170905
247,-10.40789
248,-43.593399
249,-988.751696
250,-17.627265
251,-26.536828
252,-8.960771
253,-39.155347
254,-9.785827
255,-4.602309
256,-79.426836
257,-75.159507
258,-56.275607
259,-23.353649
260,-20.530311
261,-10.68191
262,-24.442636
263,-932.684349
264,-55.198815
265,9.236699
266,-22.074815
267,-23.470486
268,-56.451552
269,-82.131915
270,-27.577939
271,-948.61555
272,3.249471
273,-17.991777
274,-18.769587
275,-97.628138
276,-25.371242
277,-31.120903
278,-119.965661
279,-1058.851447
280,-18.24615
281,-62.514182
282,-66.150409
283,-60.85073
284,-42.569564
285,-27.526274
286,-19.61955
287,-88.475784
288,-36.849488
289,-7.424347
290,-6.500935
291,-156.038061
292,-17.289535
293,-27.35332
294,-14.09186
295,-18.76076
296,-0.06785
297,-16.642796
298,-52.223284
299,-75.510441
300,-116.732872
301,-2.852059
302,-99.764272
303,0.586805
304,-13.187156
305,-30.284827
306,-998.800503
307,-14.121254
308,-11.456755
309,-6.167347
310,-17.633849
311,-15.319282
312,-25.594762
313,-16.272029
314,-22.537447
315,-87.271521
316,-1.886921
317,-23.995988
318,-36.959991
319,-952.24319
320,-107.620683
321,-7.405617
322,-25.051373
323,-30.848262
324,-31.174829
325,-9.268747
326,-30.168324
327,-70.613501
328,0.417063
329,-39.216068
330,-91.486553
331,-68.588429
332,-14.201009
333,-141.904015
334,-9.825685
335,-31.819304
336,-40.554047
337,-27.102064
338,-46.248996
339,-21.464882
340,-155.071303
341,-36.745705
342,-75.648206
343,-17.846866
344,-54.682069
345,-3.515276
346,-7.60339
347,-1012.658416
348,-29.068296
349,-16.998803
350,-51.498214
351,-49.925766
352,-957.905879
353,-7.265407
354,-48.66061
355,-47.662909
356,-42.491114
357,-15.867073
358,-957.159192
359,-21.620549
360,-22.544194
361,-53.276724
362,-126.348694
363,-78.936431
364,-123.902474
365,-24.676145
366,-26.835518
367,-65.206206
368,-200.021676
369,-14.924183
370,-8.21785
371,-59.645526
372,-73.530671
373,-36.302656
374,-19.150027
375,-27.712958
376,-2.484597
377,-182.227005
378,-101.969438
379,-52.881826
380,-63.837876
381,-42.423741
382,-22.497967
383,-24.453311
384,-79.254649
385,-36.108349
386,-15.114206
387,-91.906805
388,-17.733673
389,-41.145363
390,-12.578718
391,-30.557006
