r,l,t
70.987228,16,0.047772
71.041223,17,0.0582
76.162345,17,0.056273
85.096128,19,0.057691
102.476638,23,0.076673
105.601231,26,0.078687
124.51649,29,0.099434
124.63883,30,0.099005
81.029946,18,0.104316
85.414661,19,0.109054
97.909235,22,0.106324
71.39756,16,0.119078
112.389883,26,0.125696
76.22673,17,0.142243
97.621301,22,0.134988
71.304584,16,0.1447
76.396063,17,0.151806
121.026394,27,0.168072
89.81706,20,0.15622
70.963958,16,0.165635
80.540928,18,0.187922
139.439709,29,0.19211
88.974878,20,0.18589
76.375889,17,0.211652
90.646846,23,0.203702
116.11285,25,0.21635
84.809237,19,0.215988
96.613884,22,0.214288
75.94025,17,0.236426
73.678535,18,0.232822
71.717493,16,0.25337
118.444429,27,0.25825
96.25005,22,0.260895
71.173984,16,0.257295
94.849016,21,0.271061
125.439053,27,0.284234
85.603987,19,0.303444
109.065028,24,0.299854
80.850179,18,0.3055
97.623806,21,0.316918
181.001873,38,0.334522
70.123107,16,0.343737
155.627431,35,0.353009
90.893851,20,0.358968
121.474728,25,0.352571
182.62377,40,0.378201
71.25612,16,0.385802
118.802217,27,0.377842
85.914363,19,0.385013
113.930668,27,0.389685
76.354116,17,0.403258
89.66042,20,0.404943
96.965445,22,0.409042
76.466856,17,0.429857
91.716206,20,0.430536
116.068277,25,0.450424
70.383782,16,0.451946
144.550956,31,0.459094
130.62717,29,0.47911
81.160566,18,0.478479
156.211908,34,0.479231
150.152148,33,0.491964
110.494214,24,0.493525
80.796548,18,0.497414
75.654647,17,0.503379
85.244618,19,0.528623
99.467051,23,0.512095
80.877311,18,0.537878
90.274958,21,0.532415
80.404043,18,0.539755
91.720248,20,0.548881
81.541554,18,0.54954
135.061343,30,0.556133
76.701818,17,0.572215
75.429887,17,0.55578
89.971648,20,0.591218
116.264812,26,0.605252
115.574659,27,0.602342
70.683445,16,0.613905
85.008512,19,0.605625
97.510615,24,0.611735
95.657363,21,0.609996
80.379936,18,0.63796
68.96056,16,0.643686
76.451777,17,0.649485
95.461053,22,0.66248
97.296816,21,0.668168
70.812014,16,0.651662
81.374679,18,0.658674
204.871179,47,0.671139
86.468822,20,0.869142
91.790125,20,0.875489
123.459882,27,0.882913
87.493994,20,0.889202
83.606667,20,0.895064
81.912043,19,0.882903
128.624521,28,0.920777
174.505863,36,0.923251
79.692898,18,0.932986
85.561799,20,0.950313
93.196877,22,0.943858
121.161494,27,0.944429
72.446036,17,0.96935
166.102434,37,0.977826
176.405889,38,0.993791
105.558831,24,1.009995
145.850934,32,1.009324
124.152434,28,1.010424
71.665416,16,1.014129
150.367038,32,1.032343
86.809538,21,1.035542
115.566713,24,1.058899
85.693257,19,1.061254
80.390086,18,1.057728
75.501768,17,1.055959
95.210205,22,1.072794
67.799956,17,1.081213
251.948408,58,1.10769
80.931387,18,1.107272
111.283596,26,1.101702
73.401869,17,1.100885
103.783334,23,1.118159
71.537979,16,1.122799
81.810502,18,1.12617
104.539842,24,1.169876
76.122037,17,1.168812
115.068579,27,1.184402
84.690357,19,1.179301
84.079466,19,1.176567
146.850587,32,1.197653
220.992938,48,1.194312
152.913962,32,1.191179
75.670425,17,1.215034
89.927606,20,1.231624
79.990341,18,1.238986
101.105167,22,1.252767
188.00798,38,1.285798
139.969324,33,1.28571
179.750844,40,1.276162
102.081762,25,1.283016
170.290207,40,1.2829
86.733493,19,1.289626
81.953677,18,1.300432
118.672777,27,1.303676
80.384455,18,1.332356
76.299652,17,1.326733
78.031705,18,1.322828
85.856765,20,1.338522
92.548533,20,1.336219
75.70877,17,1.349365
101.552938,22,1.358967
92.975131,23,1.350924
76.0868,17,1.368128
76.514012,17,1.379921
119.005866,27,1.398355
110.275078,28,1.40682
80.324511,18,1.406304
127.042961,30,1.418241
