r,l,t
-43.355448,26,0.548699
-47.782146,27,0.566706
-61.131518,30,0.566048
-71.405803,44,0.668912
-24.547345,33,0.753918
-74.344305,66,0.801325
-111.932222,68,0.80585
-73.729014,74,0.835639
-23.99326,20,0.878676
-76.432662,81,0.905791
-25.586216,39,0.911404
-45.308895,84,0.928069
-15.383487,20,0.961017
-69.310842,97,1.013529
-89.390843,72,1.01625
-1.383151,23,1.056176
-59.421827,28,1.054688
-20.5344,12,1.129231
-8.294695,17,1.162331
-46.989809,45,1.210274
-77.968819,50,1.221459
5.069837,44,1.309855
-26.883857,76,1.300908
-8.035102,33,1.388938
-11.91623,18,1.42611
-28.771587,38,1.479545
-112.025273,82,1.563927
-45.469111,69,1.598255
-31.019271,28,1.616249
-10.594928,15,1.709842
-45.957989,38,1.722617
-32.163482,27,1.732504
-78.151105,66,1.732039
-147.436142,123,1.768054
-59.459651,53,5.483133
-48.731323,81,5.525215
-118.95452,143,5.57195
-45.661232,65,5.559726
-66.80117,74,5.594022
-6.246191,15,5.620556
-142.89653,135,5.672963
-71.646294,38,5.724949
-46.194946,25,5.718465
-30.726516,37,5.808393
-101.28911,114,5.909773
-67.324779,34,5.93931
-39.166643,45,6.02423
-46.105445,55,6.040845
-103.52572,85,6.152054
-54.246705,88,6.19737
-142.330759,53,6.261547
-23.31876,47,6.338833
-29.204773,25,6.421463
-90.674467,74,6.499544
-110.035589,82,6.474273
-81.058901,112,6.537308
-38.824586,25,6.581326
-18.716298,25,6.634262
-121.809766,77,6.688458
-19.261351,22,6.720061
-89.874179,65,6.752311
-29.267727,23,6.77828
-30.689192,17,6.827191
-70.044225,39,6.93406
-45.359089,41,7.012254
-100.335202,44,10.624088
-153.108711,99,10.682506
-69.471392,58,10.664344
-31.227553,17,10.741775
-31.239771,17,10.799803
-58.153744,41,10.79967
-25.252017,29,10.86176
-18.658292,16,10.905739
-42.4606,24,10.898195
-71.446824,76,10.94835
-9.541461,11,10.976128
-32.737105,26,10.96943
-37.107695,31,11.060718
-9.667761,20,11.104609
-6.001885,9,11.162305
-24.21976,21,11.194895
-87.407197,53,11.242391
-18.058374,12,11.275621
-23.177537,31,11.450723
-23.350315,77,11.477028
-26.053114,30,11.477778
-137.120336,71,11.631908
-268.328465,118,11.720169
-90.595388,39,11.728929
-14.58524,53,11.817206
-26.865766,16,11.920416
-24.28266,33,11.93121
-65.823421,50,11.952387
-13.606931,10,11.983922
-64.682684,40,11.985141
-21.433761,11,12.022679
-2.55324,17,12.039834
-17.179974,11,12.092236
-156.871613,101,12.097861
-55.388699,34,12.199517
-32.14371,19,12.212877
-10.597695,23,12.244146
-22.183333,11,12.283223
-30.784642,37,14.995688
-26.650666,23,15.067323
-925.627417,751,15.064779
-23.54634,13,15.079078
-15.679617,16,15.106782
-38.579057,22,15.219365
-44.422828,32,15.27188
-18.656846,10,15.28279
-54.185355,56,15.321899
-25.825809,11,15.39191
-138.873709,55,15.456622
-60.469905,30,15.474605
-47.880194,34,15.489018
-40.56132,21,15.594891
-52.326704,18,15.607385
-102.563092,83,15.598439
-20.523921,13,15.690559
-18.043401,25,15.75785
-101.170011,58,15.848892
-123.309673,54,15.948749
-35.122838,38,15.942423
-21.354422,14,15.947397
-19.864505,17,16.052346
-95.958727,53,16.112075
-19.889945,12,16.135085
-36.35981,20,16.268519
-75.657378,57,16.325248
-6.61269,32,16.323917
-33.526242,17,16.434928
-20.748522,32,16.475347
-72.029408,38,16.580911
-46.404012,33,16.661532
-221.246487,112,18.961878
-100.719191,47,19.056714
-119.01586,39,19.099005
-22.144962,10,19.121172
-1316.936068,1000,19.220571
-50.372182,28,19.326099
-79.4009,38,19.368958
-27.170523,13,19.410099
-200.382484,80,19.499358
-49.395258,18,19.524069
-61.493568,28,19.547132
-43.014568,22,19.639558
-239.138269,105,19.624883
-46.434731,19,19.645205
-17.550469,14,19.635824
-30.999771,11,19.69465
-151.211063,78,19.730057
-1455.402559,945,19.785019
-43.409262,22,19.788603
-29.567364,13,19.781007
-32.064345,21,19.773432
-70.678565,25,19.802313
-65.838174,20,19.928921
-49.634267,29,19.964229
-34.432207,18,20.043561
-21.213565,16,20.067268
-17.796214,11,20.113647
-84.154399,65,20.147133
-51.848468,25,20.271189
-155.48419,80,20.284012
-17.036219,9,20.332294
-86.472167,44,20.349442
-28.484162,17,20.439675
-85.908019,31,20.479867
-275.480448,115,20.518497
-127.948622,60,20.529905
-41.203592,22,20.579622
-27.18184,13,20.60221
-1480.805438,918,22.651206
-19.673108,12,22.692832
-73.717646,28,22.695058
-29.407436,16,22.739981
-180.264792,148,22.767642
-55.396271,34,22.868337
-144.038551,48,22.873586
-52.524179,21,23.00116
-126.043078,43,23.041484
-74.411746,28,23.177768
-109.787178,56,23.226655
-90.465545,33,23.249806
-57.204159,29,23.430117
-1818.591838,1000,23.536232
-75.081905,34,23.644433
-12.635994,11,23.714026
-44.413495,16,23.814859
-426.230251,182,23.866625
-25.977279,16,23.91655
-253.698364,109,23.958062
