Episodes,Reward
1,-43.355448
2,-47.782146
3,-61.131518
4,-71.405803
5,-24.547345
6,-74.344305
7,-111.932222
8,-73.729014
9,-23.99326
10,-76.432662
11,-25.586216
12,-45.308895
13,-15.383487
14,-69.310842
15,-89.390843
16,-1.383151
17,-59.421827
18,-20.5344
19,-8.294695
20,-46.989809
21,-77.968819
22,5.069837
23,-26.883857
24,-8.035102
25,-11.91623
26,-28.771587
27,-112.025273
28,-45.469111
29,-31.019271
30,-10.594928
31,-45.957989
32,-32.163482
33,-78.151105
34,-147.436142
35,-59.459651
36,-48.731323
37,-118.95452
38,-45.661232
39,-66.80117
40,-6.246191
41,-142.89653
42,-71.646294
43,-46.194946
44,-30.726516
45,-101.28911
46,-67.324779
47,-39.166643
48,-46.105445
49,-103.52572
50,-54.246705
51,-142.330759
52,-23.31876
53,-29.204773
54,-90.674467
55,-110.035589
56,-81.058901
57,-38.824586
58,-18.716298
59,-121.809766
60,-19.261351
61,-89.874179
62,-29.267727
63,-30.689192
64,-70.044225
65,-45.359089
66,-100.335202
67,-153.108711
68,-69.471392
69,-31.227553
70,-31.239771
71,-58.153744
72,-25.252017
73,-18.658292
74,-42.4606
75,-71.446824
76,-9.541461
77,-32.737105
78,-37.107695
79,-9.667761
80,-6.001885
81,-24.21976
82,-87.407197
83,-18.058374
84,-23.177537
85,-23.350315
86,-26.053114
87,-137.120336
88,-268.328465
89,-90.595388
90,-14.58524
91,-26.865766
92,-24.28266
93,-65.823421
94,-13.606931
95,-64.682684
96,-21.433761
97,-2.55324
98,-17.179974
99,-156.871613
100,-55.388699
101,-32.14371
102,-10.597695
103,-22.183333
104,-30.784642
105,-26.650666
106,-925.627417
107,-23.54634
108,-15.679617
109,-38.579057
110,-44.422828
111,-18.656846
112,-54.185355
113,-25.825809
114,-138.873709
115,-60.469905
116,-47.880194
117,-40.56132
118,-52.326704
119,-102.563092
120,-20.523921
121,-18.043401
122,-101.170011
123,-123.309673
124,-35.122838
125,-21.354422
126,-19.864505
127,-95.958727
