Episodes,Reward
1,26.203319
2,35.475784
3,35.377078
4,44.626393
5,53.521958
6,53.509378
7,53.783586
8,25.891458
9,25.507694
10,25.616705
11,25.611975
12,26.049234
13,25.938821
14,109.446269
15,62.880945
16,25.463884
17,53.432279
18,26.010534
19,25.957183
20,34.958861
21,44.620977
22,35.240245
23,44.429953
24,44.847613
25,35.252443
26,53.435963
27,44.431474
28,26.210089
29,26.238876
30,44.690217
31,63.017294
32,25.921386
33,44.319683
34,62.971977
35,62.736206
36,26.09217
37,25.956999
38,35.064452
39,72.057326
40,25.826941
41,26.271738
42,35.43432
43,35.287279
44,25.915594
45,26.163
46,91.23547
47,35.218396
48,63.2319
49,43.974076
50,26.249191
51,44.115976
52,44.696219
53,44.969914
54,26.204614
55,91.147837
56,44.684646
57,44.007454
58,100.378986
59,26.288774
60,26.045243
61,82.200534
62,35.301221
63,26.107342
64,34.885467
65,72.340883
66,44.368992
67,63.136617
68,25.44974
69,53.509714
70,26.10984
71,16.844799
72,35.382709
73,44.27466
74,44.129391
75,63.135267
76,34.913626
77,53.665237
78,35.039645
79,54.003937
80,54.007256
81,53.271015
82,53.936653
83,44.572533
84,63.324086
85,35.420825
86,44.583095
87,44.280252
88,26.032917
89,25.85418
90,44.622648
91,26.113649
92,53.53555
93,44.736873
94,44.64528
95,63.136144
96,25.887544
97,25.490615
98,53.868099
99,26.211264
100,35.315445
101,35.349377
102,35.442286
103,34.900316
104,44.466502
105,35.301236
106,35.284633
107,53.14781
108,25.680199
109,34.981336
110,34.8163
111,53.468543
112,44.552294
113,25.491273
114,26.215285
115,53.706625
116,35.257124
117,53.687108
118,35.397274
119,53.650538
120,34.910697
121,63.093984
122,34.849057
123,53.782365
124,25.662558
125,35.031172
126,25.9255
127,53.937559
128,25.81086
129,35.075794
130,35.210369
131,25.70848
132,25.700267
133,16.966721
134,35.364733
135,34.920957
136,35.111593
137,44.841097
138,34.931677
139,25.810445
140,25.644867
141,35.49506
142,25.537494
143,25.927727
144,35.090952
145,26.028923
146,34.822083
147,26.175926
148,44.685192
149,16.959285
150,44.087262
151,25.823711
152,44.019462
153,35.055973
154,26.123361
155,25.748968
156,34.899839
157,34.949905
158,25.414526
159,25.55704
160,44.287715
161,44.157241
162,109.122737
163,44.42152
164,71.973951
165,34.852585
166,44.774405
167,81.073274
168,35.449297
169,16.952044
170,26.219147
171,62.456442
172,53.25566
173,44.324265
174,25.966705
175,53.792834
176,72.362749
177,25.856079
178,34.85179
179,16.905043
180,62.906367
181,63.210966
182,44.690274
183,63.366072
184,25.902355
185,44.773438
186,44.398652
187,44.699828
188,63.314384
189,25.647487
190,54.287161
191,44.626546
192,43.96833
193,35.035278
194,91.278129
195,44.431016
196,109.604059
197,53.921317
198,54.065177
199,44.426835
200,53.810714
201,53.882193
202,61.607656
203,44.667115
204,100.176649
205,53.949086
206,25.787733
207,26.013767
208,44.526734
209,44.67011
210,44.524963
211,71.904146
212,63.07245
213,81.423796
214,71.775214
215,53.567007
216,44.050668
217,44.20247
218,53.739801
219,25.631993
220,44.23392
221,35.203503
222,53.910194
223,34.502255
224,44.45972
225,35.326365
226,53.739384
227,35.256116
228,34.791334
229,62.499971
230,54.132039
231,53.145717
232,25.811284
233,53.7908
234,72.498943
235,16.902948
236,44.345146
237,81.998158
238,44.238191
239,71.9941
240,62.81876
241,25.660782
242,35.267127
243,118.93832
244,25.616495
245,44.617687
246,53.841889
247,34.916759
248,72.467225
249,34.96574
250,35.006325
251,44.62703
252,72.537012
253,26.206644
254,53.873503
255,26.024228
256,53.596813
257,26.018965
258,82.046545
259,44.446182
260,82.180627
261,62.9701
262,137.283154
263,54.259019
264,127.93192
265,54.222033
266,72.508678
267,54.211723
268,35.259119
269,90.623828
270,53.909018
271,44.15891
272,25.991322
273,71.513256
274,35.354489
275,82.27631
276,35.107041
277,53.707313
278,44.485671
279,25.747567
280,44.725124
281,72.607066
282,53.990184
283,44.588549
284,25.246194
285,16.91824
286,91.341088
287,63.08308
288,53.365843
289,16.878688
290,25.61723
291,63.322348
292,35.074078
293,53.993711
294,72.639967
295,90.762146
296,26.021341
297,35.393349
298,63.196689
299,53.385893
300,34.974406
301,44.713977
302,44.515025
303,82.312402
304,34.734337
305,53.493306
306,62.883936
307,53.901555
308,35.014907
309,25.849829
310,25.87692
311,44.650902
312,35.073656
313,72.552435
314,25.410322
315,53.085358
316,62.64132
317,26.092636
318,62.991198
319,53.862153
320,35.044406
321,43.957757
322,34.792274
323,35.121032
324,100.383272
325,44.709896
326,63.415185
327,25.664975
328,54.074003
329,81.738183
330,25.752638
331,25.836171
332,62.464958
333,72.373429
334,53.485978
335,53.88725
336,53.933019
337,62.814051
338,35.522902
339,54.189522
340,63.43125
341,34.939932
342,53.498626
343,62.891525
344,62.722733
345,53.691654
346,53.919926
347,34.732257
348,44.149519
349,34.887642
350,35.349409
351,44.829022
352,34.748685
353,44.359288
354,82.259075
355,26.119172
356,53.759896
357,90.944966
358,72.404627
359,63.440528
360,25.783953
361,34.735298
362,72.07459
363,53.925286
364,44.5583
365,35.243951
366,72.689924
367,25.55386
368,173.602267
369,25.863643
370,34.951118
371,90.679348
372,81.41185
