Episodes,Reward
1,25.30074
2,25.856131
3,25.864136
4,44.265338
5,44.406111
6,53.815679
7,53.981269
8,62.8103
9,35.46688
10,44.299442
11,53.909585
12,35.115191
13,44.427405
14,26.02705
15,34.6177
16,63.102001
17,25.611474
18,26.192778
19,35.354603
20,91.282483
21,35.291596
22,54.195302
23,72.574636
24,26.108617
25,25.914841
26,44.248053
27,44.347179
28,35.204389
29,26.284368
30,25.674358
31,25.770207
32,35.04212
33,35.182681
34,53.505043
35,35.260781
36,44.835476
37,63.158699
38,53.882849
39,26.041623
40,54.149178
41,44.362045
42,26.025442
43,25.89322
44,35.195814
45,34.968117
46,90.487301
47,44.334999
48,72.814402
49,25.784182
50,44.664474
51,16.943225
52,26.265236
53,54.212532
54,35.118336
55,34.850797
56,53.930531
57,25.649905
58,26.262157
59,26.05659
60,44.136352
61,62.945506
62,44.766631
63,63.582327
64,34.861467
65,63.226817
66,53.585967
67,44.021116
68,26.179718
69,81.282083
70,26.068369
71,34.974145
72,25.670093
73,34.982991
74,44.470663
75,43.841718
76,44.496385
77,35.350639
78,25.987987
79,53.449149
80,53.53181
81,44.064621
82,34.870497
83,35.103683
84,25.590807
85,35.050457
86,44.543824
87,44.554192
88,62.725798
89,35.089186
90,44.282107
91,81.996326
92,35.207865
93,44.25496
94,72.625603
95,26.17554
96,44.450157
97,54.1524
98,44.407457
99,63.253076
100,34.73485
101,44.302171
102,71.792729
103,25.714823
104,35.183319
105,53.389896
106,44.582374
107,34.79592
108,35.170447
109,25.769073
110,44.778536
111,53.672412
112,34.953888
113,63.348948
114,44.59463
115,35.614557
116,44.502176
117,72.608437
118,35.293662
119,63.034637
120,63.337144
121,44.403085
122,72.817098
123,35.294676
124,44.524794
125,63.355287
126,53.875462
127,44.390131
128,34.886553
129,53.589159
130,26.031585
131,25.558485
132,25.459837
133,63.594549
134,82.351672
135,72.462039
136,54.070935
137,44.263596
138,25.772097
139,25.756095
140,81.552199
141,25.68162
142,34.948894
143,44.270822
144,34.837096
145,72.226574
146,44.459955
147,72.621424
148,63.520415
149,44.799784
150,62.68898
151,25.803837
152,35.04352
153,26.066899
154,53.720582
155,35.010145
156,25.566561
157,26.125497
158,26.163812
159,44.434847
160,26.169922
161,44.177821
162,72.190476
163,35.076583
164,43.988254
165,44.931182
166,44.04952
167,25.739578
168,35.277628
169,25.686311
170,53.194859
171,35.071415
172,44.477022
173,63.302046
174,53.458167
175,25.983362
176,54.073278
177,35.202454
178,62.593923
179,25.839922
180,54.135037
181,44.668815
182,53.988087
183,26.043242
184,34.79122
185,44.239694
186,34.70169
187,44.394662
188,34.823888
189,63.216413
190,53.92595
191,43.97547
192,54.109592
193,16.952945
194,44.460544
195,35.432121
196,53.797965
197,44.30139
198,44.08106
199,53.908834
200,26.153047
201,90.78898
202,71.995087
203,35.338658
204,25.633933
205,25.618214
206,25.524739
207,63.269117
208,44.655965
209,25.702169
210,72.181008
211,62.984436
212,72.92555
213,44.557374
214,72.132378
215,44.847172
216,44.08574
217,54.074145
218,43.852391
219,62.338847
220,43.89794
221,35.147197
222,25.505066
223,91.190673
224,91.154694
225,72.318361
226,34.787482
227,63.072666
228,35.322017
229,53.643255
230,62.731391
231,44.071171
232,53.753771
233,25.929276
234,34.807863
235,63.016056
236,109.383284
237,25.533833
238,63.220096
239,62.977243
240,72.342208
241,44.329722
242,53.489545
243,71.842964
244,53.732089
245,44.804824
246,81.391955
247,62.721024
248,26.156521
249,44.38193
250,44.384432
251,63.46745
252,53.599856
253,100.234321
254,53.815398
255,34.829932
256,25.628852
257,53.315485
258,44.712312
259,35.551067
260,43.710068
261,35.152432
262,53.644719
263,109.765243
264,44.179004
265,34.867375
266,44.135173
267,53.92978
268,53.697323
269,26.240416
270,72.887858
271,72.63485
272,72.485052
273,26.220609
274,62.978786
275,63.441876
276,82.062724
277,34.924891
278,44.533312
279,72.436593
280,63.810748
281,35.294271
282,63.410347
283,54.182518
284,26.076937
285,63.497168
286,53.815817
287,34.798302
288,35.014416
289,25.375581
290,35.249673
291,44.824832
292,44.295338
293,35.280664
294,25.671647
295,25.97911
296,44.456738
297,34.797528
298,35.118027
299,71.664507
300,63.441052
301,25.842235
302,44.655186
303,62.944331
304,35.522248
305,44.436319
306,109.736099
307,44.807713
308,25.684755
309,35.551322
310,63.594826
311,25.583341
312,44.578389
313,26.015811
314,25.642253
315,35.011729
316,35.584645
317,72.390335
318,35.291437
319,54.208673
320,53.843901
321,63.300547
322,53.88671
323,62.945665
324,25.539947
325,72.806253
326,44.091066
327,91.37576
328,44.170907
329,35.365073
330,53.73082
331,63.471679
332,44.456245
333,62.984597
334,44.601328
335,63.353247
336,35.445827
337,82.008828
338,71.968638
339,53.789677
