r,l,t
25.30074,4,0.030241
25.856131,4,0.029322
25.864136,4,0.025277
44.265338,6,0.033208
44.406111,6,0.025366
53.815679,7,0.035853
53.981269,7,0.029497
62.8103,8,0.031942
35.46688,5,0.034365
44.299442,6,0.031252
53.909585,7,0.037291
35.115191,5,0.030721
44.427405,6,0.039536
26.02705,4,0.03605
34.6177,5,0.038921
63.102001,8,0.037156
25.611474,4,0.03422
26.192778,4,0.042955
35.354603,5,0.041742
91.282483,11,0.04617
35.291596,5,0.043187
54.195302,7,0.041969
72.574636,9,0.039181
26.108617,4,0.037706
25.914841,4,0.045157
44.248053,6,0.042354
44.347179,6,0.048129
35.204389,5,0.050466
26.284368,4,0.046733
25.674358,4,0.045515
25.770207,4,0.042744
35.04212,5,0.042064
35.182681,5,0.04661
53.505043,7,0.051049
35.260781,5,0.054761
44.835476,6,0.051785
63.158699,8,0.054868
53.882849,7,0.051383
26.041623,4,0.050081
54.149178,7,0.048653
44.362045,6,0.055983
26.025442,4,0.055064
25.89322,4,0.054606
35.195814,5,0.058935
34.968117,5,0.052581
90.487301,11,0.0511
44.334999,6,0.054888
72.814402,9,0.062274
25.784182,4,0.058009
44.664474,6,0.060132
16.943225,3,0.057557
26.265236,4,0.054594
54.212532,7,0.062057
35.118336,5,0.056989
34.850797,5,0.066377
53.930531,7,0.064908
25.649905,4,0.061405
26.262157,4,0.057843
26.05659,4,0.060155
44.136352,6,0.065135
62.945506,8,0.064108
44.766631,6,0.06987
63.582327,8,0.068662
34.861467,5,0.064368
63.226817,8,0.068037
53.585967,7,0.06376
44.021116,6,0.070292
26.179718,4,0.067729
81.282083,10,0.075011
26.068369,4,0.073559
34.974145,5,0.073134
25.670093,4,0.071726
34.982991,5,0.068974
44.470663,6,0.069015
43.841718,6,0.075506
44.496385,6,0.0802
35.350639,5,0.077481
25.987987,4,0.075262
53.449149,7,0.073986
53.53181,7,0.07976
44.064621,6,0.074273
34.870497,5,0.073534
35.103683,5,0.079983
25.590807,4,0.077401
35.050457,5,0.08184
44.543824,6,0.080318
44.554192,6,0.079155
62.725798,8,0.086371
35.089186,5,0.081495
44.282107,6,0.078532
81.996326,10,0.088797
35.207865,5,0.086035
44.25496,6,0.085172
72.625603,9,0.087314
26.17554,4,0.081733
44.450157,6,0.091254
