r,l,t
-10.848853,13,0.160498
1.49432,24,0.20542
-54.761082,37,0.199215
-24.224423,20,0.236977
-92.279957,71,1.55294
-23.67389,34,1.550087
-17.218202,14,1.543896
-30.200298,39,1.621903
-35.267539,26,2.585164
-99.220282,70,2.598155
-59.339221,54,3.572474
-119.025619,127,3.56898
-30.218782,86,3.623195
-7.404945,16,3.654491
-52.609698,62,4.796687
-995.836411,1000,17.484848
-42.418438,48,18.483171
-139.684301,120,20.943074
-981.374948,1000,21.003817
-1077.814887,1000,21.000121
-15.706462,73,22.345217
-28.540936,44,23.414238
-890.856319,1000,23.445439
-58.019138,112,23.461899
-9.232835,23,23.488047
-155.283325,129,23.489171
-70.872667,64,24.542092
-72.829125,47,24.557908
-24.648112,43,24.577391
-84.295591,97,25.432004
-116.978715,69,25.458591
-6.163628,11,25.452327
-104.167725,137,26.86257
-42.561944,57,26.854837
-66.211877,40,26.935338
-65.516796,62,28.198947
-115.633956,122,28.210873
-70.226018,50,28.258484
-25.135321,37,28.278985
-23.875854,15,29.115638
-31.780602,70,30.009646
-42.31039,46,30.096993
-43.70865,35,31.037342
-62.640126,98,32.905255
-6.105267,20,32.942503
-94.396837,100,34.243331
-94.367367,113,37.292449
-801.797037,1000,40.967585
-25.956157,17,41.000225
-839.713261,1000,44.226274
-16.22118,24,44.851759
-850.59971,1000,44.867272
-175.555892,218,44.867156
-12.623478,10,44.886112
-13.209552,32,45.68757
-16.640652,13,45.711571
-98.178133,85,45.767814
-68.694775,86,46.800492
-27.737506,36,47.930668
-75.892732,154,47.933864
-34.912386,24,48.657976
-74.714609,54,48.762064
-68.546305,92,48.785708
-14.322054,12,49.869476
-22.048215,26,49.920172
-49.944854,25,49.96904
-31.48694,61,50.749187
-72.976113,111,50.746787
-62.414527,38,51.808192
-46.555799,42,51.818813
-47.419143,37,51.876995
-7.151842,11,52.8547
-41.917561,47,52.863502
-838.728713,1000,52.892212
-1.804342,21,52.909298
-9.38902,15,52.922515
-35.063187,37,52.949518
-25.841367,22,52.95327
1.010893,42,54.278317
-72.510948,60,54.308736
-50.557757,34,54.341712
-57.11616,48,55.210582
-10.077895,27,55.204359
-3.854742,32,55.270863
-94.364939,163,56.434151
-75.637383,86,58.044603
-104.838781,104,60.128737
-8.459049,13,60.15329
-15.476287,34,60.218833
12.360114,49,61.398749
-934.201388,1000,61.435713
-42.758011,52,62.803104
-33.650704,32,62.868162
-58.888866,63,62.865974
-22.424598,39,63.948772
-37.045211,66,64.002036
-77.357731,87,65.417385
-68.614856,75,66.121369
-65.485355,58,66.237492
-113.495736,113,67.400685
-25.553284,46,68.655261
-26.507838,26,68.705357
-55.233346,34,69.316342
-13.696746,48,70.098646
-41.18773,34,70.163585
-858.015447,1000,72.556913
-804.424384,1000,72.624977
-26.833632,43,73.920832
-6.975528,32,73.982739
-78.094259,131,74.926377
-51.71531,37,74.968623
-41.141455,47,76.134889
-60.424028,68,76.984707
-47.161143,44,77.07144
-24.087605,21,77.588918
-35.619981,21,77.631708
-34.490634,82,78.828658
-71.341148,114,81.600539
-18.697731,13,81.625452
