r,l,t
70.820902,16,0.065088
70.612646,16,0.061145
70.216955,16,0.056957
75.610431,17,0.05774
80.463597,18,0.065247
91.351038,20,0.075201
103.01068,23,0.088225
113.157762,25,0.096282
81.197498,18,0.117084
79.33015,18,0.108714
80.774626,18,0.109296
80.625657,18,0.126679
97.332863,22,0.124757
95.679483,21,0.125472
71.531197,16,0.142023
77.209287,18,0.139785
71.025143,16,0.16126
76.511872,17,0.155701
75.634078,17,0.156446
85.418359,19,0.17927
85.981078,19,0.17795
81.078478,18,0.191924
81.167175,18,0.189627
97.497078,22,0.185708
75.060528,17,0.208391
76.439198,17,0.203103
66.577999,15,0.22619
75.085534,17,0.224128
73.404254,17,0.238005
75.921,17,0.235675
87.674797,19,0.231413
129.460843,29,0.236073
95.874349,21,0.266969
74.335699,17,0.274959
93.651126,20,0.288319
77.968758,19,0.290173
106.489506,25,0.306696
140.88735,33,0.296559
129.012,29,0.306902
138.890491,31,0.326308
79.326801,18,0.339489
76.257563,17,0.355891
87.78349,19,0.3452
145.067265,33,0.362325
138.136472,31,0.363731
118.027227,28,0.375778
81.846001,18,0.390125
122.081175,26,0.399874
75.037302,17,0.392268
75.920202,17,0.409005
139.573875,34,0.40283
91.564433,22,0.416872
83.674697,19,0.41579
84.958957,19,0.42776
76.461344,17,0.446158
89.189317,21,0.448137
81.446958,18,0.44183
75.216462,17,0.461651
93.819619,21,0.47377
104.783276,23,0.465207
106.654225,25,0.476999
80.826019,18,0.495908
97.213302,21,0.485667
118.167903,27,0.52292
98.315167,21,0.520946
120.020789,27,0.51671
87.652138,20,0.521741
98.687592,22,0.536272
89.252705,20,0.551823
154.863607,34,0.571831
79.713449,18,0.570571
81.401139,18,0.56633
71.18633,16,0.580099
148.354904,32,0.575249
100.46113,22,0.582571
80.671843,18,0.601539
76.205303,17,0.612982
76.211011,17,0.626705
161.434806,38,0.627892
86.468335,19,0.634135
80.470884,18,0.6509
100.703348,23,0.638268
137.049209,29,0.65036
127.885714,31,0.65749
76.723327,17,0.672591
96.101148,22,0.67307
105.381784,25,0.696869
96.939976,22,0.69556
76.504337,17,0.704997
99.050148,23,0.715047
99.694413,22,0.700053
99.598109,22,0.71224
71.800665,17,1.541946
73.897499,17,1.537741
80.699814,18,1.557372
141.365989,32,1.555186
69.971657,16,1.548922
145.106504,31,1.553778
126.88518,28,1.567598
75.519622,17,1.589214
79.962151,18,1.60858
102.367278,22,1.609391
187.065357,41,1.607384
88.536716,20,1.617445
88.747627,20,1.608629
74.785625,17,1.604467
113.22508,25,1.640723
76.10521,17,1.658653
76.457023,17,1.657233
96.44785,22,1.654109
97.919232,22,1.673696
92.68373,21,1.669535
121.714275,26,1.67901
75.84829,17,1.689339
147.542261,33,1.711461
76.185646,17,1.704836
87.710716,19,1.712144
77.910221,18,1.705269
74.882041,18,1.719955
91.916936,20,1.72978
90.82392,20,1.735322
69.849363,16,1.749945
72.509098,17,1.759677
108.371733,23,1.754397
95.851954,21,1.771773
78.747914,18,1.770732
108.517519,24,1.772413
96.263642,23,1.79426
75.567368,17,1.797572
91.792529,21,1.794239
79.834124,18,1.810325
80.312043,18,1.806075
79.648307,18,1.824273
68.61801,16,1.856736
91.110103,21,1.855093
128.0798,29,1.853942
133.390474,33,1.866201
79.008219,18,1.857577
115.581372,27,1.875034
76.503916,17,1.871638
76.336119,17,1.902574
67.624111,16,1.898532
92.03294,20,1.913198
161.850681,38,1.902678
83.895634,20,1.92169
76.40293,17,1.918895
95.761928,21,1.933092
135.600028,28,1.93453
78.904606,18,1.951754
77.806696,18,1.951223
93.231058,21,1.970022
103.570513,25,1.966371
75.737817,17,1.964912
101.213048,22,1.980912
71.106637,16,1.976579
79.490848,19,1.985715
81.347832,18,2.000611
75.729311,17,2.013076
81.328319,18,2.014754
80.783551,18,2.026479
72.682004,17,2.033475
71.415244,16,2.045501
136.613286,30,2.052983
165.353474,37,2.054705
76.904035,17,2.075067
101.865383,23,2.078489
92.688577,20,2.07202
201.082834,41,2.095945
85.701229,19,2.099031
83.961041,19,2.106478
110.389931,24,2.10025
82.435279,18,2.103155
86.638472,19,2.124916
75.153884,17,2.116324
76.055763,17,2.139907
75.028772,17,2.143077
79.851328,18,2.153495
110.980602,25,2.144623
75.966698,17,2.145085
95.944766,21,2.158858
74.465098,17,2.161978
75.737561,17,2.186625
101.230581,22,2.185369
80.044489,18,2.194417
115.213264,25,2.223801
130.008583,28,2.222374
76.669919,17,2.211826
75.800684,17,2.243255
106.636053,23,3.067242
161.685767,34,3.0731
80.884567,18,3.092466
205.504421,42,3.081693
81.037915,18,3.08049
174.461142,39,3.117016
75.586684,17,3.12699
148.202341,33,3.138715
