r,l,t
25.979242,4,1.066813
25.713636,4,1.058086
26.151408,4,1.056177
35.285053,5,1.066351
44.373577,6,1.065386
54.220967,7,1.064731
26.112447,4,1.072882
72.444753,9,1.061476
44.633061,6,1.065352
44.722704,6,1.075687
26.060117,4,1.071367
99.909137,12,1.082618
35.386023,5,1.081271
72.357977,9,1.072506
25.684849,4,1.068495
63.08205,8,1.078372
35.358574,5,1.079017
44.33533,6,1.084946
34.774286,5,1.075517
53.633027,7,1.092808
44.763602,6,1.081236
44.284981,6,1.086923
25.897513,4,1.084953
81.162269,10,1.080849
62.427961,8,1.093151
25.874558,4,1.091052
25.675124,4,1.099128
26.253163,4,1.087669
25.840047,4,1.091558
25.584399,4,1.100035
35.320067,5,1.095574
44.395922,6,1.090759
43.913712,6,1.1009
26.045471,4,1.09785
81.849036,10,1.091667
44.596481,6,1.108928
44.518506,6,1.108813
34.816156,5,1.098028
35.414526,5,1.108127
53.910618,7,1.105868
35.062183,5,1.10517
81.291309,10,1.103099
44.677155,6,1.100341
44.431109,6,1.117603
26.079198,4,1.113967
53.67782,7,1.118845
53.871618,7,1.108067
44.64868,6,1.113715
54.065549,7,1.11298
44.090744,6,1.108975
44.279593,6,1.126215
43.957628,6,1.122588
90.597221,11,1.121593
44.679279,6,1.127616
26.073316,4,1.114727
25.865039,4,1.131951
34.962146,5,1.120345
54.012869,7,1.118417
26.052959,4,1.128523
53.80428,7,1.124155
35.259879,5,1.12895
35.054181,5,1.139045
44.789226,6,1.126733
25.93871,4,1.134442
53.949317,7,1.130327
53.682367,7,1.133923
72.560488,9,1.127722
63.079338,8,1.13997
91.239271,11,1.143613
44.44334,6,1.147857
35.157989,5,1.134242
26.249349,4,1.139879
35.230385,5,1.13499
25.789275,4,1.149404
53.866641,7,1.14494
35.125032,5,1.155018
53.954401,7,1.150086
25.896006,4,1.145695
72.327023,9,1.143604
35.02201,5,1.141667
26.304387,4,1.141025
35.514486,5,1.156839
35.289717,5,1.152357
26.293346,4,1.16119
26.059318,4,1.149592
34.931118,5,1.15321
25.928826,4,1.147058
44.358142,6,1.150743
26.236241,4,1.163194
34.980707,5,1.168741
72.556532,9,1.163917
34.954445,5,1.157384
35.517465,5,1.158294
44.577567,6,1.156321
34.676758,5,1.170789
25.686898,4,1.170169
91.685518,11,1.169317
44.652708,6,1.178373
82.083373,10,1.168984
44.017843,6,1.166901
25.816984,4,1.162879
43.993393,6,1.180268
53.57905,7,1.169529
35.315331,5,1.177264
25.976731,4,1.173082
53.884659,7,1.181201
43.915865,6,1.187801
44.040865,6,1.178441
63.377778,8,1.175389
44.495239,6,1.189935
25.843191,4,1.187837
35.266407,5,1.181258
54.239503,7,1.188719
63.185032,8,1.182553
44.677792,6,1.188415
53.521516,7,1.199572
26.162234,4,1.188052
44.250236,6,1.197694
35.380917,5,1.196942
62.823102,8,1.203305
35.073388,5,1.196803
72.92726,9,1.1906
53.646691,7,1.1946
44.069853,6,1.198137
54.031828,7,1.211378
25.803011,4,1.210191
26.094437,4,1.197397
35.132682,5,1.205276
53.718309,7,1.209013
35.320489,5,1.202879
44.488474,6,1.208126
25.810804,4,1.204154
35.141335,5,1.218666
16.914996,3,1.214375
100.568633,12,1.218464
44.295876,6,1.215597
35.243299,5,1.211502
35.355462,5,1.212515
25.906216,4,1.225058
44.734608,6,1.218519
44.439153,6,1.229044
110.118262,13,1.233611
53.981227,7,1.226403
44.463558,6,1.225986
25.943083,4,1.21993
25.496787,4,1.232289
26.080997,4,1.225736
25.855785,4,1.23623
63.186563,8,1.225521
35.077432,5,1.234995
44.597935,6,1.2441
35.350342,5,1.234756
25.733416,4,1.2431
35.529048,5,1.234644
44.731191,6,1.230685
44.210144,6,1.24308
53.794007,7,1.237745
25.978973,4,1.250293
44.456735,6,1.245873
44.763537,6,1.245444
35.514571,5,1.243479
34.852361,5,1.239472
53.465532,7,1.256832
35.15294,5,1.251915
35.071813,5,1.246654
25.827603,4,1.252448
26.300264,4,1.250504
25.983484,4,1.246535
44.552627,6,1.261408
35.578785,5,1.260823
44.134269,6,1.267423
62.77166,8,1.260186
26.168916,4,1.74231
25.854881,4,1.752856
35.355339,5,1.746384
34.875775,5,1.740289
63.14169,8,1.745023
44.50368,6,1.755189
34.846556,5,1.753268
62.86966,8,1.764238
63.049929,8,1.75702
53.604392,7,1.752932
44.251098,6,1.748976
53.838009,7,1.763461
16.808917,3,1.767986
35.367688,5,1.761413
62.686154,8,1.75729
62.989283,8,1.767349
44.132052,6,1.773761
25.97046,4,1.766711
63.155967,8,1.760501
34.93312,5,1.774869
25.559993,4,1.772719
73.017325,9,1.770381
72.145161,9,1.766105
63.186527,8,1.767863
25.723487,4,1.765898
35.356164,5,1.779239
72.571432,9,1.785604
63.648053,8,1.78072
63.094741,8,1.776551
81.126706,10,1.780038
44.480068,6,1.773821
90.874314,11,1.789377
25.835887,4,1.786125
72.804677,9,1.779893
54.070779,7,1.79501
62.68762,8,1.790059
44.15995,6,1.788107
62.889721,8,1.787246
35.406235,5,1.792878
53.955855,7,1.798843
44.664986,6,1.78803
72.722365,9,1.786021
53.296862,7,1.804441
62.692708,8,1.800725
34.843227,5,1.794158
53.984813,7,1.797689
44.216328,6,1.801115
35.341067,5,1.794909
44.672695,6,1.807168
62.820184,8,1.81492
81.398897,10,1.799171
