Episodes,Reward
1,25.737075
2,35.262944
3,54.161927
4,81.488734
5,35.339176
6,53.657052
7,72.479504
8,26.079841
9,109.490573
10,71.55296
11,62.964491
12,53.60522
13,26.130263
14,25.96527
15,53.458977
16,35.116808
17,25.717875
18,16.898545
19,91.446391
20,34.80555
21,35.646913
22,35.233306
23,35.402772
24,63.142028
25,35.170896
26,25.718663
27,35.189398
28,25.802278
29,26.218054
30,25.857592
31,35.031606
32,34.952459
33,25.759851
34,44.027055
35,26.047722
36,26.222688
37,53.783732
38,25.659411
39,44.999645
40,26.045564
41,44.287634
42,34.942035
43,44.352372
44,25.731183
45,26.089774
46,26.122874
47,63.310729
48,44.61943
49,62.560359
50,35.144217
51,53.757037
52,100.589739
53,53.79676
54,26.156669
55,44.345132
56,53.46642
57,53.522522
58,25.427433
59,26.155018
60,91.440886
61,35.498902
62,26.172004
63,54.172216
64,63.475666
65,44.246778
66,25.982848
67,26.242136
68,54.003953
69,62.84906
70,63.051856
71,44.777018
72,35.128605
73,53.516092
74,26.072505
75,25.487507
76,35.233294
77,43.982869
78,54.29854
79,44.237181
80,25.992273
81,34.984985
82,25.426313
83,72.563884
84,16.949689
85,53.626356
86,53.531789
87,44.746403
88,26.11774
89,54.06932
90,81.565249
91,35.174872
92,35.457148
93,26.18105
94,44.672456
95,16.870745
96,44.321028
97,54.1883
98,25.891852
99,54.133377
100,35.212386
101,26.124358
102,25.615996
103,25.554076
104,44.193863
105,54.228737
106,35.137739
107,63.303924
108,53.984412
109,72.573908
110,53.508466
111,53.591998
112,81.788736
113,72.698182
114,16.957629
115,35.074402
116,16.896411
117,53.906334
118,44.780069
119,35.061297
120,35.154875
121,44.245512
122,25.837601
123,80.997984
124,35.168861
125,53.818841
126,44.493794
127,72.717822
128,26.068201
129,53.864939
130,34.756908
131,34.910426
132,44.38718
133,34.963905
134,72.415754
135,35.219991
136,44.593728
137,35.596302
138,34.827934
139,25.759278
140,53.781561
141,53.831174
142,81.846044
143,72.729272
144,63.429115
145,44.361903
146,26.21325
147,72.614229
148,26.194964
149,35.331177
150,53.743106
151,62.738637
152,35.088646
153,35.330548
154,35.340073
155,72.546677
156,62.650327
157,35.04296
158,62.939603
159,44.789752
160,35.325157
161,25.823405
162,73.032504
163,72.239111
164,72.939697
165,44.788623
166,80.972894
167,53.520623
168,44.359329
169,43.798905
170,54.210238
171,52.911719
172,44.1166
173,72.607407
174,44.170473
175,34.823417
176,44.131331
177,35.177964
178,44.655527
179,100.147928
180,35.132845
181,25.950671
182,34.884475
183,53.743875
184,35.167055
185,72.181343
186,63.255151
187,44.678436
188,34.895561
189,26.123693
190,44.679059
191,63.061386
192,44.132188
193,71.840502
194,53.879438
195,71.67678
196,53.88707
197,62.579325
198,35.074742
199,72.387945
200,25.492578
201,81.578805
202,62.983833
203,44.567915
204,128.113267
205,25.705936
206,26.224818
207,72.823032
208,53.496892
209,72.647757
210,100.085723
211,91.322747
212,53.561658
213,63.405512
214,72.459547
215,53.858617
216,44.142351
217,54.166633
218,44.62669
219,81.40672
220,72.828433
221,72.942685
222,35.074029
223,62.890991
224,109.694163
225,63.066469
226,62.897141
227,72.5564
228,53.833049
229,25.628705
230,26.04724
231,53.738904
232,44.832578
233,34.80346
234,90.886149
235,72.019397
236,136.309113
237,91.154268
238,81.261838
239,63.448668
240,63.411749
241,81.705104
242,62.896105
243,100.171175
244,63.64393
245,53.348402
246,25.984675
247,34.843146
248,44.143815
249,63.652949
250,44.144186
251,35.021814
252,71.626677
253,54.353296
254,82.010896
255,72.39915
256,72.339807
257,62.693027
258,35.336818
259,35.428792
260,62.76889
261,16.898011
262,35.269706
263,53.924924
264,25.946668
265,44.231067
266,52.580844
267,44.577239
268,25.943176
269,25.953609
270,25.516729
271,63.342662
272,53.795203
273,72.85931
274,35.394673
275,62.580464
276,63.526222
277,81.447537
278,100.885333
279,62.183674
280,53.564002
281,25.604043
282,53.614234
283,81.406387
284,81.280735
285,63.05142
286,62.71416
287,62.720585
288,72.611028
289,81.39581
290,145.79531
291,26.152799
292,91.246278
293,110.07039
294,53.977503
295,62.875855
296,44.491746
297,72.643808
298,34.777671
299,54.130004
300,62.991096
301,63.444382
302,53.894126
303,53.889633
304,53.650481
305,72.896244
306,90.880026
307,90.768467
308,44.029248
309,128.348156
310,44.422878
311,82.098666
312,100.612698
313,44.644145
314,81.776753
315,62.793447
316,53.816641
317,54.191272
318,119.079992
319,35.501079
320,72.777285
321,63.185501
322,72.328602
323,62.946139
324,35.145125
325,63.133228
326,54.266659
327,72.680705
328,72.436351
329,91.466271
330,34.76327
331,91.20384
332,81.815066
333,81.297448
334,63.523511
335,63.442725
336,72.373617
337,100.45258
338,34.74704
339,110.185085
340,81.464856
341,61.90308
342,63.722319
343,80.903054
344,62.94708
345,81.555028
346,110.233254
347,72.736509
348,62.91206
349,127.806595
350,63.146167
351,128.037969
352,81.938379
353,62.6074
