r,l,t
34.971765,5,0.018572
34.949202,5,0.017246
35.001576,5,0.015912
35.373675,5,0.014607
53.136003,7,0.021873
53.323751,7,0.015179
72.122736,9,0.026169
25.867222,4,0.021222
25.834693,4,0.019863
90.708808,11,0.026911
44.277225,6,0.024644
53.727228,7,0.021336
25.63591,4,0.030103
44.64907,6,0.027808
25.929396,4,0.025225
44.317676,6,0.02119
25.634578,4,0.028598
44.172626,6,0.025839
34.940891,5,0.032104
25.781703,4,0.034412
26.146088,4,0.03215
44.446129,6,0.027719
34.905235,5,0.026501
44.223284,6,0.031625
25.899068,4,0.030279
34.874586,5,0.034286
35.016493,5,0.037843
25.569104,4,0.031234
44.422943,6,0.04153
53.857741,7,0.040379
26.214031,4,0.035285
35.441997,5,0.033995
16.81811,3,0.041332
44.074665,6,0.03878
44.36403,6,0.041152
25.685366,4,0.045691
35.000004,5,0.04023
44.729262,6,0.037641
26.269356,4,0.04539
63.309185,8,0.048472
44.607125,6,0.04478
35.560715,5,0.050765
72.800561,9,0.043014
35.422979,5,0.042667
62.929639,8,0.04916
53.81263,7,0.052238
25.781662,4,0.046859
34.901693,5,0.055579
44.423753,6,0.054397
44.214801,6,0.050681
72.533445,9,0.049326
25.891776,4,0.046691
25.614165,4,0.055994
44.151148,6,0.054843
26.227565,4,0.059362
35.397208,5,0.059056
34.892159,5,0.055379
35.114011,5,0.054039
44.23863,6,0.052317
63.290112,8,0.054564
44.712884,6,0.061774
44.147392,6,0.060634
26.121817,4,0.05787
44.532604,6,0.065313
53.497469,7,0.066028
53.955614,7,0.062321
44.638238,6,0.058261
34.852202,5,0.066763
35.347447,5,0.065607
35.059522,5,0.062812
53.923002,7,0.0615
25.954851,4,0.066045
16.862464,3,0.064212
35.717634,5,0.063009
44.253218,6,0.071878
25.960225,4,0.066773
35.041626,5,0.070613
82.124533,10,0.075215
44.33848,6,0.072923
25.74172,4,0.075824
25.729376,4,0.070706
25.444788,4,0.07454
44.557741,6,0.070434
25.70116,4,0.076838
35.330307,5,0.080122
63.3951,8,0.071062
25.820192,4,0.079908
35.15752,5,0.075666
25.910335,4,0.080866
34.785584,5,0.075518
25.486124,4,0.084337
44.22595,6,0.080823
109.537392,13,0.079474
35.727811,5,0.08492
44.537581,6,0.077117
26.097115,4,0.088054
25.691755,4,0.084546
44.562719,6,0.086691
53.330525,7,0.082703
44.434767,6,0.085083
53.931541,7,0.082406
44.210859,6,0.09073
25.801205,4,0.088469
44.763781,6,0.093848
34.993806,5,0.087479
35.482875,5,0.087036
53.59739,7,0.093414
44.518627,6,0.090863
81.393964,10,0.086819
35.268361,5,0.093327
25.84549,4,0.091418
25.666805,4,0.09738
35.132784,5,0.092042
53.46433,7,0.100821
35.14291,5,0.098173
25.189825,4,0.095421
16.836735,3,0.10044
53.52548,7,0.097881
100.563711,12,0.102593
62.742633,8,0.094812
35.346718,5,0.105743
25.418886,4,0.104285
35.179374,5,0.100287
53.790054,7,0.099
35.472483,5,0.107317
44.193348,6,0.103631
72.648495,9,0.106802
25.825179,4,0.102656
34.843829,5,0.109032
35.339844,5,0.10504
25.521758,4,0.111165
62.535019,8,0.113361
44.191102,6,0.109243
34.876748,5,0.107388
99.411079,12,0.106167
35.28993,5,0.115973
44.014331,6,0.114944
44.766207,6,0.110925
25.967092,4,0.11129
81.273162,10,0.116369
