r,l,t
-1110.815601,200,0.101214
-1165.75149,200,0.1006
-885.8296,200,0.09988
-1100.331718,200,0.099403
-1441.121096,200,0.190651
-1576.219154,200,0.19005
-1043.762148,200,0.189327
-1268.927965,200,0.188869
-1002.036659,200,0.27951
-1495.341457,200,0.278867
-1144.546077,200,0.278142
-1403.181108,200,0.27768
-979.72917,200,0.368497
-1362.71487,200,0.367872
-1633.56925,200,0.367146
-1249.114609,200,0.366688
-1304.915135,200,0.457304
-1216.76068,200,0.456648
-996.750235,200,0.455918
-1368.989173,200,0.455441
-1135.306187,200,1.758336
-1147.680876,200,1.757724
-1151.504668,200,1.757001
-1290.801267,200,1.756541
-1585.387325,200,1.847483
-1251.94888,200,1.846874
-1076.825071,200,1.846184
-1381.716953,200,1.845713
-1472.725249,200,1.935937
-1113.491338,200,1.935312
-1176.969449,200,1.9346
-1125.529957,200,1.934144
-1362.918264,200,2.023791
-1364.930061,200,2.02316
-1048.368195,200,2.022452
-1240.088902,200,2.021995
-1418.071331,200,2.112278
-1114.63403,200,2.111628
-1160.804617,200,2.110905
-1122.264086,200,2.11043
-1109.017733,200,3.408937
-1235.299823,200,3.408339
-1097.505325,200,3.407618
-1624.459569,200,3.407171
-977.479005,200,3.499475
-897.953815,200,3.498876
-1009.744749,200,3.498168
-882.750259,200,3.497713
-1168.991736,200,3.588656
-1098.371167,200,3.58801
-769.892401,200,3.587287
-1231.122688,200,3.586818
-1435.982785,200,3.677536
-1032.580792,200,3.676883
-1071.747565,200,3.676157
-1222.786611,200,3.675693
-1185.698688,200,3.76588
-1069.22632,200,3.765238
-1506.592793,200,3.764513
-1088.7756,200,3.764041
-928.536548,200,5.058956
-1231.613013,200,5.05833
-1246.722592,200,5.057606
-1206.447836,200,5.057158
-1211.437165,200,5.148689
-1188.409844,200,5.148045
-1019.460678,200,5.147318
-998.815565,200,5.14685
-1286.682589,200,5.237344
-1127.970952,200,5.236696
-1324.576033,200,5.235968
-1164.148102,200,5.235489
-887.014519,200,5.325383
-1239.402456,200,5.324735
-1106.772472,200,5.324009
-920.917425,200,5.323529
-1030.101708,200,5.412767
-1261.181509,200,5.412115
-1114.964802,200,5.411389
-1065.045898,200,5.410913
-1210.560694,200,6.709202
-1256.029226,200,6.708621
-1487.801823,200,6.717053
-908.903959,200,6.716619
-1120.079441,200,6.806305
-1071.615846,200,6.805666
-750.276841,200,6.804943
-782.102847,200,6.804466
-775.559541,200,6.895961
-1098.127675,200,6.895314
-1352.948155,200,6.894589
-1279.245402,200,6.89411
-1237.097077,200,6.983937
-883.115581,200,6.983288
-1071.099892,200,6.98256
-883.328437,200,6.982084
-861.219058,200,7.071709
-1109.599405,200,7.071058
-1106.969316,200,7.07033
-1021.234229,200,7.069851
-1139.384385,200,8.369706
-973.020341,200,8.369133
-1066.556497,200,8.368428
-1000.765848,200,8.367953
-663.962412,200,8.460676
-990.409755,200,8.460046
-915.647315,200,8.459321
-881.417183,200,8.458842
-856.007959,200,8.551023
-741.25605,200,8.550382
-892.988874,200,8.549659
-504.743001,200,8.549187
-935.006776,200,8.640236
-891.35836,200,8.639614
-1037.683604,200,8.638904
-1164.257822,200,8.638437
-757.971327,200,8.728979
-633.5167,200,8.728331
-895.213377,200,8.727603
-884.362673,200,8.72713
-763.293838,200,10.028911
-660.599879,200,10.028306
-1068.042964,200,10.027589
-901.090602,200,10.027146
-258.177237,200,10.119749
-592.084971,200,10.119131
-796.362356,200,10.118408
-1016.156575,200,10.117949
-643.750689,200,10.209129
-759.687173,200,10.208509
-532.843199,200,10.207784
-771.208118,200,10.207305
-672.870492,200,10.297327
-688.201384,200,10.296696
-871.447493,200,10.295969
-656.834842,200,10.295491
-780.335143,200,10.385278
-831.59953,200,10.384655
-393.104367,200,10.383939
-644.769968,200,10.383477
-792.044995,200,11.69388
-807.363869,200,11.693315
-788.559223,200,11.692598
-665.628432,200,11.692147
-577.796876,200,11.785555
-692.125707,200,11.784965
-421.116801,200,11.793441
-558.044302,200,11.79299
-536.762208,200,11.882627
-648.339746,200,11.881978
-659.665632,200,11.88127
-710.224582,200,11.880793
-642.862602,200,11.971697
-634.233828,200,11.971067
-452.118967,200,11.970362
-823.458277,200,11.969892
-673.289237,200,12.059741
-395.317087,200,12.059122
-521.548339,200,12.058416
-785.578387,200,12.057936
-778.834548,200,13.356213
-266.524409,200,13.355609
-657.497966,200,13.354899
-799.982703,200,13.354427
-402.645859,200,13.448938
-131.170272,200,13.448308
-267.171569,200,13.447588
-679.718791,200,13.447111
-755.4564,200,13.538009
-409.925799,200,13.537362
-399.631815,200,13.536634
-131.733736,200,13.536158
-267.232787,200,13.627356
-137.44596,200,13.626733
-285.517721,200,13.626016
-521.208453,200,13.625544
-398.785631,200,13.716111
-427.929059,200,13.71547
-519.554605,200,13.714744
-392.297399,200,13.714271
-400.402583,200,13.803651
-395.432816,200,13.803001
-142.410003,200,13.802272
-513.002082,200,13.80179
-5.407249,200,15.102816
-132.428177,200,15.102187
-546.126343,200,15.101464
-656.783769,200,15.100988
-661.471771,200,15.193075
-264.449003,200,15.192433
-394.502217,200,15.191718
-141.457585,200,15.19124
-249.620126,200,15.282244
-548.98089,200,15.281599
-142.267264,200,15.280871
-128.645846,200,15.280396
-666.440722,200,15.370957
-257.5102,200,15.37031
-132.075086,200,15.369582
-135.834012,200,15.369102
-372.606608,200,15.459096
-273.820669,200,15.458443
-386.627963,200,15.457721
-529.505523,200,15.457241
-218.195182,200,16.768797
-259.030902,200,16.768178
-4.185431,200,16.767453
-544.65649,200,16.766974
-563.800765,200,16.859521
-135.909168,200,16.858889
-130.646728,200,16.858164
-264.333746,200,16.857684
-554.482322,200,16.949306
-136.253511,200,16.948656
-414.78878,200,16.94793
-269.258428,200,16.947457
-2.391324,200,17.037698
-373.987538,200,17.03707
-135.725857,200,17.036345
-503.312126,200,17.035866
-266.859725,200,17.125351
-390.5573,200,17.124723
-403.785893,200,17.124006
-258.052959,200,17.123538
-268.15102,200,18.44275
-412.225783,200,18.442133
-135.757051,200,18.441419
-136.763194,200,18.440952
-388.766678,200,18.535483
-261.611933,200,18.534844
-132.964086,200,18.534117
-2.775165,200,18.533642
-398.570528,200,18.626379
-258.415576,200,18.625761
-133.492054,200,18.62504
-660.555478,200,18.624568
-519.160075,200,18.716463
-3.944452,200,18.715822
-381.182983,200,18.7151
-3.840262,200,18.714623
-400.308569,200,18.805757
-3.132615,200,18.805116
-399.095182,200,18.80439
-423.971191,200,18.803911
-3.497429,200,20.117502
-130.733752,200,20.116907
-136.004084,200,20.116208
-400.176984,200,20.115749
-393.989413,200,20.208606
-268.089372,200,20.207993
-299.424138,200,20.207269
-3.470419,200,20.206798
-665.052163,200,20.298119
-135.602746,200,20.297472
-133.550452,200,20.296765
-474.961282,200,20.296286
-130.737376,200,20.387385
-2.777299,200,20.386744
-262.054527,200,20.386018
-137.065216,200,20.385538
-394.850395,200,20.475727
-129.370536,200,20.475078
-132.425342,200,20.474352
-7.61924,200,20.473875
-267.1084,200,21.782493
-390.310491,200,21.781883
-127.578368,200,21.781163
-131.534145,200,21.780695
-132.979892,200,21.873243
-282.881175,200,21.872659
-3.217294,200,21.871942
-273.849505,200,21.871474
-393.973782,200,21.962252
-133.765965,200,21.961638
-130.194541,200,21.960912
-133.608596,200,21.960447
-2.106302,200,22.051174
-127.982107,200,22.050558
