r,l,t
71.640822,16,0.073385
81.048871,19,0.075545
88.822085,20,0.068307
103.994043,23,0.082458
127.693543,28,0.094586
151.84184,33,0.106192
87.377627,19,0.126987
178.297668,37,0.12856
72.959666,17,0.115197
79.670037,18,0.131381
181.484328,42,0.136181
111.518124,25,0.143479
76.635294,17,0.139812
80.15518,18,0.153748
85.649518,19,0.177255
75.141718,17,0.160039
83.793208,19,0.179177
102.257764,23,0.193942
91.541286,21,0.201068
80.368194,18,0.204613
120.292436,25,0.209568
68.414101,16,0.224865
102.896785,22,0.24016
90.801584,22,0.222995
80.597952,19,0.255635
189.95418,43,0.256727
69.538706,16,0.250816
77.006815,17,0.25859
111.791821,25,0.266148
91.46789,20,0.296328
100.665254,22,0.284776
120.437579,28,0.303678
71.333675,16,0.300607
75.578478,17,0.312647
88.131733,19,0.310918
94.620852,23,0.320651
131.346864,29,0.331363
88.668358,20,0.352132
71.148309,16,0.345055
91.930392,20,0.340427
76.52092,17,0.360187
75.881276,17,0.377634
150.979434,32,0.391785
75.305151,17,0.391423
139.227558,29,0.390542
80.949126,18,0.389239
107.846289,23,0.414636
91.618636,20,0.413617
168.175523,39,0.426102
75.009047,17,0.422667
76.181434,17,0.436905
87.515219,19,0.44175
71.630486,17,0.435577
95.552862,21,0.444358
90.265135,20,0.467123
86.427573,19,0.463834
81.130903,18,0.473635
73.485004,17,0.481619
84.265373,19,0.491792
85.660382,19,0.485709
80.943982,18,0.49189
127.005122,30,0.501662
96.217638,21,0.522422
80.479775,18,0.511083
66.950689,16,0.523751
88.391741,22,0.531096
75.544956,17,0.529735
75.87274,17,0.535762
80.057586,18,0.568691
112.590677,27,0.561635
85.910727,19,0.560073
83.840409,19,0.573136
71.583018,16,0.571367
85.512589,19,0.58078
120.651633,29,0.577523
75.916667,17,0.605857
78.94638,18,0.621989
97.383435,21,0.618906
104.356221,25,0.637029
137.774405,34,0.627601
105.080695,23,0.643163
123.315246,27,0.644466
75.31937,17,0.651567
123.947232,29,0.655434
84.987399,19,0.672055
100.86954,24,0.681881
99.300088,22,0.694723
80.414898,18,0.690599
71.208328,16,0.686798
94.887355,22,0.685559
93.276533,21,0.708115
90.360395,20,0.923953
71.258659,16,0.921932
87.091336,20,0.937591
143.541949,32,0.948215
155.018928,34,0.936981
88.905321,20,0.952092
116.826451,27,0.948893
74.299382,17,0.973972
81.489343,18,0.974711
76.454038,17,0.997496
102.807632,23,1.004465
213.707061,45,1.002526
75.772913,17,1.022697
99.279379,22,1.012617
132.142046,29,1.020153
130.769118,28,1.032381
105.22703,23,1.039818
76.27774,17,1.051866
76.003361,17,1.048648
121.645822,27,1.072231
76.276998,17,1.058814
85.281007,19,1.074935
71.124859,16,1.076526
140.345573,30,1.125782
95.731636,21,1.120765
79.956172,18,1.129616
173.750007,39,1.131339
136.866239,34,1.149631
109.214006,26,1.148453
157.359044,33,1.144702
155.617307,32,1.167043
90.30996,20,1.178207
73.634845,17,1.197404
70.40018,16,1.191044
124.447029,26,1.200626
110.308419,25,1.201672
132.990565,28,1.21157
136.426919,31,1.23786
98.878913,22,1.230822
75.734881,17,1.245049
76.354179,17,1.238457
89.467186,20,1.256374
81.051879,18,1.283111
129.190128,28,1.281631
75.371847,17,1.28796
112.675344,26,1.313043
75.809032,17,1.306984
104.184298,25,1.318036
200.300184,44,1.304972
232.768129,45,1.339953
70.696637,16,1.351481
79.919876,18,1.363694
99.112423,22,1.35044
116.339099,26,1.35516
130.962056,30,1.367857
86.430477,19,1.357674
120.184039,28,1.394747
99.277906,22,1.400064
84.010878,19,1.406781
88.536385,20,1.405018
74.236616,17,1.414016
120.586247,26,1.433747
123.693317,27,1.424393
87.239528,19,1.444966
133.531161,30,1.437287
75.92848,17,1.451279
75.725142,17,1.458515
120.295341,25,1.466248
91.363635,20,1.487201
123.433624,26,1.474079
109.285153,24,1.489633
108.460739,26,1.516475
88.917228,20,1.513402
70.7254,16,1.510743
74.355557,17,1.534968
130.275013,27,1.52634
76.334762,17,1.560892
93.959359,21,1.578592
131.353791,29,1.573424
200.03877,48,1.574447
132.616947,31,1.624143
180.019459,38,1.62221
85.215626,19,1.625624
163.27344,35,1.839512
245.105795,54,1.840825
81.159775,18,1.836891
114.50261,24,1.841878
115.752321,26,1.864427
75.504913,17,1.885313
69.073251,16,1.885923
76.396338,17,1.890073
88.595528,20,1.897214
102.804704,24,1.934121
138.143452,33,1.938552
161.681615,34,1.936653
160.925388,39,1.949851
104.808604,25,1.959864
108.838137,24,1.960268
178.363201,36,1.989991
71.773908,17,1.984298
81.107423,18,2.010072
82.335534,19,2.003038
119.978301,27,2.011732
193.511592,43,2.019775
105.714904,23,2.024363
76.495235,17,2.037506
81.158105,18,2.034387
87.423395,20,2.065925
96.021179,21,2.070634
67.507984,16,2.065486
118.998116,27,2.078489
81.154172,18,2.074922
213.58973,48,2.072985
75.161545,17,2.085084
94.679464,21,2.09251
76.325403,17,2.112693
71.437704,16,2.113997
76.253334,17,2.124878
76.446311,17,2.119872
81.602859,18,2.143477
116.238013,25,2.155107
146.050821,32,2.164324
75.91149,17,2.173231
76.25096,17,2.167755
198.874421,41,2.17924
131.821689,29,2.195681
86.971558,21,2.201793
80.71256,18,2.223657
97.432261,23,2.219596
184.009804,43,2.233904
86.27181,19,2.232765
87.48338,20,2.251325
76.199729,17,2.250154
79.352643,18,2.283955
167.550039,38,2.270604
79.833386,18,2.282986
103.434369,22,2.280992
165.933398,39,2.277178
108.68731,23,2.288083
76.428966,17,2.298759
71.533413,16,2.292847
70.401135,16,2.325878
75.375631,17,2.321936
113.716652,24,2.352212
104.558941,25,2.34811
128.561032,28,2.346299
79.770104,18,2.34229
118.062308,27,2.355639
123.730003,29,2.375879
80.948226,18,2.369511
138.437197,31,2.409521
89.983233,20,2.405145
94.43684,21,2.401983
106.577531,24,2.40606
118.532874,26,2.424865
104.822538,23,2.438347
145.73654,31,2.431091
94.248358,23,2.472762
102.378812,23,2.468642
113.760979,25,2.47158
179.037526,39,2.478116
111.328158,25,2.476207
99.738231,25,2.501705
129.372909,32,2.514625
71.184496,16,2.516546
91.529369,21,2.536358
191.031976,42,2.555888
148.225387,32,2.776077
158.385054,34,2.787674
120.985272,27,2.770817
104.644423,24,2.788952
121.607395,26,2.809807
75.91752,17,2.807023
74.710206,17,2.829151
106.124429,22,2.841779
149.686832,34,2.835714
93.098052,21,2.834968
90.120581,20,2.869433
143.552102,33,2.887279
75.81835,17,2.885632
112.700204,25,2.916142
141.935457,33,2.905286
138.168557,29,2.916482
130.300358,31,2.927959
103.544735,23,2.956724
86.02495,19,2.972996
265.282818,59,2.965737
76.36761,17,2.97764
175.828037,41,2.991177
129.075979,28,2.999668
164.963882,36,2.993557
141.127988,32,3.000471
75.947301,17,3.015355
71.343902,16,3.036191
111.932374,26,3.047208
76.296349,17,3.040919
95.559982,21,3.036943
153.761829,36,3.059998
122.450891,27,3.073893
129.176744,28,3.077124
76.283324,17,3.083727
85.03774,19,3.100049
146.552396,33,3.106107
109.721809,25,3.128568
