r,l,t
-4.43177,11,2.690485
-16.410516,12,2.698227
-9.934175,15,2.717827
-31.503749,27,2.786494
-14.341539,16,2.781958
-11.98173,15,2.796071
-37.813358,33,2.801854
-21.172104,23,2.810653
-54.012383,35,2.824971
-12.47008,14,2.847567
-28.408612,43,2.842115
-11.358321,15,2.862939
-10.879248,14,2.861515
-16.621901,19,2.892236
-36.596696,20,2.935045
-0.226149,19,2.952404
-64.219222,47,3.008921
-40.328435,30,3.0065
-35.50111,42,3.040391
-16.318955,22,3.051389
-38.296422,19,3.084377
-89.462222,45,3.098503
-60.86541,40,3.121444
-7.790079,11,3.161935
-21.336234,15,3.201852
-44.660106,128,3.280345
-27.497209,31,3.443983
-132.146263,125,3.44186
-53.832727,79,3.45116
-75.301791,75,3.487492
-84.423005,87,3.506958
-63.127617,66,3.512131
-16.01914,28,3.588144
-16.128376,14,3.57765
-7.564311,16,3.660157
-128.459923,136,3.704765
-15.212375,13,3.734083
-83.002292,67,3.798545
-47.780579,68,3.943444
-59.027235,39,3.932526
-66.403757,84,3.942528
-93.445432,143,3.944153
-67.246672,52,3.967839
-87.966227,95,3.9677
-8.666425,12,3.981191
-16.337822,13,4.019714
-19.108203,25,4.043569
-18.479536,20,4.023619
-23.903235,17,4.086215
-54.806395,34,4.099872
-14.874169,45,4.11837
-56.831855,33,4.150133
-46.106349,49,4.17003
-20.294002,14,4.234073
-136.727506,112,4.285632
-73.042929,47,4.33918
-99.282972,78,4.394188
-84.60561,61,4.3907
-72.371456,74,4.434248
-202.486873,207,4.447746
-57.831141,43,4.516882
-18.986883,21,4.5049
-48.728072,68,4.501851
-10.899307,23,4.640771
-48.242045,24,4.634713
-15.228462,7,4.675481
-17.549769,9,4.6939
-24.246223,56,4.747256
-77.191013,65,4.757679
-8.716353,12,4.76808
-109.123371,107,4.831604
-48.880405,62,4.863371
-50.56417,112,4.959044
-127.107987,96,4.974558
-73.382877,65,5.144729
-82.323396,84,5.187129
-98.280143,67,5.186976
-37.334453,54,6.279403
-46.910969,41,6.361308
-36.598757,34,6.355556
-39.002902,44,6.428568
-90.352376,101,6.425463
-19.577016,23,6.438251
-172.071104,150,6.486543
-40.585399,25,6.542874
-28.638193,35,6.7364
-27.276284,90,6.7967
-67.435974,76,6.832727
-28.008711,17,6.83597
-13.377574,11,6.905424
-184.016058,189,7.16285
-32.132525,49,7.165911
-29.166726,69,7.172446
-80.707517,86,7.312064
-25.394178,26,7.315567
-24.987203,43,7.404798
-356.694336,327,7.452945
-224.09821,178,7.475566
-33.572547,66,7.531346
-26.719658,13,7.583507
-17.798478,38,7.634942
-18.903914,12,7.631076
-63.536828,63,7.681817
-20.097546,15,7.739173
-13.735284,25,7.72683
-91.643138,78,7.772715
-16.05106,12,7.770744
-24.815635,16,7.798376
-27.573096,43,7.797034
-27.402887,29,7.884597
-35.503443,35,7.945369
-199.316814,150,7.978992
-39.196031,52,8.004522
-51.126022,51,8.041825
-41.802883,33,8.110548
-30.8908,26,8.122579
-22.696048,20,8.123003
-99.277586,49,8.123161
-11.287505,23,8.224999
-42.549956,27,8.279684
-43.539276,39,8.341833
-62.077235,83,8.418226
-20.738109,23,8.411778
-47.291233,25,8.467982
-63.029225,63,8.46451
-9.637205,32,8.554944
26.8923,34,8.572273
-50.169675,74,8.612144
-21.548302,14,8.686123
-22.386932,51,8.727007
-50.424249,26,8.714764
-24.844701,33,10.075375
-37.88547,55,10.062977
-82.249237,83,10.100673
-7.091169,24,10.188782
-21.906736,53,10.191983
-6.646989,13,10.261353
-12.667492,12,10.327609
-34.947372,50,10.35772
-38.124364,38,10.391994
-82.284365,62,10.380123
-32.515809,17,10.415084
-12.284682,16,10.436946
-19.778315,15,10.48528
-37.251439,40,10.633523
-36.510667,55,10.656176
-66.318506,59,10.65798
-4.129222,11,10.706733
-5.709017,31,10.767436
-56.006738,33,10.8043
-23.177181,29,10.914341
-65.038278,91,10.920671
-10.087318,46,10.936264
-49.081029,44,11.027664
-40.861421,49,11.182588
-73.607247,62,11.238815
-53.970427,59,11.334692
7.529046,28,11.330553
-28.757183,24,11.460132
-26.19901,20,11.567171
-30.088574,60,11.554651
-39.449419,46,11.570686
-126.022584,138,11.625729
-47.248616,29,11.713353
-7.421097,38,11.752078
-21.284826,38,11.741762
-17.985937,18,11.843173
-6.312854,13,11.900369
-1006.120751,1000,11.889313
-75.441235,51,11.971924
-40.229086,24,12.001252
-66.578712,84,12.012969
-30.442202,20,12.051383
-99.820758,85,12.08041
-25.337597,28,12.119389
-69.813504,66,12.148607
-103.982941,73,12.285195
-53.959913,58,12.3578
-71.719552,79,14.033
-986.204541,1000,14.138602
-98.061728,41,14.145976
-121.516998,107,14.203263
-16.586554,20,14.219947
-21.85971,21,14.216869
-19.754664,46,14.204332
-17.026489,43,14.42389
-12.861933,21,14.522587
-51.91212,66,14.535913
-88.091714,74,14.593404
-94.748287,88,14.682647
-57.192705,27,14.683161
-71.642682,40,14.816588
-56.704304,49,14.80917
-977.519027,1000,14.938959
-51.666106,26,14.947752
-29.716296,24,15.038629
-109.59142,80,15.064949
-27.454564,31,15.074055
-81.284706,59,15.073456
-43.012118,36,15.205173
-36.224131,34,15.204911
-26.909863,34,15.332428
-23.296342,34,15.331141
-168.740066,158,15.355507
-74.029684,113,15.487508
-14.888455,17,15.579013
-57.808683,64,15.674864
8.047979,15,15.751828
-46.504029,37,15.774466
-39.964854,35,15.945103
-20.188892,34,15.962472
-49.451191,138,16.020679
1.772061,24,16.063451
2.118767,13,16.116586
6.350653,44,16.132811
-16.449159,21,16.213468
-20.221456,18,16.215211
-171.289412,183,16.216025
-941.825664,1000,16.268412
-21.963149,39,16.365903
-0.177324,43,17.332257
-147.804289,94,17.358827
-25.553221,23,17.488563
-31.930474,87,17.571099
-48.420962,61,17.649318
-45.975009,37,17.669454
-96.866499,103,17.696969
-8.780369,29,17.697045
-0.098849,11,17.694003
-12.311298,19,17.746547
-42.805815,89,17.74456
-3.51111,17,17.812926
