Episodes,Reward
1,-4.43177
2,-16.410516
3,-9.934175
4,-31.503749
5,-14.341539
6,-11.98173
7,-37.813358
8,-21.172104
9,-54.012383
10,-12.47008
11,-28.408612
12,-11.358321
13,-10.879248
14,-16.621901
15,-36.596696
16,-0.226149
17,-64.219222
18,-40.328435
19,-35.50111
20,-16.318955
21,-38.296422
22,-89.462222
23,-60.86541
24,-7.790079
25,-21.336234
26,-44.660106
27,-27.497209
28,-132.146263
29,-53.832727
30,-75.301791
31,-84.423005
32,-63.127617
33,-16.01914
34,-16.128376
35,-7.564311
36,-128.459923
37,-15.212375
38,-83.002292
39,-47.780579
40,-59.027235
41,-66.403757
42,-93.445432
43,-67.246672
44,-87.966227
45,-8.666425
46,-16.337822
47,-19.108203
48,-18.479536
49,-23.903235
50,-54.806395
51,-14.874169
52,-56.831855
53,-46.106349
54,-20.294002
55,-136.727506
56,-73.042929
57,-99.282972
58,-84.60561
59,-72.371456
60,-202.486873
61,-57.831141
62,-18.986883
63,-48.728072
64,-10.899307
65,-48.242045
66,-15.228462
67,-17.549769
68,-24.246223
69,-77.191013
70,-8.716353
71,-109.123371
72,-48.880405
73,-50.56417
74,-127.107987
75,-73.382877
76,-82.323396
77,-98.280143
78,-37.334453
79,-46.910969
80,-36.598757
81,-39.002902
82,-90.352376
83,-19.577016
84,-172.071104
85,-40.585399
86,-28.638193
87,-27.276284
88,-67.435974
89,-28.008711
90,-13.377574
91,-184.016058
92,-32.132525
93,-29.166726
94,-80.707517
95,-25.394178
96,-24.987203
97,-356.694336
98,-224.09821
99,-33.572547
100,-26.719658
101,-17.798478
102,-18.903914
103,-63.536828
104,-20.097546
105,-13.735284
106,-91.643138
107,-16.05106
108,-24.815635
109,-27.573096
110,-27.402887
111,-35.503443
112,-199.316814
113,-39.196031
114,-51.126022
115,-41.802883
116,-30.8908
117,-22.696048
118,-99.277586
119,-11.287505
120,-42.549956
121,-43.539276
122,-62.077235
123,-20.738109
124,-47.291233
125,-63.029225
126,-9.637205
127,26.8923
128,-50.169675
129,-21.548302
130,-22.386932
131,-50.424249
132,-24.844701
133,-37.88547
134,-82.249237
135,-7.091169
136,-21.906736
137,-6.646989
138,-12.667492
139,-34.947372
140,-38.124364
141,-82.284365
142,-32.515809
143,-12.284682
144,-19.778315
145,-37.251439
146,-36.510667
147,-66.318506
148,-4.129222
149,-5.709017
150,-56.006738
151,-23.177181
152,-65.038278
153,-10.087318
154,-49.081029
155,-40.861421
156,-73.607247
157,-53.970427
158,7.529046
159,-28.757183
160,-26.19901
161,-30.088574
162,-39.449419
163,-126.022584
164,-47.248616
165,-7.421097
166,-21.284826
167,-17.985937
168,-6.312854
169,-1006.120751
170,-75.441235
171,-40.229086
172,-66.578712
173,-30.442202
174,-99.820758
175,-25.337597
176,-69.813504
177,-103.982941
178,-53.959913
179,-71.719552
180,-986.204541
181,-98.061728
182,-121.516998
183,-16.586554
184,-21.85971
185,-19.754664
186,-17.026489
187,-12.861933
188,-51.91212
189,-88.091714
190,-94.748287
191,-57.192705
192,-71.642682
193,-56.704304
194,-977.519027
195,-51.666106
196,-29.716296
197,-109.59142
198,-27.454564
199,-81.284706
200,-43.012118
201,-36.224131
202,-26.909863
203,-23.296342
204,-168.740066
205,-74.029684
206,-14.888455
207,-57.808683
208,8.047979
209,-46.504029
210,-39.964854
211,-20.188892
212,-49.451191
213,1.772061
214,2.118767
215,6.350653
216,-16.449159
217,-20.221456
218,-171.289412
219,-941.825664
220,-21.963149
221,-0.177324
222,-147.804289
223,-25.553221
224,-31.930474
225,-48.420962
226,-45.975009
227,-96.866499
228,-8.780369
229,-0.098849
230,-12.311298
231,-42.805815
232,-3.51111
233,-16.567769
234,-38.997032
235,-25.844167
236,-28.322565
237,-4.920109
238,4.49801
239,-29.213921
240,-15.890086
241,-19.181807
242,-1.991675
243,-85.218704
244,-18.475021
245,-256.535698
246,-841.368962
247,-34.762731
248,0.953256
249,-79.230037
250,-30.715297
251,-934.888541
252,-36.148531
253,-10.648039
254,-7.665004
255,-109.729404
