r,l,t
26.010561,4,0.02113
26.144913,4,0.019508
25.445138,4,0.013814
34.884629,5,0.017482
34.73409,5,0.013573
35.408524,5,0.01237
44.306054,6,0.020156
25.981968,4,0.025244
25.937015,4,0.023607
63.419258,8,0.019211
35.317191,5,0.018806
26.248271,4,0.017524
26.285214,4,0.016322
35.138131,5,0.028227
53.793448,7,0.026766
62.757855,8,0.025316
35.413193,5,0.022381
53.615459,7,0.026066
54.250532,7,0.025735
71.916543,9,0.034223
25.669801,4,0.029491
63.143486,8,0.02429
35.553178,5,0.033679
25.644825,4,0.026633
44.024518,6,0.033149
25.504703,4,0.030339
16.95639,3,0.037508
25.990132,4,0.037658
44.887847,6,0.031979
35.343642,5,0.029428
26.181115,4,0.034334
25.995489,4,0.041533
35.421754,5,0.03833
62.922515,8,0.037829
25.869248,4,0.036114
72.593536,9,0.035741
35.176707,5,0.034567
35.032368,5,0.039464
35.344296,5,0.046637
63.346702,8,0.045922
44.936833,6,0.04444
34.87086,5,0.042991
35.5626,5,0.039546
54.058331,7,0.043197
34.94599,5,0.051713
35.088319,5,0.049398
53.845087,7,0.046595
44.593811,6,0.048907
25.801168,4,0.043734
54.169222,7,0.05312
81.621878,10,0.046109
35.035379,5,0.048475
25.887766,4,0.053028
25.834094,4,0.047839
25.675926,4,0.057182
44.413241,6,0.052783
63.296418,8,0.059891
25.845846,4,0.052444
63.258474,8,0.057569
16.872899,3,0.05082
63.025972,8,0.053865
34.961285,5,0.061953
44.587688,6,0.05895
44.579439,6,0.058597
35.302046,5,0.057371
34.723052,5,0.062526
44.707413,6,0.056605
63.159669,8,0.0677
26.231231,4,0.061139
44.309235,6,0.067874
53.327901,7,0.060819
34.585755,5,0.067307
53.876207,7,0.06536
26.009065,4,0.065001
44.346073,6,0.073454
81.670057,10,0.068707
25.658579,4,0.064757
16.868621,3,0.068353
62.679429,8,0.064519
53.221198,7,0.074661
44.241253,6,0.073182
25.987443,4,0.069029
25.863849,4,0.068583
35.092234,5,0.078372
25.976094,4,0.072255
35.209398,5,0.069217
52.924965,7,0.075451
35.26537,5,0.073735
25.689952,4,0.076021
53.452676,7,0.075132
35.029656,5,0.073947
72.632621,9,0.083293
81.360979,10,0.082661
71.81608,9,0.086936
53.586702,7,0.082191
34.932213,5,0.080887
63.308194,8,0.081332
35.056933,5,0.080065
25.738967,4,0.086546
25.373514,4,0.090753
53.528496,7,0.080668
53.892417,7,0.089946
34.985854,5,0.084532
