Episodes,Reward
1,70.547056
2,70.500369
3,76.051283
4,113.280475
5,117.788498
6,147.445081
7,76.185295
8,147.376134
9,159.51705
10,96.333083
11,113.762888
12,84.367604
13,83.795032
14,116.894905
15,95.180893
16,89.959389
17,127.032282
18,141.83898
19,111.423637
20,71.196516
21,138.639457
22,69.684849
23,94.816132
24,104.836925
25,68.924246
26,95.941891
27,86.552326
28,140.999073
29,91.637886
30,71.15821
31,95.949977
32,118.426717
33,82.751362
34,132.60376
35,71.185695
36,82.656957
37,125.151126
38,138.288492
39,92.84787
40,81.400691
41,82.070961
42,71.58432
43,83.799117
44,70.265691
45,81.35638
46,120.220622
47,74.946016
48,105.711879
49,153.097005
50,91.874903
51,80.311309
52,76.118522
53,137.844388
54,85.107407
55,108.036084
56,136.346352
57,87.493985
58,80.040549
59,82.567551
60,76.503655
61,142.638905
62,143.149699
63,84.534472
64,79.12505
65,137.309713
66,124.86828
67,131.914083
68,126.041693
69,74.225146
70,88.135314
71,87.875701
72,191.303635
73,86.96727
74,112.232579
75,76.002438
76,81.288273
77,85.946869
78,124.509429
79,187.472345
80,71.167958
81,69.872623
82,142.373195
83,132.391274
84,85.481809
85,112.366038
86,93.545454
87,70.653086
88,89.181305
89,75.65631
90,150.624878
91,192.627194
92,100.693329
93,120.699525
94,84.689645
95,108.829662
96,133.109695
97,118.174999
98,93.797181
99,101.823989
100,70.85378
101,133.759069
102,192.686482
103,115.808213
104,120.250946
105,106.122004
106,140.707245
107,95.949489
108,80.460014
109,75.569092
110,89.868166
111,73.061815
112,66.217833
113,119.362937
114,85.063263
115,99.064093
116,192.68854
117,134.052141
118,177.612216
119,116.120571
120,141.608889
121,170.265187
122,74.78646
123,164.083562
124,135.879259
125,151.033749
126,150.582888
127,74.531798
128,139.023056
129,118.508902
130,71.197674
131,94.821586
132,137.324066
133,169.385581
134,254.029915
135,243.812524
136,80.543912
137,90.036793
138,112.086468
139,65.711462
140,114.013784
141,255.856528
142,75.808529
143,75.765369
144,92.295669
145,128.764168
146,163.055067
147,120.66018
148,163.627104
149,86.702687
150,101.398152
151,88.903286
152,185.146585
153,158.531212
154,75.969192
155,132.65746
156,108.752152
157,143.959982
158,80.341973
159,199.436102
160,85.710704
161,106.101805
162,170.640927
163,165.881251
164,266.271463
165,187.724507
166,167.006459
167,89.740661
168,191.778078
169,86.18636
170,197.924461
171,236.882227
172,150.286956
173,192.727684
174,79.58864
175,129.261552
176,115.396822
177,141.831786
178,76.617852
179,294.281336
180,294.092171
181,130.653001
182,364.69526
183,142.786921
184,141.743577
185,80.453124
186,80.989045
187,82.289802
188,218.522217
189,189.9415
190,80.323311
191,199.264703
192,126.887143
193,80.094813
194,74.154029
195,186.685153
196,84.233775
197,103.989578
198,193.869136
199,109.768723
200,103.01591
201,314.660825
