Episodes,Reward
1,76.172483
2,73.083827
3,94.50541
4,91.122664
5,103.211887
6,134.391259
7,75.877207
8,80.779899
9,81.16591
10,181.791473
11,187.464234
12,121.758828
13,82.450018
14,94.457809
15,71.001527
16,145.475931
17,76.412099
18,116.279984
19,126.624625
20,106.905596
21,91.557708
22,81.087258
23,158.266393
24,76.225404
25,75.20412
26,124.854361
27,85.235864
28,79.062726
29,75.994935
30,76.231965
31,71.586
32,76.369931
33,75.557865
34,68.659056
35,134.32583
36,79.234988
37,89.203767
38,117.470119
39,79.80546
40,75.786818
41,100.153559
42,99.503876
43,148.74396
44,123.644875
45,119.16277
46,76.608666
47,90.925921
48,84.314945
49,84.024227
50,76.464171
51,124.251736
52,80.236175
53,144.669796
54,75.69936
55,101.230368
56,80.865943
57,76.331567
58,85.037082
59,87.862419
60,104.655097
61,158.264529
62,212.452959
63,78.486696
64,73.810297
65,76.460479
66,74.88819
67,76.442985
68,76.044181
69,76.804126
70,85.591691
71,90.335302
72,76.325697
73,71.070871
74,130.336331
75,85.629056
76,76.234686
77,144.721818
78,75.763647
79,76.058544
80,120.471675
81,94.41162
82,119.533349
83,75.745586
84,120.482737
85,81.628476
86,74.629595
87,110.016579
88,90.415542
89,87.881744
90,91.759732
91,115.734016
92,144.397852
93,81.729454
94,124.411008
95,81.35497
96,76.212501
97,98.031473
98,82.497281
99,90.70993
100,76.234072
101,81.785731
102,70.175225
103,117.09678
104,98.974407
105,92.071944
106,80.47731
107,177.60788
108,113.917694
109,110.946819
110,172.309451
111,126.702379
112,91.657973
113,102.289984
114,96.80495
115,91.709256
116,87.71057
117,97.230915
118,117.172569
119,76.390872
120,100.92452
121,95.57992
122,164.653035
123,75.262823
124,150.30138
125,130.697193
126,85.491663
127,210.058562
128,113.207194
129,76.089963
130,75.804576
131,111.407084
132,109.188633
133,75.839534
134,76.333568
135,74.948685
136,92.322439
137,75.258549
138,80.116993
139,156.558252
140,197.927296
141,109.833644
142,69.333101
143,84.948323
144,76.240871
145,134.27293
146,75.79714
147,215.457618
148,171.433431
149,81.571916
150,76.153146
151,94.511836
152,86.5695
153,161.424985
154,107.425062
155,72.702865
156,86.219689
157,256.829627
158,81.322605
159,148.063282
160,89.2498
161,84.538232
162,80.521362
163,103.516178
164,86.938718
165,114.07011
166,126.500824
167,81.387422
168,96.176605
169,87.565867
170,102.658706
171,80.23646
172,102.446861
173,118.507818
174,76.186004
175,85.479736
176,76.488333
177,81.03921
178,137.422066
179,70.148559
180,101.987204
181,105.956937
182,148.785464
183,118.714476
184,139.193216
185,192.874931
186,76.394656
187,115.241931
188,165.328541
189,136.41493
190,91.384679
191,90.791693
192,133.521832
193,82.960581
194,168.723433
195,90.661571
196,218.056324
197,243.993805
198,95.615477
199,180.901388
200,108.697104
201,107.135607
202,230.155544
203,78.211222
204,153.18135
205,107.777547
206,251.63786
207,81.410676
208,121.192308
209,78.320796
210,168.008282
211,112.977351
212,87.177843
213,106.386506
214,86.649565
215,111.141616
216,76.334586
217,78.983602
218,127.46169
219,71.497824
220,141.070257
221,90.197745
222,81.086034
223,80.708694
224,76.512357
225,139.188795
226,211.044599
227,130.143872
228,73.840847
229,93.139569
230,74.850796
231,193.098013
232,123.236734
233,86.611248
234,84.255159
235,114.015217
236,87.984411
237,121.364255
238,132.328199
239,187.394592
240,123.90543
241,79.387929
242,191.096359
243,182.55338
244,86.958528
245,145.977572
246,143.412447
247,144.190976
248,75.944544
249,69.971601
250,75.991864
251,109.620174
252,326.488548
253,80.893567
254,135.118978
255,207.95968
256,81.330448
257,182.537856
258,104.647763
259,159.300383
260,126.569722
261,100.536302
262,126.582188
263,76.574704
264,83.757854
265,112.132492
266,208.450146
267,129.350099
268,75.9702
269,162.786142
270,136.984889
271,105.352751
272,76.18806
273,120.300559
274,80.790449
275,73.884238
276,148.889858
277,122.544772
278,94.934577
279,144.994168
280,250.717098
281,169.368045
282,130.064344
283,295.125291
284,164.053859
285,105.438269
286,233.240963
287,167.150648
288,145.323699
289,128.43812
290,100.371399
291,86.856452
292,188.981078
293,180.931947
294,137.493795
295,116.403606
296,154.050347
297,165.7257
298,80.854619
299,91.120877
300,180.892052
301,107.446752
302,187.810463
303,90.82387
304,154.783687
305,79.973259
306,156.51135
307,264.762005
308,201.775717
309,107.634874
310,89.723989
311,139.152636
312,133.933731
313,264.004912
314,227.904115
315,102.9351
316,83.40125
317,133.854793
318,80.884204
319,111.187019
320,108.786778
321,136.448101
322,341.798574
323,160.2927
324,200.758052
325,202.65977
326,137.42504
327,199.982111
328,283.907163
329,256.191848
330,171.381674
331,174.078341
332,105.806436
333,209.321433
334,75.76392
335,353.765882
336,251.246402
337,240.771154
338,261.387297
339,167.901729
340,236.39574
341,113.691888
342,208.661746
343,73.913803
344,90.817591
345,100.553352
346,160.734236
347,249.486959
348,194.58149
349,139.536982
350,220.280875
351,215.44519
352,166.970731
353,212.199897
354,207.510377
355,109.390564
356,91.910502
357,100.343988
358,247.214414
359,147.630336
360,76.293889
361,103.26756
362,229.286912
363,91.173592
364,135.229795
365,359.205865
366,108.33722
367,296.040466
368,91.994983
369,286.779891
370,144.389599
371,295.430793
372,176.944976
373,175.995103
374,270.626209
375,330.684941
376,132.957094
377,328.917407
378,235.303192
379,219.585633
380,317.964981
381,302.281512
382,88.041749
383,135.292967
384,307.483661
385,80.723983
386,329.216086
387,156.903684
388,108.82561
389,234.107716
390,201.133208
391,161.767123
392,170.425423
393,193.649216
394,163.7622
395,273.956595
396,199.487122
397,221.428319
398,97.645477
399,173.216253
400,146.212249
401,161.401398
402,325.491887
403,94.376767
404,205.122625
405,157.836687
406,174.108935
407,150.378042
408,165.478805
409,363.121474
410,232.093932
411,185.60899
412,139.780267
413,268.834096
414,100.359246
415,176.43445
416,76.631687
417,228.980798
418,246.963263
419,184.304625
420,187.050951
421,85.734495
422,240.727584
423,271.958449
424,75.910437
425,192.801269
426,221.381341
427,125.669749
428,151.694772
429,243.926456
430,91.31998
431,79.046827
432,213.358137
433,133.04579
434,166.056389
435,164.906179
436,162.577732
437,171.743469
438,197.068387
439,228.4804
440,169.337919
441,152.342727
442,110.701596
443,179.28432
444,269.274106
445,204.386442
446,172.492956
447,158.484858
448,128.768271
449,174.423533
450,170.523099
451,221.867692
