Episodes,Reward
1,-1.965844
2,-30.732468
3,-27.54011
4,-54.977513
5,-6.574806
6,-38.30641
7,-75.912397
8,-51.887996
9,1.732321
10,-35.513268
11,-105.79026
12,-158.473782
13,-16.924564
14,-35.674151
15,-38.031469
16,-58.915071
17,-129.095433
18,-22.44812
19,-167.911381
20,-35.490218
21,-14.15273
22,-80.530197
23,-44.86471
24,-44.890473
25,-78.175703
26,-15.632028
27,-71.127827
28,-9.466199
29,-29.085922
30,-20.253933
31,-46.230829
32,-10.239675
33,-29.336377
34,-1003.531116
35,-76.685439
36,-2.713511
37,-71.33211
38,-4.49021
39,-8.144629
40,-184.861923
41,-44.803919
42,-17.553305
43,-10.763976
44,-105.936825
45,-70.016006
46,-30.611983
47,-7.698826
48,-12.957237
49,2.825097
50,-19.468951
51,-876.482389
52,-99.224134
53,-141.260256
54,-2.122724
55,-146.329178
56,-108.798416
57,-24.273995
58,-25.716829
59,-64.114618
60,-28.812641
61,-16.054498
62,-40.48532
63,-65.501588
64,-26.092428
65,-724.876503
66,-67.658355
67,-158.931399
68,-119.787739
69,-20.428983
70,-54.523956
71,-11.334465
72,-10.52549
73,-105.620951
74,-83.52643
75,7.942148
76,-46.387193
77,-39.466135
78,-5.12173
79,-27.965315
80,1.219551
81,-69.040512
82,-616.279574
83,-16.740587
84,-12.427994
85,-26.005289
86,-14.582228
87,-36.251587
88,-5.284775
89,-68.567934
90,-592.866853
91,-18.445582
92,-9.749629
93,-7.351891
94,-94.447472
95,-7.956432
96,-20.446276
97,-79.735104
98,-6.279555
99,-9.416972
100,-11.32801
101,8.214926
102,-93.888566
103,-53.439176
104,-19.297462
105,-9.777688
106,-48.595325
107,12.754864
108,-49.776192
109,-8.526168
110,-30.791725
111,-15.44697
112,1.131516
113,-59.812923
114,-35.463607
115,-422.015141
116,-46.037896
117,-12.293749
118,-21.427211
119,-32.857007
120,-409.364494
121,-40.732173
122,-29.509292
123,-20.597267
124,3.073888
125,27.778698
126,-19.376959
127,-5.157628
128,-5.376137
129,-35.562099
130,-41.74476
131,-32.182555
132,-19.592004
133,14.838703
134,-10.041424
135,-8.629017
136,-19.118069
137,-12.014095
138,5.616437
139,-41.128656
140,-61.465953
141,-63.314723
142,-62.431081
143,-195.421766
144,-6.572806
145,-17.366692
146,5.839882
147,-70.633407
148,14.179899
149,-51.741004
150,-1.716121
151,-46.524677
152,6.581322
153,1.200586
154,4.153161
155,-15.367091
156,-50.93424
157,-25.493981
158,-59.991258
159,30.119079
160,-72.942206
161,2.798103
162,18.571927
163,-67.978619
164,6.600564
165,18.398418
166,20.691007
167,-61.276169
168,-6.35885
169,-19.292922
170,1.060763
171,-13.086777
172,-26.730155
173,5.048075
174,-4.839458
175,-9.647755
176,-44.254196
177,30.456396
178,-37.420898
179,21.877278
180,0.487858
181,-7.736964
182,-98.881578
183,-3.644838
184,10.967245
185,61.476462
186,59.190642
187,14.664356
188,85.19551
189,76.10978
190,23.324975
191,150.515279
192,147.839106
193,37.54814
194,65.573131
195,34.392585
196,48.470671
197,-0.03396
198,262.83281
199,213.717549
200,0.188775
201,75.107068
202,140.032994
203,105.071601
204,55.198696
205,314.92358
206,396.05606
207,100.944816
208,52.17638
209,397.706493
210,21.555525
211,433.683556
212,392.176156
213,421.215393
214,153.455092
215,142.782919
216,198.932574
217,341.139798
218,55.558369
219,441.079313
