r,l,t
25.878132,4,0.03271
26.328637,4,0.028796
25.895345,4,0.027584
35.279159,5,0.027176
44.576222,6,0.033127
54.148339,7,0.032817
16.950014,3,0.030406
63.200606,8,0.028814
35.417467,5,0.037424
54.18699,7,0.034953
44.419217,6,0.032541
44.172431,6,0.038464
127.45821,15,0.044201
72.160782,9,0.038212
62.775154,8,0.035854
35.06128,5,0.043156
44.146298,6,0.040743
90.944347,11,0.042968
91.016215,11,0.047539
44.172329,6,0.050286
25.681994,4,0.044583
81.511607,10,0.042167
25.667706,4,0.046686
43.786598,6,0.044258
44.748461,6,0.041849
25.647752,4,0.051147
26.054349,4,0.053787
63.459436,8,0.050567
25.759289,4,0.045611
25.583172,4,0.050153
44.860886,6,0.049278
35.505761,5,0.055374
63.278754,8,0.051425
53.500481,7,0.047728
35.236119,5,0.054821
25.54068,4,0.053644
54.008261,7,0.051479
25.623273,4,0.054844
34.85142,5,0.053656
35.489514,5,0.059825
35.273578,5,0.057933
44.42849,6,0.053028
90.619078,11,0.063464
53.944852,7,0.06098
35.398811,5,0.056031
25.623365,4,0.063356
35.075485,5,0.059406
35.231726,5,0.058184
35.36891,5,0.062231
35.490388,5,0.065143
53.903823,7,0.058969
44.411622,6,0.062986
53.856775,7,0.069147
62.809343,8,0.062722
81.59958,10,0.071823
25.793366,4,0.0686
43.933653,6,0.067375
62.765888,8,0.066201
25.885466,4,0.062506
35.236426,5,0.067317
25.537055,4,0.071997
35.038392,5,0.076095
44.538927,6,0.067868
44.761815,6,0.072389
44.672808,6,0.071232
62.893937,8,0.076067
35.286784,5,0.071571
25.500885,4,0.079459
35.594649,5,0.076467
35.462899,5,0.080085
62.688765,8,0.078675
44.462762,6,0.076227
53.907238,7,0.07378
34.964971,5,0.075855
110.140503,13,0.073452
44.753344,6,0.08463
26.231403,4,0.082211
26.117491,4,0.079776
35.141703,5,0.084632
25.877236,4,0.076941
35.406469,5,0.080264
53.779432,7,0.079899
35.022588,5,0.089065
16.881915,3,0.079596
34.89936,5,0.084187
35.372714,5,0.089034
90.568951,11,0.086338
35.189418,5,0.08467
62.884689,8,0.089315
35.335182,5,0.084383
35.414774,5,0.093539
35.49676,5,0.084068
26.074246,4,0.092671
25.984809,4,0.089971
44.663294,6,0.089579
34.98378,5,0.089161
16.95566,3,0.095289
35.111154,5,0.09387
34.57897,5,0.088908
25.862216,4,0.093484
43.950326,6,0.089361
53.742906,7,0.099751
25.794162,4,0.092749
44.511123,6,0.094863
35.142008,5,0.099771
53.598027,7,0.09486
34.662992,5,0.104012
25.77391,4,0.0983
44.460166,6,0.094615
72.179392,9,0.101699
63.165669,8,0.100506
43.939024,6,0.098061
34.99171,5,0.104165
25.9171,4,0.101741
35.010042,5,0.108407
26.405599,4,0.101407
35.078031,5,0.104774
43.966043,6,0.106884
53.692745,7,0.10069
26.131858,4,0.111798
34.813234,5,0.106076
25.837152,4,0.104862
26.042349,4,0.10823
90.974256,11,0.104583
81.925808,10,0.112675
44.217524,6,0.112017
44.3297,6,0.116911
44.625413,6,0.111189
63.006637,8,0.107504
25.435609,4,0.116101
44.377621,6,0.1134
44.583041,6,0.109719
72.655541,9,0.112455
26.139043,4,0.114575
35.079062,5,0.121235
25.967429,4,0.112999
62.952383,8,0.118847
35.411087,5,0.117647
44.513928,6,0.112739
44.754638,6,0.121325
35.252994,5,0.11684
35.062793,5,0.118968
25.973313,4,0.122324
35.26876,5,0.117392
44.512468,6,0.12657
35.157269,5,0.125665
26.098761,4,0.125756
63.053866,8,0.124559
44.700587,6,0.122123
26.073751,4,0.120958
26.155064,4,0.130093
44.496815,6,0.124367
72.655618,9,0.12069
35.4143,5,0.130032
25.613741,4,0.128085
35.212716,5,0.125211
34.826146,5,0.134385
44.356728,6,0.13117
44.529781,6,0.127438
35.368298,5,0.125024
35.460035,5,0.134438
53.494231,7,0.130513
25.942186,4,0.137892
25.55553,4,0.134675
44.53972,6,0.133468
34.962575,5,0.129807
35.069491,5,0.131867
34.944718,5,0.129471
25.926544,4,0.134048
25.945959,4,0.141455
25.653411,4,0.13321
35.043441,5,0.139083
26.30872,4,0.135377
63.689173,8,0.141505
35.054682,5,0.133806
35.123805,5,0.18213
63.420937,8,0.184257
35.140111,5,0.189683
35.325161,5,0.181753
53.41207,7,0.188885
62.767506,8,0.183944
53.854016,7,0.191336
62.947208,8,0.186118
44.227298,6,0.194802
72.905678,9,0.189838
25.994739,4,0.189408
44.223829,6,0.194076
44.546205,6,0.19646
90.518635,11,0.193749
62.651802,8,0.188848
35.178946,5,0.199211
63.254839,8,0.190966
35.017409,5,0.198358
53.93569,7,0.195945
34.985428,5,0.198096
53.747203,7,0.195668
35.060003,5,0.203688
44.634564,6,0.194262
44.062569,6,0.196402
34.786008,5,0.200602
25.768511,4,0.199401
25.817597,4,0.207398
44.315002,6,0.204192
91.285189,11,0.206598
35.25853,5,0.20098
25.671025,4,0.204385
53.643308,7,0.200762
35.043592,5,0.211949
35.084854,5,0.208744
44.265068,6,0.20504
91.043196,11,0.208433
44.851894,6,0.212079
43.912333,6,0.206445
34.612008,5,0.212582
63.422533,8,0.207686
53.604477,7,0.214817
44.258169,6,0.217195
62.981094,8,0.212001
71.681079,9,0.219929
91.297943,11,0.21422
62.954798,8,0.213334
26.163957,4,0.22077
35.266976,5,0.219355
35.204066,5,0.218471
63.094998,8,0.214814
44.377594,6,0.225241
53.999813,7,0.218249
25.79043,4,0.222927
81.642847,10,0.221726
44.590425,6,0.218885
25.919899,4,0.222276
26.200118,4,0.221888
35.269681,5,0.21951
35.516655,5,0.229925
26.364213,4,0.222509
81.382133,10,0.229875
53.792554,7,0.229233
54.119195,7,0.228028
44.349238,6,0.227648
25.840403,4,0.226016
44.41434,6,0.235181
63.047365,8,0.229017
63.374729,8,0.226629
44.653643,6,0.235222
53.736568,7,0.234053
43.934772,6,0.2329
63.143022,8,0.236288
44.576245,6,0.231352
35.13519,5,0.239534
44.357314,6,0.234327
44.423864,6,0.23193
25.710381,4,0.237741
25.903616,4,0.236595
34.84272,5,0.235721
100.427896,12,0.245635
62.877056,8,0.243196
44.032282,6,0.239486
44.188625,6,0.23707
54.108244,7,0.245661
25.501623,4,0.239224
53.625937,7,0.243805
16.937366,3,0.242145
25.667227,4,0.240476
63.310619,8,0.252369
53.765419,7,0.249146
34.914632,5,0.247921
100.149892,12,0.246736
35.152823,5,0.244554
72.487555,9,0.246662
25.751577,4,0.255817
25.817528,4,0.250084
91.096691,11,0.254935
72.096506,9,0.249726
53.62481,7,0.255125
81.769908,10,0.256234
62.819878,8,0.251331
53.524631,7,0.261752
44.20603,6,0.260039
63.386456,8,0.256856
72.014045,9,0.254433
63.650868,8,0.256499
54.09675,7,0.26112
44.418348,6,0.256437
44.550366,6,0.265065
53.144284,7,0.262364
44.41408,6,0.261407
72.593416,9,0.269346
63.213239,8,0.263622
63.000301,8,0.261178
35.120814,5,0.260741
63.283868,8,0.26788
35.228733,5,0.266686
44.262814,6,0.270296
35.409467,5,0.265835
34.975289,5,0.264934
35.097385,5,0.272058
63.331121,8,0.276183
35.544888,5,0.274471
63.032268,8,0.26802
54.043688,7,0.272609
72.490477,9,0.271459
54.053052,7,0.271737
25.890605,4,0.275857
53.958212,7,0.270945
44.158107,6,0.273067
73.039653,9,0.279675
72.206363,9,0.283807
53.975706,7,0.277587
90.939126,11,0.283744
82.087368,10,0.279805
53.431554,7,0.276882
26.0936,4,0.287267
62.749277,8,0.282778
53.85469,7,0.279087
44.287795,6,0.284941
16.923998,3,0.285214
26.060406,4,0.280293
25.740535,4,0.29067
53.36737,7,0.289698
35.136579,5,0.289018
63.621617,8,0.286587
53.600274,7,0.284864
26.174404,4,0.294031
91.286467,11,0.287046
72.011588,9,0.292506
35.099903,5,0.288853
53.747581,7,0.294689
81.577895,10,0.288503
53.900035,7,0.344815
91.069132,11,0.343929
91.288259,11,0.340808
35.168249,5,0.344206
35.353027,5,0.338023
90.88254,11,0.341389
62.97915,8,0.344778
82.188063,10,0.342679
53.806873,7,0.350052
44.507989,6,0.343136
82.139504,10,0.353571
62.864699,8,0.34783
63.011118,8,0.351161
53.551601,7,0.347433
53.842266,7,0.350746
35.486615,5,0.347073
53.261044,7,0.355955
54.107523,7,0.349061
53.827197,7,0.359522
63.09847,8,0.354604
53.504955,7,0.353404
35.433481,5,0.360325
63.019396,8,0.357633
63.21784,8,0.353995
25.92373,4,0.363202
81.748312,10,0.359987
44.42665,6,0.358569
25.824864,4,0.357428
63.420678,8,0.356259
62.96702,8,0.36168
54.128358,7,0.366577
54.097737,7,0.369231
63.198737,8,0.364752
62.850526,8,0.366908
44.274111,6,0.361497
72.425504,9,0.366343
35.032236,5,0.371025
82.045309,10,0.366104
63.09566,8,0.373501
71.89266,9,0.369567
63.196991,8,0.37624
44.42114,6,0.366762
90.943178,11,0.37408
25.605346,4,0.369955
53.787063,7,0.379354
62.921876,8,0.377955
53.737675,7,0.382122
81.969155,10,0.375136
26.132168,4,0.373513
90.772024,11,0.378868
100.395395,12,0.376441
44.286583,6,0.383064
63.088722,8,0.388734
72.417663,9,0.387016
100.142927,12,0.384304
53.731166,7,0.379424
44.457886,6,0.384029
44.102075,6,0.381619
90.869264,11,0.384334
53.891698,7,0.389019
34.760807,5,0.391377
35.444814,5,0.383685
63.255413,8,0.395603
62.875341,8,0.391117
53.550625,7,0.389955
35.095836,5,0.388735
53.928424,7,0.387585
26.030523,4,0.387174
44.378792,6,0.39659
25.646035,4,0.394664
35.358795,5,0.392996
35.269128,5,0.391376
54.127082,7,0.401798
26.173438,4,0.400085
90.894869,11,0.398645
63.810922,8,0.394453
34.783589,5,0.399036
72.707014,9,0.397875
54.382522,7,0.398879
44.489977,6,0.405013
26.068009,4,0.401079
53.436337,7,0.407736
53.695955,7,0.400296
72.290999,9,0.406179
63.193807,8,0.405768
53.693779,7,0.40482
53.756586,7,0.406944
35.455588,5,0.40455
119.025303,14,0.40339
54.204226,7,0.413771
62.646232,8,0.412062
44.074627,6,0.411405
35.13077,5,0.410211
26.113026,4,0.417135
44.672526,6,0.416905
44.624364,6,0.416235
63.000367,8,0.411288
53.439697,7,0.415836
81.705099,10,0.4134
72.579022,9,0.410981
82.205075,10,0.415558
44.301895,6,0.422188
34.889505,5,0.42048
26.013816,4,0.419286
53.669798,7,0.422917
53.638983,7,0.421211
72.293403,9,0.420786
82.285901,10,0.419645
72.452741,9,0.429416
53.423136,7,0.428365
63.062006,8,0.426922
54.296565,7,0.426489
44.498217,6,0.424054
54.278664,7,0.426042
137.345722,16,0.423629
119.254826,14,0.43006
63.283964,8,0.432775
26.142923,4,0.429052
72.545379,9,0.435105
44.055027,6,0.428653
110.016884,13,0.439123
62.757413,8,0.429618
53.441149,7,0.435366
35.201601,5,0.438932
44.598078,6,0.437493
35.263516,5,0.43253
109.287566,13,0.436463
63.126035,8,0.43525
26.034668,4,0.440511
35.391871,5,0.436255
71.737637,9,0.446036
53.61268,7,0.444314
72.426681,9,0.442291
44.052792,6,0.441124
44.818056,6,0.439901
90.956595,11,0.438188
44.382687,6,0.44522
26.206064,4,0.447494
44.142201,6,0.441035
35.083518,5,0.450117
25.541904,4,0.445604
34.981329,5,0.488897
63.608005,8,0.492512
53.670158,7,0.488862
35.233574,5,0.499266
63.483927,8,0.496843
25.516699,4,0.495949
72.578331,9,0.498046
91.475528,11,0.495164
53.484763,7,0.505103
91.395729,11,0.49811
119.177477,14,0.504223
35.501263,5,0.50029
72.630559,9,0.496618
62.461076,8,0.503677
35.131948,5,0.502261
53.652205,7,0.511005
44.079407,6,0.509299
53.782785,7,0.502415
63.112048,8,0.50715
63.074851,8,0.51047
118.937345,14,0.510056
54.191579,7,0.50838
53.620897,7,0.517015
63.256354,8,0.51604
53.632014,7,0.508343
54.204703,7,0.512941
53.893294,7,0.51636
165.463241,19,0.511436
54.043842,7,0.514291
44.312101,6,0.513462
72.139947,9,0.524653
72.983145,9,0.523763
54.116221,7,0.522336
63.31391,8,0.519895
53.968481,7,0.517476
118.579794,14,0.522069
63.236525,8,0.521222
25.819858,4,0.52088
44.633925,6,0.530077
72.04394,9,0.521396
53.9771,7,0.526012
63.182897,8,0.529371
53.65189,7,0.528168
81.411415,10,0.532575
44.25065,6,0.53524
54.158063,7,0.527023
35.153463,5,0.525843
81.965792,10,0.529962
53.756015,7,0.532139
35.072889,5,0.536942
53.731657,7,0.534235
62.803902,8,0.536367
44.778196,6,0.535011
62.775723,8,0.533871
35.313685,5,0.541252
82.188877,10,0.543926
82.006563,10,0.534457
62.667544,8,0.53907
72.774115,9,0.541913
72.827072,9,0.544093
63.467711,8,0.541953
62.791473,8,0.540809
44.480411,6,0.53963
63.232727,8,0.550784
72.543641,9,0.549063
62.226146,8,0.545897
63.380489,8,0.548764
35.050574,5,0.543858
63.032373,8,0.548662
53.673948,7,0.556599
71.775614,9,0.548366
63.213289,8,0.555718
100.191816,12,0.554286
44.609632,6,0.553826
62.858334,8,0.552665
62.731561,8,0.555111
54.019313,7,0.559765
109.181697,13,0.554333
82.225982,10,0.564771
71.863262,9,0.559782
91.63223,11,0.557356
100.218774,12,0.563376
44.488371,6,0.569509
72.585468,9,0.562503
35.413478,5,0.561343
72.778093,9,0.567192
44.662883,6,0.564755
147.133533,17,0.569617
100.342011,12,0.564133
63.363084,8,0.569983
44.709119,6,0.567546
62.782951,8,0.57624
53.718733,7,0.573016
62.446101,8,0.568066
25.403236,4,0.567678
62.604762,8,0.576311
25.817027,4,0.57971
44.606046,6,0.577963
62.726513,8,0.576765
63.401149,8,0.574318
119.291156,14,0.57644
53.961158,7,0.574016
63.138109,8,0.574322
25.808435,4,0.580127
72.819844,9,0.583721
34.806481,5,0.582293
35.360211,5,0.58059
63.193521,8,0.580866
35.239578,5,0.587695
109.774613,13,0.590297
63.083405,8,0.580788
54.004556,7,0.587863
63.392235,8,0.586646
62.502899,8,0.586837
44.858558,6,0.592292
128.18024,15,0.58583
72.57911,9,0.587805
53.605451,7,0.595645
54.143625,7,0.593091
72.929003,9,0.587567
35.311722,5,0.5961
72.77186,9,0.593392
54.106809,7,0.592216
53.475815,7,0.591151
44.431593,6,0.600229
54.25336,7,0.598366
63.213203,8,0.644507
44.314033,6,0.642117
72.180846,9,0.640933
72.593198,9,0.649566
72.522443,9,0.646862
117.906494,14,0.64522
100.693842,12,0.656191
54.035461,7,0.650478
72.66501,9,0.649565
118.581898,14,0.656167
72.603368,9,0.652446
91.535002,11,0.65003
100.40308,12,0.656602
44.368618,6,0.655444
110.318805,13,0.660328
72.530044,9,0.66379
35.081104,5,0.656809
72.962669,9,0.657213
72.624251,9,0.663875
63.032288,8,0.662234
72.672889,9,0.66432
100.568569,12,0.660203
81.668948,10,0.668871
91.090526,11,0.673028
72.717975,9,0.664831
72.512278,9,0.671483
109.351687,13,0.667775
71.925821,9,0.67196
63.469185,8,0.667054
91.33378,11,0.671715
81.922091,10,0.677374
63.496981,8,0.680032
82.085947,10,0.676042
100.620626,12,0.674899
63.661082,8,0.673729
91.498733,11,0.68089
81.565946,10,0.680501
82.060288,10,0.680127
100.680578,12,0.687178
53.355131,7,0.679508
63.210936,8,0.687379
72.25003,9,0.683674
72.891382,9,0.687746
91.045738,11,0.684104
53.665782,7,0.692955
53.744365,7,0.68528
100.415321,12,0.689895
53.71929,7,0.693515
72.757692,9,0.691078
212.212937,24,0.69979
91.639582,11,0.696582
72.697393,9,0.691643
63.16483,8,0.699799
72.512947,9,0.692873
82.106537,10,0.69826
63.367683,8,0.700345
53.944423,7,0.705776
54.192417,7,0.702564
72.404944,9,0.698864
62.9614,8,0.706551
81.836957,10,0.700135
35.305183,5,0.70473
44.015267,6,0.710907
63.443675,8,0.705181
81.66658,10,0.710824
53.775058,7,0.705898
91.261469,11,0.707994
62.516933,8,0.717434
100.186534,12,0.716513
44.289163,6,0.715852
182.980448,21,0.710473
62.731768,8,0.712585
109.956515,13,0.715943
63.424285,8,0.714743
44.204984,6,0.722702
137.225045,16,0.718216
63.044719,8,0.722539
82.255756,10,0.724904
44.680688,6,0.727565
54.02745,7,0.720563
53.398562,7,0.723936
63.465886,8,0.72277
82.104678,10,0.719092
91.526811,11,0.721929
34.971555,5,0.722771
44.500792,6,0.727292
62.664244,8,0.726765
82.193744,10,0.732831
81.157726,10,0.735396
110.093675,13,0.732857
82.175636,10,0.731638
63.226233,8,0.72795
54.070381,7,0.737989
63.039531,8,0.74122
90.210391,11,0.735467
81.796354,10,0.734243
53.810166,7,0.733068
100.318354,12,0.731865
62.822608,8,0.738906
82.087669,10,0.739077
34.769217,5,0.745095
35.010409,5,0.739352
44.302108,6,0.737622
81.861722,10,0.745584
72.254895,9,0.74106
81.826352,10,0.74632
72.391632,9,0.745811
100.270596,12,0.740883
72.023549,9,0.746067
72.293792,9,0.744346
53.726665,7,0.792886
53.568525,7,0.798323
91.13034,11,0.800692
53.397876,7,0.79801
63.111855,8,0.793865
53.57492,7,0.796746
164.914291,19,0.806699
91.219581,11,0.801782
72.717398,9,0.800589
63.022133,8,0.807505
91.440213,11,0.807004
72.386961,9,0.804143
119.391682,14,0.810091
63.103768,8,0.807211
91.62307,11,0.815945
81.614309,10,0.810228
156.165216,18,0.808863
119.484946,14,0.818981
82.077981,10,0.812586
109.922925,13,0.817954
62.891907,8,0.816796
82.131624,10,0.815583
82.272222,10,0.81694
128.316228,15,0.828095
53.385222,7,0.822385
72.6027,9,0.825183
100.625644,12,0.828847
101.113658,12,0.825097
119.119134,14,0.823953
212.558304,24,0.829835
63.256785,8,0.823662
82.197437,10,0.830576
100.569921,12,0.837963
72.721119,9,0.836257
82.040083,10,0.833563
63.293135,8,0.830194
82.302186,10,0.832359
81.863646,10,0.838261
63.214319,8,0.83732
118.387943,14,0.836941
63.029168,8,0.843098
72.992173,9,0.845777
72.685152,9,0.837705
82.078604,10,0.840537
44.531035,6,0.847933
128.425732,15,0.846016
81.720859,10,0.845609
119.520681,14,0.849696
35.201766,5,0.844771
81.62833,10,0.853929
109.859295,13,0.847706
72.859835,9,0.853287
63.403242,8,0.852137
91.646677,11,0.857027
63.47665,8,0.851353
137.291666,16,0.850945
81.606262,10,0.858117
110.148703,13,0.864379
53.821203,7,0.862671
63.48889,8,0.858722
100.017642,12,0.857499
82.247058,10,0.861567
72.453948,9,0.864941
91.585304,11,0.859437
54.009888,7,0.862668
72.658424,9,0.871213
53.373912,7,0.866697
72.181113,9,0.865514
128.826424,15,0.86306
54.219646,7,0.870211
63.493418,8,0.865402
53.664099,7,0.876404
72.969844,9,0.869377
147.018116,17,0.875442
72.278802,9,0.873425
72.441189,9,0.86975
82.275507,10,0.873007
63.521909,8,0.876296
63.038002,8,0.871473
53.996975,7,0.878601
72.592724,9,0.882145
90.918257,11,0.877614
72.419564,9,0.876453
81.991079,10,0.880433
54.287649,7,0.876742
137.280914,16,0.88844
72.297817,9,0.885326
129.063125,15,0.894958
72.63086,9,0.891934
72.461691,9,0.890786
53.825143,7,0.889614
72.335406,9,0.894933
156.065983,18,0.903349
63.350367,8,0.898152
63.406906,8,0.896994
110.094122,13,0.906156
91.45826,11,0.903663
63.398133,8,0.901234
110.087582,13,0.899675
165.185574,19,0.953357
62.944751,8,0.955539
81.958991,10,0.959724
81.80914,10,0.954783
109.16253,13,0.953146
128.275137,15,0.955964
109.636745,13,0.955841
72.631255,9,0.962904
72.515997,9,0.966996
191.130528,22,0.9668
81.358066,10,0.961162
128.174273,15,0.965795
53.881084,7,0.961577
118.999876,14,0.96611
91.799751,11,0.964929
72.481272,9,0.974361
63.689816,8,0.973433
91.410983,11,0.972006
72.948833,9,0.968619
100.708932,12,0.975365
81.867149,10,0.974214
63.176404,8,0.979872
110.241472,13,0.975408
91.003259,11,0.983357
128.162642,15,0.973878
91.356527,11,0.97746
72.305882,9,0.987137
63.579683,8,0.981921
118.930354,14,0.986605
118.612776,14,0.98544
82.166245,10,0.98174
119.346906,14,0.994193
218.900562,25,0.991693
81.686719,10,0.99466
62.527452,8,0.992639
128.07377,15,0.988968
72.283267,9,0.988493
110.10174,13,0.991735
100.435792,12,0.994466
90.747401,11,1.002434
63.423527,8,1.000705
91.305221,11,0.999966
72.334928,9,0.995725
100.513732,12,0.997283
129.014414,15,1.003721
91.349527,11,1.002552
54.118233,7,1.000807
127.918623,15,1.002812
91.697978,11,1.010681
72.414622,9,1.004075
128.490605,15,1.011165
63.114168,8,1.008908
100.379396,12,1.011707
82.280392,10,1.018299
109.929517,13,1.013788
53.854278,7,1.00956
53.881809,7,1.016626
230.748161,26,1.020365
62.922963,8,1.015132
63.449052,8,1.022487
100.536561,12,1.027291
100.711745,12,1.022785
212.174,24,1.019105
128.184664,15,1.023103
137.938214,16,1.021575
54.128245,7,1.028087
138.021714,16,1.03244
82.339343,10,1.026742
110.068157,13,1.032591
100.524249,12,1.032311
156.20442,18,1.040939
100.633256,12,1.03715
71.901126,9,1.033479
100.68296,12,1.041351
276.327602,31,1.038341
100.562718,12,1.041087
184.611491,21,1.037418
72.515711,9,1.04776
72.476655,9,1.043962
174.637469,20,1.047527
91.309001,11,1.041803
62.677865,8,1.044506
63.211938,8,1.043528
71.797101,9,1.104552
63.559127,8,1.100144
82.341396,10,1.098988
63.318926,8,1.103963
72.814459,9,1.09916
146.768023,17,1.105108
81.84213,10,1.102188
81.614826,10,1.113415
44.58357,6,1.110204
91.280973,11,1.109806
128.602731,15,1.107377
91.670863,11,1.113529
91.694769,11,1.108655
35.088038,5,1.114071
63.035836,8,1.113888
82.349136,10,1.121808
82.162228,10,1.121662
54.170155,7,1.11982
202.910141,23,1.118675
128.807404,15,1.115036
81.913184,10,1.117143
128.382861,15,1.123014
91.330457,11,1.123317
109.859837,13,1.1329
72.657971,9,1.124686
81.926259,10,1.123517
82.053783,10,1.13146
136.562972,16,1.136101
156.777812,18,1.1349
184.267628,21,1.139363
81.907246,10,1.132931
91.279752,11,1.132557
193.020401,22,1.137167
135.297829,16,1.146204
