Episodes,Reward
1,25.878132
2,26.328637
3,25.895345
4,35.279159
5,44.576222
6,54.148339
7,16.950014
8,63.200606
9,35.417467
10,54.18699
11,44.419217
12,44.172431
13,127.45821
14,72.160782
15,62.775154
16,35.06128
17,44.146298
18,90.944347
19,91.016215
20,44.172329
21,25.681994
22,81.511607
23,25.667706
24,43.786598
25,44.748461
26,25.647752
27,26.054349
28,63.459436
29,25.759289
30,25.583172
31,44.860886
32,35.505761
33,63.278754
34,53.500481
35,35.236119
36,25.54068
37,54.008261
38,25.623273
39,34.85142
40,35.489514
41,35.273578
42,44.42849
43,90.619078
44,53.944852
45,35.398811
46,25.623365
47,35.075485
48,35.231726
49,35.36891
50,35.490388
51,53.903823
52,44.411622
53,53.856775
54,62.809343
55,81.59958
56,25.793366
57,43.933653
58,62.765888
59,25.885466
60,35.236426
61,25.537055
62,35.038392
63,44.538927
64,44.761815
65,44.672808
66,62.893937
67,35.286784
68,25.500885
69,35.594649
70,35.462899
71,62.688765
72,44.462762
73,53.907238
74,34.964971
75,110.140503
76,44.753344
77,26.231403
78,26.117491
79,35.141703
80,25.877236
81,35.406469
82,53.779432
83,35.022588
84,16.881915
85,34.89936
86,35.372714
87,90.568951
88,35.189418
89,62.884689
90,35.335182
91,35.414774
92,35.49676
93,26.074246
94,25.984809
95,44.663294
96,34.98378
97,16.95566
98,35.111154
99,34.57897
100,25.862216
101,43.950326
102,53.742906
103,25.794162
104,44.511123
105,35.142008
106,53.598027
107,34.662992
108,25.77391
109,44.460166
110,72.179392
111,63.165669
112,43.939024
113,34.99171
114,25.9171
115,35.010042
116,26.405599
117,35.078031
118,43.966043
119,53.692745
120,26.131858
121,34.813234
122,25.837152
123,26.042349
124,90.974256
125,81.925808
126,44.217524
127,44.3297
128,44.625413
129,63.006637
130,25.435609
131,44.377621
132,44.583041
133,72.655541
134,26.139043
135,35.079062
136,25.967429
137,62.952383
138,35.411087
139,44.513928
140,44.754638
141,35.252994
142,35.062793
143,25.973313
144,35.26876
145,44.512468
146,35.157269
147,26.098761
148,63.053866
149,44.700587
150,26.073751
151,26.155064
152,44.496815
153,72.655618
154,35.4143
155,25.613741
156,35.212716
157,34.826146
158,44.356728
159,44.529781
160,35.368298
161,35.460035
162,53.494231
163,25.942186
164,25.55553
165,44.53972
166,34.962575
167,35.069491
168,34.944718
169,25.926544
170,25.945959
171,25.653411
172,35.043441
173,26.30872
174,63.689173
175,35.054682
176,35.123805
177,63.420937
178,35.140111
179,35.325161
180,53.41207
181,62.767506
182,53.854016
183,62.947208
184,44.227298
185,72.905678
186,25.994739
187,44.223829
188,44.546205
189,90.518635
190,62.651802
191,35.178946
192,63.254839
193,35.017409
194,53.93569
195,34.985428
196,53.747203
197,35.060003
198,44.634564
199,44.062569
200,34.786008
201,25.768511
202,25.817597
203,44.315002
204,91.285189
205,35.25853
206,25.671025
207,53.643308
208,35.043592
209,35.084854
210,44.265068
211,91.043196
212,44.851894
213,43.912333
214,34.612008
215,63.422533
216,53.604477
217,44.258169
218,62.981094
219,71.681079
220,91.297943
221,62.954798
222,26.163957
223,35.266976
224,35.204066
225,63.094998
226,44.377594
227,53.999813
228,25.79043
229,81.642847
230,44.590425
231,25.919899
232,26.200118
233,35.269681
234,35.516655
235,26.364213
236,81.382133
237,53.792554
238,54.119195
239,44.349238
240,25.840403
241,44.41434
242,63.047365
243,63.374729
244,44.653643
245,53.736568
246,43.934772
247,63.143022
248,44.576245
249,35.13519
250,44.357314
251,44.423864
252,25.710381
253,25.903616
254,34.84272
255,100.427896
256,62.877056
257,44.032282
258,44.188625
259,54.108244
260,25.501623
261,53.625937
262,16.937366
263,25.667227
264,63.310619
265,53.765419
266,34.914632
267,100.149892
268,35.152823
269,72.487555
270,25.751577
271,25.817528
272,91.096691
273,72.096506
274,53.62481
275,81.769908
276,62.819878
277,53.524631
278,44.20603
279,63.386456
280,72.014045
281,63.650868
282,54.09675
283,44.418348
284,44.550366
285,53.144284
286,44.41408
287,72.593416
288,63.213239
289,63.000301
290,35.120814
291,63.283868
292,35.228733
293,44.262814
294,35.409467
295,34.975289
296,35.097385
297,63.331121
298,35.544888
299,63.032268
300,54.043688
301,72.490477
302,54.053052
303,25.890605
304,53.958212
305,44.158107
306,73.039653
307,72.206363
308,53.975706
309,90.939126
310,82.087368
311,53.431554
312,26.0936
313,62.749277
314,53.85469
315,44.287795
316,16.923998
317,26.060406
318,25.740535
319,53.36737
320,35.136579
321,63.621617
322,53.600274
323,26.174404
324,91.286467
325,72.011588
326,35.099903
327,53.747581
328,81.577895
329,53.900035
330,91.069132
331,91.288259
332,35.168249
333,35.353027
334,90.88254
335,62.97915
336,82.188063
337,53.806873
338,44.507989
339,82.139504
340,62.864699
341,63.011118
342,53.551601
343,53.842266
344,35.486615
345,53.261044
346,54.107523
347,53.827197
348,63.09847
349,53.504955
350,35.433481
351,63.019396
352,63.21784
353,25.92373
354,81.748312
355,44.42665
356,25.824864
357,63.420678
358,62.96702
359,54.128358
360,54.097737
361,63.198737
362,62.850526
363,44.274111
364,72.425504
365,35.032236
366,82.045309
367,63.09566
368,71.89266
369,63.196991
370,44.42114
371,90.943178
372,25.605346
373,53.787063
374,62.921876
375,53.737675
376,81.969155
377,26.132168
378,90.772024
379,100.395395
380,44.286583
381,63.088722
382,72.417663
383,100.142927
384,53.731166
385,44.457886
386,44.102075
387,90.869264
388,53.891698
389,34.760807
390,35.444814
391,63.255413
392,62.875341
393,53.550625
394,35.095836
395,53.928424
396,26.030523
397,44.378792
398,25.646035
399,35.358795
400,35.269128
401,54.127082
402,26.173438
403,90.894869
404,63.810922
405,34.783589
406,72.707014
407,54.382522
408,44.489977
409,26.068009
410,53.436337
411,53.695955
412,72.290999
413,63.193807
414,53.693779
415,53.756586
416,35.455588
417,119.025303
418,54.204226
419,62.646232
420,44.074627
421,35.13077
422,26.113026
423,44.672526
424,44.624364
425,63.000367
426,53.439697
427,81.705099
428,72.579022
429,82.205075
430,44.301895
431,34.889505
432,26.013816
433,53.669798
434,53.638983
435,72.293403
436,82.285901
437,72.452741
438,53.423136
439,63.062006
440,54.296565
441,44.498217
442,54.278664
443,137.345722
444,119.254826
445,63.283964
446,26.142923
447,72.545379
448,44.055027
449,110.016884
450,62.757413
451,53.441149
452,35.201601
453,44.598078
454,35.263516
455,109.287566
456,63.126035
457,26.034668
458,35.391871
459,71.737637
460,53.61268
461,72.426681
462,44.052792
463,44.818056
464,90.956595
465,44.382687
466,26.206064
467,44.142201
468,35.083518
469,25.541904
470,34.981329
471,63.608005
472,53.670158
473,35.233574
474,63.483927
475,25.516699
476,72.578331
477,91.475528
478,53.484763
479,91.395729
480,119.177477
481,35.501263
482,72.630559
483,62.461076
484,35.131948
485,53.652205
486,44.079407
487,53.782785
488,63.112048
489,63.074851
490,118.937345
491,54.191579
492,53.620897
493,63.256354
494,53.632014
495,54.204703
496,53.893294
497,165.463241
498,54.043842
499,44.312101
500,72.139947
501,72.983145
502,54.116221
503,63.31391
504,53.968481
505,118.579794
506,63.236525
507,25.819858
508,44.633925
509,72.04394
510,53.9771
511,63.182897
512,53.65189
513,81.411415
514,44.25065
515,54.158063
516,35.153463
517,81.965792
518,53.756015
519,35.072889
520,53.731657
521,62.803902
522,44.778196
523,62.775723
524,35.313685
525,82.188877
526,82.006563
527,62.667544
528,72.774115
529,72.827072
530,63.467711
531,62.791473
532,44.480411
533,63.232727
534,72.543641
535,62.226146
536,63.380489
537,35.050574
538,63.032373
539,53.673948
540,71.775614
541,63.213289
542,100.191816
543,44.609632
544,62.858334
545,62.731561
546,54.019313
547,109.181697
548,82.225982
549,71.863262
550,91.63223
551,100.218774
552,44.488371
553,72.585468
554,35.413478
555,72.778093
556,44.662883
557,147.133533
558,100.342011
559,63.363084
560,44.709119
561,62.782951
562,53.718733
563,62.446101
564,25.403236
565,62.604762
566,25.817027
567,44.606046
568,62.726513
569,63.401149
570,119.291156
571,53.961158
572,63.138109
573,25.808435
574,72.819844
575,34.806481
576,35.360211
577,63.193521
578,35.239578
579,109.774613
580,63.083405
581,54.004556
582,63.392235
583,62.502899
584,44.858558
585,128.18024
586,72.57911
587,53.605451
588,54.143625
589,72.929003
590,35.311722
591,72.77186
592,54.106809
593,53.475815
594,44.431593
595,54.25336
596,63.213203
597,44.314033
598,72.180846
599,72.593198
600,72.522443
601,117.906494
602,100.693842
603,54.035461
604,72.66501
605,118.581898
606,72.603368
607,91.535002
608,100.40308
609,44.368618
610,110.318805
611,72.530044
612,35.081104
613,72.962669
614,72.624251
615,63.032288
616,72.672889
617,100.568569
618,81.668948
619,91.090526
620,72.717975
621,72.512278
622,109.351687
623,71.925821
624,63.469185
625,91.33378
626,81.922091
627,63.496981
628,82.085947
629,100.620626
630,63.661082
631,91.498733
632,81.565946
633,82.060288
634,100.680578
635,53.355131
636,63.210936
637,72.25003
638,72.891382
639,91.045738
640,53.665782
641,53.744365
642,100.415321
643,53.71929
644,72.757692
645,212.212937
646,91.639582
647,72.697393
648,63.16483
649,72.512947
650,82.106537
651,63.367683
652,53.944423
653,54.192417
654,72.404944
655,62.9614
656,81.836957
657,35.305183
658,44.015267
659,63.443675
660,81.66658
661,53.775058
662,91.261469
663,62.516933
664,100.186534
665,44.289163
666,182.980448
667,62.731768
668,109.956515
669,63.424285
670,44.204984
671,137.225045
672,63.044719
673,82.255756
674,44.680688
675,54.02745
676,53.398562
677,63.465886
678,82.104678
679,91.526811
680,34.971555
681,44.500792
682,62.664244
683,82.193744
684,81.157726
685,110.093675
686,82.175636
687,63.226233
688,54.070381
689,63.039531
690,90.210391
691,81.796354
692,53.810166
693,100.318354
694,62.822608
695,82.087669
696,34.769217
697,35.010409
698,44.302108
699,81.861722
700,72.254895
701,81.826352
702,72.391632
703,100.270596
704,72.023549
705,72.293792
706,53.726665
707,53.568525
708,91.13034
709,53.397876
710,63.111855
711,53.57492
712,164.914291
713,91.219581
714,72.717398
715,63.022133
716,91.440213
717,72.386961
718,119.391682
719,63.103768
720,91.62307
721,81.614309
722,156.165216
723,119.484946
724,82.077981
725,109.922925
726,62.891907
727,82.131624
728,82.272222
729,128.316228
730,53.385222
731,72.6027
732,100.625644
733,101.113658
734,119.119134
735,212.558304
736,63.256785
737,82.197437
738,100.569921
739,72.721119
740,82.040083
741,63.293135
742,82.302186
743,81.863646
744,63.214319
745,118.387943
746,63.029168
747,72.992173
748,72.685152
749,82.078604
750,44.531035
751,128.425732
752,81.720859
753,119.520681
754,35.201766
755,81.62833
756,109.859295
757,72.859835
758,63.403242
759,91.646677
760,63.47665
761,137.291666
762,81.606262
763,110.148703
764,53.821203
765,63.48889
766,100.017642
767,82.247058
768,72.453948
769,91.585304
770,54.009888
771,72.658424
772,53.373912
773,72.181113
774,128.826424
775,54.219646
776,63.493418
777,53.664099
778,72.969844
779,147.018116
780,72.278802
781,72.441189
782,82.275507
783,63.521909
784,63.038002
785,53.996975
786,72.592724
787,90.918257
788,72.419564
789,81.991079
790,54.287649
791,137.280914
792,72.297817
793,129.063125
794,72.63086
795,72.461691
796,53.825143
797,72.335406
798,156.065983
799,63.350367
800,63.406906
801,110.094122
802,91.45826
803,63.398133
804,110.087582
805,165.185574
806,62.944751
807,81.958991
808,81.80914
809,109.16253
810,128.275137
811,109.636745
812,72.631255
813,72.515997
814,191.130528
815,81.358066
816,128.174273
817,53.881084
818,118.999876
819,91.799751
820,72.481272
821,63.689816
822,91.410983
823,72.948833
824,100.708932
825,81.867149
826,63.176404
827,110.241472
828,91.003259
829,128.162642
830,91.356527
831,72.305882
832,63.579683
833,118.930354
834,118.612776
835,82.166245
836,119.346906
837,218.900562
838,81.686719
839,62.527452
840,128.07377
841,72.283267
842,110.10174
843,100.435792
844,90.747401
845,63.423527
846,91.305221
847,72.334928
848,100.513732
849,129.014414
850,91.349527
851,54.118233
852,127.918623
853,91.697978
854,72.414622
855,128.490605
856,63.114168
857,100.379396
858,82.280392
859,109.929517
860,53.854278
861,53.881809
862,230.748161
863,62.922963
864,63.449052
865,100.536561
866,100.711745
867,212.174
868,128.184664
869,137.938214
870,54.128245
871,138.021714
