r,l,t
-1069.335549,200,0.2231
-885.178773,200,0.22264
-1307.214715,200,0.323235
-1181.82124,200,0.322805
-1562.15753,200,0.42349
-881.006154,200,0.423029
-1592.912671,200,0.524829
-1163.799462,200,0.524359
-755.415737,200,0.634145
-1437.072862,200,0.633791
-751.015122,200,1.013591
-1428.494274,200,1.013131
-1126.223277,200,1.116137
-1644.302136,200,1.115672
-881.604281,200,1.222528
-1080.181022,200,1.22216
-1679.07791,200,1.333761
-1334.188295,200,1.333312
-1299.733936,200,1.447313
-1715.500454,200,1.446884
-1513.446377,200,2.212875
-1071.21696,200,2.212411
-1168.475819,200,2.317518
-1168.436785,200,2.317043
-1638.482932,200,2.414422
-1319.954836,200,2.41399
-1182.969478,200,2.513359
-996.139363,200,2.512894
-1061.239857,200,2.61236
-1318.940188,200,2.611889
-1270.61292,200,2.924935
-1327.956229,200,2.924473
-1563.585761,200,3.028755
-1165.490233,200,3.028286
-1176.868785,200,3.133465
-1478.042869,200,3.133007
-867.617328,200,3.240462
-1088.494099,200,3.239987
-1093.58406,200,3.346972
-1195.082437,200,3.346528
-1652.452187,200,3.63268
-873.094387,200,3.632231
-988.645661,200,3.734842
-1077.916797,200,3.734368
-1604.395,200,3.839034
-1642.992092,200,3.838584
-1144.22272,200,3.943844
-1416.650744,200,3.94337
-1408.903395,200,4.050397
-888.484843,200,4.04994
-1801.548096,200,4.513722
-762.525047,200,4.513376
-727.97671,200,4.600983
-977.453647,200,4.600619
-1002.264992,200,4.694255
-905.752639,200,4.693919
-1592.551758,200,4.790003
-758.881553,200,4.789644
-873.188659,200,4.886368
-897.016792,200,4.886018
-1016.343975,200,5.398701
-881.721462,200,5.398335
-899.01387,200,5.493829
-1149.601078,200,5.493485
-1079.350274,200,5.592507
-1021.549208,200,5.592149
-859.62028,200,5.693703
-1010.448062,200,5.693372
-1723.668469,200,5.796926
-1082.764658,200,5.796558
-852.394524,200,6.106054
-1077.796901,200,6.105605
-981.186997,200,6.207458
-1021.444881,200,6.206994
-1101.582985,200,6.306977
-980.937817,200,6.306517
-1140.894788,200,6.405212
-1071.530078,200,6.404759
-1491.289642,200,6.503499
-1123.929541,200,6.503052
-1390.697588,200,6.835347
-1080.640166,200,6.83492
-1403.524571,200,6.930061
-913.262064,200,6.929606
-1500.535181,200,7.021573
-909.921007,200,7.021122
-1007.778111,200,7.118662
-986.089171,200,7.118204
-1392.718918,200,7.216997
-1034.931577,200,7.216548
-1235.749386,200,7.314675
-1052.849809,200,7.314222
-965.534058,200,7.656743
-987.965276,200,7.65629
-1026.745774,200,7.75122
-1068.073405,200,7.750766
-903.112822,200,7.846463
-863.487717,200,7.846011
-1045.008493,200,7.944572
-1362.759322,200,7.944117
-1417.743599,200,8.051651
-1610.529661,200,8.051185
-897.894407,200,8.38197
-997.914205,200,8.38152
-904.503408,200,8.476339
-1018.53607,200,8.475875
-1000.32487,200,8.573927
-1045.234639,200,8.573472
-996.07804,200,8.672055
-1109.990061,200,8.6716
-1089.608831,200,8.770119
-1155.892481,200,8.769663
-1275.210278,200,9.490808
-896.407821,200,9.490348
-1219.716083,200,9.582039
-1307.245769,200,9.581575
-1079.373697,200,9.674743
-960.285295,200,9.67428
-1131.482038,200,9.770126
-913.963161,200,9.76967
-1253.350531,200,9.868081
-942.294458,200,9.867621
-978.368888,200,10.197594
-910.702467,200,10.197272
-1103.331932,200,10.303316
-1300.192778,200,10.302957
-1117.333572,200,10.399332
-998.323762,200,10.398986
-1180.429194,200,10.497354
-980.444533,200,10.496998
-1481.201608,200,10.595268
-981.993906,200,10.594908
-750.180617,200,10.90205
