r,l,t
-38.958424,30,0.732518
-49.171181,31,0.737983
-38.298653,40,0.776339
-30.098843,55,0.860977
10.110467,38,0.93545
-57.278757,38,1.053303
-72.291042,52,1.20105
-108.794322,95,1.202432
-30.328206,16,1.284266
-67.641193,60,1.363007
-25.658628,13,1.358192
-30.9149,42,1.402519
-15.86576,16,1.436233
-56.391451,35,1.522901
-78.744099,53,1.643012
-60.852222,36,1.684606
-71.423994,71,1.786111
-57.299698,28,1.794209
-15.648597,32,1.952793
-54.606905,48,2.023419
-38.749994,75,2.07131
-26.058271,19,2.152941
-54.582303,39,2.188507
-11.370878,14,2.227988
-23.965629,15,2.264566
-14.383636,18,2.308597
-66.594087,84,2.34787
-27.434448,38,2.456683
-42.89255,60,2.783575
-131.941885,94,2.794288
-29.103499,88,2.798163
-3.435302,14,2.890948
-38.960787,30,2.984397
-48.876374,62,3.317621
-63.439064,96,3.452074
-31.519811,25,3.492967
-26.798718,23,3.589324
-73.122675,38,3.818374
-288.894397,267,4.326016
-10.748838,27,4.469908
-19.292574,12,4.556528
-182.30542,199,4.616993
-49.584358,24,4.696356
-37.506504,23,4.760505
-70.871941,57,5.026716
-29.089032,15,5.118394
-238.307504,228,5.128622
-6.431694,7,5.163607
-116.586878,69,5.172958
-32.762773,19,5.260202
-79.28666,53,5.543978
-129.648029,83,5.63933
-77.4196,58,6.001071
-92.561036,152,6.042391
-38.718317,90,6.091063
-12.408217,10,6.09169
-17.411229,20,6.099486
-20.519991,14,6.189029
-1015.719732,1000,6.240413
-79.820447,53,6.417676
-16.367192,16,6.509658
-102.134697,83,6.564276
-13.811012,14,6.564771
-14.998566,58,6.605659
-117.733935,108,6.801837
-91.876837,43,6.79978
-30.90665,41,6.838187
-64.346004,50,6.879809
-30.971637,18,6.932555
-17.333974,15,6.937216
-6.050995,13,6.987035
-64.397936,40,7.071046
-23.049645,19,7.069126
-12.768593,22,7.122448
5.071974,19,7.168016
-13.16747,15,7.259476
-38.288586,40,7.300856
-17.148231,13,7.348225
-28.572482,19,7.39933
-17.970266,21,7.450346
-14.538115,11,7.486487
-156.016586,126,7.544096
-41.406637,54,7.782392
-81.242811,117,7.827474
-70.945192,70,7.877404
-51.233161,53,8.110228
-71.611343,97,8.11738
-49.642446,73,8.254158
-6.623037,38,8.341601
-21.524221,22,8.356939
-40.959468,44,8.392268
-20.86182,14,8.39749
-81.874841,94,8.438679
-35.434254,42,8.630153
31.680913,43,8.672601
-54.638064,55,8.721432
-85.931574,55,8.768241
-26.705381,28,8.778513
-35.663459,28,8.821185
-12.874769,26,8.912594
-61.799112,55,9.0155
-20.625042,23,9.053344
-63.494643,39,9.056014
-2.498819,86,9.570204
-132.086416,153,9.67723
-178.021656,117,9.718835
-2.155204,27,9.855682
-9.793129,60,9.90302
-16.66884,16,9.9965
-10.32983,17,10.091253
-65.171077,71,10.136574
-18.508937,15,10.182577
-138.679497,65,10.229921
-6.396608,15,10.273431
-51.028872,65,10.645053
-90.755915,85,10.700299
-33.745745,36,10.872327
-3.024401,46,10.977493
-85.88333,45,11.25208
-64.16616,99,11.435342
-49.10241,36,11.444284
-1.730273,17,11.538696
-30.319651,65,11.808835
-7.094202,61,12.174516
-96.478026,51,12.457679
-46.480723,56,12.783175
-33.641853,34,12.974593
-482.049108,510,13.108531
-41.208494,47,13.252331
-19.714734,15,13.348331
-81.877031,78,13.53896
-24.508971,25,13.713921
-35.607854,19,13.810798
-829.841525,1000,14.877158
-84.449676,119,15.56996
-48.070609,67,15.94471
2.956711,64,16.313972
-48.730462,174,17.333187
-635.804465,1000,17.342566
-6.150339,13,17.435923
-66.488633,54,17.755348
-39.517786,86,17.843814
-41.230291,70,18.170967
9.689782,104,18.447541
-13.887005,23,18.584796
-58.418748,76,18.594158
-20.153844,53,18.871492
24.469849,74,19.015353
-587.385537,1000,19.146419
-2.001197,62,19.384146
-65.894647,104,19.477198
-640.281057,1000,19.615538
-70.217028,81,19.616724
-10.960981,24,19.617897
-23.585583,18,19.713292
8.384484,25,19.757432
-3.914498,74,19.809536
30.285787,43,19.889608
-1.399023,17,19.903268
-21.365676,36,19.983243
-25.827619,46,19.989132
-94.69926,58,20.217427
-59.22216,64,20.274304
36.932381,83,20.452338
-27.447995,45,20.492223
2.962176,14,20.542485
-14.860737,45,20.549335
-56.168776,149,20.873258
-0.31288,68,20.969778
-18.93821,17,20.970558
-25.961462,86,21.02573
-32.552541,36,21.252624
-3.269855,13,21.341221
-28.473288,70,21.387466
-47.574558,86,21.446221
12.754851,34,21.531604
-30.971854,51,21.672693
-14.20712,34,21.721416
-53.574938,59,21.811809
-6.040383,14,21.811216
-28.357093,22,21.91424
-4.592502,16,22.007041
-11.475086,28,22.2935
-22.55823,92,22.330091
-32.864736,35,22.51706
-9.601186,50,22.569802
-19.457182,31,22.69857
-54.695788,139,22.705126
-4.960114,16,22.789486
-27.049925,22,22.838385
-42.232902,63,22.933148
-11.681335,25,22.976703
-2.916574,51,23.068149
-22.476022,26,23.073956
-16.609334,12,23.164722
-15.742596,41,23.212574
8.392786,25,23.352899
-21.786513,23,23.490395
-1.074675,80,23.534468
4.169719,19,23.621372
-0.860803,30,23.771672
-9.971179,26,23.949833
-3.503281,13,24.004393
2.576806,16,24.097363
-46.588567,82,24.564552
-21.888678,31,24.749926
-68.711395,96,25.309913
-627.709964,1000,26.415086
-87.452257,228,26.660825
-4.555237,13,26.714675
-9.410932,13,26.80296
-2.576574,74,26.843729
-1.087217,13,26.891469
-37.770053,38,27.071887
56.895497,54,27.177336
48.328823,63,27.545734
-16.178879,116,28.239034
-15.036975,224,28.372934
-19.887616,26,28.381563
-32.987436,39,28.603969
-3.975071,72,28.79983
-504.515263,1000,28.985973
-21.086655,36,29.027452
8.606927,27,29.129933
2.995567,37,29.220575
-6.430601,10,29.27535
-532.937931,1000,29.361263
9.384321,30,29.542482
-1.750825,13,29.631108
-95.470276,176,29.629191
-4.0646,88,29.642972
-6.890963,72,29.690271
-6.810495,31,29.781025
-13.694409,28,29.822447
-6.666189,14,29.871794
-5.877864,25,29.965439
-32.615862,51,30.010041
-7.935814,69,30.010771
-24.379331,26,30.015946
-14.077195,13,30.100584
-17.178822,17,30.14768
5.831507,43,30.252847
-40.338093,53,30.258308
-24.228553,43,30.344375
-38.938663,39,30.497868
