r,l,t
-1063.315749,200,1.376495
-963.837781,200,1.376162
-1200.198069,200,1.38613
-1465.761516,200,1.385544
-1224.263348,200,1.385
-940.275589,200,1.384614
-1557.948598,200,1.384115
-759.183591,200,1.383535
-958.115598,200,1.382979
-901.925718,200,1.38245
-1635.846072,200,2.606814
-1631.371335,200,2.606183
-1759.872251,200,2.605509
-747.609068,200,2.604883
-871.500345,200,2.60428
-1059.129851,200,2.603673
-1282.499709,200,2.603046
-904.932471,200,2.602404
-1201.914288,200,2.601809
-1039.112367,200,2.601219
-889.733366,200,4.016529
-1010.596802,200,4.016187
-1003.677376,200,4.01564
-1021.478601,200,4.015117
-1308.643693,200,4.014603
-1237.459606,200,4.014165
-983.644274,200,4.013781
-1162.035422,200,4.013292
-1199.557001,200,4.012841
-1323.148246,200,4.012362
-1001.394889,200,5.051751
-1055.295045,200,5.051486
-749.921133,200,5.050914
-1129.958755,200,5.05037
-860.954718,200,5.049851
-1036.145524,200,5.049328
-1208.20641,200,5.04879
-1290.071503,200,5.048249
-1007.17485,200,5.047756
-902.05935,200,5.047256
-1245.777365,200,6.532416
-1118.454392,200,6.532004
-896.141331,200,6.540241
-839.640395,200,6.541066
-972.15478,200,6.540638
-1379.150737,200,6.540251
-844.086072,200,6.539692
-1085.376983,200,6.539095
-1266.641259,200,6.538542
-1070.288773,200,6.538029
-913.743764,200,7.624376
-1026.577609,200,7.623896
-899.161448,200,7.623332
-1199.283697,200,7.622793
-1176.093707,200,7.622294
-915.605289,200,7.621785
-1053.213889,200,7.621242
-1081.171413,200,7.620686
-942.057358,200,7.620173
-1154.150705,200,7.619687
-670.014231,200,8.653185
-774.498617,200,8.65253
-1049.896732,200,8.651875
-951.530541,200,8.651261
-1080.299755,200,8.650651
-1057.881294,200,8.650027
-641.117355,200,8.649384
-646.036906,200,8.64873
-1048.202107,200,8.648118
-948.004705,200,8.647515
-937.830644,200,9.498935
-1107.489202,200,9.498386
-1082.993641,200,9.497765
-1107.244522,200,9.497181
-1053.049331,200,9.496616
-1071.879272,200,9.496037
-1040.525028,200,9.495456
-908.555918,200,9.494866
-836.248406,200,9.494344
-1197.93867,200,9.493793
-939.496386,200,10.850853
-829.069938,200,10.850521
-918.095806,200,10.849969
-834.897752,200,10.849434
-867.579601,200,10.84892
-933.455345,200,10.848393
-755.191383,200,10.847849
-676.111023,200,10.847285
-649.247366,200,10.846764
-837.568706,200,10.846258
-524.889355,200,12.484977
-1119.210047,200,12.484374
-824.148844,200,12.483711
-707.648996,200,12.483088
-269.366308,200,12.482498
-507.472724,200,12.481897
-660.815363,200,12.481271
-824.361821,200,12.48063
-518.059951,200,12.48004
-640.102045,200,12.479452
-676.131341,200,13.601167
-231.993871,200,13.600566
-525.864809,200,13.599905
-522.95209,200,13.599281
-261.378861,200,13.598683
-415.61795,200,13.598078
-7.018522,200,13.597461
-536.345507,200,13.596906
-539.728782,200,13.596369
-795.68751,200,13.59582
-261.47644,200,14.607879
-2.212703,200,14.60726
-1.277657,200,14.606619
-409.999651,200,14.605994
-533.696047,200,14.605375
-132.144047,200,14.60475
-674.027433,200,14.604105
-134.476083,200,14.603451
-260.833478,200,14.602835
-267.013387,200,14.602232
-921.357541,200,15.763133
-1077.136535,200,15.76313
-1.018392,200,15.76292
-977.991102,200,15.762658
-4.393442,200,15.762263
-1017.630661,200,15.761821
-1.056809,200,15.761361
-789.916448,200,15.760882
-1108.490249,200,15.760406
-3.410862,200,15.759918
-548.397929,200,16.986209
-900.584813,200,16.986043
-269.84203,200,16.985575
-709.716956,200,16.985091
-401.346207,200,16.984595
-413.44312,200,16.984072
-551.845394,200,16.983529
-579.20478,200,16.983077
-264.513414,200,16.982651
-757.44119,200,16.982211
-684.56751,200,17.953554
-397.402495,200,17.952948
-131.374592,200,17.952293
-260.878808,200,17.951681
-610.954729,200,17.951128
-467.230881,200,17.950555
-2.355323,200,17.949954
-134.371655,200,17.949327
-2.648135,200,17.948745
-608.878362,200,17.948173
-1099.2457,200,18.786878
-136.511809,200,18.786268
-811.85154,200,18.785603
-409.671371,200,18.784981
-139.656363,200,18.784379
-444.556423,200,18.783778
-1080.408499,200,18.78316
-130.388611,200,18.782524
-436.613991,200,18.78193
-897.919156,200,18.781349
-655.571099,200,20.154816
-272.124882,200,20.154194
-260.149449,200,20.153522
-2.285357,200,20.152903
-134.382794,200,20.1523
-1.130691,200,20.15169
-271.486574,200,20.151069
-1172.253141,200,20.150427
-1204.988667,200,20.149832
-942.681917,200,20.149244
-404.018241,200,21.182859
-133.819651,200,21.182574
-441.182848,200,21.18201
-265.671447,200,21.181471
-134.415153,200,21.180953
-265.939521,200,21.180443
-652.545678,200,21.179913
-133.413722,200,21.179361
-277.836535,200,21.178861
-397.412147,200,21.178369
-265.375528,200,22.252468
-131.872556,200,22.25258
-0.942585,200,22.252346
-401.022196,200,22.251903
-275.33834,200,22.25146
-414.086243,200,22.250997
-133.383929,200,22.25047
-447.941573,200,22.249916
-130.024108,200,22.249414
-272.53591,200,22.248949
-131.805678,200,23.49609
-551.493142,200,23.495489
-130.908526,200,23.494842
-272.35051,200,23.494244
-408.77006,200,23.493664
-683.677529,200,23.493085
-886.377268,200,23.492485
-729.971926,200,23.491868
-670.243523,200,23.491294
-808.477953,200,23.490736
-1.661459,200,24.314301
-129.364026,200,24.313709
-272.306448,200,24.313064
-130.275639,200,24.312477
-0.728863,200,24.311942
-266.633183,200,24.311387
-135.189981,200,24.3108
-643.775011,200,24.310188
-424.78392,200,24.309618
-554.750107,200,24.309069
-132.503498,200,25.517297
-405.163692,200,25.51669
-702.178457,200,25.516023
-132.207242,200,25.5154
-264.020697,200,25.514799
-583.271678,200,25.514209
-132.851935,200,25.513596
-553.782544,200,25.512969
-402.021375,200,25.512403
-275.555278,200,25.511827
-132.63383,200,26.456626
-548.273218,200,26.45601
-546.029932,200,26.455341
-545.655535,200,26.454715
-266.838112,200,26.454111
-404.79223,200,26.453531
-552.831641,200,26.452913
-578.03539,200,26.452276
-404.471068,200,26.451684
-129.647055,200,26.4511
-131.230617,200,27.582078
-130.978562,200,27.581473
-406.684623,200,27.580806
-266.870181,200,27.580185
-407.16449,200,27.57959
-407.079636,200,27.578993
-404.816988,200,27.578373
-132.203045,200,27.577787
-264.943268,200,27.577211
-272.247199,200,27.576641
-557.677611,200,28.682517
-410.843774,200,28.681886
-722.537764,200,28.681215
-562.944023,200,28.680598
-545.539332,200,28.680004
-410.8578,200,28.679428
-423.180245,200,28.678811
-410.184769,200,28.678175
-135.458326,200,28.677583
-0.872587,200,28.676999
-469.408551,200,29.758901
-417.619601,200,29.758277
-284.219616,200,29.757615
-130.693895,200,29.757
-129.390643,200,29.756398
-299.113867,200,29.755798
-132.275535,200,29.755173
-403.642307,200,29.754538
-131.592084,200,29.753949
-267.758164,200,29.753368
-261.19592,200,31.050907
-265.05762,200,31.050594
-469.850484,200,31.050018
-270.684034,200,31.049472
-129.545298,200,31.048944
-0.237972,200,31.048414
-427.954207,200,31.047875
-0.182462,200,31.047319
-304.223816,200,31.046804
-0.189802,200,31.046299
-541.668141,200,32.286855
-406.752487,200,32.286613
-774.867616,200,32.286086
-0.175458,200,32.285549
-264.495855,200,32.285034
-409.810442,200,32.284537
-135.086358,200,32.284001
-264.206039,200,32.283443
-0.935539,200,32.282934
-270.045285,200,32.282428
-134.803773,200,33.266203
-267.658204,200,33.265857
-414.140498,200,33.265287
-133.786944,200,33.264754
-132.305924,200,33.264244
-695.963979,200,33.26372
-412.352022,200,33.263179
-553.470901,200,33.262633
-0.213612,200,33.262131
-133.990345,200,33.261632
-398.759598,200,34.013427
-0.333092,200,34.012766
-130.326772,200,34.012109
-406.305762,200,34.011501
-581.083811,200,34.010895
-422.967473,200,34.010273
-399.391069,200,34.009632
-557.76449,200,34.008976
-134.454474,200,34.008372
-133.166627,200,34.007767
-628.086802,200,34.985265
-134.226212,200,34.984651
-0.739203,200,34.983983
-131.493184,200,34.983367
-134.161268,200,34.982804
-426.50379,200,34.982213
-281.536432,200,34.981595
-135.658298,200,34.980964
-272.597725,200,34.980387
-419.298183,200,34.979809
-133.093707,200,36.059628
-560.137256,200,36.059024
-655.602224,200,36.058359
-134.258122,200,36.057739
-134.128159,200,36.057148
-137.01444,200,36.056549
-137.32539,200,36.055932
-130.30678,200,36.055299
-434.048137,200,36.054711
-553.412327,200,36.05413
-549.464998,200,37.445251
-132.993516,200,37.444631
-275.316896,200,37.443961
-581.037253,200,37.443333
-135.092707,200,37.442738
-417.481796,200,37.442147
-134.333502,200,37.441523
-1.414161,200,37.440898
-589.784055,200,37.442622
-407.344589,200,37.442088
-545.959968,200,38.286608
-266.877875,200,38.285976
-403.29722,200,38.285306
-588.871964,200,38.284689
-408.621797,200,38.284105
-131.911166,200,38.283507
-413.711377,200,38.282887
-268.670221,200,38.282254
-0.438143,200,38.281661
-131.703807,200,38.281076
-0.683914,200,39.527513
-853.291281,200,39.527032
-136.635179,200,39.526672
-831.957808,200,39.526268
-678.035411,200,39.525788
-935.779322,200,39.525356
-3.159694,200,39.52488
-674.126153,200,39.524481
-1.89698,200,39.52403
-724.503961,200,39.523585
-407.010386,200,41.273263
-881.544439,200,41.272667
-728.951406,200,41.272034
-265.794992,200,41.271444
-829.944033,200,41.270881
-698.056118,200,41.270312
-693.072412,200,41.269721
-559.859964,200,41.269118
-420.815247,200,41.268567
-918.014786,200,41.268019
-134.017349,200,42.514308
-770.41052,200,42.514147
-705.759881,200,42.513611
-270.893025,200,42.513091
-878.165972,200,42.512639
-745.403821,200,42.512131
-0.767523,200,42.511613
-627.655862,200,42.51115
-135.329382,200,42.510687
-134.079945,200,42.51023
-783.058016,200,43.424003
-669.135232,200,43.423333
-701.541236,200,43.422672
-560.535052,200,43.422059
-406.140465,200,43.421445
-584.768165,200,43.420822
-565.316665,200,43.420178
-960.318615,200,43.419519
-721.438513,200,43.418905
-270.132863,200,43.418301
-136.022194,200,44.107116
-422.614867,200,44.10672
-407.115964,200,44.10614
-271.36061,200,44.105563
-133.540096,200,44.105006
-0.349288,200,44.104449
-267.532,200,44.103882
-552.586662,200,44.103301
-0.383205,200,44.10278
-540.42627,200,44.102233
-266.825109,200,45.265791
-0.670883,200,45.26518
-135.169381,200,45.264517
-3.23601,200,45.263903
-273.34908,200,45.263303
-130.657863,200,45.262755
-266.881748,200,45.262158
-131.249158,200,45.261562
-269.546239,200,45.261032
-132.580182,200,45.26047
-0.19421,200,46.989806
-803.59774,200,46.98929
-805.845702,200,46.988878
-803.208676,200,46.988353
-941.555827,200,46.987831
-818.597497,200,46.987306
-957.838454,200,46.98677
-697.061046,200,46.986213
-809.197543,200,46.985697
-673.525311,200,46.985195
-135.121723,200,48.363229
-952.182435,200,48.362923
-5.690842,200,48.362352
-697.013425,200,48.36182
-546.954808,200,48.361298
-927.481773,200,48.36077
-406.090085,200,48.360276
-541.189688,200,48.35973
-1.568094,200,48.359212
-400.935502,200,48.358707
-400.347899,200,49.209941
-555.629249,200,49.209275
-684.481126,200,49.208627
-827.125759,200,49.208023
-133.377672,200,49.207414
-133.311409,200,49.206801
-417.412314,200,49.206163
-133.6161,200,49.205512
-132.276092,200,49.204905
-276.949288,200,49.20431
-390.73567,200,50.200906
-560.316721,200,50.200295
-403.554772,200,50.199634
-2.73555,200,50.199013
-682.743705,200,50.198411
-565.543329,200,50.197806
-399.602465,200,50.197243
-0.158293,200,50.196642
-573.041768,200,50.196072
-281.558182,200,50.195511
-471.98588,200,51.237058
-706.321112,200,51.236462
-453.580165,200,51.235794
-132.14038,200,51.235169
-0.19247,200,51.234565
-265.377113,200,51.233969
-686.388401,200,51.233349
-667.554489,200,51.232717
-398.496239,200,51.232129
-390.154724,200,51.231544
-405.181449,200,52.322177
-0.205934,200,52.321713
-136.233064,200,52.321138
-419.882123,200,52.3206
-276.941232,200,52.320084
-415.304451,200,52.319583
-747.012528,200,52.319055
-134.728843,200,52.318499
-0.624877,200,52.317988
-562.782245,200,52.317686
-562.496324,200,53.414647
-272.458029,200,53.414031
-416.089238,200,53.413388
-139.532305,200,53.412799
-497.323064,200,53.412233
-405.999315,200,53.411655
-131.048894,200,53.41106
-270.229656,200,53.410448
-408.575415,200,53.40988
-133.61992,200,53.409322
-398.588977,200,54.394368
-0.090767,200,54.393945
-435.761575,200,54.393484
-132.492946,200,54.393021
-265.912062,200,54.392554
-133.135428,200,54.392071
-264.883618,200,54.391533
-264.358362,200,54.390978
-414.54051,200,54.390473
-268.267599,200,54.390072
-760.630635,200,56.401757
-816.563411,200,56.401406
-816.041827,200,56.400838
-748.715328,200,56.400289
-865.267415,200,56.39976
-830.241672,200,56.399225
-835.129848,200,56.398683
-671.35709,200,56.398127
-813.926274,200,56.397603
-952.59576,200,56.397089
-536.854797,200,57.586962
-808.144312,200,57.586656
-0.63796,200,57.586086
-409.79701,200,57.585541
-675.181972,200,57.585015
-549.977531,200,57.584498
-824.286998,200,57.583951
-136.739654,200,57.583389
-272.854446,200,57.58287
-726.385476,200,57.582359
-755.493419,200,58.628846
-0.427124,200,58.628624
-272.67665,200,58.628234
-0.261942,200,58.627841
-558.46804,200,58.627403
-408.124985,200,58.627023
-415.036695,200,58.626546
-742.016991,200,58.626053
-566.204464,200,58.625579
-266.067783,200,58.625086
-266.593119,200,59.692925
-135.542093,200,59.692335
-613.865252,200,59.691708
-136.761291,200,59.691135
-134.592753,200,59.690596
-269.140567,200,59.690035
-1.047394,200,59.689454
-412.955741,200,59.688854
-137.899232,200,59.688309
-449.756836,200,59.687778
-452.241316,200,60.688371
-580.808386,200,60.69767
-737.566859,200,60.697039
-266.144146,200,60.696421
-423.775262,200,60.695823
-802.500453,200,60.69522
-135.720085,200,60.694598
-405.670954,200,60.693962
-696.744354,200,60.693381
-0.386818,200,60.692798
-1.938972,200,61.931153
-267.181913,200,61.930707
-584.333618,200,61.930131
-130.995728,200,61.929593
-134.482897,200,61.929075
-133.469286,200,61.928564
-413.840748,200,61.928025
-135.878564,200,61.927474
-264.975161,200,61.926971
-133.191342,200,61.926478
-591.745736,200,63.006662
-268.531991,200,63.006508
-0.298568,200,63.005968
-584.793365,200,63.005441
-545.4836,200,63.004934
-136.189589,200,63.004431
-2.215769,200,63.0039
-0.226372,200,63.00335
-673.845982,200,63.002847
-133.414388,200,63.002351
-399.887862,200,63.826274
