Episodes,Reward
1,-1063.315749
2,-963.837781
3,-1200.198069
4,-1465.761516
5,-1224.263348
6,-940.275589
7,-1557.948598
8,-759.183591
9,-958.115598
10,-901.925718
11,-1635.846072
12,-1631.371335
13,-1759.872251
14,-747.609068
15,-871.500345
16,-1059.129851
17,-1282.499709
18,-904.932471
19,-1201.914288
20,-1039.112367
21,-889.733366
22,-1010.596802
23,-1003.677376
24,-1021.478601
25,-1308.643693
26,-1237.459606
27,-983.644274
28,-1162.035422
29,-1199.557001
30,-1323.148246
31,-1001.394889
32,-1055.295045
33,-749.921133
34,-1129.958755
35,-860.954718
36,-1036.145524
37,-1208.20641
38,-1290.071503
39,-1007.17485
40,-902.05935
41,-1245.777365
42,-1118.454392
43,-896.141331
44,-839.640395
45,-972.15478
46,-1379.150737
47,-844.086072
48,-1085.376983
49,-1266.641259
50,-1070.288773
51,-913.743764
52,-1026.577609
53,-899.161448
54,-1199.283697
55,-1176.093707
56,-915.605289
57,-1053.213889
58,-1081.171413
59,-942.057358
60,-1154.150705
61,-670.014231
62,-774.498617
63,-1049.896732
64,-951.530541
65,-1080.299755
66,-1057.881294
67,-641.117355
68,-646.036906
69,-1048.202107
70,-948.004705
71,-937.830644
72,-1107.489202
73,-1082.993641
74,-1107.244522
75,-1053.049331
76,-1071.879272
77,-1040.525028
78,-908.555918
79,-836.248406
80,-1197.93867
81,-939.496386
82,-829.069938
83,-918.095806
84,-834.897752
85,-867.579601
86,-933.455345
87,-755.191383
88,-676.111023
89,-649.247366
90,-837.568706
91,-524.889355
92,-1119.210047
93,-824.148844
94,-707.648996
95,-269.366308
96,-507.472724
97,-660.815363
98,-824.361821
99,-518.059951
100,-640.102045
101,-676.131341
102,-231.993871
103,-525.864809
104,-522.95209
105,-261.378861
106,-415.61795
107,-7.018522
108,-536.345507
109,-539.728782
110,-795.68751
111,-261.47644
112,-2.212703
113,-1.277657
114,-409.999651
115,-533.696047
116,-132.144047
117,-674.027433
118,-134.476083
119,-260.833478
120,-267.013387
121,-921.357541
122,-1077.136535
123,-1.018392
124,-977.991102
125,-4.393442
126,-1017.630661
127,-1.056809
128,-789.916448
129,-1108.490249
130,-3.410862
131,-548.397929
132,-900.584813
133,-269.84203
134,-709.716956
135,-401.346207
136,-413.44312
137,-551.845394
138,-579.20478
139,-264.513414
140,-757.44119
141,-684.56751
142,-397.402495
143,-131.374592
144,-260.878808
145,-610.954729
146,-467.230881
147,-2.355323
148,-134.371655
149,-2.648135
150,-608.878362
151,-1099.2457
152,-136.511809
153,-811.85154
154,-409.671371
155,-139.656363
156,-444.556423
157,-1080.408499
158,-130.388611
159,-436.613991
160,-897.919156
161,-655.571099
162,-272.124882
163,-260.149449
164,-2.285357
165,-134.382794
166,-1.130691
167,-271.486574
168,-1172.253141
169,-1204.988667
170,-942.681917
171,-404.018241
172,-133.819651
173,-441.182848
174,-265.671447
175,-134.415153
176,-265.939521
177,-652.545678
178,-133.413722
179,-277.836535
180,-397.412147
181,-265.375528
182,-131.872556
183,-0.942585
184,-401.022196
185,-275.33834
186,-414.086243
187,-133.383929
188,-447.941573
189,-130.024108
190,-272.53591
191,-131.805678
192,-551.493142
193,-130.908526
194,-272.35051
195,-408.77006
196,-683.677529
197,-886.377268
198,-729.971926
199,-670.243523
200,-808.477953
201,-1.661459
202,-129.364026
203,-272.306448
204,-130.275639
205,-0.728863
206,-266.633183
207,-135.189981
208,-643.775011
209,-424.78392
210,-554.750107
211,-132.503498
212,-405.163692
213,-702.178457
214,-132.207242
215,-264.020697
216,-583.271678
217,-132.851935
218,-553.782544
219,-402.021375
220,-275.555278
221,-132.63383
222,-548.273218
223,-546.029932
224,-545.655535
225,-266.838112
226,-404.79223
227,-552.831641
228,-578.03539
229,-404.471068
230,-129.647055
231,-131.230617
232,-130.978562
233,-406.684623
234,-266.870181
235,-407.16449
236,-407.079636
237,-404.816988
238,-132.203045
239,-264.943268
240,-272.247199
241,-557.677611
242,-410.843774
243,-722.537764
244,-562.944023
245,-545.539332
246,-410.8578
247,-423.180245
248,-410.184769
249,-135.458326
250,-0.872587
251,-469.408551
252,-417.619601
253,-284.219616
254,-130.693895
255,-129.390643
256,-299.113867
257,-132.275535
258,-403.642307
259,-131.592084
260,-267.758164
261,-261.19592
262,-265.05762
263,-469.850484
264,-270.684034
265,-129.545298
266,-0.237972
267,-427.954207
268,-0.182462
269,-304.223816
270,-0.189802
271,-541.668141
272,-406.752487
273,-774.867616
274,-0.175458
275,-264.495855
276,-409.810442
277,-135.086358
278,-264.206039
279,-0.935539
280,-270.045285
281,-134.803773
282,-267.658204
283,-414.140498
284,-133.786944
285,-132.305924
286,-695.963979
287,-412.352022
288,-553.470901
289,-0.213612
290,-133.990345
291,-398.759598
292,-0.333092
293,-130.326772
294,-406.305762
295,-581.083811
296,-422.967473
297,-399.391069
298,-557.76449
299,-134.454474
300,-133.166627
301,-628.086802
302,-134.226212
303,-0.739203
304,-131.493184
305,-134.161268
306,-426.50379
307,-281.536432
308,-135.658298
309,-272.597725
310,-419.298183
311,-133.093707
312,-560.137256
313,-655.602224
314,-134.258122
315,-134.128159
316,-137.01444
317,-137.32539
318,-130.30678
319,-434.048137
320,-553.412327
321,-549.464998
322,-132.993516
323,-275.316896
324,-581.037253
325,-135.092707
326,-417.481796
327,-134.333502
328,-1.414161
329,-589.784055
330,-407.344589
331,-545.959968
332,-266.877875
333,-403.29722
334,-588.871964
335,-408.621797
336,-131.911166
337,-413.711377
338,-268.670221
339,-0.438143
340,-131.703807
341,-0.683914
342,-853.291281
343,-136.635179
344,-831.957808
345,-678.035411
346,-935.779322
347,-3.159694
348,-674.126153
349,-1.89698
350,-724.503961
351,-407.010386
352,-881.544439
353,-728.951406
354,-265.794992
355,-829.944033
356,-698.056118
357,-693.072412
358,-559.859964
359,-420.815247
360,-918.014786
361,-134.017349
362,-770.41052
363,-705.759881
364,-270.893025
365,-878.165972
366,-745.403821
367,-0.767523
368,-627.655862
369,-135.329382
370,-134.079945
371,-783.058016
372,-669.135232
373,-701.541236
374,-560.535052
375,-406.140465
376,-584.768165
377,-565.316665
378,-960.318615
379,-721.438513
380,-270.132863
381,-136.022194
382,-422.614867
383,-407.115964
384,-271.36061
385,-133.540096
386,-0.349288
387,-267.532
388,-552.586662
389,-0.383205
390,-540.42627
391,-266.825109
392,-0.670883
393,-135.169381
394,-3.23601
395,-273.34908
396,-130.657863
397,-266.881748
398,-131.249158
399,-269.546239
400,-132.580182
401,-0.19421
402,-803.59774
403,-805.845702
404,-803.208676
405,-941.555827
406,-818.597497
407,-957.838454
408,-697.061046
409,-809.197543
410,-673.525311
411,-135.121723
412,-952.182435
413,-5.690842
414,-697.013425
415,-546.954808
416,-927.481773
417,-406.090085
418,-541.189688
419,-1.568094
420,-400.935502
421,-400.347899
422,-555.629249
423,-684.481126
424,-827.125759
425,-133.377672
426,-133.311409
427,-417.412314
428,-133.6161
429,-132.276092
430,-276.949288
431,-390.73567
432,-560.316721
433,-403.554772
434,-2.73555
435,-682.743705
436,-565.543329
437,-399.602465
438,-0.158293
439,-573.041768
440,-281.558182
441,-471.98588
442,-706.321112
443,-453.580165
444,-132.14038
445,-0.19247
446,-265.377113
447,-686.388401
448,-667.554489
449,-398.496239
450,-390.154724
451,-405.181449
452,-0.205934
453,-136.233064
454,-419.882123
455,-276.941232
456,-415.304451
457,-747.012528
458,-134.728843
459,-0.624877
460,-562.782245
461,-562.496324
462,-272.458029
463,-416.089238
464,-139.532305
465,-497.323064
466,-405.999315
467,-131.048894
468,-270.229656
469,-408.575415
470,-133.61992
471,-398.588977
472,-0.090767
473,-435.761575
474,-132.492946
475,-265.912062
476,-133.135428
477,-264.883618
478,-264.358362
479,-414.54051
480,-268.267599
481,-760.630635
482,-816.563411
483,-816.041827
484,-748.715328
485,-865.267415
486,-830.241672
487,-835.129848
488,-671.35709
489,-813.926274
490,-952.59576
491,-536.854797
492,-808.144312
493,-0.63796
494,-409.79701
495,-675.181972
496,-549.977531
497,-824.286998
498,-136.739654
499,-272.854446
500,-726.385476
501,-755.493419
502,-0.427124
503,-272.67665
504,-0.261942
505,-558.46804
506,-408.124985
507,-415.036695
508,-742.016991
509,-566.204464
510,-266.067783
511,-266.593119
512,-135.542093
513,-613.865252
514,-136.761291
515,-134.592753
516,-269.140567
517,-1.047394
518,-412.955741
519,-137.899232
520,-449.756836
521,-452.241316
522,-580.808386
523,-737.566859
524,-266.144146
525,-423.775262
526,-802.500453
527,-135.720085
528,-405.670954
529,-696.744354
530,-0.386818
531,-1.938972
532,-267.181913
533,-584.333618
534,-130.995728
535,-134.482897
536,-133.469286
537,-413.840748
538,-135.878564
539,-264.975161
540,-133.191342
541,-591.745736
542,-268.531991
543,-0.298568
544,-584.793365
545,-545.4836
546,-136.189589
547,-2.215769
548,-0.226372
549,-673.845982
550,-133.414388
551,-399.887862
552,-273.457236
553,-403.466511
554,-135.075226
555,-270.745327
556,-543.866055
557,-135.625896
558,-566.780167
559,-135.01111
560,-136.985828
561,-973.02946
562,-996.338073
563,-1006.85744
564,-911.244956
565,-813.845977
566,-804.575217
567,-804.908408
568,-970.758534
569,-919.22729
570,-912.475254
571,-788.552581
572,-817.361623
573,-926.194082
574,-835.398396
575,-801.935557
576,-1.438176
577,-951.680618
578,-973.406785
579,-3.397882
580,-799.813934
581,-548.015445
582,-1.159403
583,-807.653288
584,-671.458121
585,-875.579867
586,-747.858792
587,-537.151848
588,-858.005062
589,-807.732037
590,-866.463864
591,-269.843855
592,-705.164034
593,-765.111981
594,-550.950307
595,-403.869857
596,-815.682969
597,-405.894996
598,-726.329076
599,-0.496316
600,-0.37896
601,-546.181587
602,-545.760067
603,-137.593538
604,-1.16585
605,-267.867888
606,-673.503602
607,-404.683194
608,-551.803835
609,-403.697405
610,-403.183131
611,-135.618501
612,-749.571943
613,-421.933049
614,-274.205933
615,-436.824129
616,-0.788569
617,-135.944721
618,-425.529574
619,-401.375202
620,-134.464693
621,-412.536396
622,-508.524855
623,-594.416133
624,-586.490091
625,-415.184669
626,-1.869035
627,-134.75005
628,-521.389282
629,-135.306493
630,-269.001919
631,-0.399045
632,-130.64793
633,-0.827765
634,-0.378173
635,-271.736625
636,-3.01132
637,-130.620629
638,-411.537675
639,-648.346744
640,-270.149518
641,-411.065833
642,-268.324379
643,-137.655274
644,-734.805663
645,-397.298148
646,-278.635209
647,-131.453629
648,-131.036049
649,-271.511518
650,-132.798836
651,-602.090857
652,-277.169089
653,-425.105233
654,-626.174067
655,-431.756845
656,-608.776076
657,-392.413469
658,-418.097588
659,-415.753058
660,-271.660167
661,-131.675363
662,-277.882409
663,-271.410455
664,-272.395766
665,-524.077896
666,-406.887798
667,-135.117478
668,-277.752568
669,-137.065635
670,-1.084764
671,-264.371792
672,-133.638312
673,-285.338946
674,-396.831412
675,-271.928266
676,-135.734465
677,-0.207827
678,-133.704847
679,-131.399021
680,-134.709421
681,-1.22521
682,-378.438439
683,-132.070267
684,-131.18772
685,-130.039893
686,-269.904448
687,-421.051653
688,-310.327312
689,-271.557725
690,-503.340425
691,-270.213176
692,-135.316911
693,-415.525999
694,-130.047203
695,-264.563846
696,-133.255885
697,-273.619275
698,-2.69224
699,-508.05729
700,-132.061186
701,-1.519103
702,-394.894811
703,-135.757709
704,-436.389312
705,-128.705438
706,-131.346912
707,-451.2291
708,-131.952524
709,-0.459068
710,-133.61116
711,-140.516414
712,-264.940476
713,-133.177219
714,-412.098779
715,-134.8808
716,-128.867143
717,-131.336771
718,-388.448426
719,-423.911571
720,-393.156476
721,-269.052056
722,-272.047364
723,-287.338756
724,-139.830547
725,-509.576222
726,-0.293104
727,-130.274421
728,-0.875859
729,-640.081653
730,-1.34074
731,-407.321388
732,-415.485584
733,-389.704781
734,-457.592667
735,-286.601344
736,-279.987082
737,-0.425136
738,-272.429553
739,-0.317015
740,-436.620585
741,-274.684642
742,-290.258263
743,-131.560662
744,-271.638941
745,-132.554293
746,-403.761727
747,-0.302112
748,-273.705462
749,-0.300906
750,-131.940822
751,-265.167093
752,-134.165787
753,-138.441074
754,-405.964986
755,-386.825924
756,-267.776638
757,-133.041078
758,-1.421575
759,-133.687891
760,-138.770954
761,-267.095015
762,-135.483558
763,-134.033532
764,-137.050663
765,-418.677453
