Episodes,Reward
1,-945.142842
2,-894.336863
3,-864.341041
4,-1174.874011
5,-1467.767433
6,-918.268912
7,-962.674365
8,-1326.710059
9,-1077.20726
10,-1651.766595
11,-917.238595
12,-1053.983413
13,-1164.331508
14,-855.137487
15,-1277.670084
16,-986.297545
17,-1071.034639
18,-1472.559129
19,-1167.851379
20,-1349.223048
21,-1091.118038
22,-1386.695486
23,-1724.895538
24,-1120.129345
25,-1544.010946
26,-1069.207219
27,-1525.077025
28,-1585.321501
29,-1157.574424
30,-1746.822825
31,-1637.668851
32,-1151.777535
33,-1379.836021
34,-1517.997838
35,-1491.180548
36,-1471.079757
37,-1453.981259
38,-1166.251186
39,-1058.619427
40,-876.73152
41,-1483.17969
42,-827.246896
43,-987.403713
44,-907.132117
45,-1074.763655
46,-1011.810857
47,-1022.704407
48,-1513.022028
49,-974.256353
50,-924.55176
51,-966.78426
52,-873.899251
53,-1071.670305
54,-1413.239546
55,-874.708673
56,-1167.127138
57,-907.247598
58,-1179.545745
59,-1301.226293
60,-901.149517
61,-970.21146
62,-1076.998946
63,-1584.219794
64,-1687.973764
65,-1049.197607
66,-1668.208518
67,-1722.708938
68,-1409.182494
69,-968.116709
70,-1601.854632
71,-966.684001
72,-978.849
73,-1046.921048
74,-1597.841278
75,-1699.543186
76,-1694.323425
77,-1564.93164
78,-1607.686033
79,-1014.98403
80,-1477.819507
81,-1511.168789
82,-1195.071149
83,-1833.928851
84,-844.905919
85,-872.885519
86,-1456.445002
87,-967.105048
88,-1647.054272
89,-1783.678691
90,-976.989122
91,-1176.291003
92,-1013.603414
93,-1747.927697
94,-1039.972284
95,-961.027979
96,-868.240424
97,-1416.102439
98,-1662.587823
99,-1412.584071
100,-1744.17541
101,-1558.657045
102,-1046.918566
103,-1142.170886
104,-1001.245556
105,-1232.250793
106,-1249.902457
107,-991.707009
108,-1110.02272
109,-1019.845431
110,-1182.501312
111,-1711.321921
112,-1028.094801
113,-1669.71726
114,-1680.857287
115,-1361.324243
116,-1229.734596
117,-1560.90739
118,-1056.17212
119,-1799.614257
120,-930.248702
121,-1048.66714
122,-1016.202675
123,-1595.274742
124,-1314.137385
125,-1096.834295
126,-1097.664907
127,-897.420366
128,-1025.777943
129,-1400.384499
130,-1138.086041
131,-1475.814928
132,-881.065652
133,-1106.240374
134,-994.855302
135,-1142.689321
136,-1085.035004
137,-1035.201315
138,-1142.563926
139,-1153.344718
140,-1050.402608
141,-1225.636593
142,-880.273249
143,-1618.723818
144,-1033.663838
145,-1022.752102
146,-1011.984439
147,-1033.238251
148,-1407.110234
149,-1055.392693
150,-1094.507891
151,-1608.304233
152,-1470.747388
153,-983.571629
154,-1150.760254
155,-1143.01389
156,-1031.663612
157,-1004.186582
158,-1248.947506
159,-1341.545767
160,-993.711494
161,-1116.492099
162,-1065.761533
163,-1125.695143
164,-1008.990859
165,-1140.890699
166,-1102.170153
167,-1128.664051
168,-1021.639877
169,-1019.738364
170,-1371.085831
171,-1156.445085
172,-1063.28099
173,-1056.181492
174,-1045.561997
175,-901.255922
176,-1031.655168
177,-964.011406
178,-1028.62344
179,-1322.874718
180,-1040.367204
181,-1230.388077
182,-886.46636
183,-1002.539894
184,-1015.211585
185,-1068.685597
186,-1047.469423
187,-986.826179
188,-879.15816
189,-1080.223873
190,-1104.738373
191,-901.778006
192,-1120.5856
193,-910.717111
194,-1128.718375
195,-1007.044458
