Episodes,Reward
1,76.061532
2,84.075772
3,84.673803
4,90.974481
5,108.668024
6,116.166969
7,68.040869
8,164.053655
9,81.282832
10,179.292786
11,76.258247
12,103.950924
13,113.375479
14,96.771532
15,75.980956
16,80.032702
17,66.538406
18,79.214135
19,141.678013
20,98.265898
21,113.663911
22,124.710946
23,79.545492
24,74.438163
25,93.169544
26,94.548356
27,87.632345
28,71.608401
29,80.653431
30,86.175871
31,108.049729
32,71.664601
33,77.546668
34,70.54388
35,117.211369
36,71.436494
37,81.507612
38,76.196788
39,85.837483
40,80.36174
41,90.716177
42,213.24344
43,76.183078
44,75.251026
45,260.6166
46,84.102686
47,76.191965
48,155.727933
49,107.317446
50,100.473348
51,98.283129
52,172.053513
53,108.660652
54,80.347885
55,127.148008
56,80.286841
57,126.08454
58,167.596438
59,86.318391
60,160.858436
61,80.092358
62,76.199155
63,76.199871
64,84.241422
65,92.110224
66,81.495307
67,98.542166
68,86.796997
69,75.244216
70,132.286405
71,96.909596
72,75.944841
73,176.039994
74,83.444687
75,130.894874
76,76.489871
77,90.712941
78,74.839538
79,75.387493
80,192.149793
81,111.090941
82,75.990862
83,76.413142
84,76.238909
85,81.188494
86,79.589134
87,133.770488
88,116.482483
89,93.589174
90,91.665372
91,126.19838
92,89.464267
93,80.265011
94,125.072678
95,94.382291
96,98.352718
97,76.269859
98,157.294187
99,71.282227
100,159.308694
101,100.374003
102,128.629752
103,74.797003
104,81.060858
105,75.966915
106,80.684035
107,187.070012
108,81.401181
109,210.783941
110,74.141041
111,90.591603
112,96.490676
113,69.723986
114,87.481106
115,172.816748
116,81.297491
117,170.391761
118,156.705191
119,87.792395
120,116.023351
121,80.120479
122,76.193499
123,76.545739
124,117.213256
125,69.859003
126,102.549023
127,110.603027
128,246.04376
129,169.645998
130,74.91534
131,84.146241
132,113.777653
133,79.478804
134,101.893279
135,100.798761
136,80.979406
137,99.238397
138,71.307733
139,90.246625
140,75.591786
141,123.231702
142,117.477884
143,94.086317
144,75.687791
145,157.529906
146,104.379477
147,201.317259
148,79.908116
149,210.043037
150,103.628804
151,284.262728
152,69.637209
153,189.811087
154,94.667015
155,93.64353
156,75.318594
157,183.956983
158,93.44805
159,149.459737
160,169.398577
161,95.327647
162,86.989483
163,87.772726
164,112.938266
165,129.728542
166,134.706843
167,152.474479
168,104.3062
169,98.540588
170,81.278402
171,176.119077
172,137.13681
173,130.756144
174,106.365799
175,157.055042
176,179.170588
177,102.086742
178,71.349945
179,75.919797
180,89.63242
181,118.506808
182,129.595714
183,77.721599
184,116.673384
185,76.250838
186,228.909281
187,75.900845
188,213.867793
189,172.794333
190,215.262177
191,98.383995
192,75.744326
193,132.233853
194,124.894843
195,139.922956
196,92.883001
197,106.689205
198,261.760241
199,112.026211
200,99.964959
201,106.539136
202,85.620906
203,159.769266
204,173.569099
205,230.170386
206,91.100235
207,78.908173
208,91.51244
209,216.178936
210,80.374237
211,94.461925
