Episodes,Reward
1,76.135526
2,76.115308
3,75.214644
4,73.556074
5,81.545716
6,80.592529
7,108.590059
8,136.848665
9,76.314175
10,80.812185
11,97.683065
12,125.390759
13,76.337915
14,133.24573
15,158.031974
16,75.790817
17,153.121315
18,86.41802
19,157.30935
20,126.304201
21,103.239265
22,80.904937
23,76.303538
24,116.718432
25,154.663876
26,81.905317
27,66.585064
28,75.648962
29,81.275918
30,91.67842
31,70.631289
32,71.857829
33,76.274662
34,138.328309
35,88.91062
36,92.412879
37,82.640791
38,94.686751
39,91.393248
40,89.638295
41,91.330166
42,75.891553
43,84.914882
44,99.315245
45,90.875428
46,87.452548
47,71.368925
48,87.125379
49,153.615593
50,99.800584
51,71.453777
52,130.530787
53,96.448018
54,81.032366
55,82.245827
56,115.058696
57,75.872281
58,116.441137
59,81.676062
60,138.410404
61,71.105269
62,146.803194
63,145.16927
64,121.498422
65,107.047064
66,81.796763
67,92.20004
68,156.179755
69,129.932457
70,71.019844
71,76.394612
72,122.961262
73,69.267593
74,84.537913
75,105.465109
76,112.391953
77,80.781278
78,118.516752
79,97.087724
80,87.561118
81,100.999239
82,97.90376
83,86.548404
84,81.564541
85,88.595905
86,166.450965
87,70.858003
88,85.976453
89,76.347607
90,80.985642
91,85.182365
92,75.800423
93,75.56523
94,76.833834
95,98.091438
96,80.172283
97,76.543299
98,87.580879
99,108.971957
100,139.803317
101,148.026483
102,95.824849
103,71.220563
104,70.737115
105,140.470209
106,192.233393
107,96.72528
108,76.288021
109,204.635184
110,84.894028
111,116.393534
112,194.055479
113,139.612905
114,87.659724
115,108.458145
116,111.110149
117,74.539817
118,130.835001
119,76.491819
120,134.722779
121,102.85467
122,82.404327
123,76.320398
124,80.700931
125,145.746567
126,169.451296
127,75.856872
128,118.228603
129,90.779846
130,174.140476
131,76.351537
132,88.458744
133,106.864113
134,75.205818
135,82.181888
136,155.20613
137,91.904703
138,76.295399
139,81.03787
140,136.744676
141,80.609172
142,157.242065
143,120.0481
144,96.217725
145,91.773861
146,79.982731
147,123.718468
148,167.201859
149,80.932173
150,75.19209
151,119.721271
152,119.478229
153,121.234656
154,75.902644
155,116.219859
156,71.167223
157,81.165657
158,128.944168
159,161.79228
160,96.39979
161,81.248477
162,203.483684
163,113.290861
164,132.362342
165,104.509892
166,105.411407
167,81.003979
168,117.618756
169,80.060274
170,77.250631
171,175.349424
172,80.52443
173,118.578129
174,116.447882
175,80.568857
176,81.146141
177,117.569796
178,86.570058
179,74.581905
180,76.041718
181,88.583436
182,129.720075
183,90.756651
184,80.664374
185,110.766781
186,132.163298
187,143.155271
188,179.703086
189,75.998349
190,88.088253
191,76.255213
192,209.320544
193,92.926763
194,84.356383
195,83.808048
196,126.997015
197,86.759247
198,123.789364
199,95.110042
200,124.423531
201,82.201919
202,83.372487
203,121.056797
204,114.980514
205,85.86143
206,95.903107
207,97.61205
208,86.824047
209,201.812018
210,92.200349
211,70.947707
212,80.918749
213,76.291284
214,76.126624
215,130.981347
216,78.934373
217,80.844506
218,125.263297
219,147.029583
220,142.582212
221,171.635813
222,80.759118
223,103.495699
224,97.766243
225,75.157045
226,81.497915
227,73.976482
228,84.696289
229,170.04851
230,118.300014
231,75.392976
232,81.933597
233,106.637733
234,127.444094
235,82.130137
236,111.934485
237,107.333552
238,98.595731
239,148.082287
240,96.75098
241,155.520634
242,151.025612
243,156.221006
244,153.780585
245,80.89806
246,80.689383
247,121.147717
248,117.135632
249,110.555927
250,75.664543
251,76.548838
252,174.165906
253,86.686543
254,112.716795
255,118.231811
256,80.903244
257,81.417929
258,117.996894
259,147.972243
260,84.43109
261,91.902822
262,144.348842
263,114.602273
264,92.942543
265,132.065181
266,84.702753
267,69.8387
268,115.047498
269,138.300694
270,90.599256
271,141.801626
272,116.293894
273,115.418065
274,181.997111
275,84.282477
276,106.388687
277,81.647106
278,124.732818
279,80.728612
280,194.822111
281,112.29337
282,94.358449
283,69.611127
284,125.935965
285,80.859004
286,153.15041
287,81.196891
288,142.22314
289,124.937832
290,71.778388
291,144.787441
292,127.85825
293,95.538616
294,98.275715
295,149.318705
296,130.144385
297,156.349143
298,98.338407
299,202.1624
300,85.900058
301,76.530382
302,81.062356
303,148.940825
304,169.21305
305,139.344724
306,132.283747
307,109.822132
308,61.444207
309,73.32018
310,111.45947
311,166.74196
312,106.102689
313,108.236901
314,120.175066
315,171.105529
316,129.430767
317,77.851291
318,108.457192
319,157.31531
320,153.660318
321,143.926931
322,111.887626
323,70.311519
324,81.342162
325,116.471403
326,166.995475
327,137.796872
328,81.874395
329,151.375928
330,103.676264
331,75.148359
332,102.602517
333,149.103509
334,76.520288
335,70.425055
336,71.079139
337,215.236088
338,114.151906
339,142.632992
340,166.019082
341,212.147262
342,95.099931
343,129.798854
344,148.939242
345,156.391526
346,134.687366
347,132.786602
348,168.436444
349,154.72313
350,124.282113
351,101.704729
352,139.17816
353,102.193277
354,132.092596
355,81.332661
356,104.10337
357,175.269582
358,101.440613
359,137.193555
360,97.586542
361,144.626585
362,189.286263
363,72.707195
364,90.274358
365,87.707605
366,118.863731
367,213.208723
368,85.987975
369,163.580179
370,116.731397
371,140.292578
372,133.749599
373,81.825174
374,132.414641
375,164.544014
376,173.892492
377,76.056014
378,75.601668
379,120.03441
380,180.287345
381,81.653577
382,200.645839
383,156.286294
384,85.70174
385,161.352452
386,151.853128
387,149.697305
388,141.957196
389,247.442262
390,195.075966
391,132.903864
392,136.111949
393,165.88419
394,111.139624
395,194.98977
396,141.516055
397,238.058631
398,162.710608
399,95.553383
400,158.620567
401,136.450205
402,102.677017
403,111.722195
404,91.302248
405,158.429191
406,138.767332
407,183.326115
408,86.978442
409,150.614075
410,73.493917
411,75.746958
412,148.059444
413,104.910609
414,148.096109
415,116.264273
416,208.583695
417,134.355547
418,229.042303
419,158.396886
420,91.016871
