Episodes,Reward
1,-0.509762
2,-22.737039
3,-28.74336
4,-22.901403
5,-33.77438
6,-32.844993
7,-70.518589
8,-63.671403
9,-50.844515
10,-1.764538
11,-5.143868
12,-67.868053
13,-4.770844
14,-0.403672
15,-27.371291
16,-12.942492
17,-74.19282
18,-29.616624
19,-64.424072
20,-87.065461
21,-88.805706
22,-46.889239
23,-0.843888
24,-46.20411
25,-56.329665
26,-39.904657
27,-2.000598
28,-78.3272
29,-20.077936
30,-38.044469
31,-16.363577
32,-111.928448
33,-84.083996
34,-44.603837
35,-22.422307
36,-53.445163
37,-123.442536
38,-40.726807
39,-21.213953
40,-72.171714
41,-12.51204
42,-26.666387
43,-26.418006
44,-90.948975
45,-51.845105
46,-122.122327
47,-12.273542
48,-28.765343
49,-62.739896
50,-38.082345
51,-50.488283
52,-118.239471
53,-18.740722
54,-69.496976
55,-57.764184
56,-18.363023
57,-161.779547
58,5.20317
59,-21.170857
60,-19.706359
61,-56.71742
62,-86.294368
63,-17.483372
64,-55.552968
65,-46.32385
66,-47.929936
67,-110.144343
68,-38.454697
69,-13.248288
70,-89.316957
71,-30.977989
72,-51.464343
73,-113.613179
74,-48.656964
75,-42.604451
76,-44.637119
77,-17.845878
78,-51.144439
79,-16.977536
80,-14.480885
81,-112.950465
82,-40.436967
83,-77.604158
84,-38.562702
85,-38.368613
86,-21.296657
87,-56.329609
88,-111.568579
89,-18.711199
90,-16.14754
91,-56.793683
92,-3.004461
93,-18.421063
94,-27.557703
95,-141.218247
96,-13.889845
97,-152.647044
98,-59.539328
99,-57.095217
100,-105.487242
101,-67.424126
102,-54.765241
103,-50.488823
104,-8.335185
105,-21.589115
106,-81.71743
107,-36.517108
108,-217.274535
109,-44.917995
110,-18.679062
111,-148.124318
112,-17.579178
113,-87.87076
114,-20.386175
115,-40.576326
116,-189.911769
117,-18.361348
118,2.617668
119,-29.39999
120,-87.021685
121,-34.641685
122,-16.899231
123,-56.096341
124,-55.158419
125,-7.706266
126,-34.32559
127,-26.645513
128,-12.569771
129,3.43896
130,-19.719842
131,-41.406181
132,-6.352766
133,-118.80155
134,-25.048083
135,-21.226158
136,-117.307675
137,-29.98071
138,-55.214924
139,-23.870627
140,-56.298006
141,-12.389563
142,-1036.365406
143,-1040.527248
144,-153.718952
145,-50.098287
146,-42.981608
147,-9.343063
148,-146.977168
149,-4.753573
150,-18.481543
151,4.99193
152,-35.516392
153,6.365041
154,9.162405
155,-36.846958
156,-52.989499
157,-13.150799
158,-11.066516
159,-57.588476
160,-6.224169
161,-114.307199
162,-89.622466
163,-836.673907
164,-65.588023
165,-15.215125
166,-67.537639
167,-74.882059
168,-18.630034
169,-24.511929
170,-53.698557
171,-100.117211
172,-107.531704
173,-37.439172
174,-163.090089
175,10.087376
176,-51.46337
177,-18.555641
178,-888.470423
179,-932.808459
180,-74.942471
181,-48.12626
182,-64.162859
183,-29.801683
184,-832.637495
185,-62.083853
186,-64.632128
187,-58.973785
188,-10.208967
189,-0.361104
190,-18.10732
191,6.977035
192,-17.494632
193,-26.546225
