r,l,t
-0.509762,15,1.415994
-22.737039,23,1.430152
-28.74336,29,1.440224
-22.901403,37,1.451895
-33.77438,15,1.463307
-32.844993,39,1.464035
-70.518589,39,1.460753
-63.671403,41,1.463056
-50.844515,36,1.495469
-1.764538,14,1.483165
-5.143868,18,1.504002
-67.868053,29,1.527644
-4.770844,22,1.531756
-0.403672,37,1.544876
-27.371291,41,1.551452
-12.942492,14,1.56287
-74.19282,95,1.591348
-29.616624,18,1.591502
-64.424072,73,1.602302
-87.065461,56,1.619776
-88.805706,55,1.625873
-46.889239,45,1.644518
-0.843888,16,1.661183
-46.20411,39,1.688098
-56.329665,80,1.704486
-39.904657,50,1.701808
-2.000598,37,1.726326
-78.3272,49,1.76952
-20.077936,30,1.768485
-38.044469,32,1.775782
-16.363577,9,1.78956
-111.928448,83,1.803561
-84.083996,95,1.801918
-44.603837,52,1.803777
-22.422307,21,1.815217
-53.445163,40,1.815416
-123.442536,123,1.835637
-40.726807,26,1.861391
-21.213953,14,1.892228
-72.171714,54,1.895558
-12.51204,9,1.912342
-26.666387,33,1.908605
-26.418006,71,1.958527
-90.948975,82,1.971013
-51.845105,37,1.977101
-122.122327,74,1.978851
-12.273542,11,1.995395
-28.765343,28,2.020718
-62.739896,53,2.025582
-38.082345,24,2.03199
-50.488283,40,2.065602
-118.239471,121,2.071214
-18.740722,21,2.078511
-69.496976,34,2.096059
-57.764184,87,2.104271
-18.363023,18,2.105364
-161.779547,137,2.11799
5.20317,17,2.133527
-21.170857,52,2.140987
-19.706359,14,2.16497
-56.71742,45,2.177964
-86.294368,54,2.190788
-17.483372,24,2.193587
-55.552968,60,2.236801
-46.32385,50,2.228628
-47.929936,20,2.237637
-110.144343,115,2.249614
-38.454697,35,2.268032
-13.248288,10,2.29011
-89.316957,86,2.295543
-30.977989,20,2.294053
-51.464343,34,2.312101
-113.613179,66,2.374958
-48.656964,34,2.387805
-42.604451,43,2.389501
-44.637119,48,2.39669
-17.845878,13,2.403831
-51.144439,52,2.411134
-16.977536,18,2.427683
-14.480885,14,2.427861
-112.950465,116,2.435229
-40.436967,36,2.491281
-77.604158,62,2.764926
-38.562702,59,2.782864
-38.368613,74,2.824723
-21.296657,10,2.847347
-56.329609,32,2.855833
-111.568579,95,2.864573
-18.711199,22,2.914357
-16.14754,24,2.910303
-56.793683,63,2.908567
-3.004461,12,2.941565
-18.421063,37,2.931298
-27.557703,22,2.958313
-141.218247,164,2.981931
-13.889845,14,3.013398
-152.647044,141,3.03306
-59.539328,38,3.099894
-57.095217,31,3.103765
-105.487242,72,3.121171
-67.424126,104,3.166269
-54.765241,26,3.17944
-50.488823,45,3.204795
-8.335185,18,3.206953
-21.589115,21,3.252124
-81.71743,78,3.274916
-36.517108,46,3.355125
-217.274535,189,3.367518
-44.917995,46,3.378444
-18.679062,14,3.398908
-148.124318,218,3.401327
-17.579178,19,3.420703
-87.87076,105,3.442142
-20.386175,28,3.483522
-40.576326,55,3.522026
-189.911769,161,3.540372
-18.361348,18,3.562038
2.617668,54,3.562932
-29.39999,79,3.578199
-87.021685,48,3.590896
-34.641685,31,3.61003
-16.899231,37,3.692084
-56.096341,52,3.706754
-55.158419,73,3.725952
-7.706266,30,3.774081
-34.32559,19,3.768726
-26.645513,28,3.831945
-12.569771,14,3.863437
3.43896,43,3.871271
-19.719842,20,4.149259
-41.406181,35,4.187524
-6.352766,25,4.238365
-118.80155,74,4.300675
-25.048083,14,4.329491
-21.226158,39,4.4099
-117.307675,126,4.498413
-29.98071,24,4.548321
-55.214924,66,4.546784
-23.870627,14,4.575974
-56.298006,51,4.654261
-12.389563,13,4.680956
-1036.365406,1000,4.814731
-1040.527248,1000,4.882274
-153.718952,115,4.918621
-50.098287,57,4.931952
-42.981608,22,4.927335
-9.343063,16,4.951389
-146.977168,181,4.949991
-4.753573,21,4.97526
-18.481543,21,4.994705
4.99193,36,5.048855
-35.516392,25,5.045729
6.365041,50,5.052745
9.162405,30,5.110388
-36.846958,28,5.167582
-52.989499,57,5.169211
-13.150799,12,5.406325
-11.066516,30,5.445449
-57.588476,113,5.491982
-6.224169,21,5.488476
-114.307199,190,5.532024
-89.622466,75,5.561208
-836.673907,836,5.578425
-65.588023,56,5.607667
-15.215125,12,5.631929
-67.537639,42,5.664618
-74.882059,60,5.655581
-18.630034,20,5.696681
-24.511929,29,5.724516
-53.698557,43,5.813061
-100.117211,96,5.829742
-107.531704,57,5.929974
-37.439172,71,5.975836
-163.090089,212,5.997758
10.087376,17,6.032645
-51.46337,54,6.041469
-18.555641,16,6.074447
-888.470423,1000,6.106796
-932.808459,1000,6.121068
-74.942471,55,6.14671
-48.12626,82,6.145626
-64.162859,46,6.169886
-29.801683,35,6.217342
-832.637495,1000,6.226094
-62.083853,64,6.252794
-64.632128,49,6.270214
-58.973785,63,6.275825
-10.208967,21,6.269176
-0.361104,36,6.290611
-18.10732,20,6.310637
6.977035,22,6.313897
-17.494632,17,6.345394
-26.546225,17,6.348676
-60.833264,49,6.352631
-32.295954,49,6.375529
-33.763774,21,6.391311
-107.072937,78,6.719168
-1.705322,20,6.76024
-62.490168,102,6.814706
-33.29098,37,6.836357
-163.936199,130,6.8563
-117.064809,152,6.878328
-174.985126,185,6.88411
-21.504297,22,6.92926
-14.086403,30,6.940138
-49.226053,62,6.98368
-71.366674,73,6.986326
-42.473969,33,6.99699
-19.883886,15,7.014634
-51.062684,24,7.035432
-54.69547,46,7.034304
-45.298015,19,7.053559
-37.741668,19,7.092949
-79.132113,49,7.136331
-81.352678,52,7.199918
-64.09528,98,7.236313
-79.957982,79,7.299336
-13.30454,30,7.361791
-95.605124,84,7.410229
-309.69624,350,7.53643
-21.947236,14,7.565324
-40.508371,117,7.603316
-67.184502,92,7.6002
-4.123749,22,7.648418
0.393745,22,7.645298
-23.192295,31,7.712367
-62.634152,70,7.709446
-885.164673,1000,7.982803
-26.971022,47,8.031294
-12.331169,13,8.057869
-54.009263,73,8.081777
-58.842518,106,8.085793
-16.507297,17,8.093139
-92.393509,86,8.160128
-880.374038,1000,8.191227
-2.183042,55,8.19945
-50.952683,47,8.25798
-48.841667,35,8.2644
-32.366796,38,8.278503
-2.703538,17,8.293195
-50.347087,114,8.317873
-27.020387,51,8.369787
-13.005477,30,8.38008
-31.339723,78,8.454221
-70.600049,91,8.466301
-28.873624,56,8.495341
-79.582627,94,8.563053
-31.292638,56,8.569369
-49.108517,38,8.573614
-881.498572,1000,8.602472
-2.080189,74,8.618416
-19.695836,35,8.645132
-43.535636,42,8.654962
-15.56658,30,8.67938
-8.425126,17,8.679689
