Episodes,Reward
1,-15.421929
2,-6.198436
3,-18.744582
4,-32.823209
5,-13.084701
6,-50.750821
7,-16.183664
8,-71.492471
9,-14.624853
10,-10.142662
11,-7.455355
12,-13.219689
13,-15.326844
14,-36.431138
15,-69.300823
16,-36.423405
17,-39.888218
18,-13.042011
19,-37.72745
20,-256.367104
21,-201.061342
22,-23.788152
23,-125.888211
24,-48.591039
25,-144.509138
26,-42.125151
27,-20.144874
28,-41.840872
29,-17.159202
30,-93.452367
31,-201.998081
32,-33.575552
33,-24.89931
34,-20.366292
35,-64.992415
36,-48.837608
37,-24.840281
38,-21.772853
39,-61.342122
40,-19.046726
41,-6.037272
42,-11.594336
43,-54.085509
44,-36.062638
45,-115.141647
46,-74.96815
47,-42.089793
48,-96.542384
49,-41.735887
50,-101.796675
51,-13.458626
52,-25.391071
53,-67.842355
54,-170.008564
55,-117.799808
56,-115.404607
57,-118.211975
58,-40.029393
59,-8.985575
60,-122.412849
61,-17.211339
62,-62.581402
63,-106.803098
64,-13.717022
65,-34.592444
66,-25.002659
67,-87.140359
68,-52.00632
69,-23.510862
70,-62.271046
71,-41.64526
72,-34.130007
73,-19.906442
74,-53.189859
75,-36.061849
76,-41.499578
77,-13.388499
78,-61.780262
79,-36.760711
80,-25.441035
81,-70.874264
82,-175.563297
83,-6.076553
84,-34.006259
85,-17.472563
86,-25.487901
87,-47.686047
88,-76.094947
89,-18.139756
90,-32.222667
91,-18.79203
92,-68.800717
93,-17.775159
94,-42.132673
95,-1055.987637
96,-98.486607
97,-53.079053
98,-1079.625735
99,-28.153408
100,-26.658283
101,-36.694989
102,-39.294454
103,-52.260866
104,-29.748845
105,-41.578836
106,-23.830835
107,-22.167342
108,-43.401868
109,-30.306634
110,-18.792425
111,-46.817536
112,-46.380067
113,-64.728922
114,-67.397494
115,-54.43721
116,-119.511952
117,-151.486633
118,-31.959888
119,-32.8884
120,-1018.45758
121,-22.506634
122,-47.460028
123,-15.083251
124,-25.121981
125,-47.601329
126,-78.351632
127,-78.137925
128,-44.857052
129,-122.679184
130,-45.285728
131,-1095.267861
132,-86.376804
133,-46.355247
134,-62.896811
135,-28.993809
136,-40.012422
137,-78.141948
138,-13.067065
139,-1099.465819
140,-14.987142
141,-124.403791
142,-69.046641
143,-24.282912
144,-65.800886
145,-11.404553
146,-19.2855
147,-64.179871
148,-124.286033
149,-64.26357
150,-35.19356
151,-20.709712
152,-34.416907
153,-1017.755651
154,-59.794951
155,-32.40438
156,-33.498334
157,-18.762619
158,-53.605179
159,-11.424231
160,-129.626771
161,-20.86355
162,-35.712783
163,-29.201889
164,-44.530309
165,-39.137591
166,-109.233092
167,-65.109699
168,-23.951826
169,-26.19851
170,-68.49463
171,-44.573279
172,-1078.934613
173,-83.627224
174,-727.304959
175,-28.279418
176,-43.912043
177,-21.525682
178,-204.676227
179,-117.701534
180,-15.306354
181,-1007.704251
182,-20.800188
183,-19.239177
184,-37.837078
185,-68.968601
186,-39.798246
187,-103.633363
188,-16.640824
189,-27.00872
190,-91.048801
191,-56.754103
192,-83.435258
193,-1.527012
194,-1053.97143
195,-111.906966
196,-64.836788
197,-760.710904
198,-45.434388
199,-87.878582
200,-29.019053
201,-93.972596
202,-75.849507
203,-66.785251
204,-58.305146
205,-30.696205
206,-24.106954
207,-10.083235
208,-56.135846
209,-94.247645
210,-66.842025
211,-120.297375
212,-91.643404
213,-22.235293
214,-12.347223
215,-72.927773
216,-27.609067
217,-1041.177437
218,-91.558949
219,-1056.637472
220,-47.890538
221,-99.889716
222,-54.682153
223,-55.680786
224,-28.801819
225,-112.898974
226,-106.039672
227,-28.448857
228,-12.367583
229,-155.17696
230,-34.374004
231,-7.534545
232,-87.698512
233,-30.048507
234,-29.923085
235,-27.347363
236,-24.760465
237,-42.76669
238,-39.37928
239,-26.595548
240,-984.611747
241,-16.572667
242,-110.923832
243,-93.998437
244,-28.884919
245,-72.715875
246,-17.347763
247,-17.824228
248,-21.979977
249,-965.605104
250,-72.645878
251,23.446095
252,-34.60658
253,-16.467929
254,-21.052436
255,-60.788648
256,-82.220514
257,-51.876687
258,-111.795026
259,-93.230037
260,-26.350658
261,-53.539057
262,-7.991301
263,-59.789684
264,-66.049093
265,-31.37003
266,-14.944941
267,-2.344778
268,-29.184495
269,-62.096979
270,-17.30298
271,-1.654455
272,-54.089258
273,-167.539174
274,-12.644186
275,-69.400561
276,-77.928409
277,-49.018658
278,-946.344357
279,-26.159065
280,-33.335007
281,-67.38929
282,-998.810081
283,-152.644564
284,-174.923043
285,-11.163511
286,-25.788893
287,-51.620917
288,-47.507213
289,-98.133273
290,-74.006012
291,-27.713923
292,-26.723407
293,-16.605787
294,-22.691867
295,-5.701676
296,-123.037641
297,-63.349744
298,-12.190624
299,-62.395885
300,-32.756893
301,-73.999412
302,-37.880286
303,-1.762283
304,-111.909517
305,-50.181418
306,-26.92709
307,-48.425573
308,-914.022974
309,-31.684239
310,-78.666541
311,-23.261191
312,-38.221328
313,-9.23803
314,-68.028575
315,-984.452127
316,-47.466727
317,-7.167036
318,-138.061421
319,-32.687904
320,-74.427823
321,-124.652017
322,-85.231193
323,-57.074742
324,-20.389589
325,-221.706862
326,-14.067175
327,-951.484952
