r,l,t
25.692282,4,0.014672
26.139975,4,0.009047
35.09076,5,0.011177
44.28998,6,0.018974
53.597325,7,0.021414
53.47759,7,0.018513
53.657207,7,0.0144
25.990933,4,0.018237
25.925631,4,0.022199
81.749497,10,0.018241
26.254095,4,0.021688
34.97379,5,0.021953
44.499225,6,0.01905
72.612298,9,0.01842
81.783346,10,0.017197
63.442573,8,0.027883
34.959275,5,0.022306
44.102463,6,0.026459
26.080389,4,0.030891
71.977623,9,0.029374
44.226345,6,0.02388
53.245027,7,0.027716
35.016977,5,0.026317
53.633349,7,0.024191
54.336598,7,0.022974
25.526925,4,0.032723
44.469984,6,0.031452
25.960185,4,0.02734
35.387457,5,0.031828
35.578929,5,0.030427
25.851503,4,0.026293
53.611396,7,0.036988
26.048321,4,0.036166
25.935571,4,0.030679
44.038134,6,0.029385
16.882339,3,0.039425
43.99218,6,0.036518
34.968133,5,0.036121
34.971628,5,0.030474
25.621707,4,0.039547
26.163006,4,0.034063
44.200766,6,0.034111
25.968709,4,0.039312
25.50317,4,0.033665
44.547218,6,0.044373
26.232602,4,0.042846
53.627555,7,0.042247
90.870422,11,0.039666
34.94198,5,0.038229
16.93194,3,0.042046
35.285813,5,0.037734
34.48527,5,0.048561
53.702153,7,0.040081
34.958595,5,0.046663
35.131507,5,0.042603
53.984721,7,0.049164
35.400932,5,0.046726
16.936843,3,0.045341
35.396326,5,0.042732
34.857542,5,0.05344
72.311473,9,0.047853
35.022242,5,0.045031
53.969519,7,0.052758
53.805053,7,0.054923
53.682767,7,0.052478
44.247725,6,0.050228
44.620517,6,0.052534
53.944157,7,0.048395
53.582545,7,0.059095
63.267509,8,0.051263
44.467508,6,0.059662
53.556926,7,0.058384
35.400035,5,0.054268
26.113261,4,0.062269
53.863746,7,0.058195
44.216979,6,0.053227
53.547815,7,0.058233
26.085783,4,0.05748
44.372606,6,0.056193
35.137181,5,0.063951
34.900746,5,0.066354
53.531553,7,0.064109
44.321092,6,0.063038
35.161332,5,0.05738
35.268355,5,0.062389
16.850999,3,0.068871
35.175233,5,0.068021
53.932181,7,0.06319
35.122367,5,0.061257
35.316701,5,0.066263
72.112639,9,0.063453
53.466441,7,0.068652
44.706239,6,0.073595
26.137962,4,0.066472
44.458747,6,0.072841
72.530709,9,0.071568
25.389196,4,0.064745
26.194107,4,0.071912
44.353461,6,0.071183
44.291275,6,0.068369
44.640246,6,0.078415
53.660631,7,0.07197
44.379381,6,0.069359
35.255829,5,0.072095
72.201024,9,0.079843
72.768449,9,0.078563
53.998606,7,0.077481
53.951547,7,0.076747
44.571272,6,0.083205
35.455783,5,0.073379
44.240305,6,0.076849
26.033818,4,0.081831
35.09942,5,0.083986
44.477199,6,0.07711
53.856569,7,0.082967
44.370971,6,0.081566
35.161085,5,0.07743
44.302419,6,0.088124
25.679499,4,0.085228
53.492038,7,0.082453
34.801166,5,0.081166
25.432068,4,0.086375
26.135963,4,0.091357
53.531522,7,0.08983
35.38683,5,0.085868
44.546136,6,0.090007
25.87998,4,0.089608
44.549707,6,0.085962
35.313169,5,0.093714
34.565777,5,0.089757
53.416062,7,0.088319
81.896398,10,0.085707
53.801417,7,0.097066
26.324624,4,0.092982
43.965651,6,0.094933
25.814757,4,0.089436
35.41782,5,0.093768
35.379441,5,0.089631
44.024498,6,0.098695
16.927094,3,0.097415
44.204462,6,0.0933
34.99878,5,0.101308
44.398545,6,0.09789
35.171482,5,0.097792
25.571659,4,0.096363
26.182766,4,0.104355
35.07351,5,0.102825
63.20226,8,0.095947
44.203371,6,0.094719
25.973643,4,0.101251
16.980128,3,0.106883
63.352616,8,0.103976
25.919438,4,0.10139
25.744036,4,0.106229
26.132481,4,0.099349
25.966312,4,0.098121
44.594754,6,0.101576
26.091102,4,0.110244
44.460947,6,0.106176
26.020137,4,0.104767
35.120986,5,0.101954
53.817915,7,0.111661
62.995608,8,0.110381
53.433349,7,0.104876
35.198337,5,0.108564
44.356629,6,0.115029
44.278282,6,0.110945
16.788123,3,0.11428
72.597926,9,0.108788
25.844028,4,0.113779
26.120656,4,0.118203
25.94898,4,0.111756
72.857874,9,0.10915
54.196548,7,0.116294
63.447993,8,0.114891
72.237957,9,0.112067
25.5708,4,0.121458
53.131014,7,0.119928
44.291701,6,0.116436
25.533142,4,0.122824
81.420549,10,0.121548
53.595119,7,0.114724
34.865502,5,0.125414
44.260456,6,0.121332
44.584352,6,0.119919
26.193191,4,0.119823
62.71208,8,0.118539
25.980875,4,0.128575
35.276674,5,0.127048
35.246407,5,0.125763
34.953783,5,0.123865
16.727387,3,0.130971
35.159873,5,0.123852
34.900585,5,0.122563
72.365561,9,0.122003
72.376753,9,0.128512
26.228702,4,0.127105
44.460736,6,0.131946
63.187872,8,0.131978
44.717538,6,0.135755
44.670457,6,0.128637
34.97043,5,0.135634
44.104017,6,0.133183
53.770225,7,0.127542
71.825959,9,0.129641
34.996634,5,0.139681
72.338869,9,0.134094
53.877749,7,0.134015
25.525219,4,0.132728
44.477874,6,0.137921
54.018384,7,0.141257
91.328314,11,0.140648
62.715761,8,0.133824
53.888665,7,0.139476
63.234104,8,0.145926
35.319673,5,0.141841
53.68746,7,0.138188
44.42493,6,0.145951
25.86004,4,0.142667
44.185842,6,0.138524
35.092702,5,0.149873
63.503912,8,0.146971
35.435886,5,0.145894
91.493778,11,0.142957
44.931862,6,0.142985
25.827123,4,0.141761
16.93452,3,0.149448
53.942019,7,0.151594
44.533976,6,0.14764
25.728087,4,0.146204
25.781414,4,0.144928
54.10049,7,0.155616
16.860448,3,0.15409
26.151141,4,0.152801
53.141587,7,0.151715
34.926177,5,0.147386
25.934866,4,0.149547
35.488363,5,0.151847
26.07918,4,0.155953
44.511584,6,0.15619
35.523755,5,0.153256
53.561628,7,0.150636
54.025202,7,0.161331
53.989406,7,0.159804
26.022186,4,0.159199
63.116615,8,0.153702
25.705231,4,0.156511
25.589623,4,0.164495
26.156689,4,0.162967
44.376936,6,0.161183
81.825398,10,0.159776
44.212542,6,0.163871
54.082017,7,0.159047
35.366119,5,0.166802
53.606173,7,0.161958
44.948922,6,0.165739
99.944276,12,0.160095
25.602572,4,0.162174
26.121375,4,0.169931
44.268638,6,0.168652
72.549883,9,0.166732
91.152822,11,0.173182
35.111129,5,0.166066
16.757457,3,0.171063
35.475357,5,0.164246
34.848036,5,0.166322
25.99178,4,0.17634
44.543517,6,0.17481
62.99489,8,0.17235
35.481344,5,0.170937
26.219133,4,0.169496
44.700213,6,0.175791
