r,l,t
80.992655,18,0.061031
80.236581,18,0.059431
91.852899,20,0.070137
100.10823,24,0.078887
122.547781,28,0.079524
144.047629,32,0.094592
162.190313,35,0.142416
76.969035,17,0.145303
86.764539,22,0.147262
197.801476,42,0.149158
129.299368,31,0.17367
74.481939,17,0.170425
146.539659,33,0.196754
80.356699,18,0.195869
92.747639,23,0.206693
124.73717,27,0.214092
158.180788,35,0.203284
69.752063,16,0.241492
81.954444,18,0.249952
100.05125,25,0.244604
71.578315,16,0.284144
94.278381,21,0.2905
94.860555,23,0.285256
80.69108,19,0.28227
99.420591,21,0.296852
84.840532,19,0.295009
141.432,31,0.307527
70.833744,16,0.326814
76.227847,17,0.355862
157.780543,34,0.368535
87.535258,21,0.369463
79.879742,18,0.373288
96.429482,21,0.379338
90.655609,20,0.389343
145.735148,31,0.401717
90.174512,20,0.40951
74.619068,18,0.40404
95.116031,21,0.424279
80.173681,18,0.42126
81.019966,18,0.437414
107.351489,26,0.439236
92.616941,22,0.467474
89.902024,20,0.48409
85.813469,19,0.488791
75.921218,17,0.5114
80.182786,18,0.516587
118.46216,26,0.521566
71.372443,17,0.531578
125.120102,28,0.530462
111.880525,26,0.538974
206.938134,43,0.54856
73.418633,17,0.589864
76.069767,18,0.597137
81.3302,18,0.606955
179.297318,38,0.619475
146.458507,30,0.620838
111.990526,25,0.624219
97.56448,22,0.62509
84.500023,19,0.626979
85.607632,19,0.639219
71.246064,17,0.651109
86.209651,19,0.646611
80.231297,18,0.665925
72.283905,17,0.667882
83.919603,19,0.702883
76.42728,17,0.700095
114.975026,25,0.714717
86.750764,19,0.729505
70.776751,16,0.736933
90.578201,20,0.72761
80.738559,18,0.750816
83.59629,19,0.764773
105.335194,25,0.763176
172.443967,37,0.765396
118.868467,27,0.771418
92.447907,20,0.819065
108.171743,24,0.820229
80.775643,18,0.827034
74.542687,17,0.838258
149.991085,33,0.845886
101.360405,23,0.855622
131.803246,29,0.869755
80.379393,18,0.938113
149.235636,33,0.951041
141.581292,31,0.957329
189.77992,42,0.948238
151.718295,33,0.970201
202.773888,48,0.98274
238.943688,48,0.984487
159.880721,36,1.002308
87.314858,19,1.009541
116.511597,25,1.008486
120.885128,26,1.05379
118.364118,27,1.053352
84.253571,20,1.069341
76.200921,17,1.062647
152.788694,33,1.090193
85.185407,21,1.089116
76.167815,17,1.098327
108.740317,24,1.104648
94.75841,24,1.10296
75.90949,17,1.107698
81.746526,18,1.138762
133.40181,28,1.12784
81.452675,18,1.167305
91.633719,22,1.195919
190.997665,42,1.210939
127.6192,28,1.203447
141.519037,30,1.214916
80.261032,18,1.205824
79.696578,18,1.215887
89.365994,20,1.222145
133.815465,30,1.213079
75.219165,17,1.240404
76.184019,17,1.279426
82.402083,19,1.294212
80.622211,18,1.298891
108.256244,24,1.304006
96.386049,21,1.300866
135.721058,28,1.307021
148.460836,33,1.330986
79.602774,18,1.353579
86.041669,20,1.34962
132.55604,29,1.350076
148.691293,31,1.393503
76.001943,17,1.4059
160.802457,34,1.420482
76.367214,17,1.428352
147.638791,35,1.425203
71.386657,16,1.421853
96.254315,21,1.43459
160.725808,37,1.436142
71.603896,16,1.43538
75.982151,17,1.464347
76.651133,19,1.455594
76.10031,17,1.4723
75.615688,18,1.471744
106.617684,23,1.511414
85.288739,19,1.515703
91.75165,20,1.547625
130.707776,31,1.545931
104.881133,23,1.548305
112.05803,25,1.571044
151.040353,34,1.557844
112.279699,24,1.568006
75.940345,17,1.593486
139.024647,30,1.593559
76.218268,17,1.645552
95.47318,21,1.643299
187.006596,40,1.65432
112.530277,28,1.653463
80.698429,18,1.671251
124.524491,28,1.672517
82.989148,18,1.671619
184.705566,41,1.689677
101.553446,25,1.713182
81.049406,18,1.750311
126.12279,26,1.752677
139.202338,30,1.753444
150.101892,32,1.770177
93.992333,22,1.77851
110.212115,26,1.771533
135.24104,31,1.784721
104.045105,22,1.813618
149.961837,33,1.832395
154.690269,32,1.866865
124.260766,29,1.861601
102.219344,23,1.876319
137.142181,29,1.877684
118.858865,28,1.876082
140.902358,30,1.888566
75.674872,17,1.910934
100.460693,22,1.919763
86.167691,19,1.928247
147.901305,31,1.925079
115.540111,26,1.929847
100.955344,23,1.937223
74.929553,17,1.993902
145.33223,33,1.992816
153.673599,34,2.008853
76.187672,17,2.005434
109.970113,25,2.026003
164.033294,34,2.033827
81.536256,18,2.043767
76.412638,17,2.053439
165.554921,36,2.05415
83.326878,18,2.114107
97.345097,22,2.118191
161.686341,37,2.128614
207.765716,44,2.119492
71.574546,17,2.176904
212.735285,49,2.177462
94.789381,21,2.173928
167.036665,38,2.181169
104.390221,23,2.213355
171.759249,39,2.221653
137.554915,32,2.236023
206.273853,42,2.230408
71.164111,16,2.249616
86.389808,19,2.257327
88.387559,19,2.273596
71.499319,16,2.274712
79.850224,18,2.286233
118.397944,26,2.284583
159.698082,39,2.345404
112.772324,25,2.355218
193.093785,43,2.349489
122.450279,30,2.36163
80.667908,18,2.362348
90.378279,21,2.360577
86.511845,19,2.366993
94.211578,20,2.409997
89.193665,20,2.404426
76.004442,17,2.408931
117.740637,26,2.416947
196.071017,43,2.45052
131.454336,28,2.467571
152.904083,32,2.47935
79.605489,18,2.489969
76.299176,17,2.497476
112.092215,27,2.507866
117.43562,25,2.515723
103.607604,26,2.510692
190.971153,43,2.515143
77.062074,18,2.537711
130.596995,28,2.58464
152.188838,33,2.587177
86.340487,19,2.597363
122.24554,28,2.61824
180.014449,39,2.649827
196.396879,41,2.645406
135.420297,32,2.708344
83.76207,19,2.704303
132.762148,29,2.712265
70.30187,16,2.724698
252.393102,58,2.739395
71.448772,16,2.753307
299.098353,60,2.769023
227.640492,53,2.769821
118.664222,25,2.824275
151.730084,32,2.823884
252.287688,50,2.84671
137.320628,30,2.855428
76.079141,17,2.874514
125.156251,30,2.886017
211.210877,49,2.882114
120.07249,27,2.877676
129.822707,28,2.933368
75.385787,17,2.950495
263.963605,53,2.962565
153.659148,33,2.969098
81.383245,18,2.984184
130.139861,29,2.992357
136.718134,31,2.994307
244.876899,48,3.0496
