Episodes,Reward
1,25.690029
2,26.208222
3,25.990255
4,25.39708
5,35.112546
6,35.297357
7,35.300397
8,34.970009
9,25.992724
10,25.933133
11,25.743748
12,26.050803
13,25.435793
14,35.355133
15,53.840947
16,62.44688
17,34.872892
18,44.373825
19,34.79555
20,44.216253
21,35.154305
22,35.443631
23,63.078956
24,53.447958
25,35.132543
26,62.89035
27,118.847114
28,54.081359
29,63.01485
30,35.201573
31,25.65428
32,35.288944
33,53.367216
34,26.028544
35,25.570027
36,35.304737
37,44.326953
38,35.340378
39,34.751795
40,62.641877
41,26.019466
42,35.494964
43,25.788664
44,44.533748
45,62.872635
46,35.263054
47,44.744787
48,72.122911
49,53.526607
50,25.985757
51,35.251198
52,54.072086
53,44.526557
54,35.001963
55,34.861232
56,34.936858
57,35.339317
58,53.335482
59,44.652114
60,44.328699
61,25.879035
62,44.604191
63,100.512702
64,34.836747
65,25.868706
66,26.066773
67,53.5134
68,34.986445
69,44.52977
70,35.203501
71,35.243827
72,35.445013
73,53.65815
74,44.114427
75,25.889228
76,35.377541
77,44.217072
78,25.574226
79,44.572397
80,25.981011
81,44.241255
82,81.901643
83,25.703384
84,26.141603
85,35.045799
86,34.790534
87,26.1562
88,35.374105
89,35.010873
90,26.107694
91,25.510788
92,44.472781
93,44.392842
94,44.793434
95,34.855602
96,53.281475
97,44.577722
98,25.668186
99,53.953472
100,44.055579
101,25.630273
102,53.824931
103,63.319785
104,53.779037
105,53.445146
106,25.338352
107,72.139019
108,25.610177
109,25.853697
110,16.880058
111,35.568015
112,35.241099
113,25.79804
114,35.049036
115,25.750018
116,53.546668
117,35.417375
118,54.33989
119,26.042931
120,26.270644
121,25.332263
122,34.947334
123,35.173088
124,26.193448
125,44.459183
126,44.651178
127,44.732432
128,72.532871
129,25.797593
130,54.062172
131,44.454456
132,34.98564
133,44.256537
134,34.698276
135,44.441414
136,16.867628
137,34.929486
138,62.167349
139,25.781877
140,44.095541
141,25.863432
142,53.681065
143,26.131402
144,26.159907
145,34.995772
146,25.796704
147,26.101145
148,44.400604
149,35.215464
150,44.587098
151,44.199956
152,25.891252
153,53.790472
154,54.042604
155,62.858161
156,53.662298
157,62.89795
158,25.848161
159,35.171469
160,44.715394
161,16.937257
162,35.36912
163,25.619727
164,35.742984
165,35.09885
166,25.869833
167,35.459929
168,53.490791
169,62.355338
170,25.551156
171,53.812462
172,53.736765
173,44.559775
174,63.141375
175,53.346618
176,25.492953
177,53.898584
178,25.743433
179,34.747519
180,62.577097
181,25.781214
182,25.666403
183,25.552257
184,53.734408
185,26.168675
186,44.700153
187,44.586974
188,44.177209
189,35.485484
190,44.829092
191,71.945598
192,109.458879
193,72.439415
194,35.125038
195,16.904712
196,26.109568
197,44.680608
198,34.971914
199,63.706204
200,34.61782
201,62.457413
202,54.119307
203,35.024885
204,53.744911
205,44.061408
206,35.400614
207,62.639582
208,35.240144
209,91.123298
210,25.810392
211,72.384947
212,62.983879
213,54.214487
214,44.421547
215,81.393949
216,53.900086
217,43.950961
218,63.39544
219,44.356041
220,35.225995
221,25.934995
222,53.505698
223,44.130043
224,63.41093
225,72.219937
226,25.818245
227,81.912398
228,54.348586
229,25.714173
230,35.298464
231,44.334654
232,72.3586
233,35.303351
234,34.816963
235,71.856285
236,25.803371
237,25.730002
238,34.959618
239,72.351736
240,44.231162
241,34.736081
242,44.418135
243,44.700124
244,72.922737
245,53.458329
246,53.885628
247,62.595203
248,25.61261
249,25.843267
250,72.722979
251,44.769672
252,35.337905
253,16.973038
254,26.042516
255,53.831177
256,81.507426
257,35.006865
258,54.037138
259,72.225797
260,54.273325
261,53.699925
262,63.089268
263,72.09532
264,25.515032
265,16.805811
266,25.603865
267,16.802695
268,53.660669
269,35.193619
270,53.952555
271,25.843625
272,44.642214
273,44.549017
274,81.682728
275,53.467771
276,80.812868
277,25.777027
278,53.651055
279,109.656407
280,81.378014
281,34.711642
282,71.549208
283,44.770268
284,44.102088
285,81.836547
286,53.755293
287,44.449832
288,53.265866
289,44.189995
290,25.965031
291,34.944423
292,34.726291
293,34.8598
294,44.442944
295,35.51747
296,90.166861
297,35.150533
298,35.050919
299,62.627283
300,16.952619
301,63.298338
302,25.630348
303,62.744861
304,63.146913
305,44.241575
306,44.085584
307,35.377064
308,25.983191
309,16.928995
310,53.559759
311,53.702222
312,44.393494
313,53.974785
314,25.957746
315,43.992364
316,44.375298
317,44.23082
318,80.824187
319,53.743127
320,72.465754
321,53.661938
322,72.383346
323,53.65512
324,26.25409
325,143.674612
326,26.083367
327,53.571881
328,90.924944
329,44.422425
330,35.279203
331,53.754237
332,63.344123
333,63.332079
334,62.990142
335,44.31844
336,81.97058
337,25.977441
338,35.178574
339,35.375903
340,26.043403
341,53.843643
342,43.810072
343,53.225285
344,35.094274
345,44.363118
346,62.99931
347,63.200392
348,91.309726
349,91.297211
350,90.863267
351,81.784606
352,54.222013
353,25.627898
354,53.998154
355,53.538586
356,44.286374
357,26.156847
358,71.802266
359,25.818417
360,34.948625
361,81.726184
362,34.731456
363,63.257661
364,81.184998
365,100.385203
366,54.175297
367,63.062734
368,72.35166
369,44.510009
370,53.433321
371,63.123389
372,35.043315
373,44.185307
374,26.219296
375,72.747984
376,34.944897
377,35.333317
378,63.097294
379,63.067825
380,62.909863
381,44.221211
382,35.180876
383,35.630587
384,72.561369
385,53.63681
386,35.259005
387,72.255654
388,44.171199
389,54.020169
390,44.20819
391,53.685349
392,90.816303
393,53.898012
394,44.580452
395,63.550024
396,44.702147
397,44.154395
398,63.495794
399,53.425582
400,44.846849
401,25.734489
402,35.106608
403,25.901871
404,34.888209
405,34.91494
406,34.87809
407,54.135451
408,53.102523
409,91.097031
410,25.941822
411,44.389942
412,128.262523
413,63.276113
414,34.879647
415,53.930092
416,44.339008
417,35.001529
418,54.317634
419,72.768028
420,44.481908
421,44.217042
422,62.973004
423,35.094578
424,119.239963
425,62.734421
426,35.259541
427,63.283464
428,63.420806
429,54.017511
430,26.2404
431,62.477602
432,53.424904
433,53.741401
434,53.233179
435,63.172077
436,35.4669
437,26.007938
438,54.044171
439,26.032764
440,44.518373
441,61.760511
442,53.629566
443,35.21507
444,53.6117
445,81.706314
446,72.687968
447,81.452015
448,35.010399
449,53.595832
450,53.611433
451,44.318025
452,81.69811
453,44.834366
454,43.963316
455,44.214311
456,108.948435
457,35.131391
458,34.900683
459,109.626157
460,63.312443
461,16.912045
462,63.115991
463,25.893067
464,44.4185
465,53.659138
466,44.606656
467,44.459301
468,35.220825
469,44.26091
470,53.204245
471,35.020539
472,53.939743
473,54.040289
474,53.727698
475,63.279181
476,53.906675
477,35.284224
478,25.922347
479,72.667753
480,128.04565
481,44.692114
482,53.723862
483,164.217375
484,63.225613
485,53.206824
486,44.857771
487,53.544582
488,81.679729
489,72.67691
490,25.981448
491,62.544433
492,108.486401
493,91.112852
494,53.870193
495,25.999451
496,34.785319
497,63.147216
498,72.126826
499,164.376084
500,16.965424
501,53.927994
502,34.889253
503,35.047619
504,81.828128
505,81.864522
506,53.35115
507,53.476516
508,53.441079
509,53.442331
510,119.380896
511,72.025454
512,34.971035
513,34.933417
514,35.507388
515,44.391891
516,81.713149
517,34.983448
518,72.478953
519,72.13431
520,81.052773
521,44.39486
522,35.085963
523,109.359762
524,128.079374
525,53.390126
526,53.920064
527,35.088827
528,63.1921
529,34.989039
530,53.571626
531,54.163175
532,62.984018
533,155.41997
534,62.729215
535,25.944421
536,54.318818
537,72.306597
538,72.437493
539,63.383345
540,118.811924
541,72.737472
542,53.51833
543,43.960213
544,72.101917
545,91.67674
546,44.562429
547,90.554336
548,72.336135
549,53.661649
550,44.499553
551,82.346141
552,35.093827
553,26.221688
554,109.837695
555,91.191941
556,63.117151
557,44.390729
558,53.840245
559,34.855736
560,34.924537
561,53.923074
562,72.837695
563,82.092373
564,62.717928
565,44.137721
566,90.515089
567,53.990722
568,53.838466
569,54.021528
570,109.148929
571,63.276422
572,90.545202
573,63.072227
574,82.121589
575,63.43586
576,44.12025
577,44.289447
