Episodes,Reward
1,71.516298
2,76.50478
3,76.346695
4,81.536204
5,88.326023
6,98.813682
7,106.867563
8,70.376718
9,71.35681
10,82.592563
11,69.70129
12,163.802234
13,70.5191
14,74.801169
15,139.139159
16,71.725564
17,87.345841
18,76.59773
19,89.834489
20,76.212099
21,80.973356
22,74.838596
23,93.922138
24,149.912543
25,74.16431
26,80.461671
27,132.539064
28,75.146681
29,142.0606
30,128.569431
31,86.096478
32,98.623144
33,75.50509
34,98.749235
35,76.207736
36,95.196126
37,108.863074
38,75.353782
39,80.966185
40,141.7229
41,86.06035
42,82.06899
43,86.241146
44,80.664703
45,79.821533
46,79.536215
47,85.486197
48,75.603058
49,96.519281
50,178.597578
51,117.410898
52,116.35873
53,71.227724
54,75.735041
55,111.437978
56,76.325274
57,91.958928
58,81.271397
59,134.345465
60,122.625997
61,78.940751
62,76.287816
63,109.48537
64,162.745953
65,81.026421
66,86.922945
67,90.559293
68,105.128513
69,76.407409
70,120.1638
71,75.763913
72,102.595954
73,100.755926
74,103.683412
75,126.950488
76,80.148515
77,80.933832
78,100.024772
79,101.018102
80,132.0725
81,158.522056
82,137.803847
83,106.533689
84,161.312274
85,112.759828
86,79.179623
87,71.15041
88,75.937218
89,79.243637
90,110.628918
91,76.370821
92,78.739388
93,80.666065
94,99.026371
95,80.084912
96,183.904703
97,87.125417
98,104.375136
99,76.739545
100,155.917021
101,145.407327
102,111.855855
103,159.610337
104,75.747521
105,83.230551
106,70.156239
107,95.188846
108,97.393046
109,89.845721
110,97.414415
111,76.652795
112,90.089452
113,98.378952
114,210.41842
115,110.726808
116,70.993568
117,81.335125
118,113.382395
119,85.980092
120,74.553778
121,71.691307
122,75.869165
123,80.599357
124,130.060301
125,75.345829
126,80.680782
127,150.519086
128,103.982312
129,85.538029
130,106.374959
131,140.311665
132,81.698583
133,76.132702
134,76.47511
135,76.125126
136,173.008646
137,81.284234
138,148.751717
139,131.102979
140,96.328559
141,93.805701
142,77.445128
143,89.533658
144,155.542162
145,142.986815
146,117.936024
147,219.674182
148,190.492031
149,117.717377
150,86.55534
151,134.068096
152,77.960906
153,132.451924
154,171.961055
155,182.633573
156,124.046446
157,97.853518
158,96.00097
159,290.330505
160,134.804283
161,91.374097
162,113.614
163,76.110631
164,171.707378
165,97.274301
166,83.186564
167,75.930958
168,180.216163
169,154.09433
170,199.096238
171,176.522802
172,79.597384
173,75.692584
174,133.109889
175,162.951866
176,71.242026
177,154.895926
178,152.552381
179,76.602307
180,87.292489
181,71.157232
182,104.841527
183,128.419828
184,98.943165
185,67.199932
186,71.215599
187,81.673481
188,162.192978
189,92.033151
190,186.569089
191,120.311121
192,84.14012
193,136.084065
194,118.958462
195,91.421594
196,81.557212
197,152.246841
198,118.135452
199,177.638409
200,80.91339
201,154.699362
202,117.156989
203,80.843999
204,103.337686
205,129.698942
206,96.949162
207,116.620762
208,76.265748
209,229.534173
210,129.83258
211,111.846978
212,121.369866
213,118.227457
214,125.27503
215,227.493553
216,188.667311
217,110.745722
218,197.272143
219,222.337988
220,175.78401
221,127.38745
222,173.050912
223,74.414128
224,124.042775
225,209.303673
226,202.687922
227,218.94202
228,70.095442
229,200.427378
230,113.237732
231,71.360121
232,155.409387
233,90.390861
234,183.941163
235,71.464309
236,70.314394
237,95.101585
238,194.413893
239,85.048232
240,135.76948
241,254.329555
242,185.772305
243,254.524218
244,90.797134
245,92.029174
246,80.669882
247,237.782668
248,128.204294
249,135.644652
250,182.838593
251,162.289346
252,77.740852
253,79.812533
254,132.639
255,137.202354
256,349.689411
257,160.568164
258,81.00785
259,288.230684
260,254.271525
261,130.540454
262,114.509604
263,304.920868
264,214.46833
265,103.264939
266,186.460266
267,222.536186
268,76.142419
269,141.952491
270,91.810161
271,91.923774
272,210.911535
273,84.387371
274,162.576897
275,123.86208
276,253.877338
277,207.506914
278,90.965959
279,192.275842
280,155.027717
281,187.852585
282,127.348837
283,282.646586
284,95.888522
285,91.964879
286,76.32889
287,205.751636
288,201.685649
289,113.561774
290,161.705765
291,126.848809
292,213.866236
293,120.47718
294,96.395538
295,247.518506
296,116.598787
297,178.055217
298,121.142265
299,296.053851
300,170.303708
301,108.506204
302,121.005405
303,130.733746
304,88.285858
305,222.487884
306,182.906031
307,156.999805
308,214.214164
309,119.277701
310,237.287663
311,163.575315
312,199.855483
313,81.016528
314,92.119876
315,214.22268
316,203.027949
317,193.754669
318,207.883384
319,76.219856
320,71.522642
321,98.573526
322,124.189595
323,175.92828
324,267.216808
325,317.172397
326,85.156709
327,160.67668
328,172.071097
329,180.486045
330,81.186663
331,80.499988
332,133.494628
333,154.864553
334,128.605618
335,126.018453
336,95.273866
337,226.652339
338,79.976516
339,126.805914
340,246.05476
341,81.385215
342,247.778314
343,170.405193
344,169.533445
345,125.758859
346,321.606316
347,360.427197
348,86.795108
349,186.705651
350,228.153325
351,308.965322
352,240.083432
353,91.872038
354,191.127094
355,102.986746
356,227.003707
357,429.167605
358,107.830373
359,179.775183
360,205.22753
361,253.939969
362,446.911353
363,79.621677
364,78.721435
365,90.789698
366,100.943666
367,267.755054
368,219.839853
369,410.064878
370,149.540804
371,107.185755
372,176.821938
373,237.791983
374,105.468116
375,285.293105
376,258.807135
377,153.405642
378,194.570819
379,232.886964
380,261.08636
381,90.545498
382,171.460234
383,81.850874
384,135.415552
385,135.715261
386,237.912017
387,121.43206
388,134.067563
389,67.901201
390,288.378772
391,174.097708
392,81.204093
393,101.14724
394,138.334759
395,98.03214
396,325.102134
397,212.157077
398,308.038924
399,192.483507
400,145.696105
401,91.83471
402,98.382637
403,143.884684
404,491.041753
405,220.46976
406,220.218204
407,240.706763
408,233.28394
409,162.805451
410,242.921549
411,149.29748
412,200.111879
413,161.261126
414,72.422498
415,173.789994
416,203.319584
417,76.336435
418,297.169834
419,83.32903
420,87.324034
421,155.985482
422,355.761264
423,254.187428
424,195.193574
425,152.379354
426,181.016435
427,205.397155
428,261.915139
429,249.934871
430,304.703125
431,86.635003
432,287.871628
433,180.160189
434,278.116722
435,246.860443
436,110.444532
437,269.576947
438,205.103834
439,171.931191
440,137.348213
441,308.950011
442,363.719021
443,368.759393
444,179.474737
445,377.928079
446,144.178929
447,360.051291
448,324.31869
449,248.618962
450,238.595372
451,228.394529
452,228.315374
453,85.937315
454,271.639744
455,91.747833
456,225.60307
457,252.552841
458,212.907172
459,253.393805
460,76.209473
461,262.457186
462,247.434326
463,282.921834
464,262.263511
465,234.296219
466,184.251947
467,202.246868
468,225.135666
469,278.130188
470,197.790151
471,305.115254
472,282.60831
473,324.174188
474,127.391885
475,231.625974
476,285.01825
477,265.322436
478,320.6154
479,319.122174
480,320.477431
481,221.017009
482,184.19074
483,308.737966
484,241.861879
485,384.810649
486,352.667703
487,298.094598
488,216.527969
489,233.277193
490,202.467561
491,279.20807
492,278.330668
493,188.740073
494,306.603203
495,76.405854
496,182.811262
497,229.086954
498,186.875651
499,208.347832
500,174.720588
501,151.904082
502,264.709882
503,272.551397
504,177.869312
505,227.861844
506,282.929465
507,164.817287
508,319.538363
509,271.840288
510,286.370257
511,229.751142
512,252.335447
513,363.497145
514,187.351631
515,410.489056
516,159.970883
517,287.106605
518,179.930689
519,206.619348
520,209.753095
521,164.681076
522,253.610371
523,242.297256
524,201.465212
525,339.142967
526,329.951692
527,72.708598
528,259.131107
529,196.683308
530,209.76531
531,85.079492
532,227.057589
533,285.666098
534,267.854391
535,168.535139
536,246.821182
537,409.21758
538,178.263027
539,166.720551
540,250.553722
541,302.719202
542,80.600166
543,162.459168
544,208.554634
545,266.570791
546,344.337957
547,373.806166
548,231.352017
549,224.450809
550,296.970751
551,295.061149
552,246.435
553,193.786499
554,101.459583
555,255.612328
556,78.964883
557,223.683636
558,92.422534
559,176.844795
560,209.319656
561,292.744747
562,300.535648
563,458.407908
564,281.253718
565,121.765554
566,225.057724
567,245.602972
568,490.156486
569,448.783882
570,290.891628
571,198.56184
572,195.370448
573,171.773315
574,248.829453
575,354.748563
576,179.188397
577,204.593217
578,346.103267
579,351.55852
580,283.417697
581,231.990814
582,269.226939
583,318.58755
584,368.363394
585,311.978464
586,315.339918
587,234.863115
588,247.266688
589,406.257247
590,273.943136
591,88.573672
592,387.120876
593,80.366425
594,285.866028
595,251.51197
596,227.484459
597,278.385745
598,316.807587
599,227.247957
600,356.441714
601,329.297962
602,259.699635
603,651.775912
604,320.429282
605,359.298199
606,293.54515
607,376.775455
608,291.542084
609,229.286554
610,316.981148
611,250.658171
612,312.192229
613,283.230873
614,191.046071
615,191.223436
616,413.050341
617,362.324341
618,370.637933
619,312.401223
620,433.838211
621,423.311376
622,281.296067
623,374.893959
624,280.031165
625,280.618494
626,293.170852
627,304.299397
628,294.508448
629,382.896015
630,323.271093
631,619.707573
632,236.905213
633,320.833448
634,442.816846
635,185.628848
636,301.539124
637,250.842843
638,366.261755
639,337.041964
640,308.041721
641,266.776085
642,245.650749
643,291.18075
644,387.459484
645,263.158206
646,313.780754
647,311.593181
648,356.894548
649,227.085105
650,319.271223
651,352.389669
652,278.458439
653,275.094957
654,204.671224
655,351.277312
656,263.433944
657,294.532877
658,388.944643
659,300.020484
660,382.130457
661,254.221041
662,311.734071
663,456.3053
664,344.971757
665,263.874352
666,463.608876
667,315.198692
668,390.791485
669,330.528446
670,251.791572
671,220.035546
672,286.131376
673,307.873807
674,263.537053
675,258.942156
676,284.978495
677,304.893165
678,305.756004
679,320.57003
680,664.788561
681,297.864578
682,335.130672
683,450.941636
684,265.342888
685,302.601885
686,323.657284
687,233.391577
688,204.000816
689,350.483268
690,314.431141
691,537.382577
692,401.131282
693,254.824095
694,215.335601
695,322.265263
696,262.567786
697,255.612391
698,252.923578
699,347.367552
700,243.953601
701,241.288736
702,259.000178
703,307.91099
704,404.365328
705,351.964825
706,171.60456
707,323.250513
708,207.344034
709,154.53744
710,349.330494
711,354.970775
712,283.238286
713,355.669161
714,354.637097
715,339.417155
716,374.501839
717,335.040551
718,439.920136
719,174.868769
720,152.873823
721,288.382049
722,456.02769
723,300.583704
724,236.729973
725,289.253511
726,233.778738
727,273.824786
728,253.052277
729,211.752113
730,389.337898
731,579.011757
732,307.69264
733,192.24101
734,169.943384
735,385.399918
736,255.768896
737,317.831732
738,109.903848
739,293.30876
740,371.900214
741,451.684251
742,172.653598
743,262.617078
744,94.341661
745,236.401548
746,547.43417
747,417.745097
748,158.719203
749,373.959825
