r,l,t
-38.570878,20,1.018868
-53.758007,24,1.035982
-38.440078,29,1.079959
-44.856113,32,1.109885
-14.337001,33,1.11273
-48.789313,40,1.17052
-43.086729,40,1.152676
-33.31375,35,1.243832
-50.577406,59,1.26487
-36.426327,41,1.298885
-42.057448,26,1.321216
-20.284111,37,1.34706
-69.92399,41,1.519476
-47.337792,31,1.561371
-38.586251,39,1.563759
-88.471081,47,1.637295
-61.57787,60,1.663277
-20.149147,32,1.723455
-6.323267,90,1.76203
-37.313941,23,1.782406
-20.457022,36,1.889272
-147.748003,161,1.950257
-61.112734,39,1.973922
-20.965123,12,1.970262
-47.278456,37,2.02076
-48.443631,44,2.045305
-235.9798,149,2.082384
-45.359335,26,2.136693
-60.18257,31,2.278594
-26.22322,22,2.275831
-69.952602,56,2.404739
-81.01564,71,2.411113
-168.693256,153,4.956161
-35.247939,35,5.04997
-32.653387,47,5.121363
-64.531378,62,5.091912
-18.833018,14,5.140079
-35.141112,42,5.228891
-204.508037,128,5.257664
-112.815363,93,5.293858
-49.411667,36,5.322603
-46.737464,22,5.370196
-45.639127,30,5.450722
-10.640513,13,5.458027
-48.929593,29,5.484152
-21.354228,22,5.624413
-37.261099,23,5.605053
-60.472994,48,5.635308
-44.953083,41,5.71745
-21.826552,17,5.744308
-30.468603,24,5.759537
-17.056939,15,5.83982
-24.467622,16,5.861578
-68.390255,47,5.926058
-8.612821,12,5.938576
-139.810743,130,5.978064
-14.901476,14,6.027938
-28.214247,44,6.12212
-30.23212,33,6.189216
-61.098776,33,6.333534
-45.226193,29,6.376713
-72.984357,73,6.397575
-35.763994,16,6.481539
-108.385418,66,6.454985
-30.731673,21,6.472275
11.809928,21,6.532681
-22.564167,12,6.549494
-251.350735,137,6.600207
-10.597572,21,6.617427
-31.657465,27,8.934609
-15.883163,10,8.987316
-14.346794,22,8.997788
-16.452901,8,9.049285
-42.589489,31,9.190888
-107.669555,56,9.207333
-48.398257,49,9.229541
-56.457224,27,9.230477
-34.859062,24,9.36333
-27.208461,20,9.35981
-58.121368,23,9.380427
-31.301065,36,9.428956
-29.327909,31,9.587893
-60.002996,36,9.65776
-36.574871,24,9.761557
-96.39641,67,9.845673
-34.51792,16,9.951678
-58.152639,49,9.982162
-881.656118,649,10.054815
-45.991093,26,10.119951
-83.326958,61,10.161533
-45.39849,33,10.19477
-33.174412,13,10.279574
-64.497609,23,10.310624
-61.076665,31,10.321014
-34.763109,15,10.376702
-48.230942,22,10.453611
-28.826358,18,10.499543
22.434954,45,10.619907
-32.793175,15,11.935595
-57.958723,39,11.932093
-31.766086,20,12.064662
-46.281731,22,12.073869
-225.136603,131,12.128139
-103.711805,38,12.310683
-61.043371,37,12.313553
-50.078401,38,12.374269
-25.497213,18,12.426821
-72.004809,25,12.535855
-40.254958,39,12.679365
-36.866845,16,12.781507
-1294.191974,910,12.798526
-146.909366,79,12.822676
-46.348223,45,12.825391
-15.154203,18,12.914182
-22.20861,12,12.900032
-28.655809,15,12.921866
-47.799716,25,12.942445
-29.586684,13,12.984225
-12.830361,8,13.035604
-43.291989,23,13.090593
-93.505753,41,13.177964
-39.444374,21,13.170465
-34.404016,14,13.180752
-98.569627,49,13.237009
-47.02551,29,13.366246
-55.123081,36,13.409347
-75.551496,36,13.401685
-24.816372,16,13.504368
-35.961303,24,13.520729
-31.418651,10,15.276542
-50.201915,30,15.293674
-40.46064,18,15.311768
-78.33322,67,15.36005
-553.384422,306,15.385528
-59.804695,22,15.420984
-35.831562,23,15.446747
-33.36683,13,15.447557
-54.61768,26,15.483499
-27.197581,11,15.516955
-31.894484,13,15.506475
-47.70452,18,15.503375
-50.17962,14,15.537232
-27.063599,10,15.547858
-24.47993,10,15.581043
-26.033363,10,15.570632
-30.434389,11,15.617849
-49.844775,18,15.61874
-1483.31627,991,15.650939
-23.42313,9,15.707565
-73.271331,22,15.72113
-24.634324,12,15.695527
-42.459301,23,15.717573
-76.62167,29,15.722766
-17.830985,8,15.748459
-28.010783,10,15.773929
-71.56176,24,15.773011
-1407.044851,836,15.803794
-32.631313,17,15.833045
-64.51408,21,15.857841
-32.620743,13,15.855853
-26.707519,15,15.899489
-55.662779,18,15.88893
-22.041363,10,15.896983
-54.570372,25,15.907763
-33.649505,13,15.940386
-38.623954,13,15.974081
-41.718368,14,15.991047
-40.819927,18,15.973245
-41.959621,15,15.994097
-24.696934,15,16.037643
-13.419084,10,16.037013
-25.517007,10,16.036097
-1068.767298,566,16.053495
-67.54215,19,16.030881
-20.050335,9,16.052294
-18.36938,8,16.089873
-23.719772,17,16.100082
-194.254922,58,16.092082
-22.969891,11,16.107477
-23.827852,10,16.095718
-1574.74016,1000,16.125312
-22.035206,10,16.154434
-67.10062,17,16.16327
-49.776604,17,16.161447
-44.913037,16,16.194
-17.052182,11,16.233
-44.550463,14,16.214334
-61.063598,20,16.235221
-40.688115,19,16.274796
-94.430131,30,16.291503
-39.60456,15,16.289943
-52.919873,20,16.28875
-1224.56994,678,16.289321
-28.592506,12,16.311808
-20.333273,34,16.312235
-58.36101,19,16.354088
-72.861097,23,16.362793
-39.560709,18,16.391611
-18.347637,10,16.377536
-33.547325,12,16.367669
-40.133608,21,16.427059
-38.441635,11,16.426413
-34.248051,20,16.419514
-28.117293,15,16.410264
-20.761542,8,16.443007
-53.072867,21,16.424864
-49.320157,17,16.47161
-44.378263,15,16.463927
-22.428061,12,16.519254
-57.255509,20,16.504861
-44.155958,18,16.541669
-41.627469,15,16.519748
-43.637179,21,16.552948
-48.902838,23,16.572845
-26.765062,9,16.562222
-46.658313,23,16.556734
-17.063183,11,16.59028
-51.078566,17,16.649727
-65.705048,24,16.616147
-27.045298,12,16.632965
-42.938579,17,16.66122
-21.637771,10,16.653738
-107.838963,29,16.703839
-42.053074,20,16.689721
-21.948164,9,16.689904
-15.765478,10,16.724558
-107.588365,41,16.732197
-32.072395,17,16.72444
-42.276003,14,16.742874
-43.801109,20,16.777453
-61.424939,34,16.789239
-39.936669,15,16.799424
-50.99527,15,16.820611
-13.338775,13,16.825952
-39.991421,14,16.866893
-69.189594,23,16.837108
-52.65454,18,16.847591
-42.51059,18,16.83979
-39.276933,15,18.092254
-42.14966,20,18.119057
-59.082191,27,18.132597
-62.922166,24,18.16247
-123.975144,55,18.209862
-43.53756,18,18.20609
-82.081406,32,18.241122
-64.821651,31,18.215349
-22.34242,18,18.246731
-117.409817,34,18.224085
-101.649982,45,18.256825
-28.904952,11,18.233044
-20.286928,9,18.264126
-71.913904,30,18.30937
-29.269608,13,18.297941
-33.321634,12,18.300338
-35.269145,11,18.30264
-33.561047,14,18.345768
-29.410277,16,18.34889
-37.726318,20,18.338375
-40.909317,15,18.359728
-15.125647,10,18.409787
-45.845808,16,18.402725
-45.079398,16,18.450675
-41.003868,13,18.492073
-73.651822,22,18.499001
-75.405069,30,18.528358
-23.661967,10,18.562411
