r,l,t
-979.929659,200,0.088093
-918.97199,200,0.087623
-1402.789793,200,0.16327
-1291.291039,200,0.162777
-1103.67701,200,0.23565
-1139.54518,200,0.235132
-1168.635363,200,0.304975
-1366.790141,200,0.304441
-1094.890777,200,0.371105
-1197.060187,200,0.370558
-1076.142166,200,0.630424
-1176.437521,200,0.629963
-1014.524979,200,0.706141
-1115.254959,200,0.705652
-1084.288219,200,0.779091
-1078.092591,200,0.778588
-1178.922114,200,0.848254
-1454.758646,200,0.847726
-1301.006362,200,0.912946
-1258.466358,200,0.912402
-1147.563805,200,1.168041
-1211.827247,200,1.167593
-1139.604589,200,1.242869
-1077.666569,200,1.242364
-1220.104233,200,1.315143
-1600.68533,200,1.314621
-1131.670706,200,1.383575
-1428.522395,200,1.383042
-1434.518318,200,1.447158
-1124.102352,200,1.446613
-993.888273,200,1.701948
-860.791207,200,1.701475
-1426.725022,200,1.777575
-1198.435204,200,1.777108
-1032.736858,200,1.849993
-1041.874842,200,1.849481
-1299.014037,200,1.919284
-1003.768948,200,1.918769
-1169.97714,200,1.983511
-1132.950508,200,1.982974
-1154.109679,200,2.239549
-1201.104579,200,2.239082
-1039.011354,200,2.316093
-1151.607063,200,2.315591
-1063.33673,200,2.388442
-1026.02007,200,2.387912
-903.810161,200,2.465029
-1053.401432,200,2.464531
-1233.537947,200,2.548054
-1302.270749,200,2.54754
-1013.369919,200,2.828828
-1089.85173,200,2.828375
-1214.793045,200,2.904821
-1051.668036,200,2.90431
-1227.776358,200,2.977125
-1237.999334,200,2.97663
-1044.397312,200,3.049262
-1306.534242,200,3.048742
-1181.18569,200,3.113894
-1138.827427,200,3.113351
-1369.522094,200,3.366043
-1571.974213,200,3.365551
-1142.817304,200,3.443678
-1264.376266,200,3.443188
-1251.310265,200,3.516932
-1354.692338,200,3.516423
-996.908323,200,3.587058
-1001.982616,200,3.58654
-1013.327001,200,3.652301
-1328.219184,200,3.651762
-885.622783,200,3.904746
-1124.550658,200,3.904283
-866.543942,200,3.982605
-1033.574552,200,3.982106
-1244.649995,200,4.05702
-1459.61566,200,4.056495
-1259.932541,200,4.127148
-1326.621487,200,4.126613
-1198.3114,200,4.19356
-1086.344395,200,4.193014
-869.141362,200,4.441578
-1098.813354,200,4.441118
-995.22124,200,4.520268
-1057.859439,200,4.519793
-1018.459972,200,4.595601
-1188.266272,200,4.595073
-1114.764868,200,4.667224
-941.973821,200,4.666708
-1048.451678,200,4.734498
-1602.818691,200,4.733951
-1132.816679,200,4.798468
-1438.472377,200,4.797925
-1429.121066,200,5.062787
-1030.848956,200,5.062338
-1132.613553,200,5.146349
-1354.026077,200,5.145833
-1371.928216,200,5.217362
-921.559332,200,5.21683
-785.656101,200,5.283768
-1076.094476,200,5.283219
-1025.419061,200,5.347132
-1060.296621,200,5.346585
-1201.958212,200,5.610099
-1199.14309,200,5.609649
-934.82375,200,5.685704
-1003.269874,200,5.685236
-1159.050961,200,5.757648
-1294.481963,200,5.75712
-830.547816,200,5.826244
-1399.201309,200,5.825701
-1243.947043,200,5.889747
-1194.611372,200,5.889203
-1047.044393,200,6.155212
-1212.065904,200,6.154741
-1010.380529,200,6.231234
-908.805846,200,6.230737
-1283.388544,200,6.303809
-901.778626,200,6.303281
-903.712058,200,6.373245
-1274.329624,200,6.372709
-871.083202,200,6.43678
-1261.063797,200,6.436233
-1131.767193,200,6.695369
-1038.431391,200,6.6949
-1408.268681,200,6.771374
-1021.637892,200,6.770872
-1001.777135,200,6.843783
-1029.355045,200,6.843262
-1141.932842,200,6.912742
