Episodes,Reward
1,-979.929659
2,-918.97199
3,-1402.789793
4,-1291.291039
5,-1103.67701
6,-1139.54518
7,-1168.635363
8,-1366.790141
9,-1094.890777
10,-1197.060187
11,-1076.142166
12,-1176.437521
13,-1014.524979
14,-1115.254959
15,-1084.288219
16,-1078.092591
17,-1178.922114
18,-1454.758646
19,-1301.006362
20,-1258.466358
21,-1147.563805
22,-1211.827247
23,-1139.604589
24,-1077.666569
25,-1220.104233
26,-1600.68533
27,-1131.670706
28,-1428.522395
29,-1434.518318
30,-1124.102352
31,-993.888273
32,-860.791207
33,-1426.725022
34,-1198.435204
35,-1032.736858
36,-1041.874842
37,-1299.014037
38,-1003.768948
39,-1169.97714
40,-1132.950508
41,-1154.109679
42,-1201.104579
43,-1039.011354
44,-1151.607063
45,-1063.33673
46,-1026.02007
47,-903.810161
48,-1053.401432
49,-1233.537947
50,-1302.270749
51,-1013.369919
52,-1089.85173
53,-1214.793045
54,-1051.668036
55,-1227.776358
56,-1237.999334
57,-1044.397312
58,-1306.534242
59,-1181.18569
60,-1138.827427
61,-1369.522094
62,-1571.974213
63,-1142.817304
64,-1264.376266
65,-1251.310265
66,-1354.692338
67,-996.908323
68,-1001.982616
69,-1013.327001
70,-1328.219184
71,-885.622783
72,-1124.550658
73,-866.543942
74,-1033.574552
75,-1244.649995
76,-1459.61566
77,-1259.932541
78,-1326.621487
79,-1198.3114
80,-1086.344395
81,-869.141362
82,-1098.813354
83,-995.22124
84,-1057.859439
85,-1018.459972
86,-1188.266272
87,-1114.764868
88,-941.973821
89,-1048.451678
90,-1602.818691
91,-1132.816679
92,-1438.472377
93,-1429.121066
94,-1030.848956
95,-1132.613553
96,-1354.026077
97,-1371.928216
98,-921.559332
99,-785.656101
100,-1076.094476
101,-1025.419061
102,-1060.296621
103,-1201.958212
104,-1199.14309
105,-934.82375
106,-1003.269874
107,-1159.050961
108,-1294.481963
109,-830.547816
110,-1399.201309
111,-1243.947043
112,-1194.611372
113,-1047.044393
114,-1212.065904
115,-1010.380529
116,-908.805846
117,-1283.388544
118,-901.778626
119,-903.712058
120,-1274.329624
121,-871.083202
122,-1261.063797
123,-1131.767193
124,-1038.431391
125,-1408.268681
126,-1021.637892
127,-1001.777135
128,-1029.355045
129,-1141.932842
130,-1006.802942
131,-931.876961
132,-1153.247609
133,-1005.553968
134,-1118.176121
135,-857.256752
136,-1173.906126
137,-1060.188344
138,-1255.579849
139,-1125.540684
140,-1258.032681
141,-883.69317
142,-1074.31949
143,-940.214603
144,-807.509812
145,-923.648008
146,-1367.353239
147,-646.67434
148,-1321.644121
149,-792.875775
150,-1036.607061
151,-1083.821315
152,-1082.73164
153,-999.29531
154,-1217.388454
155,-833.367239
156,-1023.282133
157,-1045.334987
158,-793.252315
159,-887.337585
160,-1074.105248
161,-831.561793
162,-899.385366
163,-1285.812496
164,-909.774628
165,-1261.241393
166,-927.074114
167,-1074.448199
168,-761.313081
169,-1246.562009
170,-779.872109
171,-797.329027
172,-1045.465542
173,-775.743728
174,-787.377848
175,-1210.933252
176,-967.64476
177,-1129.413028
178,-981.11237
179,-923.492419
180,-974.87166
181,-1213.685625
182,-786.237859
183,-795.586048
184,-943.4431
185,-1037.452333
186,-940.679576
187,-999.753852
188,-806.887449
189,-1036.277186
190,-1056.883722
191,-748.796213
192,-774.020605
193,-990.043707
194,-1064.648243
195,-659.053372
196,-967.99412
197,-909.267929
198,-1079.46416
199,-1058.278354
200,-657.76793
201,-1013.319553
202,-1205.528389
203,-1204.282897
204,-985.028409
205,-1103.333321
206,-967.649995
207,-1097.979266
208,-778.653745
209,-790.002645
210,-898.820007
211,-781.085476
212,-1185.370806
213,-935.412495
214,-793.938094
215,-803.139038
216,-1057.886007
217,-942.430638
218,-961.587412
219,-655.365506
220,-793.560543
221,-942.90905
222,-1098.855834
223,-788.116851
224,-803.089312
225,-928.156136
226,-1031.188317
227,-1026.788464
228,-908.668919
229,-781.201597
230,-810.689731
231,-817.85014
232,-734.421009
233,-896.333517
234,-496.603791
235,-543.646104
236,-795.817298
237,-820.337029
238,-793.791328
239,-951.52493
240,-808.635706
241,-1013.610661
242,-787.014975
243,-658.090861
244,-745.254534
245,-777.586533
246,-753.938945
247,-905.733472
248,-657.850147
249,-803.289932
