Episodes,Reward
1,-1458.884668
2,-1355.540772
3,-1751.287163
4,-1410.292011
5,-967.09312
6,-1267.237127
7,-891.317352
8,-1400.001418
9,-1606.805964
10,-1041.83293
11,-876.632413
12,-1625.549972
13,-1723.708846
14,-1592.718089
15,-1172.811646
16,-1162.367514
17,-1111.14931
18,-1195.704682
19,-1454.567479
20,-1176.478549
21,-1068.624516
22,-862.012636
23,-1523.388848
24,-739.177282
25,-1198.778582
26,-897.245392
27,-1478.288328
28,-1539.728914
29,-967.921355
30,-1285.526983
31,-1292.092161
32,-1545.063677
33,-964.131393
34,-1506.82522
35,-1789.975235
36,-1122.58829
37,-856.572913
38,-864.994089
39,-1524.033162
40,-1071.706922
41,-1679.487455
42,-1615.59672
43,-1577.059934
44,-1033.287854
45,-1276.796568
46,-1736.013788
47,-1034.509881
48,-1021.330072
49,-761.074267
50,-1072.501525
51,-1023.656271
52,-864.794608
53,-1017.693533
54,-864.311069
55,-1024.432103
56,-1026.119809
57,-1298.143793
58,-971.185763
59,-1691.500412
60,-740.049559
61,-1069.614829
62,-1527.459211
63,-907.738242
64,-1076.438555
65,-1685.680871
66,-1206.627003
67,-1068.56164
68,-1073.786597
69,-1540.672974
70,-1117.896284
71,-1401.39221
72,-1361.292676
73,-1746.622033
74,-912.919865
75,-1566.958899
76,-1007.537532
77,-1809.425055
78,-1156.766011
79,-1026.564466
80,-1005.912052
81,-1499.597106
82,-875.522211
83,-884.685149
84,-888.823791
85,-973.991987
86,-910.903109
87,-1663.457303
88,-1057.113409
89,-1841.284782
90,-924.594492
91,-1466.464108
92,-1041.864407
93,-1030.749014
94,-1047.506706
95,-1057.604607
96,-1385.260772
97,-1515.183065
98,-1111.094571
99,-1749.593649
100,-1391.334273
101,-1215.291914
102,-975.368403
103,-1193.396029
104,-916.98476
105,-1019.905251
106,-1063.178825
107,-788.878109
108,-985.170515
109,-1021.417176
110,-1005.338285
111,-1133.194686
112,-1461.27476
113,-908.587783
114,-1217.436927
