Episodes,Reward
1,-1157.072945
2,-1145.798771
3,-1405.700868
4,-1071.151367
5,-1536.413728
6,-1086.469575
7,-1623.576771
8,-1330.41537
9,-1031.303264
10,-1149.18352
11,-1047.833223
12,-1236.395663
13,-1197.078826
14,-1058.410032
15,-1048.594613
16,-1045.351135
17,-999.764849
18,-1073.894705
19,-1119.238941
20,-1274.174446
21,-1345.334842
22,-1178.300041
23,-1269.336105
24,-1318.825754
25,-1095.79686
26,-1441.498955
27,-884.419851
28,-1495.749554
29,-1034.802823
30,-1616.379839
31,-1134.466088
32,-1095.9798
33,-1090.123016
34,-1001.943244
35,-1079.932481
36,-1006.635095
37,-1008.279347
38,-1136.475487
39,-1020.889611
40,-1102.382098
41,-1165.874738
42,-1091.609773
43,-1185.97256
44,-1051.195678
45,-1264.165663
46,-1368.053918
47,-1547.267413
48,-1591.697873
49,-1410.266508
50,-1377.632066
51,-1477.26358
52,-1180.315335
53,-887.357985
54,-1239.786852
55,-882.122959
56,-1104.347346
57,-1199.463983
58,-1131.336294
59,-1334.471457
60,-1190.949643
61,-1027.324668
62,-911.618178
63,-920.185099
64,-1053.00815
65,-1146.399368
66,-1029.357895
67,-1149.373179
68,-1169.814418
69,-1123.012169
70,-1050.725102
71,-1219.106077
72,-1152.398712
73,-1054.368457
74,-1354.324587
75,-1030.663514
76,-1015.881774
77,-1087.217564
78,-1154.472273
79,-1168.540073
80,-984.267233
81,-1036.256959
82,-1577.659049
83,-1020.326206
84,-1502.419169
85,-1073.106248
86,-1333.211025
87,-1018.849451
88,-1113.26455
89,-1214.747993
90,-1175.149778
91,-1294.385836
92,-1031.155119
93,-1216.234624
94,-1443.245133
95,-966.613595
96,-965.123728
97,-1183.235913
98,-1046.432841
99,-917.518663
100,-1298.513215
101,-1060.915557
102,-928.612531
103,-1039.845884
104,-995.502381
105,-966.44902
106,-656.524713
107,-1088.833246
108,-860.623583
109,-895.018669
110,-1072.323158
111,-1252.217233
112,-1078.543753
113,-1442.671824
114,-1144.763933
115,-1250.534128
116,-1124.748903
117,-1066.634515
118,-878.446305
119,-1021.082226
120,-1246.139307
121,-1176.738912
122,-814.392021
123,-916.951654
124,-1164.81729
125,-1384.983659
126,-1016.821357
127,-1038.221826
128,-1043.627964
129,-924.656935
130,-1299.719592
131,-1345.709516
132,-1069.617403
133,-1101.773922
134,-1241.981939
135,-530.012973
136,-1077.080971
137,-1239.60653
138,-1116.033233
139,-1055.367918
140,-1097.59528
141,-1030.306459
142,-917.425206
143,-956.33128
144,-766.966676
145,-1094.515347
146,-933.932882
147,-923.258359
148,-785.177743
149,-1010.132019
150,-1056.868312
151,-1273.762491
152,-1171.31732
153,-962.698009
154,-1080.520449
155,-1134.711606
156,-946.068245
157,-986.401293
158,-917.274258
159,-1169.129785
160,-1526.524345
161,-1204.586285
162,-1297.823381
163,-1104.057914
164,-1198.62299
165,-1140.29852
166,-1151.812103
167,-823.245693
168,-947.564004
169,-798.280298
170,-1067.380654
171,-1076.433338
172,-1099.895077
173,-926.276103
174,-1118.856631
175,-883.277928
176,-1041.31408
177,-783.127184
178,-926.455171
179,-943.741186
180,-658.132294
181,-1104.395246
182,-1199.283434
183,-1114.51224
184,-933.548133
185,-935.887314
186,-1098.322216
187,-804.206857
188,-1207.567519
189,-985.2042
190,-543.434537
191,-1344.856513
192,-1090.791442
193,-947.783621
194,-524.878537
195,-1020.915201
196,-1242.881245
197,-1004.353354
198,-910.248048
199,-1107.286375
200,-764.714355
201,-941.422604
202,-821.356392
203,-788.987839
204,-1257.232239
205,-931.854081
206,-1029.214043
207,-789.473866
208,-797.141133
209,-783.986475
210,-778.841364
211,-699.801582
212,-923.750514
213,-1094.916617
214,-908.139175
215,-970.767488
216,-881.849585
217,-933.083008
218,-920.272535
219,-748.971605
220,-998.313191
221,-669.423588
222,-938.812114
223,-507.888833
224,-667.831017
225,-1057.619552
226,-993.670538
227,-785.509756
228,-696.644628
229,-788.548568
230,-1004.179312
231,-408.328888
232,-739.687739
233,-802.654423
234,-1022.977205
235,-973.533936
236,-667.86031
237,-650.030944
238,-920.151546
239,-1162.889114
240,-530.640258
241,-699.820471
242,-922.111448
243,-957.598044
244,-1021.179684
245,-616.307773
246,-846.082545
247,-906.758806
248,-670.558898
249,-722.575168
250,-675.924357
251,-561.602977
252,-784.571474
253,-809.212065
254,-937.602614
255,-661.086224
256,-521.558712
257,-931.390866
258,-858.223575
259,-512.425147
260,-885.378166
261,-404.693519
262,-752.688234
263,-703.98909
264,-399.056445
265,-564.185936
266,-842.972502
267,-580.274264
268,-411.80473
269,-904.507548
270,-396.540176
271,-659.5256
272,-403.832589
273,-531.302944
274,-503.662813
275,-144.232298
276,-662.000962
277,-141.762926
278,-794.160927
279,-529.201276
280,-641.004191
281,-272.802965
282,-270.990441
283,-675.66525
284,-390.884968
285,-266.510319
286,-685.306517
287,-532.206801
288,-401.893402
289,-675.878623
290,-913.69295
291,-539.000637
292,-265.961362
293,-662.069264
294,-400.005862
295,-596.629067
296,-272.000996
297,-269.582004
298,-258.772108
299,-526.543809
300,-507.525009
301,-274.110183
302,-399.16801
303,-391.397431
304,-708.569274
305,-269.835905
306,-406.885455
307,-386.610385
308,-269.690877
309,-455.529894
310,-131.925875
311,-393.116733
312,-405.456117
313,-565.433844
314,-620.352547
315,-507.365012
316,-707.16709
317,-418.097163
318,-446.748881
319,-264.791886
320,-134.132854
321,-550.289204
322,-647.076731
323,-396.101791
324,-133.031734
325,-136.056873
326,-531.724295
327,-282.765197
328,-393.742715
329,-409.160308
330,-265.387396
331,-403.443298
332,-132.596664
333,-262.500809
334,-137.052584
335,-404.1951
336,-422.44516
337,-408.393151
338,-272.007808
339,-522.356349
340,-248.202944
341,-136.605079
342,-398.915103
343,-313.678054
344,-701.80273
345,-389.013339
346,-5.66699
347,-132.49357
348,-136.33261
349,-265.252214
350,-136.855499
351,-134.949061
352,-392.460094
353,-594.428935
354,-130.119931
355,-284.611688
356,-406.130777
357,-310.391041
358,-421.622586
359,-412.166708
360,-532.022578
361,-140.435146
362,-780.509339
363,-132.037024
364,-124.248721
365,-527.109235
366,-524.947968
367,-402.776574
368,-137.085495
369,-137.623662
370,-293.620446
371,-270.169405
372,-267.035678
373,-281.234243
374,-283.287306
375,-2.987378
376,-132.584267
377,-127.293474
378,-130.602949
379,-305.082805
380,-369.952238
381,-324.542763
382,-309.864802
383,-129.148021
384,-264.062749
385,-392.740916
386,-418.614523
387,-3.091821
388,-256.501215
389,-131.719661
390,-267.476129
391,-137.270675
392,-261.783731
393,-128.066634
394,-273.581399
395,-271.528717
396,-268.532498
397,-138.429306
398,-283.05857
399,-548.153956
400,-265.704514
401,-598.650339
402,-136.36529
403,-530.632661
404,-404.318568
405,-128.755446
406,-135.71798
407,-130.103969
408,-536.073762
409,-261.477736
410,-390.927034
411,-4.411688
412,-266.722088
413,-132.008524
414,-132.346663
415,-398.778585
416,-470.986071
417,-278.225163
418,-138.180852
419,-129.994034
420,-138.990956
421,-357.006478
422,-127.6553
423,-7.140079
424,-133.470533
425,-275.521941
426,-474.171874
427,-430.976771
428,-133.164145
429,-132.04329
430,-132.075448
431,-261.737533
432,-129.727654
433,-270.293308
434,-258.996232
435,-2.201123
436,-131.054149
437,-269.524394
438,-126.701117
439,-3.292955
440,-297.105136
441,-128.412341
442,-336.333917
443,-3.894852
444,-6.319391
445,-514.236274
446,-3.152519
447,-381.069773
448,-129.296916
449,-3.565398
450,-263.485914
451,-134.923235
452,-126.15048
453,-126.817548
454,-245.327899
455,-260.465759
456,-128.401205
457,-139.896982
458,-139.634983
459,-400.635277
460,-135.160945
461,-264.226839
462,-252.121022
463,-265.552548
464,-134.871121
465,-260.020042
466,-125.64437
467,-137.189113
468,-258.580237
469,-132.812742
470,-269.877295
471,-136.295578
472,-134.700846
473,-124.288747
474,-329.198312
475,-258.276012
476,-3.212209
477,-297.539462
478,-250.330155
479,-338.572363
480,-278.168351
481,-131.18973
482,-376.375375
483,-272.25527
484,-130.521143
485,-6.192959
486,-3.119132
487,-2.569416
488,-137.196874
489,-128.615466
490,-260.699425
491,-269.853219
492,-272.469546
493,-264.263481
494,-372.330053
495,-136.177988
496,-280.531427
497,-5.124807
498,-129.653497
499,-130.540435
500,-398.648892
501,-127.377151
502,-268.862396
503,-309.004334
504,-264.771937
505,-498.668832
506,-134.171181
507,-394.536204
508,-131.271447
509,-4.646973
510,-133.670747
511,-284.015494
512,-383.60307
513,-346.989285
514,-132.438834
515,-277.924976
516,-410.223952
517,-516.651967
518,-6.373614
519,-513.346657
520,-137.506292
521,-138.340316
522,-265.207955
523,-135.829993
524,-134.127138
525,-321.892839
526,-326.221383
527,-401.496603
528,-126.146715
529,-263.936715
530,-125.851619
531,-324.332665
532,-130.908701
533,-133.503986
534,-134.487209
535,-323.6352
536,-378.178381
537,-464.857014
538,-124.022648
539,-136.236851
540,-498.457393
541,-245.08215
542,-2.351351
543,-127.232464
544,-130.986153
545,-262.4202
546,-134.831307
547,-132.625487
548,-137.637962
549,-134.753325
550,-266.354598
551,-139.198459
552,-130.094206
553,-2.499593
554,-137.427357
555,-131.455273
556,-132.703695
557,-256.611754
558,-135.425626
559,-5.285585
560,-3.338064
561,-514.291121
562,-273.801398
563,-128.813761
564,-134.046155
565,-261.745223
566,-605.129569
567,-286.357297
568,-131.056281
569,-4.821398
570,-142.165933
571,-261.163214
572,-137.095803
573,-120.400014
574,-133.371903
575,-132.806324
576,-393.515002
577,-256.468544
578,-303.166949
579,-134.059981
580,-337.612583
581,-263.140944
582,-130.03627
583,-129.163915
584,-437.179825
585,-260.400599
586,-272.721309
587,-124.092695
588,-259.910106
589,-135.18137
590,-135.494322
591,-279.208419
592,-129.373926
593,-131.965347
594,-368.669257
595,-134.883188
596,-3.293605
597,-270.68513
598,-245.813632
599,-355.602877
600,-133.10041
601,-256.668819
602,-361.565951
603,-465.943042
604,-133.752193
605,-411.403135
606,-254.727467
607,-137.816755
608,-127.676646
609,-258.982583
610,-130.160766
611,-133.628533
612,-136.612574
613,-527.254051
614,-3.03925
615,-392.482151
616,-407.591714
617,-252.108068
618,-3.906268
619,-242.938987
620,-128.994773
621,-132.957035
622,-525.680597
623,-247.667364
624,-126.881038
625,-132.930596
626,-129.53891
627,-365.32432
628,-139.619101
629,-132.196565
630,-133.669294
631,-1.614622
632,-130.939008
633,-268.606003
634,-132.36414
635,-130.524972
636,-1.33004
637,-269.910501
638,-129.111492
639,-1.634152
640,-259.724089
641,-260.041653
642,-2.047076
643,-129.465923
644,-132.500665
645,-248.941835
646,-2.32518
647,-387.44415
648,-242.446898
649,-131.024349
650,-2.911128
651,-543.008189
652,-273.200861
653,-258.901135
654,-123.179622
655,-129.215329
656,-213.457202
657,-295.315573
658,-261.369949
659,-263.249659
660,-271.539888
661,-134.44138
662,-275.247147
663,-272.413897
664,-116.053103
665,-451.986502
666,-127.340811
667,-263.930433
668,-263.671856
669,-126.189806
670,-131.293728
671,-135.872952
672,-393.361873
673,-276.405953
674,-1.556329
675,-139.36806
676,-599.749975
677,-133.624337
678,-2.298107
679,-296.076613
680,-125.218943
681,-4.661929
682,-136.507405
683,-325.702511
684,-124.203887
685,-249.079104
686,-133.579731
687,-246.586412
688,-130.777253
689,-130.258759
690,-134.969972
691,-639.563318
692,-132.083398
693,-400.907082
694,-136.883454
695,-424.256329
696,-132.263573
697,-256.342137
698,-269.909797
699,-131.146599
700,-2.048214
701,-127.294886
702,-127.435174
703,-251.774392
704,-246.191085
705,-131.350096
706,-128.839584
707,-135.11253
708,-135.213388
709,-529.702167
710,-382.290404
711,-123.339849
712,-383.466346
713,-124.276002
714,-128.580126
715,-2.561697
716,-234.640068
717,-136.016306
718,-3.813647
719,-132.111018
720,-515.711256
721,-269.767311
722,-1.930264
723,-129.878267
724,-131.183204
725,-134.515431
726,-125.863658
727,-133.644475
728,-247.449887
729,-359.148008
730,-262.743187
731,-127.015574
732,-280.908487
733,-345.492365
734,-130.138926
735,-132.009493
736,-130.840099
737,-375.235331
738,-273.354192
739,-130.871275
740,-135.152094
741,-133.644817
742,-128.770135
743,-130.736158
744,-138.458801
745,-137.00157
746,-384.417395
747,-133.887251
748,-133.399439
749,-126.77148
750,-132.373486
751,-131.295008
752,-5.656659
753,-132.009882
754,-242.575271
755,-269.056834
756,-133.710923
757,-0.939479
758,-135.416709
759,-331.795079
760,-122.546429
761,-283.088905
762,-249.314211
763,-123.158775
764,-277.06186
765,-244.293551
766,-132.971459
767,-270.434235
768,-279.616273
769,-2.055739
770,-256.194881
771,-132.507864
772,-1.780925
773,-2.8895
774,-329.115291
775,-370.410546
776,-135.135426
777,-131.832544
778,-132.903061
779,-130.556216
780,-128.053217
781,-129.618238
782,-126.61908
783,-129.981434
784,-130.520262
785,-132.286371
786,-302.338941
787,-2.229507
788,-269.651552
789,-132.515715
790,-272.058018
791,-255.659176
792,-3.190688
793,-133.475915
794,-134.586518
795,-135.546434
796,-269.673103
797,-429.50023
798,-128.004301
799,-135.953259
800,-132.078262
801,-418.508104
802,-241.238223
803,-131.064574
804,-135.977939
805,-323.669095
806,-132.381594
807,-531.208359
808,-340.426822
809,-261.980558
810,-251.047897
811,-284.754623
812,-264.470258
813,-134.850133
814,-522.144664
815,-133.60775
816,-134.895774
817,-265.677478
818,-132.020807
819,-3.415635
820,-137.852811
821,-331.164409
822,-377.959194
823,-368.881472
824,-136.104136
825,-253.69481
826,-2.474951
827,-255.895226
828,-130.940972
829,-132.896663
830,-135.458393
831,-266.755439
832,-253.809238
833,-1.337494
834,-130.863801
835,-266.016164
836,-125.098853
837,-135.035398
838,-279.980427
839,-132.003228
840,-380.478822
841,-137.935411
842,-138.05618
843,-1.759898
844,-280.452925
845,-310.004587
846,-139.910736
847,-362.044875
848,-135.337299
849,-132.761433
850,-261.35455
851,-139.415695
852,-271.705454
853,-136.732048
854,-129.109652
855,-133.868976
856,-1.892651
857,-134.698999
858,-132.77261
859,-2.223274
860,-137.698334
861,-278.943569
862,-269.96886
863,-130.532216
864,-300.79786
865,-129.83547
866,-130.550081
867,-136.145063
868,-265.179969
869,-266.769387
870,-1.838503
871,-129.088894
872,-265.931137
873,-1.445044
874,-133.756881
875,-133.090199
876,-2.989764
877,-301.085771
878,-136.03636
879,-4.106491
880,-2.485686
881,-130.656524
882,-268.868467
883,-136.126631
884,-131.511113
885,-2.06996
886,-130.150762
887,-364.851838
888,-268.510232
889,-140.880956
890,-135.883169
891,-2.388227
892,-136.6393
893,-130.070393
894,-134.28311
895,-254.892391
896,-282.674351
897,-1.564994
898,-377.536737
899,-129.555515
900,-269.993442
901,-135.762187
902,-131.915188
903,-133.376384
904,-133.145516
905,-130.016714
906,-127.729608
907,-270.375734
908,-381.562958
909,-135.931537
910,-132.900477
911,-128.970843
912,-252.974071
913,-369.497175
914,-390.674523
915,-1.824015
916,-270.320615
917,-133.684701
918,-384.792509
919,-436.062418
920,-260.83703
921,-131.193362
