r,l,t
-1157.072945,200,0.085079
-1145.798771,200,0.08472
-1405.700868,200,0.159427
-1071.151367,200,0.159018
-1536.413728,200,0.230368
-1086.469575,200,0.229944
-1623.576771,200,0.298237
-1330.41537,200,0.297776
-1031.303264,200,0.361324
-1149.18352,200,0.360866
-1047.833223,200,0.619407
-1236.395663,200,0.619035
-1197.078826,200,0.695411
-1058.410032,200,0.694997
-1048.594613,200,0.766836
-1045.351135,200,0.766391
-999.764849,200,0.834036
-1073.894705,200,0.833584
-1119.238941,200,0.89818
-1274.174446,200,0.897719
-1345.334842,200,1.153058
-1178.300041,200,1.152707
-1269.336105,200,1.227347
-1318.825754,200,1.226939
-1095.79686,200,1.298366
-1441.498955,200,1.297925
-884.419851,200,1.364694
-1495.749554,200,1.364237
-1034.802823,200,1.42869
-1616.379839,200,1.428233
-1134.466088,200,1.689769
-1095.9798,200,1.689382
-1090.123016,200,1.765402
-1001.943244,200,1.764984
-1079.932481,200,1.837677
-1006.635095,200,1.837233
-1008.279347,200,1.905128
-1136.475487,200,1.904669
-1020.889611,200,1.968912
-1102.382098,200,1.968451
-1165.874738,200,2.22665
-1091.609773,200,2.226265
-1185.97256,200,2.303317
-1051.195678,200,2.302903
-1264.165663,200,2.375373
-1368.053918,200,2.374928
-1547.267413,200,2.445142
-1591.697873,200,2.444688
-1410.266508,200,2.509534
-1377.632066,200,2.509077
-1477.26358,200,2.765697
-1180.315335,200,2.765324
-887.357985,200,2.850909
-1239.786852,200,2.850502
-882.122959,200,2.922957
-1104.347346,200,2.922509
-1199.463983,200,2.993423
-1131.336294,200,2.992975
-1334.471457,200,3.056614
-1190.949643,200,3.056155
-1027.324668,200,3.319342
-911.618178,200,3.318979
-920.185099,200,3.395777
-1053.00815,200,3.395378
-1146.399368,200,3.468055
-1029.357895,200,3.467616
-1149.373179,200,3.537444
-1169.814418,200,3.536988
-1123.012169,200,3.60058
-1050.725102,200,3.60012
-1219.106077,200,3.856032
-1152.398712,200,3.855679
-1054.368457,200,3.933219
-1354.324587,200,3.932812
-1030.663514,200,4.006594
-1015.881774,200,4.006166
-1087.217564,200,4.076411
-1154.472273,200,4.075974
-1168.540073,200,4.140382
-984.267233,200,4.139924
-1036.256959,200,4.388278
-1577.659049,200,4.387891
-1020.326206,200,4.467007
-1502.419169,200,4.466615
-1073.106248,200,4.541972
-1333.211025,200,4.541562
-1018.849451,200,4.613786
-1113.26455,200,4.613348
-1214.747993,200,4.678837
-1175.149778,200,4.678382
-1294.385836,200,4.741852
-1031.155119,200,4.741394
-1216.234624,200,5.00354
-1443.245133,200,5.003154
-966.613595,200,5.077505
-965.123728,200,5.077091
-1183.235913,200,5.1479
-1046.432841,200,5.147452
-917.518663,200,5.214576
-1298.513215,200,5.214117
-1060.915557,200,5.278128
-928.612531,200,5.277667
-1039.845884,200,5.536222
-995.502381,200,5.535841
-966.44902,200,5.610404
-656.524713,200,5.609986
-1088.833246,200,5.682477
-860.623583,200,5.682032
-895.018669,200,5.748856
-1072.323158,200,5.748397
-1252.217233,200,5.813175
-1078.543753,200,5.812716
-1442.671824,200,6.072765
-1144.763933,200,6.072389
-1250.534128,200,6.148007
-1124.748903,200,6.147596
-1066.634515,200,6.219222
-878.446305,200,6.218789
-1021.082226,200,6.286804
-1246.139307,200,6.286345
-1176.738912,200,6.350589
-814.392021,200,6.350129
-916.951654,200,6.608813
-1164.81729,200,6.608429
-1384.983659,200,6.684685
-1016.821357,200,6.684281
-1038.221826,200,6.75657
-1043.627964,200,6.756142
-924.656935,200,6.823828
-1299.719592,200,6.823377
-1345.709516,200,6.886876
-1069.617403,200,6.886417
-1101.773922,200,7.145159
-1241.981939,200,7.144758
-530.012973,200,7.221335
-1077.080971,200,7.220931
-1239.60653,200,7.294235
-1116.033233,200,7.293801
-1055.367918,200,7.363343
-1097.59528,200,7.362883
-1030.306459,200,7.427132
-917.425206,200,7.426671
-956.33128,200,7.687694
-766.966676,200,7.687315
-1094.515347,200,7.76533
-933.932882,200,7.764926
-923.258359,200,7.838441
-785.177743,200,7.838002
-1010.132019,200,7.908543
-1056.868312,200,7.908104
-1273.762491,200,7.973701
-1171.31732,200,7.973238
-962.698009,200,8.23208
-1080.520449,200,8.231726
-1134.711606,200,8.310359
-946.068245,200,8.309951
-986.401293,200,8.38404
-917.274258,200,8.383614
-1169.129785,200,8.45517
-1526.524345,200,8.454742
-1204.586285,200,8.521204
-1297.823381,200,8.520746
-1104.057914,200,8.782884
-1198.62299,200,8.782496
-1140.29852,200,8.861553
-1151.812103,200,8.861145
-823.245693,200,8.935656
-947.564004,200,8.935225
-798.280298,200,9.006325
-1067.380654,200,9.005878
-1076.433338,200,9.072441
-1099.895077,200,9.071981
-926.276103,200,9.135954
-1118.856631,200,9.135494
-883.277928,200,9.405638
-1041.31408,200,9.40526
-783.127184,200,9.480602
-926.455171,200,9.480181
