Episodes,Reward
1,-1622.125055
2,-1294.696079
3,-1331.906684
4,-1218.115078
5,-1031.438716
6,-1481.83342
7,-1459.014175
8,-1645.185234
9,-1411.494791
10,-1058.07429
11,-949.042988
12,-1167.518955
13,-1443.513914
14,-1566.189424
15,-1634.322172
16,-1262.912098
17,-1500.216042
18,-1479.634859
19,-1169.535337
20,-866.721181
21,-1778.613057
22,-1546.50097
23,-1216.607645
24,-1079.254236
25,-1140.698788
26,-1122.197679
27,-896.661841
28,-1288.708881
29,-1457.656284
30,-1342.500313
31,-1181.774797
32,-1814.955551
33,-1042.214114
34,-1731.934509
35,-1534.931174
36,-1181.824083
37,-884.075465
38,-1629.498124
39,-1309.930806
40,-1067.954614
41,-1788.904119
42,-1124.893995
43,-1319.728782
44,-870.039709
45,-765.482742
46,-1375.949893
47,-1304.028984
48,-1417.028577
49,-1116.005198
50,-1833.12419
51,-1238.818054
52,-1406.078608
53,-1790.774373
54,-1331.823569
55,-1275.887521
56,-1084.057463
57,-968.799249
58,-801.375326
59,-1461.763844
60,-1573.409523
61,-1601.969868
62,-1141.387345
63,-984.297995
64,-1597.872135
65,-1185.569781
66,-954.300065
67,-1085.728862
68,-884.301102
69,-1479.588591
70,-1780.436173
71,-1509.344085
72,-1049.795145
73,-981.933165
74,-1193.728943
75,-946.856136
76,-1354.734443
77,-902.090339
78,-1624.622757
79,-1200.850623
80,-973.208764
81,-1379.364531
82,-1230.263845
83,-1415.62953
84,-1108.375471
85,-1023.343869
86,-900.828263
87,-985.375165
88,-890.023393
89,-1016.774138
90,-975.402387
91,-1084.296625
92,-1530.448086
93,-896.145013
94,-931.050405
95,-1117.737958
96,-1168.747076
97,-956.749448
98,-778.606802
99,-1052.587418
100,-1051.932315
101,-1643.458118
102,-1044.331581
103,-1108.93778
104,-1430.662557
105,-1082.028935
106,-1102.384957
107,-1106.682081
108,-1185.562307
109,-1011.474554
110,-1037.846012
111,-1003.909173
112,-1227.19532
113,-1048.849539
114,-1438.587941
115,-1706.648208
116,-900.046917
117,-1391.442533
118,-1053.001052
119,-1036.463478
120,-1202.515411
121,-1131.807244
122,-1331.040875
123,-1226.373241
124,-1280.734405
125,-1415.41914
126,-1021.168179
127,-1060.609435
128,-1108.43634
129,-1000.371963
130,-1151.483441
131,-1112.114356
132,-1164.315355
133,-1123.836025
134,-1193.36606
135,-1165.55103
136,-1158.028393
137,-1105.614057
138,-1057.594609
139,-1184.400708
140,-1154.473161
141,-1056.188694
142,-1113.859649
143,-1737.788921
144,-1154.420964
145,-1076.29008
146,-1114.043424
147,-1058.937656
148,-1052.515942
149,-897.363811
150,-1020.081995
151,-1017.214332
152,-995.396801
153,-1295.257429
154,-1027.225058
155,-1039.895336
156,-1316.220809
157,-1030.741758
158,-1055.362805
159,-1051.600932
160,-1155.235143
161,-1191.259052
162,-1206.852254
163,-1076.835367
164,-1032.934493
165,-1019.644002
166,-1060.158007
167,-986.949639
168,-1132.245565
169,-1159.238612
170,-1164.978001
171,-1145.070552
172,-1639.235821
173,-1189.858767
174,-1166.20742
175,-1054.810021
176,-1024.416533
177,-997.03858
178,-1383.99851
179,-1083.510101
180,-1064.05925
181,-1272.54837
182,-1049.966768
183,-1147.667576
184,-1305.65881
185,-1141.82597
186,-1213.454019
187,-1116.229695
188,-1065.233077
189,-1009.336543
190,-1103.898116
191,-1052.608686
192,-1222.179325
193,-928.104971
194,-1153.805109
195,-1203.33299
196,-1119.251908
197,-1044.585781
198,-1006.418292
199,-913.546025
200,-1052.326813
201,-1063.504173
202,-1096.503853
203,-1007.489251
204,-1081.450276
205,-1124.662756
206,-1027.196361
207,-1138.137854
208,-1194.006289
209,-960.580359
210,-999.895098
211,-1028.52329
212,-1092.190575
213,-1285.401997
214,-1059.381511
215,-1052.66334
216,-984.873534
217,-1021.00833
218,-998.782925
219,-930.9128
220,-1099.408275
221,-896.668137
222,-904.713256
223,-1024.159567
224,-1077.52333
225,-994.18774
226,-999.605766
227,-875.287858
228,-1024.248419
229,-1000.845157
230,-896.400016
231,-868.269785
232,-1036.112379
233,-1011.850536
234,-996.724503
235,-995.785261
236,-984.105986
237,-961.852428
238,-845.135987
239,-947.921885
240,-887.53144
241,-1086.792508
242,-894.420481
243,-1238.896069
244,-1048.035942
245,-899.617804
246,-876.859452
247,-871.192066
248,-1008.311466
249,-995.778884
250,-762.158894
251,-908.626649
252,-772.626561
253,-910.001406
254,-940.312049
255,-882.757454
256,-864.291848
257,-874.43144
258,-861.956172
259,-759.36624
260,-802.018782
261,-870.256453
262,-761.360007
263,-864.872031
264,-1000.412801
265,-880.835795
266,-1004.581042
267,-865.070794
268,-818.129679
269,-875.576124
270,-1153.002569
271,-1110.494896
272,-967.179105
273,-754.572031
274,-746.74155
275,-858.918431
276,-978.039513
277,-980.880681
278,-998.190222
279,-893.657148
280,-783.419469
281,-856.364772
282,-726.633864
283,-756.781427
284,-924.946428
285,-995.848856
286,-771.353843
287,-752.822263
288,-763.471505
289,-764.710711
290,-751.393122
291,-632.991514
292,-864.15672
293,-642.749391
294,-853.932177
295,-849.374048
296,-757.620247
297,-757.220366
298,-788.474998
299,-750.257984
300,-939.04546
301,-818.548631
302,-876.120979
303,-859.072622
304,-883.621955
305,-624.665446
306,-749.995465
307,-859.880837
308,-859.757404
309,-752.907764
310,-647.150459
311,-842.144651
312,-979.611172
313,-967.132857
314,-631.421641
315,-1028.229641
316,-634.281367
317,-1023.615975
318,-751.219297
319,-637.092648
320,-745.91712
321,-751.071206
322,-738.660924
323,-742.320721
324,-754.125316
325,-850.355803
326,-662.448645
327,-855.775018
328,-734.817945
329,-909.662194
330,-734.960996
331,-860.236778
332,-681.457651
333,-1000.276165
334,-738.071866
335,-746.494042
336,-749.250055
337,-751.532395
338,-743.391903
339,-773.783707
340,-743.424868
341,-749.328344
342,-625.457849
343,-742.447297
344,-924.629247
345,-946.119455
346,-645.703041
347,-630.090855
348,-628.605969
349,-656.33622
350,-747.235259
351,-621.807887
352,-825.896612
353,-767.015547
354,-501.796564
355,-739.310628
356,-749.641427
357,-742.495815
358,-742.813505
359,-856.763971
360,-730.797294
361,-786.905319
362,-894.662641
363,-567.236242
364,-749.104078
365,-628.257434
366,-502.297018
367,-744.830935
368,-631.443567
369,-624.927634
370,-737.730354
371,-740.122912
372,-738.018954
373,-735.715824
374,-938.051838
375,-744.098275
376,-736.634789
377,-737.454156
378,-635.334905
379,-501.796321
380,-736.289975
381,-817.426683
382,-719.669796
383,-515.494367
384,-608.967922
385,-617.714943
386,-740.370367
387,-742.279161
388,-627.378117
389,-733.055688
390,-740.737898
391,-875.235514
392,-754.809527
393,-626.757647
394,-625.426473
395,-847.424324
396,-617.476691
397,-743.13372
398,-734.421758
399,-622.106735
400,-745.729931
401,-747.716921
402,-618.669025
403,-628.280936
404,-492.808357
405,-623.477181
406,-634.882338
407,-728.057229
408,-501.20941
409,-706.037739
410,-704.610281
411,-626.13026
412,-630.411135
413,-624.280855
414,-623.474298
415,-620.548687
416,-501.900722
417,-543.825241
418,-622.486983
419,-623.987361
420,-625.588568
421,-380.035291
422,-504.034033
423,-735.014599
424,-525.453369
425,-626.670736
426,-502.300766
427,-510.751136
428,-623.891618
429,-625.127894
430,-388.271974
431,-502.373197
432,-501.334335
433,-769.01118
434,-496.71589
435,-381.80548
436,-250.581727
437,-614.219668
438,-499.539965
439,-615.270396
440,-550.485464
441,-609.566397
442,-502.494922
443,-465.757881
444,-543.835346
445,-491.484778
446,-634.101621
447,-610.009299
448,-621.70558
449,-374.733374
450,-617.470003
451,-609.788827
452,-486.698184
453,-743.270457
454,-680.30499
455,-377.358381
456,-496.539372
457,-498.609763
458,-607.417693
459,-492.461164
460,-494.779741
461,-361.822838
462,-496.704971
463,-501.840131
464,-503.319306
465,-494.87979
466,-616.0452
467,-492.893687
468,-374.708236
469,-494.169123
470,-610.005591
471,-491.763053
472,-653.772909
473,-498.109976
474,-248.173184
475,-494.259002
476,-383.341642
477,-505.183272
478,-375.080716
479,-490.099342
480,-255.260636
481,-375.699385
482,-488.059552
483,-372.950733
484,-376.021304
485,-528.644734
486,-500.039597
487,-369.152483
488,-237.764281
489,-252.265971
490,-663.483239
491,-499.40185
492,-252.419852
493,-322.86369
494,-373.698111
495,-245.910144
496,-243.539488
497,-505.865494
498,-499.462696
499,-251.464326
500,-370.243609
501,-249.225267
502,-473.153299
503,-244.10027
504,-1.692518
505,-161.437502
506,-123.187369
507,-246.612278
508,-189.754202
509,-370.323178
510,-126.584576
511,-128.174126
512,-395.932732
513,-120.209432
514,-124.077616
515,-446.595893
516,-123.686078
517,-124.872638
518,-121.949507
519,-124.127237
520,-123.558993
521,-245.589066
522,-245.797417
523,-243.854806
524,-127.471031
525,-386.558581
526,-0.67597
527,-380.622696
528,-124.852836
529,-128.017362
530,-473.93944
531,-241.284625
532,-246.143016
533,-377.618992
534,-125.563115
535,-250.018493
536,-125.318106
537,-2.168492
538,-366.421514
539,-247.550564
540,-120.933866
541,-242.46636
542,-126.188185
543,-125.395711
544,-242.997645
545,-238.058301
546,-382.399134
547,-245.070236
548,-117.986431
549,-357.133692
550,-124.197398
551,-242.655849
552,-369.071469
553,-267.614631
554,-119.998501
555,-126.473674
556,-120.263892
557,-126.500925
558,-353.049221
559,-125.28031
560,-235.766133
561,-0.84635
562,-123.43006
563,-363.239669
564,-462.030109
565,-367.505911
566,-1.075244
567,-239.254187
568,-121.051651
569,-125.778744
570,-250.678602
571,-376.688843
572,-250.972512
573,-123.200477
574,-123.130643
575,-125.295269
576,-272.444881
577,-395.253914
578,-124.235103
579,-239.013402
580,-125.975939
581,-250.260236
582,-353.313828
583,-251.776739
584,-0.544975
585,-234.25655
586,-249.447875
587,-373.829275
588,-123.867201
589,-127.679399
590,-360.759451
591,-240.249481
592,-0.913381
593,-123.225095
594,-243.760309
595,-126.59709
596,-127.850786
597,-124.059224
598,-241.837537
599,-1.493464
600,-394.223936
601,-414.557446
602,-379.12232
603,-128.076874
604,-0.711799
605,-349.406904
606,-121.977904
607,-0.625324
608,-123.878262
609,-249.398633
610,-123.492954
611,-126.343405
612,-123.335906
613,-123.820414
614,-121.379267
615,-234.611015
616,-366.110343
617,-237.433935
618,-122.489842
619,-244.934661
620,-356.373968
621,-2.318913
622,-126.646959
623,-123.852559
624,-125.193884
625,-121.171585
626,-118.416028
627,-247.432759
628,-124.567589
629,-241.542158
630,-351.546109
631,-1.508218
632,-123.039687
633,-375.928444
634,-435.255508
635,-241.340731
636,-335.27556
637,-410.76033
638,-122.091687
639,-122.577202
640,-358.19936
641,-120.352075
642,-249.849763
643,-379.103974
644,-125.145124
645,-124.05092
646,-1.36199
647,-386.716248
648,-119.289396
649,-125.474323
650,-122.040498
651,-244.037077
652,-396.420519
653,-127.506118
654,-0.21403
655,-239.503967
656,-126.783876
657,-421.00599
658,-122.515906
659,-253.764461
660,-356.615774
661,-126.355885
662,-2.531806
663,-125.566105
664,-122.526034
665,-125.409244
666,-122.58172
667,-242.963432
668,-376.561356
669,-120.026944
670,-1.57511
671,-234.518767
672,-233.711936
673,-243.987105
674,-122.886908
675,-126.135661
676,-0.471016
677,-125.971708
678,-246.329997
679,-245.325619
680,-121.603508
681,-366.297706
682,-388.722027
683,-121.049807
684,-240.428453
685,-326.133595
686,-119.548521
687,-0.31784
688,-122.754889
689,-251.823457
690,-122.505622
691,-122.004874
692,-124.599848
693,-0.311034
694,-350.733978
695,-126.484899
696,-127.130374
697,-123.973052
698,-397.31547
699,-426.048428
700,-122.777387
701,-339.969774
702,-123.79172
703,-1.717899
704,-123.947069
705,-355.222927
706,-359.14339
707,-343.563733
708,-125.97487
709,-246.774079
710,-124.524583
711,-124.247429
712,-125.009444
713,-246.683189
714,-247.068786
715,-0.161697
716,-250.047672
717,-244.318072
718,-490.975822
719,-238.128586
720,-246.969366
721,-121.510831
722,-125.516605
723,-120.839674
724,-123.695075
725,-313.886417
726,-0.447386
727,-237.342278
728,-124.187568
729,-1.961133
730,-119.724687
731,-241.430657
732,-349.271219
733,-0.967529
734,-243.132791
735,-483.97123
736,-236.282187
737,-122.935727
738,-0.187616
739,-235.706361
740,-122.96253
741,-2.354806
742,-123.645419
743,-122.451337
744,-122.087674
745,-1.804707
746,-354.13877
747,-125.904156
748,-250.822833
749,-125.566469
750,-240.790823
751,-356.984499
752,-241.966719
753,-122.863913
754,-354.789266
755,-120.763669
756,-257.488177
757,-123.897387
758,-247.112784
759,-119.206586
760,-120.763792
761,-246.541508
762,-0.307312
763,-440.622686
764,-0.307787
765,-370.408428
766,-394.518351
767,-1.270396
768,-126.79449
769,-123.627778
