r,l,t
-1622.125055,200,0.380728
-1294.696079,200,0.380198
-1331.906684,200,0.500085
-1218.115078,200,0.499515
-1031.438716,200,0.60493
-1481.83342,200,0.604371
-1459.014175,200,0.708003
-1645.185234,200,0.707498
-1411.494791,200,0.813264
-1058.07429,200,0.812803
-949.042988,200,1.067385
-1167.518955,200,1.066829
-1443.513914,200,1.165957
-1566.189424,200,1.165368
-1634.322172,200,1.270909
-1262.912098,200,1.27036
-1500.216042,200,1.380793
-1479.634859,200,1.38026
-1169.535337,200,1.493183
-866.721181,200,1.492703
-1778.613057,200,1.822011
-1546.50097,200,1.821458
-1216.607645,200,1.933424
-1079.254236,200,1.932889
-1140.698788,200,2.044662
-1122.197679,200,2.044108
-896.661841,200,2.151394
-1288.708881,200,2.150798
-1457.656284,200,2.257569
-1342.500313,200,2.257006
-1181.774797,200,2.640695
-1814.955551,200,2.640131
-1042.214114,200,2.745008
-1731.934509,200,2.744449
-1534.931174,200,2.850003
-1181.824083,200,2.849452
-884.075465,200,2.95846
-1629.498124,200,2.957905
-1309.930806,200,3.066242
-1067.954614,200,3.065674
-1788.904119,200,3.432188
-1124.893995,200,3.431762
-1319.728782,200,3.534698
-870.039709,200,3.53427
-765.482742,200,3.640257
-1375.949893,200,3.639865
-1304.028984,200,3.748829
-1417.028577,200,3.748435
-1116.005198,200,3.857418
-1833.12419,200,3.856997
-1238.818054,200,4.186174
-1406.078608,200,4.185611
-1790.774373,200,4.29184
-1331.823569,200,4.291294
-1275.887521,200,4.398462
-1084.057463,200,4.397904
-968.799249,200,4.507615
-801.375326,200,4.507063
-1461.763844,200,4.625977
-1573.409523,200,4.625425
-1601.969868,200,4.967616
-1141.387345,200,4.967052
-984.297995,200,5.072212
-1597.872135,200,5.071658
-1185.569781,200,5.178004
-954.300065,200,5.17746
-1085.728862,200,5.284641
-884.301102,200,5.28407
-1479.588591,200,5.393099
-1780.436173,200,5.392544
-1509.344085,200,5.99289
-1049.795145,200,5.992482
-981.933165,200,6.096771
-1193.728943,200,6.096343
-946.856136,200,6.202307
-1354.734443,200,6.201893
-902.090339,200,6.307753
-1624.622757,200,6.307359
-1200.850623,200,6.416406
-973.208764,200,6.415978
-1379.364531,200,6.751595
-1230.263845,200,6.751171
-1415.62953,200,6.846778
-1108.375471,200,6.846331
-1023.343869,200,6.944133
-900.828263,200,6.943691
-985.375165,200,7.042269
-890.023393,200,7.041808
-1016.774138,200,7.141705
-975.402387,200,7.141279
-1084.296625,200,7.242117
-1530.448086,200,7.241683
-896.145013,200,7.638336
-931.050405,200,7.637885
-1117.737958,200,7.725394
-1168.747076,200,7.724938
-956.749448,200,7.820647
-778.606802,200,7.820207
-1052.587418,200,7.919028
-1051.932315,200,7.918605
-1643.458118,200,8.025802
-1044.331581,200,8.025406
-1108.93778,200,8.331767
-1430.662557,200,8.331366
-1082.028935,200,8.437408
-1102.384957,200,8.436993
-1106.682081,200,8.545863
-1185.562307,200,8.545461
-1011.474554,200,8.652808
-1037.846012,200,8.652266
-1003.909173,200,8.761569
-1227.19532,200,8.761024
-1048.849539,200,9.175574
-1438.587941,200,9.175006
-1706.648208,200,9.269728
-900.046917,200,9.269166
-1391.442533,200,9.366944
-1053.001052,200,9.366383
-1036.463478,200,9.465493
-1202.515411,200,9.464921
-1131.807244,200,9.560866
-1331.040875,200,9.570144
-1226.373241,200,10.159115
-1280.734405,200,10.158545
-1415.41914,200,10.251137
-1021.168179,200,10.250553
-1060.609435,200,10.346275
-1108.43634,200,10.345712
-1000.371963,200,10.443909
-1151.483441,200,10.443361
-1112.114356,200,10.543984
-1164.315355,200,10.543421
-1123.836025,200,10.957353
-1193.36606,200,10.956786
-1165.55103,200,11.049416
-1158.028393,200,11.048874
-1105.614057,200,11.145302
-1057.594609,200,11.144735
-1184.400708,200,11.243858
-1154.473161,200,11.243303
-1056.188694,200,11.344908
-1113.859649,200,11.344352
-1737.788921,200,11.705373
-1154.420964,200,11.704852
-1076.29008,200,11.815011
-1114.043424,200,11.814439
-1058.937656,200,11.916647
-1052.515942,200,11.91608
-897.363811,200,12.016568
-1020.081995,200,12.016
-1017.214332,200,12.119833
-995.396801,200,12.119275
-1295.257429,200,12.484562
-1027.225058,200,12.484099
-1039.895336,200,12.579929
-1316.220809,200,12.579476
-1030.741758,200,12.673336
-1055.362805,200,12.67289
-1051.600932,200,12.774242
-1155.235143,200,12.773801
-1191.259052,200,12.876591
-1206.852254,200,12.876159
-1076.835367,200,13.416737
-1032.934493,200,13.41631
-1019.644002,200,13.512556
-1060.158007,200,13.512107
-986.949639,200,13.610904
-1132.245565,200,13.61046
-1159.238612,200,13.709693
-1164.978001,200,13.709268
-1145.070552,200,13.81151
-1639.235821,200,13.81108
-1189.858767,200,13.913381
-1166.20742,200,13.912944
-1054.810021,200,14.218971
-1024.416533,200,14.218431
-997.03858,200,14.322813
-1383.99851,200,14.322259
-1083.510101,200,14.427759
-1064.05925,200,14.427197
-1272.54837,200,14.534468
-1049.966768,200,14.533916
-1147.667576,200,14.641882
-1305.65881,200,14.641329
-1141.82597,200,15.543064
-1213.454019,200,15.542611
-1116.229695,200,15.640598
-1065.233077,200,15.640133
-1009.336543,200,15.742074
-1103.898116,200,15.741626
-1052.608686,200,15.846797
-1222.179325,200,15.846402
-928.104971,200,15.952615
-1153.805109,200,15.952186
-1203.33299,200,16.338762
-1119.251908,200,16.338328
-1044.585781,200,16.434197
-1006.418292,200,16.433743
-913.546025,200,16.53223
-1052.326813,200,16.531789
-1063.504173,200,16.627986
-1096.503853,200,16.627529
-1007.489251,200,16.731157
-1081.450276,200,16.730729
-1124.662756,200,17.032829
-1027.196361,200,17.0324
-1138.137854,200,17.135737
-1194.006289,200,17.135296
-960.580359,200,17.238429
-999.895098,200,17.237989
-1028.52329,200,17.340004
-1092.190575,200,17.339554
-1285.401997,200,17.436535
-1059.381511,200,17.436134
-1052.66334,200,17.733699
-984.873534,200,17.733282
-1021.00833,200,17.831713
-998.782925,200,17.831262
-930.9128,200,17.930601
-1099.408275,200,17.930166
-896.668137,200,18.031881
-904.713256,200,18.031438
-1024.159567,200,18.133417
-1077.52333,200,18.132977
-994.18774,200,18.510974
-999.605766,200,18.510535
-875.287858,200,18.601865
-1024.248419,200,18.601406
-1000.845157,200,18.697797
-896.400016,200,18.697365
-868.269785,200,18.795456
-1036.112379,200,18.795069
-1011.850536,200,18.89536
-996.724503,200,18.894918
-995.785261,200,19.249118
-984.105986,200,19.248564
-961.852428,200,19.353399
-845.135987,200,19.352857
-947.921885,200,19.460015
-887.53144,200,19.459468
-1086.792508,200,19.569283
-894.420481,200,19.568736
-1238.896069,200,19.677953
-1048.035942,200,19.677416
-899.617804,200,20.064602
-876.859452,200,20.064038
-871.192066,200,20.170771
-1008.311466,200,20.170234
-995.778884,200,20.27888
-762.158894,200,20.278328
-908.626649,200,20.386911
-772.626561,200,20.386351
-910.001406,200,20.496968
-940.312049,200,20.496405
-882.757454,200,20.606684
-864.291848,200,20.606135
-874.43144,200,21.0617
-861.956172,200,21.061123
-759.36624,200,21.156647
-802.018782,200,21.156071
-870.256453,200,21.254025
-761.360007,200,21.253455
-864.872031,200,21.352197
-1000.412801,200,21.351617
-880.835795,200,21.452815
-1004.581042,200,21.452261
-865.070794,200,21.856425
-818.129679,200,21.855851
-875.576124,200,21.952224
-1153.002569,200,21.95166
-1110.494896,200,22.050065
-967.179105,200,22.049497
-754.572031,200,22.143777
-746.74155,200,22.143211
-858.918431,200,22.245912
-978.039513,200,22.245347
-980.880681,200,22.587649
-998.190222,200,22.587079
-893.657148,200,22.687944
-783.419469,200,22.687378
-856.364772,200,22.787397
-726.633864,200,22.786827
-756.781427,200,22.889269
-924.946428,200,22.88871
-995.848856,200,22.991408
-771.353843,200,22.99084
-752.822263,200,23.357977
-763.471505,200,23.35744
-764.710711,200,23.462764
-751.393122,200,23.462211
-632.991514,200,23.568678
-864.15672,200,23.568121
-642.749391,200,23.676878
-853.932177,200,23.67633
-849.374048,200,23.785181
-757.620247,200,23.784617
-757.220366,200,24.200788
-788.474998,200,24.200254
-750.257984,200,24.294487
-939.04546,200,24.293918
-818.548631,200,24.392429
-876.120979,200,24.391859
-859.072622,200,24.492476
-883.621955,200,24.49191
-624.665446,200,24.593691
-749.995465,200,24.593125
-859.880837,200,24.918242
-859.757404,200,24.917688
-752.907764,200,25.02675
-647.150459,200,25.026191
-842.144651,200,25.127194
-979.611172,200,25.126622
-967.132857,200,25.234791
-631.421641,200,25.234237
-1028.229641,200,25.372337
-634.281367,200,25.371798
-1023.615975,200,25.754408
-751.219297,200,25.753968
-637.092648,200,25.850506
-745.91712,200,25.850053
-751.071206,200,25.951227
-738.660924,200,25.950783
-742.320721,200,26.046214
-754.125316,200,26.045781
-850.355803,200,26.148586
-662.448645,200,26.14815
-855.775018,200,26.472075
-734.817945,200,26.471663
-909.662194,200,26.570483
-734.960996,200,26.570044
-860.236778,200,26.671269
-681.457651,200,26.670847
-1000.276165,200,26.773691
-738.071866,200,26.773261
-746.494042,200,26.876523
-749.250055,200,26.876087
-751.532395,200,27.307255
-743.391903,200,27.306876
-773.783707,200,27.40718
-743.424868,200,27.406744
-749.328344,200,27.513137
-625.457849,200,27.51271
-742.447297,200,27.61955
-924.629247,200,27.619115
-946.119455,200,27.728778
-645.703041,200,27.728364
-630.090855,200,27.838527
-628.605969,200,27.838101
-656.33622,200,28.148124
-747.235259,200,28.147525
-621.807887,200,28.245776
