Episodes,Reward
1,25.732049
2,35.559584
3,35.320505
4,35.565396
5,35.245808
6,44.59286
7,53.49308
8,53.571322
9,16.946745
10,25.956431
11,34.890079
12,34.975361
13,53.763552
14,26.056775
15,35.187952
16,25.767012
17,44.202706
18,35.03839
19,35.310529
20,35.046764
21,53.461612
22,53.693883
23,53.358969
24,26.006728
25,44.81603
26,25.838015
27,72.712595
28,44.350421
29,90.633333
30,34.883709
31,35.034954
32,34.997987
33,25.750161
34,35.096247
35,62.986661
36,72.164869
37,35.390151
38,35.343996
39,25.95303
40,53.479636
41,35.419808
42,25.695263
43,35.32773
44,25.655348
45,63.097891
46,53.582257
47,35.177394
48,25.86501
49,26.248691
50,25.458241
51,25.835613
52,53.946868
53,53.315795
54,63.608676
55,35.369662
56,16.798972
57,35.390716
58,35.210551
59,44.216058
60,25.642814
61,35.5162
62,53.85096
63,54.019905
64,90.768458
65,25.932276
66,44.216585
67,44.213094
68,53.891564
69,16.916352
70,53.434972
71,63.156238
72,71.997291
73,26.37641
74,72.833111
75,26.205951
76,53.605303
77,44.653697
78,35.214828
79,62.907517
80,44.170296
81,25.96706
82,16.785635
83,44.361989
84,44.139522
85,34.864658
86,54.198274
87,35.603563
88,16.933248
89,54.033735
90,53.661433
91,25.602473
92,35.102602
93,63.37188
94,53.770755
95,25.510844
96,100.240745
97,53.870891
98,34.807232
99,25.670749
100,53.575777
101,35.6636
102,44.832017
103,44.640142
104,35.01621
105,26.22909
106,34.61514
107,35.440332
108,53.430668
109,25.588221
110,26.076712
111,54.333544
112,25.509933
113,72.925447
114,44.389138
115,25.68584
116,25.991339
117,26.025891
118,25.889707
119,44.088666
120,25.545931
121,44.509452
122,44.661339
123,25.758748
124,63.022587
125,44.205519
126,35.140483
127,25.73829
128,26.186963
129,54.072787
130,34.99188
131,35.145017
132,44.486465
133,25.371832
134,25.84194
135,26.062554
136,25.719828
137,44.328748
138,26.148096
139,54.058792
140,44.647691
141,35.040664
142,53.845216
143,35.304158
144,63.236823
145,44.249358
146,25.600865
147,44.554853
148,63.061072
149,72.275991
150,44.09746
151,35.382388
152,53.774192
153,44.443623
154,35.25071
155,53.655996
156,25.688069
157,25.358943
158,25.858924
159,44.406273
160,25.636353
161,35.310891
162,35.317162
163,25.972354
164,34.847274
165,26.02187
166,35.457534
167,72.25933
168,34.872307
169,62.906037
170,35.175929
171,25.887817
172,35.378627
173,54.100383
174,63.512626
175,25.744201
176,90.33796
177,44.223934
178,62.887256
179,53.893435
180,62.4943
181,54.183626
182,34.951847
183,44.398103
184,44.392592
185,63.453521
186,81.97755
187,35.096029
188,62.931674
189,53.802795
190,62.806163
191,35.505441
192,62.802207
193,25.98767
194,53.631835
195,100.658374
196,44.393112
197,72.702442
198,118.769197
199,81.808476
200,53.749315
201,44.679513
202,54.220813
203,44.296886
204,26.258542
205,44.520261
206,63.523679
207,44.459546
208,35.259888
209,26.167614
210,25.900767
211,72.894564
212,35.178723
213,91.252109
214,53.968871
215,63.398777
216,44.388491
217,72.868384
218,53.460574
219,25.772264
220,25.942334
221,26.238909
222,25.747958
223,26.065351
224,44.271229
225,34.897313
226,53.380138
227,53.724765
228,25.841708
229,34.687606
230,44.494117
231,35.274031
232,25.615023
233,35.395912
234,34.935519
235,25.916507
236,35.406057
237,35.27563
238,44.903832
239,44.254679
240,35.030693
241,63.073024
242,35.406166
243,35.234178
244,71.978514
245,35.25833
246,44.351168
247,44.856828
248,53.762333
249,53.509312
250,34.915121
251,53.788116
252,35.224879
253,44.74269
254,72.412125
255,53.628006
256,25.456015
257,44.254447
258,35.546899
259,53.876653
260,63.048516
261,62.892097
262,26.19
263,81.425175
264,54.088889
265,44.199899
266,61.762605
267,91.077472
268,53.733589
269,35.14041
270,63.618853
271,25.800345
272,25.760275
273,25.821121
274,34.829146
275,53.79639
276,26.079982
277,34.838449
278,44.441173
279,25.549214
280,25.590362
281,63.145727
282,35.083277
283,100.423387
284,35.373444
285,35.032252
286,25.673312
287,91.536571
288,34.806621
289,72.182079
290,35.092228
291,35.324236
292,44.236073
293,26.154228
294,62.939408
295,35.084362
296,35.265739
297,25.928302
298,72.723693
299,72.321205
300,44.638982
301,53.9046
302,72.263103
303,44.577004
304,53.953332
305,53.255591
306,44.400903
307,25.986564
308,53.562594
309,53.840289
310,16.862426
311,43.925438
312,53.456334
313,44.263792
314,25.908629
315,26.1114
316,44.565306
317,44.41096
318,44.580917
319,72.934043
320,54.081937
321,72.155114
322,44.668654
323,53.053846
324,44.527358
325,34.790113
326,35.378452
327,44.178804
328,25.503586
329,72.207681
330,26.160413
331,53.758431
332,35.342116
333,35.230115
334,35.463685
335,26.094526
336,53.726643
337,34.600788
338,63.091436
339,44.625552
340,34.79197
341,62.700165
342,62.640214
343,62.659692
344,35.180891
345,72.739786
346,26.234662
347,44.688424
348,73.07746
349,44.317702
350,53.781576
351,72.145014
352,26.077706
353,44.868532
354,81.428421
355,35.006328
356,44.7162
357,44.343415
358,54.132627
359,72.715801
360,72.408825
361,34.93361
362,54.224156
363,62.974206
364,53.765303
365,81.734764
366,62.85263
367,81.771367
368,44.610449
369,53.96
370,53.566476
371,63.108623
372,44.58885
373,53.640277
374,35.166243
375,81.598007
376,100.378345
377,72.094955
378,35.092623
379,35.283573
380,53.785166
381,90.618426
382,44.308899
383,53.479509
384,90.821674
