Episodes,Reward
1,76.492373
2,76.140509
3,81.029176
4,81.397769
5,91.728267
6,90.384969
7,99.765318
8,128.910237
9,138.868725
10,76.417444
11,84.658879
12,75.813523
13,80.683892
14,108.616832
15,186.198792
16,93.789448
17,71.048415
18,90.650781
19,79.885757
20,76.242676
21,87.997926
22,97.30256
23,76.001559
24,91.407835
25,84.875487
26,214.078557
27,105.319686
28,76.968383
29,97.402564
30,75.81567
31,139.636297
32,100.587016
33,81.858252
34,104.105799
35,99.45495
36,71.105977
37,75.133458
38,114.368565
39,75.865814
40,142.828538
41,74.384692
42,86.832402
43,75.5943
44,136.022152
45,79.926766
46,74.849419
47,84.569717
48,78.990023
49,76.301765
50,135.051091
51,91.158936
52,189.768681
53,77.365505
54,76.286998
55,75.363487
56,89.970241
57,80.860171
58,85.396377
59,102.428429
60,75.138444
61,100.261631
62,91.210699
63,71.278243
64,112.750158
65,69.482628
66,86.275658
67,115.38015
68,145.296317
69,76.451
70,85.186394
71,75.66698
72,76.158603
73,77.486887
74,75.972135
75,132.438988
76,149.523933
77,71.039651
78,76.179238
79,74.02408
80,70.222613
81,76.088035
82,76.445916
83,220.577964
84,80.817256
85,87.886255
86,140.468884
87,111.51424
88,92.865426
89,80.310905
90,85.93583
91,71.77828
92,114.471845
93,85.322395
94,75.641682
95,98.461116
96,76.50247
97,127.259455
98,134.685165
99,94.524314
100,124.540636
101,119.967859
102,89.212573
103,76.058102
104,124.350936
105,113.092458
106,150.657454
107,79.425032
108,75.982676
109,94.380483
110,121.064614
111,137.518251
112,100.188474
113,74.893786
114,91.659565
115,82.832434
116,101.804805
117,81.30567
118,75.750511
119,71.112767
120,135.188057
121,75.355929
122,123.635419
123,103.43377
124,121.895033
125,75.658696
126,75.278168
127,146.365823
128,86.815595
129,172.811506
130,90.186957
131,81.437815
132,80.368188
133,130.850006
134,76.214239
135,92.319084
136,82.215635
137,85.293127
138,95.470725
139,75.928432
140,85.654961
141,169.125026
142,94.284916
143,71.087811
144,81.108458
145,108.05003
146,199.417698
147,163.570977
148,113.089321
149,79.041399
150,74.978132
151,81.253179
152,289.261601
153,84.871265
154,75.530808
155,134.089113
156,149.052172
157,86.448545
158,189.806419
159,76.55692
160,91.697003
161,137.938952
162,98.391756
163,97.45192
164,90.801311
165,84.978404
166,82.652165
167,117.598832
168,91.090286
169,80.980524
170,140.136838
171,71.597824
172,126.266878
173,71.49927
174,90.33157
175,124.81893
176,71.59901
177,118.797412
178,71.085145
179,94.662256
180,66.717469
181,75.616703
182,108.598385
183,109.485098
184,121.206164
185,86.786911
186,130.529461
187,88.757522
188,119.207178
189,74.237027
190,125.26402
191,86.610197
192,76.427265
193,147.405604
194,71.550401
195,112.916211
196,66.765032
197,79.337506
198,125.624378
199,80.782608
200,76.972412
201,80.969777
202,166.172193
203,79.745876
204,85.229361
205,88.656289
206,80.472959
207,80.721925
208,114.945594
209,106.175536
210,124.14581
211,86.302525
212,75.523515
213,120.785113
214,121.363479
215,75.13847
216,76.480268
217,113.595922
218,80.534875
219,99.239796
220,76.448193
221,70.73705
222,184.935681
223,75.576831
224,96.69123
225,85.402067
226,103.565391
227,84.455213
228,76.512605
229,71.214564
230,84.121506
231,83.352751
232,155.943935
233,86.180442
234,82.465346
235,118.961714
236,131.618038
237,122.789251
238,84.163996
239,74.708763
240,81.430875
241,140.943655
242,120.322884
243,75.60243
244,90.071831
245,76.039984
246,160.522756
247,81.894423
248,75.923826
249,131.523232
250,76.25017
251,144.638892
252,75.860387
253,76.123256
254,122.123696
255,75.849562
256,78.323988
257,104.964081
258,69.392631
259,75.154375
260,149.207937
261,180.486038
262,79.582774
263,81.006641
264,78.70253
265,130.907334
266,84.500704
267,74.673317
268,158.846992
269,100.797909
270,147.689899
271,100.751207
272,111.15547
273,115.594265
274,91.514832
275,86.610499
276,74.002528
277,80.680005
278,109.35911
279,75.284783
280,152.577673
281,70.634413
282,86.803792
283,149.902583
284,93.897768
285,124.910694
286,128.598507
287,91.322121
288,76.723455
289,82.268779
290,157.532106
291,75.493271
292,93.721226
293,75.236175
294,97.473831
295,154.425369
296,183.371052
297,94.621586
298,71.556448
299,89.443839
300,95.853124
301,74.986666
302,137.196185
303,80.578286
304,122.965296
305,80.805706
306,69.408946
307,86.648242
308,159.064963
309,75.59629
310,93.131514
311,71.541513
312,127.443259
313,90.389058
314,123.567797
315,140.06479
316,121.483781
317,133.909528
318,125.453852
319,175.215673
320,85.602829
321,101.695241
322,74.424888
323,75.562711
324,76.375194
325,79.71852
326,93.187709
327,67.348295
328,76.573887
329,69.925845
330,163.703488
331,199.373428
332,71.212594
333,91.986136
334,76.186608
335,76.032228
336,105.793638
337,79.631985
338,81.813621
339,75.996406
340,80.182247
341,169.721955
342,86.757043
343,80.399011
344,85.695787
345,69.90236
346,104.048404
347,105.110982
348,91.494436
349,78.747509
350,129.844754
351,85.095691
352,73.989012
353,76.239639
354,106.200834
355,93.226707
356,129.179096
357,80.217077
358,75.641735
359,105.055849
360,80.340634
361,129.813927
362,117.077534
363,81.204589
364,79.506001
365,139.929789
366,66.426572
367,209.100978
368,93.899903
369,241.453808
370,81.033969
371,93.147442
372,80.172096
373,123.212733
374,71.799487
375,75.813539
376,130.565326
377,74.137852
378,87.168209
379,290.190363
380,102.158472
381,76.112551
382,116.234304
383,89.503019
384,75.992882
385,94.40969
386,77.131153
387,131.884366
388,90.234613
389,88.603962
390,71.413062
391,107.328338
392,150.552052
393,82.15536
394,80.89301
395,74.830646
396,94.976354
397,75.774726
398,196.346127
399,142.376335
400,216.033642
401,110.252177
402,119.384165
403,109.826542
404,125.80507
405,110.429091
406,155.795968
407,75.856301
408,97.720816
409,153.325639
410,151.326107
411,141.071131
412,111.969
413,96.34635
414,76.223378
415,84.741087
416,119.73337
417,102.143475
418,113.290749
419,119.447988
420,124.017929
421,96.823481
422,143.136957
423,85.790626
424,124.592842
425,75.613602
426,117.350877
427,134.647755
428,87.154547
429,75.49254
430,71.276032
431,189.146283
432,91.939376
433,91.633914
434,141.882722
435,107.514437
436,70.500601
437,113.155147
438,130.064909
439,71.427018
440,139.336324
441,209.793443
442,86.202533
443,95.114798
444,71.057058
445,81.996898
446,111.609669
447,98.064776
448,128.559952
449,112.435568
450,79.019154
451,149.538203
452,156.933137
453,97.252854
454,103.852875
455,74.993343
456,82.601239
457,76.426023
458,94.148643
459,173.971356
460,80.772399
461,127.877552
462,120.876079
463,76.143507
464,90.381023
465,123.51177
466,93.04569
467,137.545127
468,70.629295
469,121.046359
470,91.911161
471,184.029248
472,76.293647
473,84.77548
474,101.286768
475,90.864182
476,97.734212
477,115.942166
478,130.561081
479,88.789064
480,81.440886
481,135.055861
482,91.513866
483,75.932814
484,178.520421
485,86.68363
486,85.403737
487,80.482755
488,80.849636
489,81.031967
490,136.488733
491,113.292745
492,147.312278
493,99.819211
494,157.359402
495,97.493445
496,91.589534
497,76.131922
498,80.917325
499,81.267593
500,81.506649
501,139.142784
502,81.336135
503,75.691648
504,75.590373
505,103.997582
506,76.296522
507,84.493665
508,83.014742
509,82.329237
510,84.066141
511,109.523001
512,80.186845
513,137.774729
