r,l,t
-756.023613,200,0.247469
-1310.784758,200,0.246715
-1576.738078,200,0.352003
-758.422727,200,0.351241
-1688.710731,200,0.455796
-1440.049675,200,0.455027
-1446.892421,200,0.559404
-1561.792966,200,0.558657
-978.784011,200,0.664005
-1177.986998,200,0.663426
-1177.863035,200,1.261806
-1394.050356,200,1.261375
-1017.388678,200,1.362759
-1158.251312,200,1.362142
-960.386359,200,1.46893
-1223.387864,200,1.468291
-991.915877,200,1.578408
-1072.08451,200,1.577817
-917.802939,200,1.692305
-1025.000133,200,1.691809
-1275.171488,200,2.106967
-1177.430656,200,2.106323
-1588.703234,200,2.215352
-1137.055237,200,2.214701
-1153.472275,200,2.312021
-1167.286869,200,2.311243
-1598.276767,200,2.414235
-1263.80536,200,2.413458
-1665.472657,200,2.516426
-1329.369305,200,2.515641
-1746.0544,200,2.904918
-1694.208245,200,2.904137
-1300.467229,200,2.996955
-881.043136,200,2.996127
-970.180828,200,3.09289
-1398.844691,200,3.092123
-1069.101064,200,3.191289
-1173.128925,200,3.190526
-765.916974,200,3.293305
-1511.747436,200,3.292536
-1270.40371,200,3.655431
-1383.807637,200,3.654813
-967.874055,200,3.758014
-970.734266,200,3.757386
-1072.319315,200,3.863387
-1356.68469,200,3.862729
-869.477779,200,3.971517
-1371.823235,200,3.97088
-1071.909384,200,4.081098
-1493.567269,200,4.080463
-1379.877436,200,4.40454
-965.728815,200,4.403881
-1085.130812,200,4.499562
-974.662357,200,4.498909
-1493.472798,200,4.597349
-1688.240363,200,4.596679
-1313.038188,200,4.696833
-1116.690563,200,4.696142
-869.898757,200,4.79765
-1184.2901,200,4.796991
-918.836394,200,5.355642
-1434.432667,200,5.354995
-944.358817,200,5.452602
-1096.89732,200,5.451935
-767.247472,200,5.551354
-1485.158748,200,5.550648
-1055.963369,200,5.652627
-1055.381829,200,5.651971
-1197.76935,200,5.75395
-1036.985251,200,5.753293
-901.393076,200,5.979505
-1294.42173,200,5.978861
-1189.060392,200,6.079242
-1298.648862,200,6.078586
-1028.813339,200,6.174516
-978.620367,200,6.173719
-1103.444952,200,6.277171
-1107.894604,200,6.276401
-1150.883172,200,6.384607
-956.983363,200,6.38384
-993.578287,200,6.687541
-1101.829183,200,6.686774
-1013.894447,200,6.78845
-1618.773686,200,6.787661
-1082.381381,200,6.891958
-995.05691,200,6.891186
-1038.300713,200,6.997982
-923.164159,200,6.997197
-979.552257,200,7.104398
-1071.647268,200,7.103613
-1246.939359,200,7.211632
-1038.803084,200,7.210846
-942.126072,200,7.493472
-1046.46583,200,7.492703
-1016.628658,200,7.597274
-1057.302475,200,7.5965
-1100.965959,200,7.702783
