Episodes,Reward
1,-1164.907144
2,-1070.248047
3,-781.504353
4,-1071.612418
5,-802.241497
6,-971.798785
7,-1745.334298
8,-1568.411539
9,-1274.222045
10,-1063.37853
11,-1634.509299
12,-1528.085598
13,-1022.759725
14,-1590.698811
15,-1175.484255
16,-1310.15358
17,-1169.743607
18,-1148.714897
19,-1794.881815
20,-1639.616302
21,-967.176097
22,-1249.109373
23,-1575.521849
24,-875.17318
25,-1360.531273
26,-1623.555028
27,-1283.221651
28,-1873.90221
29,-1018.491747
30,-1073.466293
31,-1153.936953
32,-857.266578
33,-1847.905926
34,-1158.922807
35,-952.443401
36,-1447.21721
37,-982.706792
38,-808.00387
39,-1177.145152
40,-779.558944
41,-968.081685
42,-814.43352
43,-1601.563972
44,-1294.799168
45,-1546.542866
46,-902.622867
47,-875.449752
48,-1335.560681
49,-874.550992
50,-875.293443
51,-748.885613
52,-1087.117184
53,-1545.711634
54,-1005.265192
55,-905.033339
56,-1007.32792
57,-1817.02428
58,-1400.511625
59,-993.06091
60,-1654.344615
61,-1306.93202
62,-967.650476
63,-1611.291149
64,-1012.673363
65,-1769.442827
66,-1013.700537
67,-1531.823005
68,-751.243388
69,-1068.273309
70,-1022.06369
71,-888.302836
72,-1523.328983
73,-1177.369259
74,-1019.284192
75,-907.968872
76,-1424.924265
77,-760.637851
78,-994.25126
79,-1131.634993
80,-1070.503904
81,-1028.553658
82,-1640.556968
83,-1104.274151
84,-1490.187789
85,-987.212793
86,-1244.833248
87,-1194.772288
88,-1019.673755
89,-1072.054646
90,-1011.775129
91,-903.683763
92,-1277.522736
93,-1069.217024
94,-1232.254656
95,-1532.331473
96,-995.16526
97,-1053.192562
98,-1598.247844
99,-975.906258
100,-1056.016903
101,-1159.435824
102,-1145.924485
103,-1161.952356
104,-997.641692
105,-914.89696
106,-1041.13855
107,-1142.855526
108,-1463.673584
109,-1470.121465
110,-1021.393214
111,-903.554938
112,-1193.962442
113,-916.386725
114,-1046.332996
115,-876.361116
116,-1090.075755
117,-1064.857906
118,-1040.982947
119,-1052.709593
120,-972.310972
121,-905.811108
122,-1049.738177
123,-1063.210425
124,-1073.14596
125,-1041.465628
126,-1157.551113
