Episodes,Reward
1,-10.297636
2,-12.04914
3,-15.389349
4,-24.452645
5,-23.77213
6,-30.34939
7,-36.919478
8,-22.221267
9,-43.217965
10,-87.334414
11,-70.674508
12,-83.604826
13,-48.718829
14,-23.020288
15,-62.729094
16,-34.546653
17,-61.605362
18,-42.768365
19,-18.988157
20,-46.55506
21,-33.223354
22,-21.075263
23,-98.00646
24,-60.678955
25,-15.260491
26,-103.997127
27,-70.945865
28,-34.936825
29,-89.675158
30,-27.246325
31,-7.293867
32,-105.60589
33,-114.325565
34,-30.894289
35,-32.619329
36,-28.434432
37,-17.358634
38,-56.019001
39,-47.390149
40,-126.237407
41,-50.30102
42,-44.319181
43,-186.65193
44,-49.237656
45,-11.077403
46,-54.137799
47,-61.298364
48,-45.337275
49,-69.750376
50,-179.46691
51,-180.633449
52,-15.320405
53,-19.583417
54,-50.743534
55,-46.353367
56,-30.850041
57,-67.903969
58,-82.51441
59,-9.813749
60,-77.341233
61,-114.448561
62,-9.41912
63,-13.582003
64,-7.989541
65,-128.359367
66,-87.275613
67,-13.066045
68,-1081.951615
69,-1032.693636
70,-56.170303
71,-1044.97364
72,-23.254199
73,-84.102233
74,-4.584046
75,-57.632561
76,-29.595365
77,-74.038412
78,-58.876883
79,-17.769964
80,-52.976914
81,-52.418253
82,-28.834782
83,-34.77489
84,-1019.323377
85,-40.540072
86,-52.312761
87,-42.928353
88,-34.063167
89,-52.971024
90,-1115.241231
91,-26.422699
92,-42.952057
93,-12.880897
94,-27.259211
95,-23.918686
96,-56.212614
97,-1055.313634
98,-41.408072
99,-41.170954
100,-105.566092
101,-84.236651
102,-1091.719819
103,-79.240056
104,-1008.321702
105,-16.337392
106,-53.653878
107,-23.080428
108,-21.103218
109,-84.37565
110,-40.129875
111,-24.006863
112,-30.294115
113,-25.054969
114,-201.822254
115,-38.485436
116,-17.200334
117,-60.555301
118,-39.281098
119,-31.629128
120,-5.801277
121,-37.41105
122,-17.001522
123,-78.420455
124,-71.615068
125,-33.619863
126,-61.33827
127,-83.871322
128,-255.691023
129,-93.556399
130,-37.696241
131,-50.06805
132,-32.225759
133,-1045.332537
134,-54.700679
135,-77.7184
136,-224.088462
137,-1034.314292
138,-55.516305
139,-28.784088
140,-35.368611
141,-18.861526
142,-412.413583
143,-63.871918
144,-17.317375
145,-15.573434
146,-9.948323
147,-9.438807
148,-12.685994
149,-29.331374
150,-31.36299
151,-40.069221
152,-28.145111
153,-59.765843
154,-149.042229
155,-37.680867
156,-129.476504
157,-34.373278
158,-111.807158
159,-25.669011
160,-93.097706
161,-27.580904
162,-127.16449
163,-23.497905
164,-130.534778
165,-58.471251
166,-44.491837
167,-28.342587
168,-63.505874
169,-25.55954
170,-52.750701
171,-20.327809
172,-37.167576
173,-40.264249
174,-29.587547
175,-64.642513
176,-55.831278
177,-110.146578
178,-1016.580701
179,-23.207691
180,-71.665898
181,-9.451952
182,-64.158748
183,-33.129567
184,-165.603895
185,-82.271747
186,-54.870349
187,-29.574509
188,-30.79803
189,-21.511544
190,-72.954614
191,-16.677374
192,-48.704429
193,-37.728481
194,-26.225448
195,-1022.218227
196,-77.067393
197,-95.461976
198,-14.849022
199,-89.229145
200,-95.624122
201,-23.219687
202,-28.33787
203,-15.95819
204,-10.637026
205,-60.280064
206,-47.162465
207,-4.385728
208,-30.468801
209,-30.51156
210,-8.772366
211,-1019.111788
212,-25.693669
213,-50.506198
214,-72.332716
215,-88.946215
216,-82.718172
217,-125.462426
218,-59.813894
219,-1122.396509
220,-69.387203
221,-35.643415
222,-15.614275
223,-38.195392
224,-16.664436
225,-43.952997
226,-173.469555
227,-24.853265
228,-2.038265
229,-87.435164
230,-12.771169
231,-36.354116
232,-38.801036
233,-974.7882
234,-29.687182
235,-84.932458
236,-131.602681
237,-50.274875
238,-43.271312
239,-1071.767017
240,-1057.497463
241,-15.88219
242,-11.220408
243,-18.715351
244,-42.989937
245,-32.116034
246,-28.54245
247,-27.690164
248,-31.297829
249,-124.148872
250,-42.973525
251,-42.417761
252,-60.817587
253,-51.171582
254,-1.561361
255,-53.909995
256,-24.112971
257,-28.978142
258,-31.963705
259,-1022.30015
260,-22.145921
261,-43.45005
262,-68.130163
263,-63.967878
264,-18.031851
265,-1049.219229
266,-61.415378
267,-114.104496
268,-8.858138
269,-18.630154
270,-13.245038
271,-9.575291
272,-45.230923
273,-91.773964
274,-1019.579506
275,-11.543624
276,-58.03611
277,-25.968177
278,-11.288228
279,-52.718347
280,-15.391231
281,-39.573795
282,-38.625164
283,-29.223614
284,-58.659444
285,-63.957386
286,-148.742308
287,-34.763071
288,-28.360754
289,-39.674357
290,-23.143323
291,-93.513828
292,-137.823944
293,-53.471029
294,-30.052171
295,-3.713736
296,-49.026661
297,-149.298925
298,-78.948227
299,-17.714823
300,-27.168789
301,-15.185185
302,-113.709397
303,-59.391727
304,-11.248276
305,-17.376639
306,-8.596625
307,-20.135045
308,-54.872397
309,-1002.772684
310,-967.243237
311,-18.804062
312,-210.890784
313,-19.00002
314,-130.703459
315,-18.811671
316,-23.503781
317,-25.45328
318,-71.647958
319,-20.275074
320,-33.588195
321,-17.328664
322,-81.928924
323,-73.381646
324,-6.810005
325,-39.537686
326,1.808381
327,-82.516895
328,-89.396259
329,-16.328447
330,-50.12299
331,-54.27183
332,-122.505044
333,-68.952796
334,-50.374733
335,-23.708445
336,-36.915059
337,-37.011042
338,-85.191782
339,8.010591
340,-116.523391
341,-5.505754
342,-17.744843
343,-56.16484
344,-111.381375
345,-65.683715
346,-16.155504
347,-26.560454
348,-25.118303
349,-20.232876
350,-40.860334
351,-42.982009
352,-46.180967
353,-27.389271
354,-1061.854543
355,-20.409609
356,-80.287578
357,-61.786913
358,-9.682956
359,-110.000488
360,-4.933143
361,-39.027454
362,-7.612422
363,-97.030169
364,-38.822094
365,-31.24779
366,-19.144006
367,-49.938831
368,-64.100681
369,-52.277707
370,-71.06833
371,-936.732564
