r,l,t
-10.297636,14,0.205383
-12.04914,14,0.197841
-15.389349,20,0.247453
-24.452645,21,0.263901
-23.77213,27,0.31478
-30.34939,33,0.363411
-36.919478,18,0.40424
-22.221267,16,0.500653
-43.217965,29,0.510462
-87.334414,45,0.509507
-70.674508,60,0.532039
-83.604826,65,0.544435
-48.718829,24,0.663755
-23.020288,21,0.681568
-62.729094,67,0.674092
-34.546653,34,0.752227
-61.605362,40,0.805299
-42.768365,94,0.908958
-18.988157,35,0.926613
-46.55506,36,1.00155
-33.223354,54,1.041851
-21.075263,33,1.13624
-98.00646,84,1.144596
-60.678955,53,1.17206
-15.260491,37,1.414266
-103.997127,110,1.479132
-70.945865,86,1.66591
-34.936825,29,1.673815
-89.675158,69,1.663652
-27.246325,41,1.693474
-7.293867,13,1.7786
-105.60589,123,1.790295
-114.325565,92,1.790735
-30.894289,25,1.826555
-32.619329,20,1.916563
-28.434432,23,1.935333
-17.358634,26,2.093066
-56.019001,48,2.096832
-47.390149,29,2.13798
-126.237407,82,2.213866
-50.30102,64,2.257302
-44.319181,30,2.291564
-186.65193,212,2.424144
-49.237656,36,2.451261
-11.077403,14,2.499446
-54.137799,58,2.60815
-61.298364,87,2.604464
-45.337275,25,2.752515
-69.750376,64,2.971554
-179.46691,153,3.063571
-180.633449,162,3.408827
-15.320405,17,3.544318
-19.583417,13,3.644043
-50.743534,85,3.667889
-46.353367,32,3.894528
-30.850041,41,3.931471
-67.903969,41,4.15774
-82.51441,73,4.472779
-9.813749,14,4.575972
-77.341233,108,4.925255
-114.448561,61,4.957859
-9.41912,13,5.013677
-13.582003,25,5.136295
-7.989541,13,5.219346
-128.359367,70,5.487474
-87.275613,46,5.52195
-13.066045,18,5.589855
-1081.951615,1000,6.667799
-1032.693636,1000,6.650693
-56.170303,25,8.868249
-1044.97364,1000,8.915434
-23.254199,17,8.945284
-84.102233,43,8.931078
-4.584046,16,9.015504
-57.632561,41,9.09413
-29.595365,43,9.11582
-74.038412,65,9.291794
-58.876883,56,9.331633
-17.769964,21,9.420646
-52.976914,71,9.416708
-52.418253,42,9.469779
-28.834782,32,9.557158
-34.77489,32,9.553888
-1019.323377,1000,9.709206
-40.540072,62,9.734085
-52.312761,50,9.770106
-42.928353,61,9.967316
-34.063167,53,9.993898
-52.971024,59,9.983807
-1115.241231,1000,9.99768
-26.422699,17,10.055775
-42.952057,30,10.094186
-12.880897,19,10.078448
-27.259211,14,10.116153
-23.918686,20,10.163831
-56.212614,60,10.249152
-1055.313634,1000,10.272085
-41.408072,27,10.278257
-41.170954,19,10.351939
-105.566092,79,10.429324
-84.236651,52,10.468458
-1091.719819,1000,10.454755
-79.240056,50,10.561661
-1008.321702,1000,10.61332
-16.337392,40,10.635695
-53.653878,83,10.626583
-23.080428,20,10.698556
-21.103218,19,10.707743
-84.37565,73,10.736729
-40.129875,39,10.801337
-24.006863,26,10.846505
-30.294115,16,10.868701
-25.054969,73,10.870419
-201.822254,182,10.883942
-38.485436,68,10.995119
-17.200334,38,11.029661
-60.555301,51,11.062155
-39.281098,28,11.111746
-31.629128,28,11.146117
-5.801277,18,11.187076
-37.41105,17,11.260277
-17.001522,13,11.316085
-78.420455,72,11.366198
-71.615068,120,11.377286
-33.619863,28,11.434008
-61.33827,45,11.566698
-83.871322,54,11.59344
-255.691023,235,11.871726
-93.556399,192,11.953953
-37.696241,24,11.973365
-50.06805,117,12.05717
-32.225759,32,12.109581
-1045.332537,1000,12.193247
-54.700679,34,12.20268
-77.7184,70,12.251544
-224.088462,156,12.250403
-1034.314292,1000,12.237966
-55.516305,26,12.310017
-28.784088,18,12.3852
-35.368611,43,12.428909
-18.861526,14,12.443894
-412.413583,414,12.441364
-63.871918,58,12.493117
-17.317375,9,12.479782
-15.573434,11,12.526819
-9.948323,27,12.5437
-9.438807,29,12.567162
-12.685994,10,12.609223
-29.331374,17,12.615004
-31.36299,43,12.674777
-40.069221,28,12.726227
-28.145111,20,12.758772
-59.765843,36,12.766046
-149.042229,133,12.795493
-37.680867,31,12.856402
-129.476504,180,12.865842
-34.373278,18,12.931926
-111.807158,98,12.937933
-25.669011,24,13.032717
-93.097706,56,13.098835
-27.580904,20,13.115011
-127.16449,90,13.135238
-23.497905,45,13.125973
-130.534778,99,13.181005
-58.471251,30,16.024125
-44.491837,35,16.034066
-28.342587,23,16.073466
-63.505874,58,16.207822
-25.55954,28,16.23145
-52.750701,64,16.236488
-20.327809,20,16.347667
-37.167576,33,16.392076
-40.264249,68,16.413366
-29.587547,46,16.484133
-64.642513,104,16.597314
-55.831278,26,16.618358
-110.146578,58,16.695861
-1016.580701,1000,16.685417
-23.207691,29,16.720476
-71.665898,86,16.798297
-9.451952,13,16.853161
-64.158748,65,16.89029
-33.129567,21,16.941926
-165.603895,290,16.93275
-82.271747,76,17.040824
-54.870349,29,17.055422
-29.574509,19,17.121251
-30.79803,58,17.135676
-21.511544,18,17.131912
-72.954614,74,17.254582
-16.677374,29,17.25769
-48.704429,62,17.382265
-37.728481,34,17.39769
-26.225448,46,17.591342
-1022.218227,1000,17.582018
-77.067393,107,17.582652
-95.461976,68,17.669485
-14.849022,18,17.745157
-89.229145,47,17.780812
-95.624122,73,17.890665
-23.219687,40,17.950912
-28.33787,21,17.980484
-15.95819,16,18.019595
-10.637026,17,18.091213
-60.280064,66,18.260899
-47.162465,51,18.307957
-4.385728,15,18.324739
-30.468801,29,18.44827
-30.51156,40,18.478636
-8.772366,16,18.546866
-1019.111788,1000,18.568315
-25.693669,16,18.614745
-50.506198,48,18.652835
-72.332716,72,18.919674
-88.946215,100,18.992001
-82.718172,50,19.116744
-125.462426,118,19.135195
-59.813894,38,19.132652
-1122.396509,1000,19.315016
-69.387203,54,19.349264
-35.643415,36,19.502349
-15.614275,27,19.689571
-38.195392,32,19.937155
-16.664436,13,20.034714
-43.952997,28,20.215743
-173.469555,150,20.256627
-24.853265,24,20.440565
-2.038265,24,20.633215
-87.435164,78,20.821827
-12.771169,50,21.027316
-36.354116,28,21.039746
-38.801036,30,23.634392
-974.7882,1000,23.859189
-29.687182,20,23.993454
-84.932458,65,24.096266
-131.602681,100,24.14276
-50.274875,29,24.312624
-43.271312,21,24.307125
-1071.767017,1000,24.356916
-1057.497463,1000,24.354002
-15.88219,12,24.404384
-11.220408,10,24.432036
-18.715351,13,24.507221
-42.989937,26,24.508154
-32.116034,16,24.632219
-28.54245,23,24.6116
-27.690164,26,24.822336
-31.297829,42,24.843047
-124.148872,114,24.859565
-42.973525,67,24.881535
-42.417761,28,25.049276
-60.817587,33,25.069557
-51.171582,36,25.069535
-1.561361,14,25.149233
-53.909995,43,25.17902
-24.112971,16,25.184634
-28.978142,16,25.305898
-31.963705,24,25.336687
-1022.30015,1000,25.356286
-22.145921,21,25.35003
-43.45005,31,25.57058
-68.130163,62,25.715409
-63.967878,55,25.702163
