Episodes,Reward
1,-33.851675
2,-43.948711
3,-82.488643
4,-47.401344
5,-29.811099
6,-27.44901
7,-76.705444
8,-70.590427
9,-30.646794
10,-111.771211
11,-16.778181
12,-21.192005
13,-66.208603
14,-65.104971
15,-66.930971
16,-28.568859
17,-82.610823
18,-31.041806
19,-63.423574
20,-64.145283
21,-96.649034
22,-88.48864
23,-113.618517
24,-24.016803
25,-1.514292
26,-21.505339
27,-47.867974
28,-26.043806
29,-19.836885
30,-10.141073
31,-18.973755
32,-52.841688
33,-42.065456
34,-41.960504
35,-14.013702
36,-24.028619
37,-45.655706
38,-56.460297
39,-35.122528
40,-100.129456
41,-3.597421
42,-32.165824
43,-165.456203
44,-81.258752
45,-21.112091
46,-103.814301
47,-65.892593
48,-30.387612
49,-104.958589
50,-219.67176
51,-60.224961
52,-11.673639
53,-24.260281
54,-53.03838
55,-60.018517
56,-50.200503
57,-50.903424
58,-70.262479
59,-47.308773
60,-109.419339
61,-38.808575
62,-21.833892
63,-42.637901
64,-9.143196
65,-103.28729
66,-26.558843
67,-13.168238
68,-152.967627
69,-54.311735
70,-18.460224
71,-14.407548
72,-660.641207
73,-15.527896
74,-148.077455
75,-15.925806
76,-53.082948
77,-29.536077
78,-252.069854
79,-19.953271
80,-106.441957
81,-21.126554
82,-1074.669464
83,-58.626814
84,-74.794458
85,-10.873706
86,-1088.062748
87,-189.614817
88,-13.065392
89,-26.136639
90,-43.994356
91,-75.411683
92,-39.549127
93,-6.23089
94,-76.85085
95,-18.253684
96,-41.001938
97,-1021.087958
98,3.827892
99,-112.014873
100,-1.292548
101,-132.468843
102,-14.419553
103,-33.582416
104,-108.978235
105,-118.661972
106,-971.758924
107,-84.803378
108,-14.881404
109,-13.038718
110,-62.714521
111,-19.298688
112,-42.485054
113,-40.512714
114,-26.576758
115,-19.572316
116,-8.833115
117,-7.593655
118,-20.617513
119,-23.605588
120,-17.310295
121,-23.207599
122,-896.711397
123,-44.363211
124,-28.186549
125,-8.508985
126,-154.937582
127,-10.288758
128,-15.919
129,-58.126464
130,-197.550172
131,10.510052
132,-89.2181
133,-28.619302
134,-8.806627
135,-63.279452
136,-95.346865
137,-912.526403
138,-37.617455
139,-41.291442
140,-13.921369
141,-69.191083
142,-22.703514
143,-240.783014
144,3.409604
145,-72.230062
146,-97.592224
147,-146.99026
148,-26.437082
149,-52.498538
150,-66.595591
151,-56.15439
152,-939.767446
153,-101.575919
154,-10.084751
155,-39.686634
156,-33.737269
157,-18.582783
158,0.513967
159,-15.072619
160,0.893358
161,-74.847997
162,-62.960942
163,-900.442135
164,-4.495369
165,-833.561767
166,-30.055237
167,-5.500441
168,-20.090623
169,-38.560826
170,-38.559197
171,-21.321848
172,-9.810312
173,-19.269139
174,-14.211825
175,-59.003048
176,-12.211675
177,-75.868922
178,-70.295394
179,-790.136584
180,-159.927919
181,-94.169259
182,-55.73711
183,-30.426482
184,-49.655369
185,-22.269665
186,-56.001078
187,-68.011308
188,-41.813775
189,13.159396
190,-1.74113
191,-109.847529
192,-12.259683
193,-104.707292
194,14.775465
195,9.36883
196,-135.581165
197,-19.960595
198,-1.109786
199,-31.873924
200,-25.299807
201,-36.242887
202,-25.932056
203,-63.420811
204,-786.8812
205,-57.418641
206,-25.281307
207,-75.995395
208,-11.032456
209,-779.380305
210,-111.781494
211,1.348081
212,-81.197123
