r,l,t
-14.646029,12,2.362721
-17.018507,23,2.39838
-24.616643,26,2.423774
-35.099439,26,2.407306
-41.604611,27,2.424612
-28.254986,15,2.48047
-41.306951,51,2.510733
-19.893408,17,2.542944
-52.055726,70,2.575409
-98.929643,46,2.594608
-17.298667,30,2.700841
-30.460095,32,2.689471
-70.562298,93,2.702747
-13.232077,26,2.793774
-103.167493,103,2.780769
-108.624039,82,2.805794
-159.88168,118,2.826921
-67.247223,43,2.857288
-11.879687,16,2.883984
-31.281388,36,2.92344
-25.419216,29,2.961578
-246.472968,188,3.013079
-15.819143,38,3.060825
-91.697116,81,3.072934
-94.284075,65,3.11986
-183.61417,166,3.142068
-32.28862,19,3.212889
-87.754459,64,3.249195
-24.134117,15,3.268413
-43.943836,66,3.304105
-26.350469,32,3.366959
-42.027806,34,3.393972
-22.494325,12,3.438984
-55.77381,86,3.439673
-201.344084,124,3.534589
-48.84229,79,3.662673
-143.693561,80,3.738814
-92.476353,122,3.760821
-73.522871,39,3.808979
-159.502916,97,3.802654
-69.919987,35,3.870849
-108.164982,96,3.8934
-48.219055,46,3.971778
-16.779481,11,4.011674
-24.008516,31,4.005369
-30.986404,39,4.011891
-81.914618,91,4.094754
-11.107086,22,4.085334
-12.840004,10,4.131788
-4.327236,13,4.180464
-176.646443,104,4.191257
-66.804484,56,5.150194
-31.561685,25,5.262361
-136.711192,68,5.29797
-98.561278,64,5.396404
-39.811179,74,5.635454
-78.944578,85,5.759976
-42.478962,33,5.76543
-33.007291,32,5.887614
-18.629255,20,5.978108
-51.237482,52,5.982585
-127.888054,169,5.993804
-53.654319,39,6.121394
-25.549432,35,6.117707
-63.033051,56,6.183568
-43.324654,34,6.241121
-52.346385,51,6.305271
-212.35994,335,6.471639
-39.869154,23,6.554329
-74.207994,91,6.629061
-143.339916,121,6.615893
-28.33056,49,6.728317
-117.644223,137,6.729338
-35.012448,37,6.861432
-27.234591,34,6.85181
-14.95443,8,6.880422
-11.252474,44,7.036417
-92.755552,65,7.093296
-18.580009,14,9.282318
-32.591971,29,9.280047
-35.86864,59,9.500043
-1055.817524,1000,9.536699
-128.737651,75,9.556831
-243.71882,243,9.636798
-1009.525835,1000,9.658308
-28.536204,30,9.668683
-16.593202,15,9.69179
-22.610415,16,9.717408
-17.863733,13,9.740196
-985.950137,1000,9.819989
-44.725499,31,9.856579
-4.094689,13,9.868377
-55.738996,68,9.968821
-18.068111,13,10.015813
-155.429954,149,10.086605
-61.655412,114,10.087823
-6.586192,9,10.119831
-74.749663,88,10.176112
-44.540444,35,10.21513
-34.621376,28,10.221672
-19.735596,23,10.304228
-5.705154,14,10.353385
-73.855457,53,10.366843
-107.223099,101,10.381448
-20.957886,14,10.405133
-12.710195,12,10.449605
-42.239364,51,10.569991
-26.981149,48,10.747749
-33.543379,17,10.810884
-970.267969,1000,10.858949
2.639085,27,10.91334
-99.210923,123,10.908134
-22.940847,24,10.950299
-18.786558,17,11.01335
-32.802722,33,11.031472
-45.098222,44,11.078718
-30.906446,31,12.373165
-39.587971,28,12.405622
-33.355249,49,12.418932
-22.150033,31,12.526943
-46.990276,50,12.548171
-28.803027,20,12.600115
-58.044375,57,12.607896
6.337082,12,12.643688
-45.771016,50,12.829707
-84.286846,74,12.8823
-134.076271,105,12.935541
-28.129104,49,13.010651
-67.587021,59,13.100719
-58.470847,47,13.110232
-19.207165,21,13.178601
-24.785248,12,13.222803
-0.553364,12,13.267067
-65.056787,41,13.261899
-9.674963,10,13.304838
-50.905734,81,13.311566
-30.638342,19,13.332445
-51.148176,54,13.547761
-67.596219,79,13.615279
-998.259736,1000,13.685579
-26.599895,16,13.679827
-54.323396,101,13.711484
-77.159688,71,13.832834
-18.094588,55,14.045111
-191.269442,175,16.021264
-864.654731,1000,16.120417
-14.419142,29,16.124959
-1.970196,115,16.131869
-19.217491,14,16.172094
-32.288623,49,16.30305
-24.31179,43,16.328368
19.584656,33,16.423822
-985.709864,1000,16.480231
-126.902488,106,16.517301
-25.654863,43,16.579304
-10.584205,73,16.59349
-18.079152,19,16.660337
-9.949739,30,16.685789
-60.930898,59,16.691385
-29.323284,29,16.798561
-925.472185,1000,16.824651
-83.56469,56,16.864815
-43.500647,52,16.87632
-81.528944,113,16.92698
-48.121552,43,16.955106
-19.751468,35,16.953537
-869.458721,1000,16.980776
12.380199,25,17.045993
-41.56964,37,17.063309
-19.728877,37,17.091362
-31.827698,28,17.083421
-34.346318,34,17.214336
-140.078685,116,17.287363
-27.610134,64,17.313471
-43.39981,35,17.412653
-109.479763,148,17.413228
-38.351272,32,17.528286
-18.8436,35,17.538724
-110.188078,91,17.541278
-247.836274,149,17.598596
-18.721394,25,17.627526
-33.252357,83,17.611153
-18.565668,23,17.71034
-78.319535,63,17.754239
-53.74717,63,20.198326
2.531806,85,20.285717
-6.152852,70,20.330225
-5.407321,14,20.380785
-55.693193,54,20.387647
-15.519783,22,20.459119
-11.302022,28,20.486485
-96.098734,170,20.5169
-31.419206,63,20.50909
-80.653612,118,20.544421
-8.470521,28,20.558494
-11.409841,14,20.568427
-19.204034,32,20.602025
-15.66161,18,20.624019
-50.358682,59,20.723007
-55.973499,47,20.738011
-69.208974,65,20.778525
-4.102362,19,20.789657
-50.786976,64,20.85194
-11.81339,21,20.852464
0.212272,20,20.923048
-43.056993,52,20.921304
-14.101511,16,20.979754
-47.861251,106,20.980744
-19.149562,45,21.0134
-68.16305,87,21.100337
-59.737062,60,21.139235
-42.280339,61,21.200265
-34.692674,31,21.253177
-37.335659,50,21.284084
-123.614706,101,21.348087
-837.786704,1000,21.361893
-825.298468,1000,21.390864
-74.982782,41,21.405588
-10.184725,53,21.397923
-38.866849,18,21.471945
-19.924266,30,21.501145
-1.93389,19,21.569177
-47.655673,45,21.561037
-66.114809,63,21.578101
-173.497382,168,21.625953
-47.255825,49,21.64758
-15.650425,22,21.639555
-69.329525,83,21.662906
-8.239353,23,21.708179
-17.243635,33,21.696288
-14.851165,20,21.719467
-6.741111,23,21.722638
-94.719425,46,21.734594
-62.513202,132,21.763739
-23.537987,30,21.804038
-24.812477,22,21.842089
2.306067,40,21.877052
-65.843936,64,21.891991
-40.681766,32,21.955903
-8.793464,23,21.9738
-42.778473,54,21.994957
-30.156314,96,23.405697
-20.969654,19,23.396605
-120.718733,105,23.448266
-60.597192,64,23.459064
-21.264556,19,23.463603
-49.128686,41,23.456827
-2.86161,12,23.502289
-20.151524,24,23.543704
-32.20451,46,23.571617
-82.49186,134,23.557378
-27.235059,37,23.58414
-42.993974,36,23.596977
-34.648847,52,23.699089
-66.024868,37,23.685942
-51.952981,42,23.746246
-20.396516,50,23.765368
-39.641018,48,23.784195
-40.826255,59,23.787063
-15.008892,23,23.839185
-14.680465,17,23.85365
15.954193,40,23.86075
-26.190301,22,23.876873
-11.54521,13,23.892488
-15.929045,17,23.922329
-14.24226,14,23.94898
-13.757164,29,23.978151
-53.131546,46,24.157908
-42.888249,76,24.177265
-4.25008,13,24.22774
-46.711496,139,24.316527
-45.94107,40,24.313995
-6.195087,9,24.352199
-5.102402,33,24.357016
1.876776,16,24.416368
-849.53,1000,24.440381
-6.423152,11,24.481665
-24.608357,50,24.503685
-68.187841,148,24.522051
-29.227145,37,24.555524
-32.608205,32,24.602044
-31.042398,22,24.63917
-29.584884,36,24.658071
-37.960847,122,24.808964
-43.916093,64,24.875148
-65.486626,93,24.947665
-2.291685,90,25.208993
-118.895319,207,25.272255
-4.895645,49,26.924682
-118.604155,139,26.996052
-27.221222,30,27.036105
-12.307181,26,27.132397
-55.250456,92,27.148431
12.742286,31,27.248425
-26.404719,80,27.293769
-65.470349,66,27.3923
-2.372677,39,27.391739
-10.876972,37,27.430496
-17.51154,21,27.470844
-29.909078,20,27.506258
-8.95774,16,27.567909
-46.546288,34,27.698117
-104.572398,112,27.896256
-12.650786,54,27.901264
-19.299198,12,27.946358
-11.553501,26,28.043691
-34.816156,53,28.096412
-12.01314,31,28.161336
-14.887577,44,28.260028
2.40165,13,28.308031
-7.242701,15,28.363774
-62.620441,66,28.607777
-737.100125,1000,28.651822
-48.901849,30,28.722104
-103.761529,153,28.731435
-83.596616,71,30.591492
-46.519525,54,30.596334
5.120845,53,30.601092
-711.219095,1000,30.666211
-36.313636,26,30.698416
-4.403913,15,30.721669
-8.812453,31,30.834985
-647.67911,1000,30.883512
-28.541398,77,30.882426
-68.555268,89,30.923243
-25.170072,29,30.945317
-22.109358,21,30.963744
-6.907684,10,30.983442
-31.088891,44,31.089245
14.290398,64,31.205185
-16.407239,43,31.24974
-71.970991,72,31.252388
-14.939773,17,31.266989
-23.143431,109,31.290147
-78.936407,158,31.287632
-15.366242,17,31.313676
-15.351494,24,31.353727
-45.403693,43,31.444201
-31.180103,57,31.457088
-29.649338,42,31.467868
-38.453343,40,31.501026
-5.976353,19,31.527537
-712.221635,1000,31.593269
-7.88196,46,31.617315
-14.582825,21,31.672531
-33.047325,50,31.716995
-657.914671,1000,31.748292
-49.002212,39,31.764851
-78.306442,80,31.770202
-34.129567,25,31.842705
-0.044811,26,31.861929
-13.810158,18,31.908142
2.071214,89,32.098146
-43.707876,73,32.131316
-2.179455,20,32.206686
-132.399407,156,32.298756
-27.953211,123,32.367481
-11.578966,15,32.355709
-86.082598,73,33.376709
-165.700706,227,33.521986
-27.826776,13,33.569601
-66.369256,55,33.560907
-5.628111,21,33.647266
43.760963,114,33.633329
-3.366941,29,33.668493
-72.536309,114,33.793901
-44.926406,42,33.792219
-701.96832,1000,33.807127
-50.042867,51,33.841596
-3.935307,27,33.896677
-11.607871,40,33.949396
-32.412079,42,33.972106
-6.7665,17,33.965781
4.739943,23,34.043511
-19.516944,18,34.116466
-44.834561,125,34.162352
-24.608068,57,34.204664
-22.960003,60,34.209986
-2.323808,34,34.339922
2.972626,15,34.399034
-23.803005,16,34.462282
-12.616783,78,34.515566
-9.170364,54,34.667122
-62.872462,134,34.684709
8.043324,20,34.743068
18.919252,30,34.852569
-23.2493,13,34.899651
-96.673117,93,35.238228
-17.404883,15,35.293452
-29.116121,65,37.31957
-16.370136,43,37.483928
-0.594827,16,37.544296
-631.912839,1000,37.84101
-599.188582,1000,38.049432
-21.794919,76,38.118822
-63.00711,160,38.131053
-27.197224,37,38.264874
-6.508949,39,38.410629
-71.327334,82,38.420478
-15.804018,17,38.471125
-35.659193,40,38.617229
-77.284482,118,38.857092
-616.997287,1000,38.915012
-32.07686,62,40.308584
-536.431123,1000,40.589175
