Episodes,Reward
1,70.262091
2,76.29397
3,79.783479
4,85.688626
5,97.778364
6,91.017542
7,110.903424
8,139.035779
9,76.274047
10,71.253167
11,76.394636
12,86.551582
13,114.337361
14,76.435269
15,71.050742
16,124.809217
17,163.438468
18,80.836502
19,85.267319
20,76.287097
21,82.440304
22,79.98903
23,96.853543
24,82.088536
25,81.132603
26,76.144416
27,115.134254
28,81.166327
29,80.686096
30,75.691506
31,75.254271
32,94.525009
33,135.563739
34,82.046445
35,103.741192
36,125.349085
37,92.411991
38,118.844411
39,80.850952
40,80.828052
41,146.284412
42,81.125558
43,77.386943
44,91.107569
45,84.750988
46,206.729232
47,187.679285
48,86.795563
49,70.962334
50,97.311922
51,80.027892
52,81.258788
53,81.12126
54,76.277421
55,86.956453
56,75.53835
57,70.464811
58,75.921244
59,117.470009
60,70.745915
61,91.625644
62,70.537284
63,71.726271
64,76.696793
65,209.60468
66,183.772844
67,94.717622
68,85.265002
69,103.293358
70,82.232669
71,81.342793
72,110.770622
73,75.8277
74,84.251012
75,80.124461
76,76.313209
77,80.711285
78,81.649024
79,160.096202
80,85.640339
81,77.713021
82,105.894469
83,121.909908
84,161.743118
85,93.74573
86,107.145396
87,70.335749
88,76.690801
89,132.099449
90,86.021057
91,89.852738
92,87.644653
93,82.176941
94,70.906384
95,97.153709
96,135.989336
97,71.610921
98,90.088395
99,138.625014
100,85.441653
101,98.763511
102,119.381267
103,71.566654
104,100.436839
105,84.405241
106,88.779846
107,117.091324
108,106.123308
109,69.809052
110,109.333473
111,80.846819
112,76.246951
113,176.819109
114,76.156642
115,94.817423
116,104.125715
117,120.617245
118,75.325665
119,149.039434
120,117.32574
121,76.280952
122,217.728682
123,98.940061
124,174.597376
125,85.511039
126,76.542343
127,94.085328
128,79.536072
129,81.291678
130,110.728443
131,76.156585
132,99.165821
133,125.9647
134,76.520465
135,76.247691
136,146.598903
137,143.785858
138,71.179804
139,105.555905
140,80.981752
141,76.254509
142,70.669984
143,71.032161
144,80.679688
145,116.290955
146,127.425051
147,76.158929
148,107.325311
149,102.429364
150,85.716031
151,86.426408
152,80.894825
153,104.193834
154,76.10821
155,82.262277
156,88.965361
157,99.030511
158,76.375279
159,99.519963
160,71.383592
