Episodes,Reward
1,70.622076
2,81.643986
3,80.402847
4,81.184924
5,82.83311
6,86.78886
7,109.145883
8,123.983199
9,124.121133
10,137.483439
11,71.816084
12,85.323813
13,110.213931
14,103.720694
15,113.050333
16,103.216482
17,76.132437
18,99.51183
19,137.971891
20,121.306881
21,76.4118
22,76.587325
23,75.429704
24,90.201879
25,135.356828
26,181.420721
27,96.685446
28,84.133564
29,73.314403
30,75.864294
31,160.670265
32,88.185602
33,110.731906
34,75.491445
35,131.004043
36,80.987579
37,160.084836
38,82.824311
39,123.547273
40,101.717376
41,81.028058
42,75.998844
43,92.856463
44,76.113623
45,86.84204
46,148.425851
47,87.204758
48,90.718827
49,155.64358
50,76.471445
51,113.055133
52,76.251025
53,80.024388
54,112.769429
55,79.945903
56,97.945678
57,71.345206
58,148.374383
59,80.301501
60,119.766286
61,71.645525
62,110.208035
63,82.33077
64,105.373533
65,120.094964
66,76.288145
67,80.9447
68,70.489011
69,116.101259
70,74.656798
71,90.947428
72,188.966896
73,102.469326
74,112.528587
75,71.479504
76,71.460517
77,107.515284
78,115.709426
79,97.400895
80,74.402031
81,138.831678
82,84.590976
83,75.938635
84,84.552707
85,167.338663
86,134.721758
87,123.336127
88,75.313661
89,73.577958
90,110.698983
91,75.265377
92,73.696346
93,81.442625
94,210.300551
95,76.28973
96,81.008605
97,75.553351
98,87.953108
99,109.707353
100,124.152578
101,80.165904
102,73.801044
103,74.636565
104,149.781004
105,110.834262
106,154.024414
107,137.954171
108,78.578206
109,151.197527
110,90.852075
111,91.747121
112,76.624675
113,75.752168
114,72.498988
115,108.636366
116,80.047819
117,84.638025
118,81.038947
119,75.422392
120,175.430807
121,74.510802
122,71.913232
123,117.858333
124,69.856025
125,76.669777
126,91.562427
127,135.335496
128,76.10228
129,76.348378
130,138.651995
131,160.200615
132,138.776225
133,117.098082
134,70.462961
135,76.141658
136,91.512795
137,105.522795
138,80.689932
139,69.982562
140,85.014063
141,81.086229
142,90.652651
143,80.079468
144,112.702713
145,179.565317
146,145.882718
147,113.528946
148,86.448925
149,133.480491
150,124.295263
151,129.013155
152,93.425733
153,133.742926
154,157.202042
155,75.629427
156,113.039548
157,70.458173
158,114.851847
159,141.377579
160,153.34195
161,81.403987
162,145.202279
163,184.874947
164,127.151823
165,74.352674
166,149.415753
167,71.590619
168,76.150786
169,80.829336
170,123.476882
171,76.419329
172,107.190529
173,128.206163
174,109.176911
175,122.817032
176,84.073975
177,91.26911
178,76.070652
179,74.584631
180,153.754488
181,81.027451
182,83.051212
183,150.71892
184,76.35191
185,107.455401
186,103.520672
187,148.939462
188,75.195483
189,118.43326
190,83.297512
191,79.717481
192,68.25782
193,76.441852
194,126.788603
195,70.823157
196,114.328354
197,157.717791
198,128.893805
199,69.275595
200,76.269384
201,172.871556
202,93.194436
