r,l,t
70.622076,16,0.064954
81.643986,18,0.104692
80.402847,18,0.100574
81.184924,18,0.098794
82.83311,19,0.098472
86.78886,19,0.08853
109.145883,25,0.126673
123.983199,28,0.124606
124.121133,28,0.122009
137.483439,29,0.133141
71.816084,16,0.132349
85.323813,19,0.175851
110.213931,24,0.194813
103.720694,23,0.188282
113.050333,25,0.202863
103.216482,24,0.181669
76.132437,17,0.204254
99.51183,22,0.226915
137.971891,31,0.259082
121.306881,28,0.245286
76.4118,17,0.260718
76.587325,17,0.27518
75.429704,17,0.254081
90.201879,21,0.280963
135.356828,28,0.300053
181.420721,39,0.310971
96.685446,22,0.320038
84.133564,19,0.341838
73.314403,17,0.351568
75.864294,17,0.330577
160.670265,34,0.353758
88.185602,20,0.383517
110.731906,24,0.402931
75.491445,17,0.396006
131.004043,32,0.406061
80.987579,18,0.421618
160.084836,37,0.40782
82.824311,18,0.409236
123.547273,28,0.439851
101.717376,23,0.462381
81.028058,18,0.478663
75.998844,17,0.477556
92.856463,21,0.481728
76.113623,17,0.479227
86.84204,19,0.499882
148.425851,32,0.493806
87.204758,19,0.501783
90.718827,20,0.520628
155.64358,38,0.541951
76.471445,17,0.550205
113.055133,25,0.560049
76.251025,17,0.57643
80.024388,18,0.586585
112.769429,24,0.585845
79.945903,18,0.575911
97.945678,23,0.584449
71.345206,16,0.609204
148.374383,32,0.615544
80.301501,18,0.632402
119.766286,26,0.633062
71.645525,16,0.642452
110.208035,25,0.661099
82.33077,19,0.663128
105.373533,23,0.668968
120.094964,26,0.687458
76.288145,17,0.685742
80.9447,18,0.718316
70.489011,16,0.700012
116.101259,25,0.718209
74.656798,17,0.730505
90.947428,20,0.722087
188.966896,39,0.740327
102.469326,24,0.76106
112.528587,25,0.758662
71.479504,16,0.766385
71.460517,16,0.784638
107.515284,24,0.792865
115.709426,28,0.807412
97.400895,21,0.812923
74.402031,17,0.810219
138.831678,31,0.836611
84.590976,19,0.847074
75.938635,17,0.866392
84.552707,19,0.887441
167.338663,36,0.87191
134.721758,29,0.887989
123.336127,29,0.885675
75.313661,17,0.883526
73.577958,17,0.922077
110.698983,25,0.927484
75.265377,17,0.918062
73.696346,17,0.936529
81.442625,18,0.960704
210.300551,44,0.962039
76.28973,17,0.957916
81.008605,18,0.945152
75.553351,17,0.953692
87.953108,21,0.982188
109.707353,24,1.021218
124.152578,30,1.038006
80.165904,18,1.035922
73.801044,17,1.029897
74.636565,17,1.055012
149.781004,33,1.057253
110.834262,25,1.058317
154.024414,34,1.079286
137.954171,30,1.083241
78.578206,18,1.096625
151.197527,35,1.120838
90.852075,20,1.133036
91.747121,21,1.128474
76.624675,17,1.126082
75.752168,17,1.127279
72.498988,17,1.148299
108.636366,23,1.146976
80.047819,18,1.155678
84.638025,19,1.184891
81.038947,18,1.194942
75.422392,17,1.203295
175.430807,37,1.20113
74.510802,17,1.196993
71.913232,16,1.215563
117.858333,26,1.22483
69.856025,16,1.263228
76.669777,17,1.272268
91.562427,20,1.268341
135.335496,33,1.266286
76.10228,17,1.285871
76.348378,17,1.295683
138.651995,32,1.290582
160.200615,34,1.289232
138.776225,29,1.32735
117.098082,25,1.309302
70.462961,16,1.334682
76.141658,17,1.340352
91.512795,20,1.345797
105.522795,24,1.367497
80.689932,18,1.363933
69.982562,16,1.398015
85.014063,19,1.387136
81.086229,18,1.382298
90.652651,20,1.395613
80.079468,18,1.418313
112.702713,26,1.440309
179.565317,38,1.473324
145.882718,32,1.486607
113.528946,25,1.480614
86.448925,19,1.475334
133.480491,29,1.498678
124.295263,27,1.508013
129.013155,28,1.493212
93.425733,21,1.54124
133.742926,29,1.54688
157.202042,35,1.537121
75.629427,17,1.553211
113.039548,25,1.586906
70.458173,16,1.609176
114.851847,28,1.630687
141.377579,33,1.626478
153.34195,32,1.63548
81.403987,18,1.627485
145.202279,31,1.626281
184.874947,42,1.643484
127.151823,29,1.661494
74.352674,18,1.662673
149.415753,33,1.684915
71.590619,16,1.697698
76.150786,17,1.696627
