Episodes,Reward
1,75.770283
2,79.557066
3,80.382127
4,80.144199
5,104.149746
6,105.699589
7,118.934511
8,119.041827
9,96.962819
10,83.192453
11,104.223668
12,101.021006
13,80.177343
14,84.633563
15,76.119351
16,106.586797
17,75.921504
18,76.279006
19,75.503297
20,82.255535
21,86.802915
22,133.366765
23,91.092133
24,82.106462
25,67.884971
26,88.29574
27,121.728396
28,207.000336
29,82.250565
30,83.332592
31,102.887142
32,97.377287
33,182.018676
34,130.68735
35,75.663591
36,101.917559
37,100.479136
38,129.08018
39,108.835728
40,80.921522
41,110.262018
42,98.23958
43,117.939642
44,76.154989
45,76.305445
46,76.847421
47,134.435074
48,104.083076
49,98.838069
50,130.111136
51,81.979245
52,96.84826
53,87.40225
54,74.794436
55,122.581274
56,81.871472
57,76.209215
58,133.399259
59,86.665563
60,80.833098
61,141.707245
62,96.343607
63,76.198635
64,75.188387
65,110.133651
66,76.843232
67,71.41916
68,74.252163
69,85.631834
70,81.301585
71,135.904613
72,132.463449
73,110.469576
74,80.098893
75,79.390922
76,85.118395
77,118.014242
78,98.834555
79,87.746175
80,97.236516
81,75.636679
82,73.755609
83,70.951367
84,105.217979
85,77.486988
86,81.466961
87,74.349761
88,139.386891
89,70.99933
90,76.194789
91,162.212728
92,113.845095
93,137.291773
94,76.725815
95,76.682741
96,142.784227
97,131.564924
98,76.110168
99,116.365366
100,102.713172
101,101.398142
102,80.886805
103,102.466688
104,116.126032
105,75.701232
106,143.09474
107,108.070395
108,91.972366
109,129.849125
110,148.927987
111,70.643353
112,107.739559
113,76.249292
114,124.742151
115,97.74592
116,71.487919
117,72.552966
118,71.194871
119,76.380023
120,74.799885
121,74.642944
122,114.634312
123,86.163712
124,84.804961
125,81.567412
126,109.092257
127,127.001192
128,132.592482
129,166.155022
130,127.458883
131,68.981941
132,106.526197
133,71.244962
134,82.376762
135,91.753296
136,94.190116
137,76.445695
138,247.298196
139,74.446722
140,76.405386
141,91.274308
142,84.411272
143,91.077717
144,120.862135
145,166.90292
146,94.109372
147,98.127704
148,137.915877
149,75.420854
150,80.065895
151,76.201182
152,71.227627
153,68.765433
154,80.803543
155,74.154179
156,98.061326
157,78.111086
158,71.457044
159,70.928322
160,108.020865
161,107.301254
162,80.621919
163,85.968859
164,134.353733
165,136.177638
166,79.792741
167,87.972529
168,74.448465
169,79.501303
170,76.057302
171,74.701953
172,138.860778
173,151.977686
174,85.746518
175,78.280849
176,171.938564
177,125.987894
178,142.072171
179,148.866722
180,66.754755
181,104.189803
182,98.202411
183,136.401481
184,109.241669
185,99.838739
186,71.553115
187,84.846145
188,81.064934
189,101.332432
190,115.835563
191,76.430828
192,127.342482
193,178.093426
194,80.728715
195,96.3777
196,119.056999
197,80.622884
198,105.598729
199,75.274229
200,76.354126
201,70.317007
202,76.211346
203,76.395208
204,75.240788
205,86.256129
206,114.362228
207,144.321226
208,77.291449
209,80.597013
210,76.21139
211,86.024017
212,152.413061
213,90.76166
214,183.581914
215,74.451811
216,122.134524
217,85.641751
218,69.748516
219,114.407895
220,103.394779
221,98.20068
222,69.920667
223,122.598565
224,74.875093
225,106.063697
226,86.57816
227,196.526979
228,90.551087
229,99.28219
230,80.751896
231,74.713237
232,76.511763
233,152.699857
234,142.519368
235,109.89599
236,133.735229
237,162.028173
238,70.499177
239,98.346958
240,80.424016
241,76.098958
242,107.837008
243,116.681699
244,74.882246
245,93.58163
246,82.071683
247,129.605531
248,81.327338
249,73.398994
250,78.74768
251,128.755766
252,113.194955
253,108.762175
254,122.819538
255,80.741148
256,105.143098
257,73.034581
258,76.277377
259,113.047401
260,82.007985
261,81.002607
262,110.940793
263,117.027766
264,123.645177
265,118.001662
266,76.041095
267,103.746581
268,105.292541
269,92.936937
270,74.976744
271,99.670532
272,72.181283
273,76.4645
274,75.001468
275,150.725776
276,88.766015
277,75.513094
278,126.627721
279,78.358228
280,120.413334
281,76.070215
282,130.437059
283,132.433187
284,75.431377
285,80.630254
286,76.075146
287,83.84381
288,121.022888
289,163.005222
290,123.114943
291,76.126178
292,71.31437
293,101.130982
294,111.299801
295,101.347927
296,76.003953
297,144.282402
298,74.58704
299,78.690012
300,146.341306
301,85.404168
302,86.487199
303,69.643994
304,121.010045
305,76.210108
306,135.678365
307,81.070666
308,76.270099
309,80.56445
310,84.87965
311,117.204632
312,74.440859
313,71.182219
314,70.945146
315,160.227782
316,79.935897
317,142.977255
318,76.20918
319,76.45448
320,81.549213
321,73.411401
322,86.664798
323,80.283348
324,96.897396
325,85.209696
326,76.255811
327,75.512139
328,85.232927
329,85.732262
330,125.021803
331,101.51081
332,89.58474
333,71.179663
334,116.726514
335,72.991854
336,76.324228
337,75.541072
338,75.396883
339,107.020115
340,149.005167
341,101.010328
342,70.744567
343,90.655632
344,89.757136
345,72.173612
346,76.304126
347,120.287637
348,75.504119
349,128.515597
350,96.953345
351,85.059373
352,154.883452
353,112.529572
354,81.050388
355,81.288148
356,95.226928
357,97.415419
358,133.751595
359,177.712131
360,94.740638
361,76.169571
362,79.135883
363,152.499786
364,89.830762
365,99.685642
366,68.489944
367,92.796732
368,79.798439
369,112.511072
370,120.578407
371,69.577108
372,96.573227
373,71.841367
374,166.695515
375,76.460579
376,100.642131
377,88.567124
378,80.663162
379,100.394722
380,121.083989
381,69.229154
382,146.831862
383,79.73883
384,80.944676
385,75.621772
386,84.486482
387,105.871636
388,76.665216
389,87.852941
390,86.452741
391,71.560636
392,76.205324
393,85.921701
394,117.82815
395,79.992152
396,74.494423
397,74.316087
398,97.01694
399,92.869772
400,198.778941
401,81.050939
402,76.409749
403,104.254909
404,76.262527
405,135.555344
406,85.325758
407,73.546123
408,117.885544
409,92.89601
410,113.911101
411,78.846505
412,86.77087
413,80.867954
414,127.913727
415,109.713996
416,114.960475
417,74.846954
418,84.456587
419,88.627323
420,109.518729
421,70.413505
422,107.681178
423,81.338775
424,75.355788
425,134.466644
426,76.439218
427,80.537354
428,116.497957
429,80.083483
430,80.366398
431,149.301525
432,81.558045
433,70.697358
434,107.385808
435,80.873832
436,75.740105
437,71.032685
438,109.481736
439,111.531765
440,107.520086
441,74.775577
442,129.728031
443,106.73886
444,67.462113
445,75.196341
446,81.076328
447,74.901845
448,109.35968
449,131.518199
450,101.333842
451,80.019793
452,80.537066
453,76.495324
454,75.67541
455,129.095083
456,97.866165
457,79.272592
458,99.645984
459,104.428912
460,91.444096
461,99.957987
462,91.37939
463,122.767641
464,75.307512
465,70.264678
466,71.706816
467,81.118021
468,74.225598
469,82.080423
470,127.434196
471,79.705309
472,80.368427
473,101.653177
474,89.039541
475,135.706007
476,85.360318
477,76.476953
478,76.220453
479,81.992669
480,80.30551
481,103.006166
482,67.986765
483,131.3814
484,120.072481
485,75.767933
486,75.937721
487,199.491222
488,76.226174
489,181.644576
490,85.708828
491,135.088078
492,76.224324
493,118.210973
494,71.03405
495,71.400565
496,76.870796
497,75.844074
498,111.307316
499,76.341361
500,81.320107
501,75.319871
502,85.888732
503,71.399758
504,121.371124
505,76.433534
506,86.470316
507,137.48525
508,111.416542
509,100.456247
510,102.574187
511,86.247391
512,76.13048
513,121.098645
514,80.885722
515,159.202476
516,76.380015
517,80.171989
518,203.772215
519,74.085324
520,123.436974
521,71.422057
522,101.858579
523,119.060613
524,76.256761
525,71.805528
526,74.84294
527,114.877536
528,93.273484
529,153.054735
530,103.614167
531,76.166348
532,107.893279
533,75.51899
534,69.005756
535,76.613498
536,76.293081
537,81.077849
538,117.030193
539,93.674657
540,75.511505
541,160.822685
542,88.982335
543,89.446372
544,70.333427
545,117.99218
546,95.612648
547,94.314603
548,81.726626
549,89.479452
550,75.902374
551,120.335411
552,81.439465
553,81.370755
554,86.471907
555,127.241685
556,81.087692
557,69.999115
558,76.416203
559,186.48696
560,79.978457
561,143.352833
562,99.949736
563,80.155627
564,79.262746
565,92.095226
566,101.45414
567,165.945743
568,143.886223
569,80.061039
570,85.707231
571,133.939454
572,104.777837
573,75.8377
574,149.501721
575,87.865511
576,81.649551
577,79.295482
578,76.096343
579,81.202709
580,82.47802
581,130.249949
582,81.437927
583,82.016451
584,77.710617
585,79.627927
586,129.069344
587,85.81476
588,75.966231
589,165.564263
590,144.882493
591,106.684071
592,101.433732
593,71.44896
594,80.956906
595,105.611145
596,81.785474
597,92.016182
598,76.230695
599,74.755963
600,109.101963
601,82.224776
602,121.914963
603,111.898996
604,95.704633
605,76.809164
606,210.933769
607,167.777786
608,81.499137
609,134.94499
610,68.768124
611,76.199436
612,75.420251
613,80.987481
614,112.81359
615,98.075988
616,115.90777
617,81.304329
618,127.23187
619,81.434367
620,81.14655
621,101.232543
622,74.222247
623,84.240085
624,76.217477
625,75.486519
626,75.972612
627,118.710263
628,70.656421
629,96.418561
630,82.434759
631,149.932611
632,121.958628
633,75.04708
634,101.251863
635,101.558797
636,133.913362
637,80.501487
638,87.979171
639,76.543097
640,71.07539
641,90.393586
642,71.4962
643,75.785376
644,112.095715
645,85.769356
646,104.156863
647,76.132192
648,89.687337
649,90.824556
650,127.889031
651,106.118691
652,148.389523
653,77.329705
654,200.156551
655,84.613234
656,76.276616
657,80.201913
658,191.596579
659,75.338746
660,75.593295
661,150.446313
662,115.912515
663,120.320059
664,76.320106
665,76.107949
666,88.063105
667,139.306193
668,73.645989
669,76.202608
670,80.963035
671,71.478885
672,137.155804
673,89.446817
674,66.833962
675,110.243919
676,94.94556
677,200.864247
678,89.63478
679,134.828019
680,68.421948
681,83.240596
682,101.18174
683,111.17211
684,130.67673
685,96.266549
686,149.638014
687,80.496198
688,76.312837
689,75.37773
690,139.029412
691,122.134428
692,89.973473
693,96.157604
694,70.099181
695,76.071585
696,72.784157
697,71.034707
698,73.188551
699,89.396572
700,139.454725
701,79.085427
702,104.042915
703,129.393473
704,142.277409
705,74.16801
706,73.978383
707,76.684524
708,82.116049
709,71.260616
710,89.72188
711,75.554121
712,75.437637
713,192.350699
714,104.604276
715,71.482598
716,107.313076
717,103.63219
718,69.095193
719,75.145434
720,105.530674
721,129.786993
722,123.395469
723,75.063176
724,147.550977
725,84.534027
726,66.457089
727,158.280199
728,165.531971
729,119.874848
730,159.179112
731,107.484359
732,108.208922
733,74.37674
734,86.95382
735,75.837653
736,76.011359
737,138.226057
738,125.703301
739,161.414583
740,92.06049
741,115.289366
742,156.325032
743,108.034183
744,135.585899
745,158.722507
746,80.228755
747,114.153649
748,105.848852
749,76.649979
750,186.208414
751,136.252521
752,107.046953
753,107.972656
754,103.161374
755,232.999832
756,127.651022
757,101.227782
758,196.878472
759,97.403552
760,116.652211
761,85.593094
762,153.377687
763,87.922006
764,76.380911
765,285.761858
766,76.352683
767,88.215832
768,85.503477
769,76.23254
770,71.565781
771,81.798418
772,86.71957
773,118.266165
774,175.206097
775,136.987619
776,76.464852
777,134.349247
778,199.2078
779,89.580543
780,148.834253
781,160.825316
782,106.286837
783,123.793831
784,80.219168
785,80.151323
786,80.028426
787,128.567145
788,98.734807
789,71.067931
790,107.965221
791,176.434898
792,85.087961
793,88.327923
794,80.498025
795,80.77567
796,101.630829
797,105.908099
798,104.09263
799,85.531908
800,137.414251
801,109.708805
802,80.694327
803,104.136694
804,136.246921
805,81.076271
806,141.198884
807,98.096155
808,90.15714
809,97.865319
810,153.510265
811,135.104356
812,126.067481
813,141.715368
814,98.078652
815,246.527913
816,128.305156
817,74.814009
818,76.476932
819,271.987582
820,126.270212
821,134.438299
822,102.242257
823,130.839752
824,124.66708
825,75.972642
826,197.867639
827,109.266621
828,74.866647
829,86.210801
830,143.399736
831,85.569325
832,130.434199
833,186.905147
834,119.199133
835,86.254795
836,135.448344
837,105.084348
838,100.372317
839,109.797369
840,143.821504
841,71.626443
842,81.371202
843,240.809787
844,85.203492
845,139.146692
846,115.846169
847,134.676616
848,212.59369
849,114.730033
850,136.798071
851,151.075406
852,145.565896
853,112.706565
854,174.976326
855,86.067036
856,143.341473
857,105.222467
858,137.095025
859,177.833492
860,160.493573
861,127.03706
862,82.431645
863,76.383277
864,85.772822
865,154.046226
866,137.287422
867,88.392705
868,96.115004
869,86.436341
870,104.508148
871,81.057061
872,184.920039
873,171.422284
874,76.197455
875,86.07485
876,71.260741
877,158.097745
878,160.552292
879,80.571911
880,86.048214
881,95.185975
882,102.449792
883,106.202869
884,96.013897
885,119.479123
886,71.699777
887,112.653586
888,113.580622
889,211.167386
890,76.673407
891,229.715037
892,81.400039
893,254.426209
894,75.970288
895,191.986016
896,107.889582
897,233.792746
898,231.157794
899,83.601023
900,139.00045
901,167.301661
902,85.507788
903,118.11012
904,75.434493
905,86.077765
906,84.602897
907,145.173573
908,76.599374
909,109.589692
910,87.656864
911,110.000442
