Episodes,Reward
1,25.66844
2,25.962599
3,25.379454
4,34.971096
5,35.036453
6,44.314356
7,44.492486
8,53.566117
9,35.25232
10,35.056119
11,44.263453
12,34.894409
13,53.963365
14,53.654859
15,53.965551
16,35.301947
17,35.096417
18,25.818297
19,63.302756
20,53.643688
21,44.819907
22,25.701784
23,53.762076
24,44.295946
25,44.388623
26,63.008108
27,43.921497
28,25.564135
29,44.526895
30,44.673551
31,34.988714
32,25.979481
33,44.431601
34,53.970662
35,35.097516
36,53.221809
37,34.796295
38,35.222516
39,53.438258
40,63.211104
41,35.269613
42,53.673489
43,35.066279
44,34.919031
45,63.251219
46,44.72508
47,26.088981
48,44.271749
49,44.110165
50,62.857392
51,26.189177
52,26.076525
53,44.73635
54,72.106294
55,44.302731
56,44.187747
57,44.539075
58,25.921274
59,25.767635
60,26.221304
61,53.889643
62,44.202653
63,26.064625
64,25.936096
65,34.982378
66,44.107739
67,35.350106
68,35.043405
69,72.487515
70,25.533753
71,34.833297
72,34.958054
73,35.260658
74,63.116343
75,53.267358
76,63.401727
77,72.251499
78,26.11956
79,81.270156
80,25.543746
81,25.888706
82,35.390402
83,34.905556
84,62.848639
85,26.10716
86,35.397621
87,26.10235
88,44.243738
89,44.512772
90,26.033083
91,44.450943
92,62.621361
93,44.159281
94,81.148702
95,25.807678
96,35.132863
97,35.32183
98,44.351893
99,35.46255
100,34.698616
101,26.139793
102,25.329229
103,53.245052
104,34.970018
105,35.344493
106,44.447522
107,26.289051
108,25.892657
109,44.258776
110,44.642142
111,62.869578
112,72.598731
113,81.751562
114,25.889755
115,63.172831
116,72.175664
117,62.766539
118,54.148715
119,63.056859
120,81.92056
121,26.262776
122,63.340341
123,53.215287
124,44.024279
125,34.968496
126,44.034334
127,34.878427
128,25.519148
129,62.58649
130,53.886203
131,35.207899
132,44.7728
133,25.83242
134,35.409326
135,35.433264
136,26.264176
137,53.544769
138,43.893799
139,44.7935
140,34.842082
141,99.938033
142,25.916623
143,53.227783
144,35.206263
145,81.928324
146,35.355899
147,53.533433
148,35.097099
149,63.253838
150,34.761923
151,26.290539
152,35.463156
153,72.319317
154,44.467448
155,81.875472
156,44.598741
157,53.222113
158,63.13619
159,25.685222
160,44.303295
161,26.125421
162,26.048825
163,62.796337
164,44.917716
165,44.6115
166,34.843929
167,44.555942
168,81.787412
169,35.556521
170,44.116452
171,44.431756
172,35.11693
173,25.905508
174,35.102519
175,35.168178
176,53.565415
177,44.286276
178,26.091176
179,25.821802
180,44.530761
181,26.019366
182,26.022913
183,54.121626
184,25.864233
185,72.888139
186,26.113474
187,44.570273
188,35.280183
189,26.24938
190,35.29707
191,44.772443
192,53.923528
193,25.852164
194,26.022188
195,35.416603
196,35.329853
197,25.632819
198,26.222458
199,43.968418
200,35.447395
201,44.248093
202,26.077548
203,73.067394
204,44.467331
205,35.027925
206,26.091292
207,71.998293
208,44.17828
209,44.513338
210,72.00796
211,44.02292
212,25.895108
213,72.148935
214,63.534572
215,44.492325
216,44.602706
217,26.086967
218,63.049612
219,35.458754
220,44.259562
221,25.575147
222,25.760153
223,44.573251
224,63.040154
225,25.817205
226,35.090053
227,53.518764
228,53.979671
229,44.595651
230,44.471762
231,35.15884
232,72.314701
233,25.455737
234,35.456377
235,34.778571
236,53.518199
237,35.53913
238,44.718498
239,44.435677
240,26.214329
241,26.148112
242,53.977232
243,53.460984
244,25.385578
245,72.831249
246,25.977422
247,44.766405
248,25.677655
249,34.944871
250,35.023225
251,25.611582
252,44.367827
253,35.046593
254,44.413897
255,25.667383
256,100.596125
257,25.932349
258,25.701482
259,53.382595
260,119.534016
261,62.559563
262,25.892122
263,44.350585
264,26.004595
265,35.03306
266,26.144017
267,53.442189
268,44.528391
269,44.671467
270,91.365657
271,25.626233
272,35.178203
273,35.232928
274,25.6622
275,53.40202
276,34.942392
277,44.360174
278,72.380383
279,34.921036
280,35.322218
281,53.839234
282,53.724583
283,62.980364
284,72.581393
285,26.029943
286,25.598464
287,63.193073
288,34.855448
289,53.371372
290,44.073152
291,35.296303
292,54.185956
293,53.885083
294,25.435632
295,25.908696
296,90.955417
297,44.15282
298,44.519542
299,54.098405
300,44.427685
301,26.143591
302,25.778667
303,25.496021
304,25.647611
305,137.733902
306,35.070365
307,62.912282
308,119.039331
309,72.30666
310,26.09158
311,26.017287
312,35.278028
313,63.336402
314,25.603452
315,26.295675
316,72.302538
317,44.783516
318,43.897305
319,35.453858
320,25.727713
321,44.236204
322,63.564461
323,25.534655
324,25.633325
325,62.699601
326,63.16559
327,44.428044
328,44.231609
329,26.001285
330,25.489646
331,53.312588
332,54.158925
333,34.860724
334,25.594613
335,44.492714
336,81.494221
337,35.091809
338,44.623644
339,25.87053
340,25.840509
341,35.292923
342,53.50646
343,72.827864
344,25.641034
345,63.017643
346,25.730758
347,25.752265
348,35.235875
349,35.583101
350,81.699713
351,35.102003
352,34.754811
353,26.085398
354,35.114514
355,16.798793
356,35.361049
357,25.78376
358,26.086163
359,35.407723
360,53.431402
361,44.323036
362,53.666427
363,35.393885
364,62.868542
365,53.501494
366,82.188345
367,71.820713
368,34.963539
369,25.770902
370,53.894205
371,25.975904
372,90.742632
373,53.842886
374,35.1515
375,44.507815
376,35.58913
377,72.131716
378,35.398793
379,72.403351
380,25.660473
381,44.138692
382,53.596589
383,35.339283
384,53.679266
385,25.638651
386,53.421436
387,72.003892
388,35.247023
389,26.062625
390,35.159821
391,16.857827
392,35.194597
393,53.231175
394,34.963721
395,26.024974
396,26.146636
397,44.583293
398,62.970873
399,44.311723
400,35.089135
401,63.329937
402,26.145402
403,72.529873
404,54.08303
405,72.560006
406,53.408792
407,35.139556
408,81.821667
409,72.558514
410,63.258812
411,53.956936
412,54.025299
413,35.113213
414,53.580713
415,72.466384
416,26.387204
417,63.178212
418,44.718883
419,53.952061
420,53.952024
421,53.606551
422,34.953632
423,26.201241
424,26.236506
425,25.74227
426,35.347642
427,35.634973
428,35.322676
429,34.834537
430,44.375705
431,25.722998
432,35.344247
433,53.783135
434,25.548396
435,53.824957
436,25.646389
437,44.701227
438,26.029097
439,44.052154
440,25.779028
441,44.743756
442,72.024575
443,53.637346
