r,l,t
25.66844,4,0.014736
25.962599,4,0.013228
25.379454,4,0.009401
34.971096,5,0.019608
35.036453,5,0.011861
44.314356,6,0.022884
44.492486,6,0.019017
53.566117,7,0.015326
35.25232,5,0.019904
35.056119,5,0.018371
44.263453,6,0.015316
34.894409,5,0.027446
53.963365,7,0.026172
53.654859,7,0.018384
53.965551,7,0.025265
35.301947,5,0.024405
35.096417,5,0.02288
25.818297,4,0.031152
63.302756,8,0.022578
53.643688,7,0.021672
44.819907,6,0.031718
25.701784,4,0.034727
53.762076,7,0.024836
44.295946,6,0.029916
44.388623,6,0.028395
63.008108,8,0.032726
43.921497,6,0.028092
25.564135,4,0.038478
44.526895,6,0.027269
44.673551,6,0.037308
34.988714,5,0.034497
25.979481,4,0.03168
44.431601,6,0.030453
53.970662,7,0.034713
35.097516,5,0.042968
53.221809,7,0.039078
34.796295,5,0.038871
35.222516,5,0.03477
53.438258,7,0.04348
63.211104,8,0.03438
35.269613,5,0.039162
53.673489,7,0.037938
35.066279,5,0.043531
34.919031,5,0.043276
63.251219,8,0.049932
44.72508,6,0.048718
26.088981,4,0.046929
44.271749,6,0.039732
44.110165,6,0.043208
62.857392,8,0.041996
26.189177,4,0.052318
26.076525,4,0.050529
44.73635,6,0.048768
72.106294,9,0.047229
44.302731,6,0.055433
44.187747,6,0.044986
44.539075,6,0.047178
25.921274,4,0.055888
25.767635,4,0.054109
26.221304,4,0.050761
53.889643,7,0.049532
44.202653,6,0.054102
26.064625,4,0.059468
25.936096,4,0.052996
34.982378,5,0.051793
44.107739,6,0.050543
35.350106,5,0.058676
35.043405,5,0.055333
72.487515,9,0.063594
25.533753,4,0.057876
34.833297,5,0.055002
34.958054,5,0.059733
35.260658,5,0.062159
63.116343,8,0.066733
53.267358,7,0.064941
63.401727,8,0.060306
72.251499,9,0.059927
26.11956,4,0.063398
81.270156,10,0.072305
25.543746,4,0.070263
25.888706,4,0.068475
35.390402,5,0.066718
34.905556,5,0.064707
62.848639,8,0.062158
26.10716,4,0.066846
35.397621,5,0.064333
26.10235,4,0.067974
44.243738,6,0.077538
44.512772,6,0.071828
26.033083,4,0.070289
44.450943,6,0.067284
62.621361,8,0.075483
44.159281,6,0.069565
81.148702,10,0.078989
25.807678,4,0.073774
35.132863,5,0.072535
35.32183,5,0.076249
44.351893,6,0.082864
35.46255,5,0.07977
34.698616,5,0.073839
26.139793,4,0.082556
25.329229,4,0.076067
53.245052,7,0.073547
34.970018,5,0.078328
35.344493,5,0.080813
44.447522,6,0.088225
26.289051,4,0.076991
25.892657,4,0.08401
44.258776,6,0.081189
44.642142,6,0.083312
62.869578,8,0.080799
72.598731,9,0.087672
81.751562,10,0.091209
25.889755,4,0.084143
63.172831,8,0.08366
72.175664,9,0.095774
62.766539,8,0.090845
54.148715,7,0.093531
63.056859,8,0.090191
81.92056,10,0.089694
26.262776,4,0.087152
63.340341,8,0.097861
53.215287,7,0.090083
44.024279,6,0.10095
34.968496,5,0.098044
44.034334,6,0.095694
34.878427,5,0.094504
25.519148,4,0.101961
62.58649,8,0.098349
53.886203,7,0.093651
35.207899,5,0.10576
44.7728,6,0.095864
25.83242,4,0.101715
35.409326,5,0.100196
35.433264,5,0.09896
26.264176,4,0.099282
53.544769,7,0.107929
43.893799,6,0.098814
44.7935,6,0.110877
34.842082,5,0.104307
99.938033,12,0.108683
25.916623,4,0.111451
53.227783,7,0.104955
35.206263,5,0.103728
81.928324,10,0.110309
35.355899,5,0.108777
53.533433,7,0.104929
35.097099,5,0.113054
63.253838,8,0.117831
34.761923,5,0.109216
26.290539,4,0.108109
35.463156,5,0.11282
72.319317,9,0.118886
44.467448,6,0.115273
81.875472,10,0.111882
44.598741,6,0.113993
53.222113,7,0.123521
63.13619,8,0.119629
25.685222,4,0.122301
44.303295,6,0.113183
26.125421,4,0.115321
26.048825,4,0.122843
62.796337,8,0.11949
44.917716,6,0.118988
44.6115,6,0.128471
34.843929,5,0.117254
44.555942,6,0.127253
81.787412,10,0.123639
35.556521,5,0.119522
44.116452,6,0.127958
44.431756,6,0.124628
35.11693,5,0.123412
25.905508,4,0.120875
35.102519,5,0.131765
35.168178,5,0.128154
53.565415,7,0.134795
44.286276,6,0.124902
26.091176,4,0.12445
25.821802,4,0.135264
44.530761,6,0.133471
26.019366,4,0.131707
26.022913,4,0.138372
54.121626,7,0.129787
25.864233,4,0.128564
72.888139,9,0.13282
26.113474,4,0.138893
44.570273,6,0.129775
35.280183,5,0.137871
26.24938,4,0.131944
35.29707,5,0.134045
44.772443,6,0.143586
53.923528,7,0.137883
25.852164,4,0.136355
26.022188,4,0.142561
35.416603,5,0.134293
35.329853,5,0.142484
25.632819,4,0.137845
26.222458,4,0.141639
43.968418,6,0.149109
35.447395,5,0.147082
44.248093,6,0.141864
26.077548,4,0.141436
73.067394,9,0.140218
44.467331,6,0.147728
35.027925,5,0.145975
26.091292,4,0.144622
71.998293,9,0.142084
44.17828,6,0.154207
44.513338,6,0.146901
72.00796,9,0.154394
44.02292,6,0.152601
25.895108,4,0.145339
72.148935,9,0.147475
63.534572,8,0.152449
44.492325,6,0.149627
44.602706,6,0.151748
26.086967,4,0.155991
63.049612,8,0.160817
35.458754,5,0.149603
44.259562,6,0.159616
25.575147,4,0.153119
25.760153,4,0.155283
44.573251,6,0.157751
63.040154,8,0.154434
25.817205,4,0.156494
35.090053,5,0.163862
53.518764,7,0.162077
53.979671,7,0.166859
44.595651,6,0.160338
44.471762,6,0.162788
35.15884,5,0.158681
72.314701,9,0.157423
25.455737,4,0.16745
35.456377,5,0.166463
34.778571,5,0.171284
53.518199,7,0.162682
35.53913,5,0.167188
44.718498,6,0.165678
44.435677,6,0.163959
26.214329,4,0.174773
26.148112,4,0.166173
53.977232,7,0.163632
53.460984,7,0.172563
25.385578,4,0.169227
72.831249,9,0.175364
25.977422,4,0.167565
44.766405,6,0.172536
25.677655,4,0.167096
34.944871,5,0.176629
35.023225,5,0.173275
25.611582,4,0.170758
44.367827,6,0.180185
35.046593,5,0.171086
44.413897,6,0.177492
25.667383,4,0.174219
100.596125,12,0.185049
25.932349,4,0.183836
25.701482,4,0.181037
53.382595,7,0.179508
119.534016,14,0.178288
62.559563,8,0.183903
25.892122,4,0.177992
44.350585,6,0.190404
26.004595,4,0.187306
35.03306,5,0.185551
26.144017,4,0.181427
53.442189,7,0.190066
44.528391,6,0.18485
44.671467,6,0.183617
91.365657,11,0.181067
25.626233,4,0.184724
35.178203,5,0.191667
35.232928,5,0.189924
25.6622,4,0.188386
53.40202,7,0.19668
34.942392,5,0.185489
44.360174,6,0.188974
72.380383,9,0.19783
34.921036,5,0.192621
35.322218,5,0.189484
53.839234,7,0.197581
53.724583,7,0.202343
62.980364,8,0.196615
72.581393,9,0.192492
26.029943,4,0.201141
25.598464,4,0.195923
63.193073,8,0.195406
34.855448,5,0.193567
53.371372,7,0.203101
44.073152,6,0.201351
35.296303,5,0.19981
54.185956,7,0.208011
53.885083,7,0.198131
25.435632,4,0.196892
25.908696,4,0.206642
90.955417,11,0.210175
44.15282,6,0.206573
44.519542,6,0.213218
54.098405,7,0.205914
44.427685,6,0.203403
26.143591,4,0.210249
25.778667,4,0.213604
25.496021,4,0.209153
25.647611,4,0.213417
137.733902,16,0.20877
35.070365,5,0.207534
62.912282,8,0.213208
119.039331,14,0.208543
72.30666,9,0.22068
26.09158,4,0.216789
26.017287,4,0.210851
35.278028,5,0.212988
63.336402,8,0.220428
25.603452,4,0.216826
26.295675,4,0.224175
72.302538,9,0.216861
44.783516,6,0.213769
43.897305,6,0.221903
35.453858,5,0.217274
25.727713,4,0.227665
44.236204,6,0.225636
63.564461,8,0.217875
25.534655,4,0.217452
25.633325,4,0.225555
62.699601,8,0.223794
63.16559,8,0.223666
44.428044,6,0.222434
44.231609,6,0.23261
26.001285,4,0.2287
25.489646,4,0.226932
53.312588,7,0.231399
54.158925,7,0.222985
34.860724,5,0.226381
25.594613,4,0.231869
44.492714,6,0.228512
81.494221,10,0.225987
35.091809,5,0.236742
44.623644,6,0.231717
25.87053,4,0.231685
25.840509,4,0.229185
35.292923,5,0.236022
53.50646,7,0.228779
72.827864,9,0.238789
25.641034,4,0.235177
63.017643,8,0.233229
25.730758,4,0.235396
25.752265,4,0.239601
35.235875,5,0.233667
35.583101,5,0.233154
81.699713,10,0.245262
35.102003,5,0.24322
34.754811,5,0.239606
26.085398,4,0.238929
35.114514,5,0.237715
16.798793,3,0.236501
35.361049,5,0.244193
25.78376,4,0.249024
26.086163,4,0.243317
35.407723,5,0.24786
53.431402,7,0.239593
44.323036,6,0.241771
53.666427,7,0.243936
35.393885,5,0.252184
62.868542,8,0.251205
53.501494,7,0.249454
82.188345,10,0.247913
71.820713,9,0.256876
34.963539,5,0.24826
25.770902,4,0.25561
53.894205,7,0.247815
25.975904,4,0.25118
90.742632,11,0.248782
53.842886,7,0.255102
35.1515,5,0.252288
44.507815,6,0.261789
35.58913,5,0.251878
72.131716,9,0.258659
35.398793,5,0.255304
72.403351,9,0.262816
25.660473,4,0.255023
44.138692,6,0.259989
53.596589,7,0.254552
35.339283,5,0.259232
53.679266,7,0.258
25.638651,4,0.266105
53.421436,7,0.26431
72.003892,9,0.269107
35.247023,5,0.259233
26.062625,4,0.262664
35.159821,5,0.258843
16.857827,3,0.268898
35.194597,5,0.262412
53.231175,7,0.266158
34.963721,5,0.273618
26.024974,4,0.266314
26.146636,4,0.262491
44.583293,6,0.264676
62.970873,8,0.271575
44.311723,6,0.274286
35.089135,5,0.277978
63.329937,8,0.269363
26.145402,4,0.274842
72.529873,9,0.273798
54.08303,7,0.26836
72.560006,9,0.273744
53.408792,7,0.279814
35.139556,5,0.273319
81.821667,10,0.272864
72.558514,9,0.285166
63.258812,8,0.281259
53.956936,7,0.279499
54.025299,7,0.274054
35.113213,5,0.277469
53.580713,7,0.285684
72.466384,9,0.281263
26.387204,4,0.280816
63.178212,8,0.279594
44.718883,6,0.290425
53.952061,7,0.287319
53.952024,7,0.285566
53.606551,7,0.280142
34.953632,5,0.2901
26.201241,4,0.284889
26.236506,4,0.283092
25.74227,4,0.293844
35.347642,5,0.28523
35.634973,5,0.289603
35.322676,5,0.284164
34.834537,5,0.294142
44.375705,6,0.292349
25.722998,4,0.288437
35.344247,5,0.297924
53.783135,7,0.290613
25.548396,4,0.293059
53.824957,7,0.288947
25.646389,4,0.291718
44.701227,6,0.289172
26.029097,4,0.301247
44.052154,6,0.299197
25.779028,4,0.292114
44.743756,6,0.295504
72.024575,9,0.299749
53.637346,7,0.298793
35.190966,5,0.293384
34.934718,5,0.305588
44.839336,6,0.296993
44.275079,6,0.304439
35.469829,5,0.299936
53.580146,7,0.298136
26.116652,4,0.308883
35.005004,5,0.303155
26.110408,4,0.303106
44.173335,6,0.309236
72.466124,9,0.307442
26.160537,4,0.30153
62.658832,8,0.300279
25.474926,4,0.306647
72.102069,9,0.304588
53.851487,7,0.314783
25.839377,4,0.312739
35.042968,5,0.31168
44.616273,6,0.308326
35.146656,5,0.305798
16.97015,3,0.315153
44.215341,6,0.311535
35.42144,5,0.308698
53.6914,7,0.306173
44.47052,6,0.319676
35.014704,5,0.309766
26.037039,4,0.311833
26.021782,4,0.309287
35.395755,5,0.315574
53.802887,7,0.314037
62.436429,8,0.318255
25.708874,4,0.323037
26.028747,4,0.315162
35.271996,5,0.313943
72.713384,9,0.322584
25.956963,4,0.317368
35.104909,5,0.313522
25.853192,4,0.321635
25.153061,4,0.326421
44.082897,6,0.3207
44.514001,6,0.320097
35.394589,5,0.325632
44.977576,6,0.322285
53.717945,7,0.3284
35.361369,5,0.324786
62.767204,8,0.320662
25.927268,4,0.32346
80.89117,10,0.321636
71.920314,9,0.333717
26.010515,4,0.331669
35.479039,5,0.328777
44.437952,6,0.327241
53.380138,7,0.331438
34.811556,5,0.327504
35.542123,5,0.325678
34.990185,5,0.337781
25.819098,4,0.332059
25.99015,4,0.330518
82.017879,10,0.328776
53.775609,7,0.337524
35.033947,5,0.331818
25.643674,4,0.335569
35.348828,5,0.342222
72.525286,9,0.339055
53.790603,7,0.3318
34.948627,5,0.341773
25.568261,4,0.345513
72.279216,9,0.338206
44.210972,6,0.336972
44.163989,6,0.340716
72.733906,9,0.336612
26.068724,4,0.335343
44.643101,6,0.344149
44.386189,6,0.346816
25.990121,4,0.341614
25.865286,4,0.339879
44.942212,6,0.342032
53.302912,7,0.35158
25.618434,4,0.347678
43.974015,6,0.345915
54.116163,7,0.341269
34.987955,5,0.351304
26.096765,4,0.345603
25.644515,4,0.34935
53.57115,7,0.347829
26.02534,4,0.344718
25.473997,4,0.354668
62.583938,8,0.34687
53.636024,7,0.357614
54.107505,7,0.353703
16.816086,3,0.351934
53.920039,7,0.351356
35.149822,5,0.348832
54.057096,7,0.353581
34.928793,5,0.357837
35.07458,5,0.356084
63.027251,8,0.364307
72.307557,9,0.362268
16.934692,3,0.360464
34.828723,5,0.355821
35.543256,5,0.35797
81.628366,10,0.355453
44.076364,6,0.354184
25.666868,4,0.367685
25.526466,4,0.359074
25.691593,4,0.357298
72.326899,9,0.363656
53.65841,7,0.366276
44.106477,6,0.362922
53.836684,7,0.361116
25.706107,4,0.360565
25.416298,4,0.366847
44.797355,6,0.36402
91.428966,11,0.371377
62.560064,8,0.374259
25.849273,4,0.364346
54.137668,7,0.368399
25.561192,4,0.367168
25.928193,4,0.374521
63.167461,8,0.372721
44.418778,6,0.365451
44.143411,6,0.371732
34.800406,5,0.378297
35.432708,5,0.368384
26.075959,4,0.371736
25.830497,4,0.377792
35.389153,5,0.37129
25.777494,4,0.368736
26.026722,4,0.375009
25.194689,4,0.381583
44.192474,6,0.377673
26.355311,4,0.381006
25.99294,4,0.374494
26.228346,4,0.378161
25.731172,4,0.380762
53.75619,7,0.377405
71.934338,9,0.375595
25.806088,4,0.38423
62.666522,8,0.375119
44.786363,6,0.382947
26.03469,4,0.378841
81.868486,10,0.389646
44.483939,6,0.385752
63.122426,8,0.381104
34.80899,5,0.38854
53.28525,7,0.383331
44.430739,6,0.380292
25.997696,4,0.393086
26.033816,4,0.389194
26.1497,4,0.391874
53.601393,7,0.388988
35.500667,5,0.387451
53.776736,7,0.384927
44.482926,6,0.385087
25.767015,4,0.395049
25.592363,4,0.390539
52.966546,7,0.398711
53.305498,7,0.394806
99.733324,12,0.390868
25.510063,4,0.388319
35.247445,5,0.398987
62.96637,8,0.395373
25.595194,4,0.393829
63.36972,8,0.391298
25.802045,4,0.398087
16.978579,3,0.397749
53.613665,7,0.404334
25.606389,4,0.394421
26.047284,4,0.401203
63.123414,8,0.397275
53.567441,7,0.404632
53.430711,7,0.399426
82.252489,10,0.39634
34.674506,5,0.408452
25.726821,4,0.404552
25.509555,4,0.40797
63.415303,8,0.404357
26.059029,4,0.402811
16.868382,3,0.411005
25.773048,4,0.399793
25.56213,4,0.407942
53.359928,7,0.403306
72.13031,9,0.402086
35.317557,5,0.412304
35.53842,5,0.408702
35.343426,5,0.415286
26.009667,4,0.411376
44.603871,6,0.408011
34.764822,5,0.407499
54.306597,7,0.405657
25.501659,4,0.415608
34.920765,5,0.415231
35.505284,5,0.411884
72.017358,9,0.40936
44.37346,6,0.420159
25.710922,4,0.418911
35.17841,5,0.409814
72.836456,9,0.416169
54.070072,7,0.413367
26.040967,4,0.415515
35.313318,5,0.413799
25.672629,4,0.422512
25.910515,4,0.413403
44.034514,6,0.425551
62.597309,8,0.422444
25.459347,4,0.419106
35.679632,5,0.417869
44.268779,6,0.421622
44.162883,6,0.41893
44.887763,6,0.427571
26.115354,4,0.422356
26.358656,4,0.421114
44.331271,6,0.430597
25.840819,4,0.424875
62.935765,8,0.420187
