r,l,t
25.752723,4,0.032858
25.770927,4,0.023823
35.252167,5,0.032494
35.153842,5,0.030207
35.394836,5,0.028904
35.144353,5,0.026038
53.471762,7,0.033659
53.436148,7,0.029669
25.530241,4,0.030088
35.073887,5,0.037795
35.458188,5,0.035499
44.855141,6,0.030134
44.057769,6,0.035081
26.218592,4,0.033707
62.848746,8,0.041068
26.071661,4,0.036793
44.360619,6,0.035392
72.709166,9,0.041801
44.163235,6,0.035155
53.970634,7,0.041443
53.994991,7,0.046649
62.815063,8,0.04171
82.362772,10,0.046305
35.2585,5,0.039655
35.299049,5,0.039308
25.50442,4,0.049944
53.838068,7,0.047637
44.375391,6,0.046414
26.018019,4,0.045109
62.740383,8,0.043717
26.197157,4,0.042716
44.342955,6,0.044718
53.840785,7,0.052285
25.700435,4,0.051243
35.119399,5,0.054484
44.039954,6,0.048803
25.689872,4,0.046288
53.957728,7,0.052494
25.817766,4,0.048253
25.561179,4,0.055749
26.162573,4,0.054694
72.817148,9,0.05283
35.123343,5,0.058665
26.183729,4,0.049623
26.216127,4,0.05585
25.654992,4,0.057981
44.79778,6,0.053944
34.70301,5,0.052522
26.119654,4,0.062083
43.779526,6,0.060906
34.935458,5,0.057184
25.963068,4,0.057305
53.854494,7,0.055554
25.739169,4,0.064243
44.530285,6,0.063195
63.325503,8,0.062725
44.883195,6,0.067244
35.105388,5,0.061812
72.682433,9,0.060438
26.257825,4,0.068037
44.646582,6,0.061248
26.064405,4,0.071228
81.584219,10,0.066263
53.743417,7,0.06976
44.298229,6,0.068551
44.067039,6,0.067308
44.232933,6,0.065923
35.42502,5,0.065634
53.999673,7,0.07433
34.924724,5,0.072758
44.340541,6,0.07147
53.424433,7,0.077353
26.063237,4,0.069454
63.260202,8,0.076658
34.865159,5,0.070018
53.576599,7,0.073461
44.473411,6,0.07957
34.871513,5,0.075861
25.515603,4,0.072982
35.178196,5,0.081795
16.942565,3,0.076126
35.280447,5,0.074366
25.827774,4,0.08307
44.505738,6,0.082026
25.898916,4,0.076486
35.143111,5,0.08604
90.781815,11,0.082432
25.921897,4,0.077829
25.574678,4,0.085398
25.749883,4,0.079883
72.456756,9,0.08362
25.606817,4,0.0895
34.88932,5,0.086668
72.27288,9,0.083927
62.92246,8,0.089995
25.462074,4,0.088956
16.894296,3,0.092206
25.626601,4,0.087236
35.369267,5,0.090883
35.30129,5,0.088144
26.144612,4,0.095505
72.841016,9,0.087612
81.686173,10,0.086565
35.421551,5,0.091432
53.616602,7,0.096043
72.05554,9,0.096531
35.204034,5,0.095313
34.840053,5,0.092543
35.570252,5,0.095529
44.421661,6,0.092674
44.339781,6,0.091608
53.53727,7,0.101536
25.55149,4,0.095879
35.339895,5,0.100843
16.920311,3,0.095338
63.145303,8,0.10289
44.131399,6,0.100559
34.661433,5,0.10004
34.777475,5,0.096061
34.834963,5,0.106001
16.861619,3,0.103689
35.006401,5,0.107123
35.438242,5,0.104788
25.911666,4,0.103483
53.940089,7,0.102081
44.060251,6,0.100677
25.809094,4,0.09961
35.055911,5,0.107873
26.087362,4,0.110538
25.528074,4,0.108196
26.031347,4,0.102821
62.653017,8,0.112751
35.401776,5,0.104846
25.511687,4,0.111432
63.149705,8,0.110146
62.902512,8,0.10874
25.588079,4,0.116086
35.263756,5,0.114908
53.462956,7,0.108619
26.039813,4,0.114879
25.997099,4,0.112136
53.331167,7,0.110714
91.184968,11,0.117111
34.961125,5,0.114528
53.719554,7,0.121913
26.012078,4,0.115477
35.326988,5,0.112942
26.131416,4,0.117817
44.276154,6,0.120043
44.347367,6,0.115891
25.914121,4,0.125449
99.993159,12,0.124971
34.99114,5,0.119803
35.335017,5,0.117259
71.94495,9,0.124802
35.149461,5,0.120023
25.882154,4,0.128839
44.657584,6,0.125223
53.995697,7,0.123905
25.972966,4,0.12067
25.781407,4,0.132006
53.632807,7,0.130812
54.125008,7,0.125624
35.559143,5,0.124202
35.333943,5,0.129333
35.049705,5,0.128034
72.111227,9,0.132217
53.699425,7,0.126349
26.297976,4,0.131245
35.39771,5,0.129861
35.123771,5,0.128441
43.920993,6,0.135974
53.779792,7,0.138082
44.30454,6,0.137233
34.520871,5,0.130605
72.339627,9,0.136842
35.194313,5,0.135557
35.208034,5,0.132682
34.977968,5,0.183589
54.338339,7,0.177177
53.406099,7,0.183251
44.42053,6,0.177006
25.757223,4,0.180447
44.283784,6,0.179065
35.688598,5,0.187891
53.640843,7,0.18292
35.582334,5,0.187538
72.194776,9,0.186017
91.411092,11,0.188161
25.868446,4,0.182657
34.966474,5,0.184969
44.228708,6,0.193101
44.78004,6,0.188138
62.962575,8,0.184143
35.131375,5,0.190379
44.579386,6,0.187684
72.506928,9,0.195302
26.052402,4,0.191626
26.069397,4,0.191129
81.823533,10,0.193545
34.981295,5,0.199681
100.470137,12,0.198642
63.287488,8,0.197418
35.017744,5,0.196124
72.461149,9,0.192142
81.345119,10,0.202128
35.078411,5,0.195791
34.807052,5,0.200387
35.38174,5,0.196433
35.01852,5,0.206428
54.034988,7,0.200026
53.980527,7,0.206176
63.471198,8,0.204666
72.700531,9,0.206854
25.796478,4,0.204279
44.44591,6,0.201418
35.365508,5,0.211057
44.285532,6,0.202039
34.89354,5,0.210775
35.55766,5,0.209252
25.978023,4,0.207968
62.74461,8,0.207374
53.430678,7,0.213111
35.315437,5,0.206489
63.021701,8,0.208453
44.539442,6,0.216032
35.355686,5,0.211652
72.641418,9,0.219038
53.668175,7,0.214078
62.962638,8,0.216335
63.173051,8,0.219962
35.114049,5,0.218185
44.128899,6,0.216801
63.308125,8,0.215388
72.504799,9,0.223725
91.346643,11,0.215954
81.252517,10,0.227409
44.33581,6,0.225106
26.044815,4,0.227078
81.733742,10,0.224739
63.187934,8,0.221999
72.114055,9,0.225809
72.540726,9,0.22444
25.832332,4,0.228075
63.12438,8,0.222728
54.122395,7,0.230993
34.921991,5,0.226233
62.969674,8,0.233792
81.835122,10,0.235901
44.307943,6,0.230936
44.224389,6,0.229532
53.963025,7,0.228548
34.724619,5,0.230503
72.173571,9,0.235648
62.753949,8,0.237818
35.401277,5,0.235253
53.252731,7,0.239869
53.639227,7,0.242024
25.770033,4,0.234117
62.927444,8,0.23645
53.615263,7,0.234721
44.524102,6,0.240983
35.384425,5,0.244256
44.217508,6,0.240568
35.464083,5,0.246449
63.152854,8,0.244898
26.20423,4,0.24447
26.179368,4,0.247734
53.829001,7,0.242585
35.111013,5,0.250632
63.094844,8,0.241618
54.022583,7,0.246498
44.554743,6,0.25
100.133491,12,0.244488
34.961335,5,0.246769
63.300405,8,0.251161
35.352649,5,0.245807
25.829549,4,0.253358
53.966548,7,0.256564
72.530188,9,0.255369
44.238328,6,0.249478
62.741282,8,0.25325
26.116227,4,0.249263
35.335551,5,0.255531
44.322884,6,0.258379
44.670373,6,0.260351
81.551913,10,0.255183
53.436607,7,0.262478
44.617254,6,0.254585
34.952443,5,0.259714
44.156077,6,0.258414
63.019554,8,0.255889
26.133244,4,0.265851
54.070062,7,0.26429
44.315414,6,0.260264
35.266374,5,0.263888
35.132322,5,0.262599
63.329706,8,0.267225
26.072939,4,0.25949
71.792041,9,0.262169
35.124204,5,0.268052
44.723076,6,0.265313
63.158166,8,0.272632
63.001471,8,0.271234
53.563562,7,0.265477
63.047837,8,0.274117
72.29581,9,0.270397
25.434651,4,0.27627
53.752891,7,0.268367
25.476339,4,0.274814
43.915566,6,0.273606
34.852175,5,0.274515
44.656823,6,0.273153
63.226108,8,0.272113
63.450193,8,0.279928
119.171535,14,0.277205
81.566292,10,0.284513
90.283117,11,0.283332
72.27727,9,0.28226
54.191314,7,0.280446
35.270126,5,0.276477
44.029222,6,0.278423
35.328904,5,0.281486
34.876298,5,0.286448
53.464814,7,0.286019
34.628299,5,0.280668
62.798913,8,0.291309
53.737898,7,0.28632
44.691349,6,0.283437
71.966886,9,0.290906
26.01817,4,0.333586
53.563696,7,0.33649
44.723126,6,0.340494
44.533195,6,0.335554
62.50442,8,0.331562
91.047326,11,0.334995
53.805678,7,0.333609
44.122052,6,0.338752
72.780163,9,0.342776
25.548858,4,0.335007
44.580161,6,0.345676
63.135675,8,0.34337
44.162062,6,0.343663
53.510918,7,0.340901
72.478679,9,0.340896
44.132972,6,0.339849
34.609982,5,0.349803
63.350208,8,0.349405
100.141648,12,0.345717
53.508133,7,0.349249
35.406531,5,0.345222
25.815658,4,0.343506
35.16651,5,0.345499
72.396208,9,0.351466
35.217959,5,0.350185
53.726315,7,0.356096
44.33584,6,0.354597
44.297837,6,0.350573
44.300999,6,0.350673
53.84004,7,0.349628
81.344867,10,0.35834
44.219045,6,0.355425
44.536942,6,0.361341
25.408682,4,0.358616
63.042787,8,0.357238
44.450524,6,0.354711
72.430689,9,0.362288
53.771035,7,0.364274
44.641994,6,0.366407
109.864292,13,0.362815
81.807718,10,0.359378
25.945725,4,0.365857
35.321309,5,0.363286
44.045885,6,0.360097
25.387574,4,0.366466
53.74341,7,0.363721
25.80468,4,0.366803
53.469138,7,0.372711
53.999433,7,0.365636
35.095076,5,0.367986
90.831779,11,0.374085
44.236655,6,0.371896
44.354019,6,0.377832
91.119639,11,0.375517
25.990371,4,0.375199
109.345563,13,0.37122
53.682171,7,0.379938
72.056686,9,0.373302
118.481803,14,0.37841
44.150377,6,0.382896
44.739093,6,0.380575
82.064864,10,0.376553
25.456683,4,0.383378
44.157912,6,0.380458
26.144245,4,0.383995
35.098504,5,0.382788
53.621983,7,0.379345
81.690247,10,0.379844
63.331705,8,0.38329
44.596891,6,0.385588
82.10117,10,0.391463
62.775533,8,0.389378
91.253917,11,0.39266
44.090327,6,0.388245
44.197622,6,0.396287
109.427763,13,0.394742
100.509845,12,0.389225
81.276706,10,0.388165
53.975798,7,0.398244
91.447137,11,0.394537
54.20038,7,0.393927
26.158199,4,0.391412
44.384555,6,0.401325
100.584479,12,0.399256
63.16645,8,0.395771
72.526922,9,0.402166
45.028101,6,0.399591
54.236942,7,0.404193
62.77659,8,0.400502
35.071729,5,0.399849
53.630866,7,0.405011
35.003508,5,0.403726
90.753944,11,0.400489
91.320367,11,0.410417
44.316928,6,0.409232
53.627418,7,0.408157
25.458087,4,0.40336
26.119346,4,0.407119
25.599182,4,0.412454
63.497389,8,0.407295
35.108994,5,0.414594
44.038314,6,0.413038
35.021089,5,0.407529
53.797952,7,0.406463
34.962369,5,0.411376
54.032925,7,0.41818
72.988495,9,0.414491
119.111011,14,0.416711
44.043173,6,0.412488
62.669161,8,0.421314
54.257242,7,0.419001
63.164954,8,0.413124
44.439303,6,0.416549
44.757989,6,0.423411
44.500681,6,0.419717
44.21974,6,0.426307
34.739593,5,0.41729
34.723871,5,0.420719
62.707986,8,0.425673
72.835259,9,0.420156
35.189669,5,0.427698
34.787263,5,0.430504
53.954453,7,0.425531
35.290561,5,0.421546
119.190417,14,0.428511
43.903783,6,0.42576
44.190352,6,0.430746
26.053244,4,0.424901
44.716607,6,0.430499
34.770338,5,0.432713
35.340478,5,0.429957
62.777246,8,0.437271
81.975114,10,0.436085
91.181183,11,0.429411
